timestamp,destination_app,source_app,value
2023-03-24 11:40:17,checkoutservice,frontend,78.86874999999999
2023-03-24 11:40:22,checkoutservice,frontend,75.90909090909092
2023-03-24 11:40:27,checkoutservice,frontend,84.42948717948718
2023-03-24 11:40:32,checkoutservice,frontend,79.72222222222221
2023-03-24 11:40:37,checkoutservice,frontend,80.1044776119403
2023-03-24 11:40:42,checkoutservice,frontend,75.7578125
2023-03-24 11:40:47,checkoutservice,frontend,71.13698630136986
2023-03-24 11:40:52,checkoutservice,frontend,62.30882352941177
2023-03-24 11:40:57,checkoutservice,frontend,69.96527777777779
2023-03-24 11:41:02,checkoutservice,frontend,65.90666666666665
2023-03-24 11:41:07,checkoutservice,frontend,66.46753246753246
2023-03-24 11:41:12,checkoutservice,frontend,72.35064935064936
2023-03-24 11:41:17,checkoutservice,frontend,73.08641975308642
2023-03-24 11:41:22,checkoutservice,frontend,73.4425287356322
2023-03-24 11:41:27,checkoutservice,frontend,91.33888888888889
2023-03-24 11:41:32,checkoutservice,frontend,92.57978723404257
2023-03-24 11:41:37,checkoutservice,frontend,101.21195652173914
2023-03-24 11:41:42,checkoutservice,frontend,102.99450549450549
2023-03-24 11:41:47,checkoutservice,frontend,104.40123456790123
2023-03-24 11:41:52,checkoutservice,frontend,85.36249999999998
2023-03-24 11:41:57,checkoutservice,frontend,99.18518518518516
2023-03-24 11:42:02,checkoutservice,frontend,88.08749999999999
2023-03-24 11:42:07,checkoutservice,frontend,93.24404761904762
2023-03-24 11:42:12,checkoutservice,frontend,101.07978723404257
2023-03-24 11:42:17,checkoutservice,frontend,126.6888888888889
2023-03-24 11:42:22,checkoutservice,frontend,131.66279069767444
2023-03-24 11:42:27,checkoutservice,frontend,134.43085106382978
2023-03-24 11:42:32,checkoutservice,frontend,135.875
2023-03-24 11:42:37,checkoutservice,frontend,141.4753086419753
2023-03-24 11:42:42,checkoutservice,frontend,122.51923076923077
2023-03-24 11:42:47,checkoutservice,frontend,107.0763888888889
2023-03-24 11:42:52,checkoutservice,frontend,113.92968750000001
2023-03-24 11:42:57,checkoutservice,frontend,115.57638888888887
2023-03-24 11:43:02,checkoutservice,frontend,95.05147058823532
2023-03-24 11:43:07,checkoutservice,frontend,86.76582278481013
2023-03-24 11:43:12,checkoutservice,frontend,86.58552631578947
2023-03-24 11:43:17,checkoutservice,frontend,89.2831325301205
2023-03-24 11:33:12,currencyservice,checkoutservice,
2023-03-24 11:33:17,currencyservice,checkoutservice,
2023-03-24 11:33:22,currencyservice,checkoutservice,2.049999999995634
2023-03-24 11:33:27,currencyservice,checkoutservice,2.0499999999992724
2023-03-24 11:33:32,currencyservice,checkoutservice,2.050000000000485
2023-03-24 11:33:37,currencyservice,checkoutservice,1.9499999999999997
2023-03-24 11:33:42,currencyservice,checkoutservice,1.9499999999999997
2023-03-24 11:33:47,currencyservice,checkoutservice,1.9590909090911734
2023-03-24 11:33:52,currencyservice,checkoutservice,1.9388888888885654
2023-03-24 11:33:57,currencyservice,checkoutservice,1.8499999999999999
2023-03-24 11:34:02,currencyservice,checkoutservice,1.5500000000004852
2023-03-24 11:34:07,currencyservice,checkoutservice,1.6653846153847272
2023-03-24 11:34:12,currencyservice,checkoutservice,1.7741379310348844
2023-03-24 11:34:17,currencyservice,checkoutservice,1.740476190476329
2023-03-24 11:34:22,currencyservice,checkoutservice,1.7573170731708028
2023-03-24 11:34:27,currencyservice,checkoutservice,1.8909090909090247
2023-03-24 11:34:32,currencyservice,checkoutservice,1.898484848484672
2023-03-24 11:34:37,currencyservice,checkoutservice,6.047297297296905
2023-03-24 11:34:42,currencyservice,checkoutservice,7.546428571428674
2023-03-24 11:34:47,currencyservice,checkoutservice,7.510714285713869
2023-03-24 11:34:52,currencyservice,checkoutservice,7.460344827585906
2023-03-24 11:34:57,currencyservice,checkoutservice,7.725000000000104
2023-03-24 11:35:02,currencyservice,checkoutservice,1.9959459459461033
2023-03-24 11:35:07,currencyservice,checkoutservice,1.8944444444444442
2023-03-24 11:35:12,currencyservice,checkoutservice,1.8246478873239842
2023-03-24 11:35:17,currencyservice,checkoutservice,2.473417721519098
2023-03-24 11:35:22,currencyservice,checkoutservice,2.388172043010659
2023-03-24 11:35:27,currencyservice,checkoutservice,2.3406593406593403
2023-03-24 11:35:32,currencyservice,checkoutservice,2.4033707865167884
2023-03-24 11:35:37,currencyservice,checkoutservice,2.690140845070422
2023-03-24 11:35:42,currencyservice,checkoutservice,1.8202702702702307
2023-03-24 11:35:47,currencyservice,checkoutservice,1.7969879518073342
2023-03-24 11:35:52,currencyservice,checkoutservice,1.951098901098933
2023-03-24 11:35:57,currencyservice,checkoutservice,2.7247422680412674
2023-03-24 11:36:02,currencyservice,checkoutservice,2.656632653061284
2023-03-24 11:36:07,currencyservice,checkoutservice,4.154545454545484
2023-03-24 11:36:12,currencyservice,checkoutservice,4.431666666666569
2023-03-24 11:36:17,currencyservice,checkoutservice,5.291860465116178
2023-03-24 11:36:22,currencyservice,checkoutservice,4.403614457831325
2023-03-24 11:36:27,currencyservice,checkoutservice,6.09699999999997
2023-03-24 11:36:32,currencyservice,checkoutservice,4.123134328358209
2023-03-24 11:36:37,currencyservice,checkoutservice,3.7753333333333523
2023-03-24 11:36:42,currencyservice,checkoutservice,3.3469178082192377
2023-03-24 11:36:47,currencyservice,checkoutservice,4.984294871794891
2023-03-24 11:36:52,currencyservice,checkoutservice,3.7286206896551324
2023-03-24 11:36:57,currencyservice,checkoutservice,5.001094890510906
2023-03-24 11:37:02,currencyservice,checkoutservice,4.942465753424698
2023-03-24 11:37:07,currencyservice,checkoutservice,5.568835616438377
2023-03-24 11:37:12,currencyservice,checkoutservice,4.128048780487805
2023-03-24 11:37:17,currencyservice,checkoutservice,3.9646067415730175
2023-03-24 11:37:22,currencyservice,checkoutservice,3.1517045454545287
2023-03-24 11:37:27,currencyservice,checkoutservice,3.232317073170679
2023-03-24 11:37:32,currencyservice,checkoutservice,2.629714285714269
2023-03-24 11:37:37,currencyservice,checkoutservice,3.474687499999891
2023-03-24 11:37:42,currencyservice,checkoutservice,3.6939597315435857
2023-03-24 11:37:47,currencyservice,checkoutservice,4.506818181818248
2023-03-24 11:37:52,currencyservice,checkoutservice,4.688489208633177
2023-03-24 11:37:57,currencyservice,checkoutservice,4.971739130434719
2023-03-24 11:38:02,currencyservice,checkoutservice,3.5095070422535617
2023-03-24 11:38:07,currencyservice,checkoutservice,3.38283132530131
2023-03-24 11:38:12,currencyservice,checkoutservice,4.782022471910095
2023-03-24 11:38:17,currencyservice,checkoutservice,5.125862068965485
2023-03-24 11:38:22,currencyservice,checkoutservice,4.969125683060141
2023-03-24 11:38:27,currencyservice,checkoutservice,5.176428571428585
2023-03-24 11:38:32,currencyservice,checkoutservice,6.221601941747544
2023-03-24 11:38:37,currencyservice,checkoutservice,7.290801886792426
2023-03-24 11:38:42,currencyservice,checkoutservice,6.864285714285728
2023-03-24 11:38:47,currencyservice,checkoutservice,7.787892376681602
2023-03-24 11:38:52,currencyservice,checkoutservice,7.861519607843138
2023-03-24 11:38:57,currencyservice,checkoutservice,7.599152542372897
2023-03-24 11:39:02,currencyservice,checkoutservice,4.648351648351648
2023-03-24 11:39:07,currencyservice,checkoutservice,5.042817679557931
2023-03-24 11:39:12,currencyservice,checkoutservice,4.209497206703911
2023-03-24 11:39:17,currencyservice,checkoutservice,6.5433526011560685
2023-03-24 11:39:22,currencyservice,checkoutservice,6.08084112149534
2023-03-24 11:39:27,currencyservice,checkoutservice,7.266923076923092
2023-03-24 11:39:32,currencyservice,checkoutservice,7.076293103448326
2023-03-24 11:39:37,currencyservice,checkoutservice,8.107446808510637
2023-03-24 11:39:42,currencyservice,checkoutservice,7.67026515151514
2023-03-24 11:39:47,currencyservice,checkoutservice,9.671485943775089
2023-03-24 11:39:52,currencyservice,checkoutservice,9.050738007380073
2023-03-24 11:39:57,currencyservice,checkoutservice,11.947608695652162
2023-03-24 11:40:02,currencyservice,checkoutservice,10.947816593886476
2023-03-24 11:40:07,currencyservice,checkoutservice,10.93983050847459
2023-03-24 11:40:12,currencyservice,checkoutservice,8.922782258064483
2023-03-24 11:40:17,currencyservice,checkoutservice,11.635080645161292
2023-03-24 11:40:22,currencyservice,checkoutservice,10.117063492063492
2023-03-24 11:40:27,currencyservice,checkoutservice,12.936561264822123
2023-03-24 11:40:32,currencyservice,checkoutservice,12.802112676056367
2023-03-24 11:40:37,currencyservice,checkoutservice,13.487019230769244
2023-03-24 11:40:42,currencyservice,checkoutservice,10.42281553398054
2023-03-24 11:40:47,currencyservice,checkoutservice,9.126888888888901
2023-03-24 11:40:52,currencyservice,checkoutservice,6.244724770642229
2023-03-24 11:40:57,currencyservice,checkoutservice,8.593191489361677
2023-03-24 11:41:02,currencyservice,checkoutservice,8.271966527196652
2023-03-24 11:41:07,currencyservice,checkoutservice,8.261965811965823
2023-03-24 11:41:12,currencyservice,checkoutservice,9.554935622317611
2023-03-24 11:41:17,currencyservice,checkoutservice,10.557905982905995
2023-03-24 11:41:22,currencyservice,checkoutservice,11.36228813559322
2023-03-24 11:41:27,currencyservice,checkoutservice,14.3857421875
2023-03-24 11:41:32,currencyservice,checkoutservice,17.617210144927558
2023-03-24 11:41:37,currencyservice,checkoutservice,21.64191176470585
2023-03-24 11:41:42,currencyservice,checkoutservice,21.97434944237915
2023-03-24 11:41:47,currencyservice,checkoutservice,20.972868217054266
2023-03-24 11:41:52,currencyservice,checkoutservice,17.761111111111124
2023-03-24 11:41:57,currencyservice,checkoutservice,19.422199170124482
2023-03-24 11:42:02,currencyservice,checkoutservice,15.005668016194369
2023-03-24 11:42:07,currencyservice,checkoutservice,15.885110294117647
2023-03-24 11:42:12,currencyservice,checkoutservice,19.514612676056363
2023-03-24 11:42:17,currencyservice,checkoutservice,26.207517482517506
2023-03-24 11:42:22,currencyservice,checkoutservice,26.666843971631163
2023-03-24 11:42:27,currencyservice,checkoutservice,27.482718120805345
2023-03-24 11:42:32,currencyservice,checkoutservice,27.461070110701097
2023-03-24 11:42:37,currencyservice,checkoutservice,28.447556390977407
2023-03-24 11:42:42,currencyservice,checkoutservice,23.352066115702407
2023-03-24 11:42:47,currencyservice,checkoutservice,20.054524886877775
2023-03-24 11:42:52,currencyservice,checkoutservice,19.705080213903774
2023-03-24 11:42:57,currencyservice,checkoutservice,24.64323671497582
2023-03-24 11:43:02,currencyservice,checkoutservice,17.4726368159204
2023-03-24 11:43:07,currencyservice,checkoutservice,17.482368421052755
2023-03-24 11:43:12,currencyservice,checkoutservice,14.823717948718071
2023-03-24 11:43:17,currencyservice,checkoutservice,16.80725806451618
2023-03-24 11:33:12,currencyservice,frontend,
2023-03-24 11:33:17,currencyservice,frontend,1.3833333333333333
2023-03-24 11:33:22,currencyservice,frontend,1.6580188679245287
2023-03-24 11:33:27,currencyservice,frontend,1.5931122448979593
2023-03-24 11:33:32,currencyservice,frontend,1.5650337837837835
2023-03-24 11:33:37,currencyservice,frontend,1.6507125890740766
2023-03-24 11:33:42,currencyservice,frontend,1.6991847826090332
2023-03-24 11:33:47,currencyservice,frontend,1.8595761381472744
2023-03-24 11:33:52,currencyservice,frontend,1.8647586206899123
2023-03-24 11:33:57,currencyservice,frontend,1.8817042606511623
2023-03-24 11:34:02,currencyservice,frontend,1.834054054054054
2023-03-24 11:34:07,currencyservice,frontend,1.8273843248349255
2023-03-24 11:34:12,currencyservice,frontend,1.7375221238941347
2023-03-24 11:34:17,currencyservice,frontend,1.9801984126982646
2023-03-24 11:34:22,currencyservice,frontend,1.9557080924856838
2023-03-24 11:34:27,currencyservice,frontend,1.9346418732779804
2023-03-24 11:34:32,currencyservice,frontend,1.9387796610164438
2023-03-24 11:34:37,currencyservice,frontend,2.183333333332983
2023-03-24 11:34:42,currencyservice,frontend,1.9611310592458493
2023-03-24 11:34:47,currencyservice,frontend,2.1508680555556636
2023-03-24 11:34:52,currencyservice,frontend,2.7602973568282962
2023-03-24 11:34:57,currencyservice,frontend,2.80973958333343
2023-03-24 11:35:02,currencyservice,frontend,2.5637931034482757
2023-03-24 11:35:07,currencyservice,frontend,2.8136770244821094
2023-03-24 11:35:12,currencyservice,frontend,2.6332474226804927
2023-03-24 11:35:17,currencyservice,frontend,2.2701680672268902
2023-03-24 11:35:22,currencyservice,frontend,2.2918199999999254
2023-03-24 11:35:27,currencyservice,frontend,2.4079166666668077
2023-03-24 11:35:32,currencyservice,frontend,2.31167315175117
2023-03-24 11:35:37,currencyservice,frontend,2.4139854065323787
2023-03-24 11:35:42,currencyservice,frontend,3.0832105791763684
2023-03-24 11:35:47,currencyservice,frontend,3.5594464113293167
2023-03-24 11:35:52,currencyservice,frontend,3.7593281249998833
2023-03-24 11:35:57,currencyservice,frontend,4.299678210235864
2023-03-24 11:36:02,currencyservice,frontend,4.403897482559734
2023-03-24 11:36:07,currencyservice,frontend,6.012551561579423
2023-03-24 11:36:12,currencyservice,frontend,5.686933599316097
2023-03-24 11:36:17,currencyservice,frontend,5.784601033295276
2023-03-24 11:36:22,currencyservice,frontend,5.42089228992198
2023-03-24 11:36:27,currencyservice,frontend,6.225639955481409
2023-03-24 11:36:32,currencyservice,frontend,5.648064261258693
2023-03-24 11:36:37,currencyservice,frontend,6.1267396907216485
2023-03-24 11:36:42,currencyservice,frontend,6.186663373672466
2023-03-24 11:36:47,currencyservice,frontend,8.10585670516153
2023-03-24 11:36:52,currencyservice,frontend,7.652337421893081
2023-03-24 11:36:57,currencyservice,frontend,8.496748904772971
2023-03-24 11:37:02,currencyservice,frontend,8.4886057142858
2023-03-24 11:37:07,currencyservice,frontend,9.325107247685581
2023-03-24 11:37:12,currencyservice,frontend,8.661496309550396
2023-03-24 11:37:17,currencyservice,frontend,10.30002191540653
2023-03-24 11:37:22,currencyservice,frontend,9.26399354144241
2023-03-24 11:37:27,currencyservice,frontend,10.535548455803928
2023-03-24 11:37:32,currencyservice,frontend,10.116886377903445
2023-03-24 11:37:37,currencyservice,frontend,11.325675675675676
2023-03-24 11:37:42,currencyservice,frontend,10.646664594986575
2023-03-24 11:37:47,currencyservice,frontend,13.67391656541106
2023-03-24 11:37:52,currencyservice,frontend,15.111522134627085
2023-03-24 11:37:57,currencyservice,frontend,17.175567514676995
2023-03-24 11:38:02,currencyservice,frontend,18.181135388216934
2023-03-24 11:38:07,currencyservice,frontend,20.31293318016469
2023-03-24 11:38:12,currencyservice,frontend,18.182573726541627
2023-03-24 11:38:17,currencyservice,frontend,20.1549030574199
2023-03-24 11:38:22,currencyservice,frontend,20.222241280731954
2023-03-24 11:38:27,currencyservice,frontend,19.871331471135903
2023-03-24 11:38:32,currencyservice,frontend,19.365447914718498
2023-03-24 11:38:37,currencyservice,frontend,23.29605704697983
2023-03-24 11:38:42,currencyservice,frontend,21.586219739292364
2023-03-24 11:38:47,currencyservice,frontend,22.018155304411163
2023-03-24 11:38:52,currencyservice,frontend,22.694234300403934
2023-03-24 11:38:57,currencyservice,frontend,26.15771015527386
2023-03-24 11:39:02,currencyservice,frontend,24.499293909973517
2023-03-24 11:39:07,currencyservice,frontend,24.027986921173493
2023-03-24 11:39:12,currencyservice,frontend,24.106008201105467
2023-03-24 11:39:17,currencyservice,frontend,24.83481012658238
2023-03-24 11:39:22,currencyservice,frontend,22.402478902953714
2023-03-24 11:39:27,currencyservice,frontend,24.78572668866122
2023-03-24 11:39:32,currencyservice,frontend,25.834362279511595
2023-03-24 11:39:37,currencyservice,frontend,29.126928136819544
2023-03-24 11:39:42,currencyservice,frontend,28.955185490519405
2023-03-24 11:39:47,currencyservice,frontend,30.575687702265373
2023-03-24 11:39:52,currencyservice,frontend,29.859753326842053
2023-03-24 11:39:57,currencyservice,frontend,32.30671163020234
2023-03-24 11:40:02,currencyservice,frontend,30.987277011107434
2023-03-24 11:40:07,currencyservice,frontend,33.77743985089788
2023-03-24 11:40:12,currencyservice,frontend,32.53673469387743
2023-03-24 11:40:17,currencyservice,frontend,34.01494647039137
2023-03-24 11:40:22,currencyservice,frontend,33.47921035386626
2023-03-24 11:40:27,currencyservice,frontend,34.29787454227022
2023-03-24 11:40:32,currencyservice,frontend,32.758762805358494
2023-03-24 11:40:37,currencyservice,frontend,36.68029905965772
2023-03-24 11:40:42,currencyservice,frontend,36.93196020519181
2023-03-24 11:40:47,currencyservice,frontend,37.69364848299111
2023-03-24 11:40:52,currencyservice,frontend,40.325039074710794
2023-03-24 11:40:57,currencyservice,frontend,47.24413552111826
2023-03-24 11:41:02,currencyservice,frontend,44.16338360755654
2023-03-24 11:41:07,currencyservice,frontend,44.81493801028122
2023-03-24 11:41:12,currencyservice,frontend,43.74752217803621
2023-03-24 11:41:17,currencyservice,frontend,43.888678818921484
2023-03-24 11:41:22,currencyservice,frontend,41.51246774927915
2023-03-24 11:41:27,currencyservice,frontend,49.92502653525381
2023-03-24 11:41:32,currencyservice,frontend,52.949556390977556
2023-03-24 11:41:37,currencyservice,frontend,56.73453374322935
2023-03-24 11:41:42,currencyservice,frontend,55.15292151162785
2023-03-24 11:41:47,currencyservice,frontend,52.93534607587605
2023-03-24 11:41:52,currencyservice,frontend,48.65982790499218
2023-03-24 11:41:57,currencyservice,frontend,50.68437946811563
2023-03-24 11:42:02,currencyservice,frontend,50.46945217518665
2023-03-24 11:42:07,currencyservice,frontend,55.8537163141118
2023-03-24 11:42:12,currencyservice,frontend,59.23519319492513
2023-03-24 11:42:17,currencyservice,frontend,65.12426512968304
2023-03-24 11:42:22,currencyservice,frontend,62.14116299054707
2023-03-24 11:42:27,currencyservice,frontend,67.18561835478467
2023-03-24 11:42:32,currencyservice,frontend,64.7929648241207
2023-03-24 11:42:37,currencyservice,frontend,66.36297278436837
2023-03-24 11:42:42,currencyservice,frontend,63.12961672473867
2023-03-24 11:42:47,currencyservice,frontend,68.07059549945114
2023-03-24 11:42:52,currencyservice,frontend,64.07813106123571
2023-03-24 11:42:57,currencyservice,frontend,64.8848263888889
2023-03-24 11:43:02,currencyservice,frontend,62.027370093974675
2023-03-24 11:43:07,currencyservice,frontend,65.81411618600806
2023-03-24 11:43:12,currencyservice,frontend,60.75872328537494
2023-03-24 11:43:17,currencyservice,frontend,73.39569680776273
2023-03-24 11:33:12,emailservice,checkoutservice,
2023-03-24 11:33:17,emailservice,checkoutservice,
2023-03-24 11:33:22,emailservice,checkoutservice,3.050000000001091
2023-03-24 11:33:27,emailservice,checkoutservice,2.5500000000010914
2023-03-24 11:33:32,emailservice,checkoutservice,2.3833333333338187
2023-03-24 11:33:37,emailservice,checkoutservice,2.4499999999999997
2023-03-24 11:33:42,emailservice,checkoutservice,2.4499999999999997
2023-03-24 11:33:47,emailservice,checkoutservice,2.25
2023-03-24 11:33:52,emailservice,checkoutservice,2.2999999999997267
2023-03-24 11:33:57,emailservice,checkoutservice,2.300000000000182
2023-03-24 11:34:02,emailservice,checkoutservice,2.300000000000182
2023-03-24 11:34:07,emailservice,checkoutservice,2.15
2023-03-24 11:34:12,emailservice,checkoutservice,2.231818181818281
2023-03-24 11:34:17,emailservice,checkoutservice,2.2264705882353155
2023-03-24 11:34:22,emailservice,checkoutservice,4.664705882352899
2023-03-24 11:34:27,emailservice,checkoutservice,4.389473684210603
2023-03-24 11:34:32,emailservice,checkoutservice,5.225000000000104
2023-03-24 11:34:37,emailservice,checkoutservice,4.828125
2023-03-24 11:34:42,emailservice,checkoutservice,5.670833333333274
2023-03-24 11:34:47,emailservice,checkoutservice,2.383333333333364
2023-03-24 11:34:52,emailservice,checkoutservice,2.3576923076922793
2023-03-24 11:34:57,emailservice,checkoutservice,2.3576923076922793
2023-03-24 11:35:02,emailservice,checkoutservice,2.299999999999954
2023-03-24 11:35:07,emailservice,checkoutservice,2.260526315789512
2023-03-24 11:35:12,emailservice,checkoutservice,2.1571428571428437
2023-03-24 11:35:17,emailservice,checkoutservice,2.15
2023-03-24 11:35:22,emailservice,checkoutservice,2.1888888888888687
2023-03-24 11:35:27,emailservice,checkoutservice,2.164285714285714
2023-03-24 11:35:32,emailservice,checkoutservice,2.19705882352938
2023-03-24 11:35:37,emailservice,checkoutservice,2.264285714285701
2023-03-24 11:35:42,emailservice,checkoutservice,2.2568965517241004
2023-03-24 11:35:47,emailservice,checkoutservice,2.24354838709681
2023-03-24 11:35:52,emailservice,checkoutservice,4.092647058823519
2023-03-24 11:35:57,emailservice,checkoutservice,3.9540540540540836
2023-03-24 11:36:02,emailservice,checkoutservice,3.8999999999999804
2023-03-24 11:36:07,emailservice,checkoutservice,3.979166666666667
2023-03-24 11:36:12,emailservice,checkoutservice,4.034285714285684
2023-03-24 11:36:17,emailservice,checkoutservice,2.4136363636363525
2023-03-24 11:36:22,emailservice,checkoutservice,2.372580645161267
2023-03-24 11:36:27,emailservice,checkoutservice,3.7200000000000206
2023-03-24 11:36:32,emailservice,checkoutservice,3.371875000000008
2023-03-24 11:36:37,emailservice,checkoutservice,3.3190000000000146
2023-03-24 11:36:42,emailservice,checkoutservice,3.242857142857172
2023-03-24 11:36:47,emailservice,checkoutservice,3.1879629629629567
2023-03-24 11:36:52,emailservice,checkoutservice,2.327777777777758
2023-03-24 11:36:57,emailservice,checkoutservice,2.29
2023-03-24 11:37:02,emailservice,checkoutservice,2.300000000000007
2023-03-24 11:37:07,emailservice,checkoutservice,2.299999999999972
2023-03-24 11:37:12,emailservice,checkoutservice,2.2642857142857333
2023-03-24 11:37:17,emailservice,checkoutservice,2.239655172413818
2023-03-24 11:37:22,emailservice,checkoutservice,3.1116071428571423
2023-03-24 11:37:27,emailservice,checkoutservice,3.129464285714285
2023-03-24 11:37:32,emailservice,checkoutservice,3.0408333333333455
2023-03-24 11:37:37,emailservice,checkoutservice,3.09375
2023-03-24 11:37:42,emailservice,checkoutservice,3.1716981132075546
2023-03-24 11:37:47,emailservice,checkoutservice,2.237499999999993
2023-03-24 11:37:52,emailservice,checkoutservice,2.1724489795918145
2023-03-24 11:37:57,emailservice,checkoutservice,2.2540816326530764
2023-03-24 11:38:02,emailservice,checkoutservice,2.2791666666666592
2023-03-24 11:38:07,emailservice,checkoutservice,4.331132075471685
2023-03-24 11:38:12,emailservice,checkoutservice,4.1535087719298245
2023-03-24 11:38:17,emailservice,checkoutservice,6.290909090909123
2023-03-24 11:38:22,emailservice,checkoutservice,6.254545454545454
2023-03-24 11:38:27,emailservice,checkoutservice,6.790769230769224
2023-03-24 11:38:32,emailservice,checkoutservice,4.910714285714312
2023-03-24 11:38:37,emailservice,checkoutservice,6.10608108108111
2023-03-24 11:38:42,emailservice,checkoutservice,5.694594594594589
2023-03-24 11:38:47,emailservice,checkoutservice,5.469230769230752
2023-03-24 11:38:52,emailservice,checkoutservice,4.658333333333354
2023-03-24 11:38:57,emailservice,checkoutservice,5.146666666666624
2023-03-24 11:39:02,emailservice,checkoutservice,3.5398305084745205
2023-03-24 11:39:07,emailservice,checkoutservice,3.927586206896539
2023-03-24 11:39:12,emailservice,checkoutservice,4.048245614035087
2023-03-24 11:39:17,emailservice,checkoutservice,4.208928571428552
2023-03-24 11:39:22,emailservice,checkoutservice,3.8456521739130487
2023-03-24 11:39:27,emailservice,checkoutservice,4.01769230769233
2023-03-24 11:39:32,emailservice,checkoutservice,2.775999999999985
2023-03-24 11:39:37,emailservice,checkoutservice,2.7626666666666764
2023-03-24 11:39:42,emailservice,checkoutservice,3.4268292682926833
2023-03-24 11:39:47,emailservice,checkoutservice,4.093506493506504
2023-03-24 11:39:52,emailservice,checkoutservice,4.401219512195118
2023-03-24 11:39:57,emailservice,checkoutservice,4.311486486486502
2023-03-24 11:40:02,emailservice,checkoutservice,4.3346666666666716
2023-03-24 11:40:07,emailservice,checkoutservice,4.920886075949368
2023-03-24 11:40:12,emailservice,checkoutservice,5.008974358974368
2023-03-24 11:40:17,emailservice,checkoutservice,4.54166666666669
2023-03-24 11:40:22,emailservice,checkoutservice,4.522077922077932
2023-03-24 11:40:27,emailservice,checkoutservice,4.488815789473679
2023-03-24 11:40:32,emailservice,checkoutservice,3.121774193548405
2023-03-24 11:40:37,emailservice,checkoutservice,2.3227272727272616
2023-03-24 11:40:42,emailservice,checkoutservice,3.349230769230753
2023-03-24 11:40:47,emailservice,checkoutservice,3.2645833333333227
2023-03-24 11:40:52,emailservice,checkoutservice,3.309859154929577
2023-03-24 11:40:57,emailservice,checkoutservice,3.349333333333343
2023-03-24 11:41:02,emailservice,checkoutservice,3.305921052631579
2023-03-24 11:41:07,emailservice,checkoutservice,2.536842105263172
2023-03-24 11:41:12,emailservice,checkoutservice,4.930263157894746
2023-03-24 11:41:17,emailservice,checkoutservice,4.946153846153861
2023-03-24 11:41:22,emailservice,checkoutservice,4.853658536585366
2023-03-24 11:41:27,emailservice,checkoutservice,5.644886363636364
2023-03-24 11:41:32,emailservice,checkoutservice,5.35483870967742
2023-03-24 11:41:37,emailservice,checkoutservice,3.4419354838709713
2023-03-24 11:41:42,emailservice,checkoutservice,3.3661111111110986
2023-03-24 11:41:47,emailservice,checkoutservice,3.3172619047618785
2023-03-24 11:41:52,emailservice,checkoutservice,2.3632530120481885
2023-03-24 11:41:57,emailservice,checkoutservice,2.987037037037023
2023-03-24 11:42:02,emailservice,checkoutservice,2.8987499999999953
2023-03-24 11:42:07,emailservice,checkoutservice,2.878409090909103
2023-03-24 11:42:12,emailservice,checkoutservice,2.9402173913043477
2023-03-24 11:42:17,emailservice,checkoutservice,3.508522727272727
2023-03-24 11:42:22,emailservice,checkoutservice,3.202840909090913
2023-03-24 11:42:27,emailservice,checkoutservice,3.2396739130434904
2023-03-24 11:42:32,emailservice,checkoutservice,3.3566265060241007
2023-03-24 11:42:37,emailservice,checkoutservice,3.284337349397617
2023-03-24 11:42:42,emailservice,checkoutservice,3.1168750000000043
2023-03-24 11:42:47,emailservice,checkoutservice,3.0131944444444545
2023-03-24 11:42:52,emailservice,checkoutservice,3.1179687499999886
2023-03-24 11:42:57,emailservice,checkoutservice,3.1112676056337714
2023-03-24 11:43:02,emailservice,checkoutservice,3.154999999999979
2023-03-24 11:43:07,emailservice,checkoutservice,2.6906250000000114
2023-03-24 11:43:12,emailservice,checkoutservice,2.5763157894736746
2023-03-24 11:43:17,emailservice,checkoutservice,3.4556249999999866
2023-03-24 11:33:27,frontend,loadgenerator,35.07732336283423
2023-03-24 11:33:32,frontend,loadgenerator,37.45928937179386
2023-03-24 11:33:37,frontend,loadgenerator,35.18702595417009
2023-03-24 11:33:42,frontend,loadgenerator,33.96652377286796
2023-03-24 11:33:47,frontend,loadgenerator,33.419733577362514
2023-03-24 11:33:52,frontend,loadgenerator,34.836885245901634
2023-03-24 11:33:57,frontend,loadgenerator,34.51547085201794
2023-03-24 11:34:02,frontend,loadgenerator,36.16807692307692
2023-03-24 11:34:07,frontend,loadgenerator,36.4066889632107
2023-03-24 11:34:12,frontend,loadgenerator,35.39417613636363
2023-03-24 11:34:17,frontend,loadgenerator,35.12493573264781
2023-03-24 11:34:22,frontend,loadgenerator,35.13426573426574
2023-03-24 11:34:27,frontend,loadgenerator,34.47570194384449
2023-03-24 11:34:32,frontend,loadgenerator,35.431519507186856
2023-03-24 11:34:37,frontend,loadgenerator,36.82053045186641
2023-03-24 11:34:42,frontend,loadgenerator,38.62317073170731
2023-03-24 11:34:47,frontend,loadgenerator,38.90959780621572
2023-03-24 11:34:52,frontend,loadgenerator,45.582538330494046
2023-03-24 11:34:57,frontend,loadgenerator,46.663768115942034
2023-03-24 11:35:02,frontend,loadgenerator,48.141781874039935
2023-03-24 11:35:07,frontend,loadgenerator,48.77058404558405
2023-03-24 11:35:12,frontend,loadgenerator,51.76628989361703
2023-03-24 11:35:17,frontend,loadgenerator,52.772047738693466
2023-03-24 11:35:22,frontend,loadgenerator,54.61901913875599
2023-03-24 11:35:27,frontend,loadgenerator,61.06646136618141
