timestamp,destination_app,source_app,value
2023-04-01 13:29:55,checkoutservice,frontend,88.7784090909091
2023-04-01 13:30:00,checkoutservice,frontend,88.88172043010753
2023-04-01 13:30:05,checkoutservice,frontend,78.73
2023-04-01 13:30:10,checkoutservice,frontend,81.02475247524752
2023-04-01 13:30:15,checkoutservice,frontend,81.88118811881188
2023-04-01 13:30:20,checkoutservice,frontend,90.66304347826087
2023-04-01 13:30:25,checkoutservice,frontend,88.05921052631578
2023-04-01 13:30:30,checkoutservice,frontend,90.82142857142857
2023-04-01 13:30:35,checkoutservice,frontend,86.12025316455697
2023-04-01 13:30:40,checkoutservice,frontend,85.60958904109589
2023-04-01 13:30:45,checkoutservice,frontend,96.16447368421052
2023-04-01 13:30:50,checkoutservice,frontend,88.25
2023-04-01 13:30:55,checkoutservice,frontend,82.7012987012987
2023-04-01 13:31:00,checkoutservice,frontend,97.03896103896105
2023-04-01 13:31:05,checkoutservice,frontend,90.4329268292683
2023-04-01 13:31:10,checkoutservice,frontend,82.28395061728395
2023-04-01 13:31:15,checkoutservice,frontend,81.38461538461539
2023-04-01 13:31:20,checkoutservice,frontend,85.78488372093024
2023-04-01 13:31:25,checkoutservice,frontend,76.2439024390244
2023-04-01 13:31:30,checkoutservice,frontend,69.52499999999999
2023-04-01 13:31:35,checkoutservice,frontend,66.5
2023-04-01 13:31:40,checkoutservice,frontend,69.3445945945946
2023-04-01 13:31:45,checkoutservice,frontend,53.51470588235295
2023-04-01 13:31:50,checkoutservice,frontend,51.92142857142857
2023-04-01 13:31:55,checkoutservice,frontend,51.6865671641791
2023-04-01 13:32:00,checkoutservice,frontend,56.9921875
2023-04-01 13:32:05,checkoutservice,frontend,54.32835820895523
2023-04-01 13:32:10,checkoutservice,frontend,54.8359375
2023-04-01 13:32:15,checkoutservice,frontend,51.54385964912281
2023-04-01 13:32:20,checkoutservice,frontend,52.25
2023-04-01 13:32:25,checkoutservice,frontend,34.78846153846153
2023-04-01 13:32:30,checkoutservice,frontend,39.592592592592595
2023-04-01 13:32:35,checkoutservice,frontend,38.46428571428571
2023-04-01 13:32:40,checkoutservice,frontend,39.78571428571428
2023-04-01 13:32:45,checkoutservice,frontend,40.31372549019608
2023-04-01 13:32:50,checkoutservice,frontend,38.79807692307692
2023-04-01 13:32:55,checkoutservice,frontend,35.724489795918366
2023-04-01 13:33:00,checkoutservice,frontend,43.11224489795919
2023-04-01 13:33:05,checkoutservice,frontend,41.68867924528303
2023-04-01 13:33:10,checkoutservice,frontend,40.169642857142854
2023-04-01 13:33:15,checkoutservice,frontend,41.49056603773585
2023-04-01 13:33:20,checkoutservice,frontend,40.336734693877546
2023-04-01 13:33:25,checkoutservice,frontend,34.38636363636363
2023-04-01 13:33:30,checkoutservice,frontend,33.09090909090909
2023-04-01 13:33:35,checkoutservice,frontend,38.662499999999994
2023-04-01 13:33:40,checkoutservice,frontend,38.26829268292683
2023-04-01 13:33:45,checkoutservice,frontend,38.448979591836725
2023-04-01 13:33:50,checkoutservice,frontend,37.16326530612245
2023-04-01 13:33:55,checkoutservice,frontend,41.81372549019608
2023-04-01 13:34:00,checkoutservice,frontend,36.19298245614035
2023-04-01 13:34:05,checkoutservice,frontend,36.526315789473685
2023-04-01 13:34:10,checkoutservice,frontend,37.660377358490564
2023-04-01 13:34:15,checkoutservice,frontend,39.22
2023-04-01 13:34:20,checkoutservice,frontend,36.46
2023-04-01 13:34:25,checkoutservice,frontend,37.73913043478261
2023-04-01 13:34:30,checkoutservice,frontend,37.4
2023-04-01 13:34:35,checkoutservice,frontend,41.36734693877551
2023-04-01 13:34:40,checkoutservice,frontend,39.65686274509804
2023-04-01 13:34:45,checkoutservice,frontend,41.13265306122449
2023-04-01 13:34:50,checkoutservice,frontend,41.90384615384615
2023-04-01 13:34:55,checkoutservice,frontend,43.19565217391305
2023-04-01 13:35:00,checkoutservice,frontend,39.13541666666667
2023-04-01 13:35:05,checkoutservice,frontend,39.65
2023-04-01 13:35:10,checkoutservice,frontend,41.268518518518526
2023-04-01 13:35:15,checkoutservice,frontend,41.120370370370374
2023-04-01 13:35:20,checkoutservice,frontend,43.90677966101695
2023-04-01 13:35:25,checkoutservice,frontend,42.108695652173914
2023-04-01 13:35:30,checkoutservice,frontend,45.08571428571429
2023-04-01 13:35:35,checkoutservice,frontend,44.71052631578947
2023-04-01 13:35:40,checkoutservice,frontend,49.525316455696206
2023-04-01 13:35:45,checkoutservice,frontend,51.67532467532468
2023-04-01 13:35:50,checkoutservice,frontend,65.20945945945945
2023-04-01 13:35:55,checkoutservice,frontend,73.33536585365854
2023-04-01 13:36:00,checkoutservice,frontend,79.14473684210526
2023-04-01 13:36:05,checkoutservice,frontend,77.14285714285715
2023-04-01 13:36:10,checkoutservice,frontend,88.58024691358024
2023-04-01 13:36:15,checkoutservice,frontend,80.00000000000001
2023-04-01 13:36:20,checkoutservice,frontend,72.15294117647059
2023-04-01 13:36:25,checkoutservice,frontend,72.09883720930232
2023-04-01 13:36:30,checkoutservice,frontend,84.62365591397851
2023-04-01 13:36:35,checkoutservice,frontend,78.92105263157895
2023-04-01 13:36:40,checkoutservice,frontend,90.10937500000003
2023-04-01 13:36:45,checkoutservice,frontend,100.63793103448278
2023-04-01 13:36:50,checkoutservice,frontend,114.16836734693877
2023-04-01 13:36:55,checkoutservice,frontend,102.30978260869566
2023-04-01 13:37:00,checkoutservice,frontend,123.15384615384615
2023-04-01 13:37:05,checkoutservice,frontend,112.51052631578946
2023-04-01 13:37:10,checkoutservice,frontend,129.4158415841584
2023-04-01 13:37:15,checkoutservice,frontend,121.71590909090908
2023-04-01 13:37:20,checkoutservice,frontend,125.05681818181817
2023-04-01 13:37:25,checkoutservice,frontend,107.90555555555555
2023-04-01 13:37:30,checkoutservice,frontend,118.39102564102565
2023-04-01 13:37:35,checkoutservice,frontend,90.60000000000001
2023-04-01 13:37:40,checkoutservice,frontend,86.75641025641026
2023-04-01 13:37:45,checkoutservice,frontend,87.79268292682927
2023-04-01 13:37:50,checkoutservice,frontend,92.41764705882353
2023-04-01 13:37:55,checkoutservice,frontend,82.90804597701151
2023-04-01 13:38:00,checkoutservice,frontend,75.30319148936171
2023-04-01 13:38:05,checkoutservice,frontend,74.9715909090909
2023-04-01 13:38:10,checkoutservice,frontend,70.97368421052632
2023-04-01 13:38:15,checkoutservice,frontend,51.71333333333333
2023-04-01 13:38:20,checkoutservice,frontend,54.66666666666666
2023-04-01 13:38:25,checkoutservice,frontend,51.26666666666667
2023-04-01 13:38:30,checkoutservice,frontend,61.46753246753247
2023-04-01 13:38:35,checkoutservice,frontend,60.28048780487804
2023-04-01 13:38:40,checkoutservice,frontend,56.189189189189186
2023-04-01 13:38:45,checkoutservice,frontend,62.362318840579704
2023-04-01 13:38:50,checkoutservice,frontend,63.20454545454545
2023-04-01 13:38:55,checkoutservice,frontend,47.90909090909091
2023-04-01 13:39:00,checkoutservice,frontend,48.421875
2023-04-01 13:39:05,checkoutservice,frontend,48.1031746031746
2023-04-01 13:39:10,checkoutservice,frontend,39.72641509433963
2023-04-01 13:39:15,checkoutservice,frontend,40.87234042553191
2023-04-01 13:39:20,checkoutservice,frontend,44.28409090909091
2023-04-01 13:39:25,checkoutservice,frontend,48.01136363636363
2023-04-01 13:39:30,checkoutservice,frontend,50.410256410256416
2023-04-01 13:39:35,checkoutservice,frontend,44.666666666666664
2023-04-01 13:39:40,checkoutservice,frontend,42.86666666666667
2023-04-01 13:39:45,checkoutservice,frontend,40.488095238095234
2023-04-01 13:39:50,checkoutservice,frontend,34.31081081081081
2023-04-01 13:39:55,checkoutservice,frontend,34.25
2023-04-01 13:40:00,checkoutservice,frontend,34.60526315789474
2023-04-01 13:40:05,checkoutservice,frontend,36.80769230769231
2023-04-01 13:40:10,checkoutservice,frontend,34.91463414634146
2023-04-01 13:40:15,checkoutservice,frontend,34.54761904761905
2023-04-01 13:40:20,checkoutservice,frontend,36.635416666666664
2023-04-01 13:40:25,checkoutservice,frontend,38.84090909090908
2023-04-01 13:40:30,checkoutservice,frontend,37.02631578947368
2023-04-01 13:40:35,checkoutservice,frontend,37.61111111111111
2023-04-01 13:40:40,checkoutservice,frontend,39.41891891891892
2023-04-01 13:40:45,checkoutservice,frontend,35.743589743589745
2023-04-01 13:40:50,checkoutservice,frontend,39.73255813953488
2023-04-01 13:40:55,checkoutservice,frontend,39.61111111111111
2023-04-01 13:41:00,checkoutservice,frontend,41.51111111111111
2023-04-01 13:41:05,checkoutservice,frontend,49.83720930232558
2023-04-01 13:41:10,checkoutservice,frontend,52.2375
2023-04-01 13:41:15,checkoutservice,frontend,46.29268292682927
2023-04-01 13:41:20,checkoutservice,frontend,50.227272727272734
2023-04-01 13:41:25,checkoutservice,frontend,46.83695652173914
2023-04-01 13:41:30,checkoutservice,frontend,38.102040816326536
2023-04-01 13:41:35,checkoutservice,frontend,36.89361702127659
2023-04-01 13:41:40,checkoutservice,frontend,35.265306122448976
2023-04-01 13:41:45,checkoutservice,frontend,30.46153846153846
2023-04-01 13:41:50,checkoutservice,frontend,32.11224489795918
2023-04-01 13:41:55,checkoutservice,frontend,34.30612244897959
2023-04-01 13:42:00,checkoutservice,frontend,35.04807692307693
2023-04-01 13:42:05,checkoutservice,frontend,36.48888888888889
2023-04-01 13:42:10,checkoutservice,frontend,37.26829268292683
2023-04-01 13:42:15,checkoutservice,frontend,37.59375000000001
2023-04-01 13:42:20,checkoutservice,frontend,34.820754716981135
2023-04-01 13:42:25,checkoutservice,frontend,42.66981132075472
2023-04-01 13:42:30,checkoutservice,frontend,43.0241935483871
2023-04-01 13:42:35,checkoutservice,frontend,42.39843749999999
2023-04-01 13:42:40,checkoutservice,frontend,44.88135593220339
2023-04-01 13:42:45,checkoutservice,frontend,48.79090909090908
2023-04-01 13:42:50,checkoutservice,frontend,42.03846153846153
2023-04-01 13:42:55,checkoutservice,frontend,40.68085106382979
2023-04-01 13:43:00,checkoutservice,frontend,41.41860465116279
2023-04-01 13:43:05,checkoutservice,frontend,37.62765957446808
2023-04-01 13:43:10,checkoutservice,frontend,40.25
2023-04-01 13:43:15,checkoutservice,frontend,39.54
2023-04-01 13:43:20,checkoutservice,frontend,40.41346153846153
2023-04-01 13:43:25,checkoutservice,frontend,41.881818181818176
2023-04-01 13:23:20,currencyservice,checkoutservice,
2023-04-01 13:23:25,currencyservice,checkoutservice,1.8000000000029104
2023-04-01 13:23:30,currencyservice,checkoutservice,1.6750000000010912
2023-04-01 13:23:35,currencyservice,checkoutservice,1.5833333333333333
2023-04-01 13:23:40,currencyservice,checkoutservice,1.4785714285715674
2023-04-01 13:23:45,currencyservice,checkoutservice,1.6425925925928082
2023-04-01 13:23:50,currencyservice,checkoutservice,1.6055555555552323
2023-04-01 13:23:55,currencyservice,checkoutservice,1.612499999999727
2023-04-01 13:24:00,currencyservice,checkoutservice,1.5134146341464123
2023-04-01 13:24:05,currencyservice,checkoutservice,2.284905660377469
2023-04-01 13:24:10,currencyservice,checkoutservice,2.2632653061223302
2023-04-01 13:24:15,currencyservice,checkoutservice,3.3173076923076925
2023-04-01 13:24:20,currencyservice,checkoutservice,3.031034482758671
2023-04-01 13:24:25,currencyservice,checkoutservice,10.534693877550962
2023-04-01 13:24:30,currencyservice,checkoutservice,12.232500000000073
2023-04-01 13:24:35,currencyservice,checkoutservice,8.513513513513514
2023-04-01 13:24:40,currencyservice,checkoutservice,8.255952380952381
2023-04-01 13:24:45,currencyservice,checkoutservice,9.506164383561604
2023-04-01 13:24:50,currencyservice,checkoutservice,5.582558139534951
2023-04-01 13:24:55,currencyservice,checkoutservice,8.924509803921454
2023-04-01 13:25:00,currencyservice,checkoutservice,8.264141414141356
2023-04-01 13:25:05,currencyservice,checkoutservice,6.569565217391306
2023-04-01 13:25:10,currencyservice,checkoutservice,5.263087248322226
2023-04-01 13:25:15,currencyservice,checkoutservice,4.399019607843156
2023-04-01 13:25:20,currencyservice,checkoutservice,1.5777777777778588
2023-04-01 13:25:25,currencyservice,checkoutservice,1.619230769230881
2023-04-01 13:25:30,currencyservice,checkoutservice,1.395070422535252
2023-04-01 13:25:35,currencyservice,checkoutservice,1.472222222222222
2023-04-01 13:25:40,currencyservice,checkoutservice,1.5274193548386157
2023-04-01 13:25:45,currencyservice,checkoutservice,1.5201986754966115
2023-04-01 13:25:50,currencyservice,checkoutservice,2.1133720930231714
2023-04-01 13:25:55,currencyservice,checkoutservice,2.272297297297317
2023-04-01 13:26:00,currencyservice,checkoutservice,2.346376811594119
2023-04-01 13:26:05,currencyservice,checkoutservice,3.1097826086957157
2023-04-01 13:26:10,currencyservice,checkoutservice,3.089411764705951
2023-04-01 13:26:15,currencyservice,checkoutservice,2.4609090909091966
2023-04-01 13:26:20,currencyservice,checkoutservice,3.259714285714186
2023-04-01 13:26:25,currencyservice,checkoutservice,3.548108108108155
2023-04-01 13:26:30,currencyservice,checkoutservice,3.0313953488372603
2023-04-01 13:26:35,currencyservice,checkoutservice,2.9839041095890013
2023-04-01 13:26:40,currencyservice,checkoutservice,3.052430555555475
2023-04-01 13:26:45,currencyservice,checkoutservice,2.563194444444485
2023-04-01 13:26:50,currencyservice,checkoutservice,2.0912878787879006
2023-04-01 13:26:55,currencyservice,checkoutservice,2.171180555555515
2023-04-01 13:27:00,currencyservice,checkoutservice,2.181418918918958
2023-04-01 13:27:05,currencyservice,checkoutservice,2.2010563380281893
2023-04-01 13:27:10,currencyservice,checkoutservice,1.6678343949044958
2023-04-01 13:27:15,currencyservice,checkoutservice,2.0800675675675087
2023-04-01 13:27:20,currencyservice,checkoutservice,1.9767361111110706
2023-04-01 13:27:25,currencyservice,checkoutservice,3.0526119402984206
2023-04-01 13:27:30,currencyservice,checkoutservice,3.3746376811593994
2023-04-01 13:27:35,currencyservice,checkoutservice,5.359821428571324
2023-04-01 13:27:40,currencyservice,checkoutservice,3.965
2023-04-01 13:27:45,currencyservice,checkoutservice,7.979078014184417
2023-04-01 13:27:50,currencyservice,checkoutservice,6.664000000000039
2023-04-01 13:27:55,currencyservice,checkoutservice,5.873546511627906
2023-04-01 13:28:00,currencyservice,checkoutservice,5.670857142857193
2023-04-01 13:28:05,currencyservice,checkoutservice,6.273548387096829
2023-04-01 13:28:10,currencyservice,checkoutservice,3.926630434782609
2023-04-01 13:28:15,currencyservice,checkoutservice,4.161502347417812
2023-04-01 13:28:20,currencyservice,checkoutservice,4.628894472361781
2023-04-01 13:28:25,currencyservice,checkoutservice,4.294786729857806
2023-04-01 13:28:30,currencyservice,checkoutservice,4.43931623931619
2023-04-01 13:28:35,currencyservice,checkoutservice,4.1202173913043865
2023-04-01 13:28:40,currencyservice,checkoutservice,3.9553921568627874
2023-04-01 13:28:45,currencyservice,checkoutservice,8.956904761904818
2023-04-01 13:28:50,currencyservice,checkoutservice,9.524056603773612
2023-04-01 13:28:55,currencyservice,checkoutservice,11.377419354838773
2023-04-01 13:29:00,currencyservice,checkoutservice,12.115909090909058
2023-04-01 13:29:05,currencyservice,checkoutservice,12.813989637305655
2023-04-01 13:29:10,currencyservice,checkoutservice,9.463611111111094
2023-04-01 13:29:15,currencyservice,checkoutservice,12.941951219512225
2023-04-01 13:29:20,currencyservice,checkoutservice,14.163636363636341
2023-04-01 13:29:25,currencyservice,checkoutservice,15.18892988929888
2023-04-01 13:29:30,currencyservice,checkoutservice,21.62047781569967
2023-04-01 13:29:35,currencyservice,checkoutservice,25.05553691275169
2023-04-01 13:29:40,currencyservice,checkoutservice,22.975257731958724
2023-04-01 13:29:45,currencyservice,checkoutservice,25.523888888888873
2023-04-01 13:29:50,currencyservice,checkoutservice,23.171376811594214
2023-04-01 13:29:55,currencyservice,checkoutservice,16.99151291512914
2023-04-01 13:30:00,currencyservice,checkoutservice,13.667010309278371
2023-04-01 13:30:05,currencyservice,checkoutservice,15.413224637681171
2023-04-01 13:30:10,currencyservice,checkoutservice,15.125171232876722
2023-04-01 13:30:15,currencyservice,checkoutservice,17.477075098814222
2023-04-01 13:30:20,currencyservice,checkoutservice,18.377312775330374
2023-04-01 13:30:25,currencyservice,checkoutservice,21.418942731277493
2023-04-01 13:30:30,currencyservice,checkoutservice,18.250211864406793
2023-04-01 13:30:35,currencyservice,checkoutservice,17.7807692307692
2023-04-01 13:30:40,currencyservice,checkoutservice,21.05875
2023-04-01 13:30:45,currencyservice,checkoutservice,18.915200000000066
2023-04-01 13:30:50,currencyservice,checkoutservice,14.602663934426241
2023-04-01 13:30:55,currencyservice,checkoutservice,19.18673469387755
2023-04-01 13:31:00,currencyservice,checkoutservice,17.689062500000034
2023-04-01 13:31:05,currencyservice,checkoutservice,15.29425087108018
2023-04-01 13:31:10,currencyservice,checkoutservice,13.997460937499966
2023-04-01 13:31:15,currencyservice,checkoutservice,15.408545454545475
2023-04-01 13:31:20,currencyservice,checkoutservice,11.542960288808644
2023-04-01 13:31:25,currencyservice,checkoutservice,10.074910394265213
2023-04-01 13:31:30,currencyservice,checkoutservice,9.61184668989544
2023-04-01 13:31:35,currencyservice,checkoutservice,9.199466192170828
2023-04-01 13:31:40,currencyservice,checkoutservice,6.271264367816048
2023-04-01 13:31:45,currencyservice,checkoutservice,6.6073076923076695
2023-04-01 13:31:50,currencyservice,checkoutservice,5.592338709677455
2023-04-01 13:31:55,currencyservice,checkoutservice,7.121120689655198
2023-04-01 13:32:00,currencyservice,checkoutservice,6.95384615384614
2023-04-01 13:32:05,currencyservice,checkoutservice,7.258564814814843
2023-04-01 13:32:10,currencyservice,checkoutservice,6.535026737968008
2023-04-01 13:32:15,currencyservice,checkoutservice,6.527127659574422
2023-04-01 13:32:20,currencyservice,checkoutservice,2.17150259067353
2023-04-01 13:32:25,currencyservice,checkoutservice,2.8843243243242767
2023-04-01 13:32:30,currencyservice,checkoutservice,2.5172043010752536
2023-04-01 13:32:35,currencyservice,checkoutservice,2.7115183246072996
2023-04-01 13:32:40,currencyservice,checkoutservice,2.690395480225973
2023-04-01 13:32:45,currencyservice,checkoutservice,2.750903614457884
2023-04-01 13:32:50,currencyservice,checkoutservice,1.82576687116568
2023-04-01 13:32:55,currencyservice,checkoutservice,3.48352272727276
2023-04-01 13:33:00,currencyservice,checkoutservice,3.1439473684210832
2023-04-01 13:33:05,currencyservice,checkoutservice,3.1117187500000614
2023-04-01 13:33:10,currencyservice,checkoutservice,3.2158333333332854
2023-04-01 13:33:15,currencyservice,checkoutservice,3.458734939759089
2023-04-01 13:33:20,currencyservice,checkoutservice,1.6184931506849514
2023-04-01 13:33:25,currencyservice,checkoutservice,1.5027027027026632
2023-04-01 13:33:30,currencyservice,checkoutservice,3.4079710144926696
2023-04-01 13:33:35,currencyservice,checkoutservice,3.3436170212765752
2023-04-01 13:33:40,currencyservice,checkoutservice,3.1038461538461353
2023-04-01 13:33:45,currencyservice,checkoutservice,2.9636094674555697
2023-04-01 13:33:50,currencyservice,checkoutservice,3.2565789473684212
2023-04-01 13:33:55,currencyservice,checkoutservice,1.796802325581412
2023-04-01 13:34:00,currencyservice,checkoutservice,1.8578378378379008
2023-04-01 13:34:05,currencyservice,checkoutservice,1.938315217391273
2023-04-01 13:34:10,currencyservice,checkoutservice,1.9389204545454546
2023-04-01 13:34:15,currencyservice,checkoutservice,2.4187499999999837
2023-04-01 13:34:20,currencyservice,checkoutservice,2.267484662576723
2023-04-01 13:34:25,currencyservice,checkoutservice,2.1832298136645965
2023-04-01 13:34:30,currencyservice,checkoutservice,3.900000000000054
2023-04-01 13:34:35,currencyservice,checkoutservice,4.116107382550355
2023-04-01 13:34:40,currencyservice,checkoutservice,3.891823899371088
2023-04-01 13:34:45,currencyservice,checkoutservice,3.7061046511627738
2023-04-01 13:34:50,currencyservice,checkoutservice,3.821052631578913
2023-04-01 13:34:55,currencyservice,checkoutservice,2.6661676646706582
2023-04-01 13:35:00,currencyservice,checkoutservice,2.6816091954023324
2023-04-01 13:35:05,currencyservice,checkoutservice,2.6440540540540223
2023-04-01 13:35:10,currencyservice,checkoutservice,3.5979768786127004
2023-04-01 13:35:15,currencyservice,checkoutservice,3.767268041237143
2023-04-01 13:35:20,currencyservice,checkoutservice,3.4560267857142595
2023-04-01 13:35:25,currencyservice,checkoutservice,4.3167410714285595
2023-04-01 13:35:30,currencyservice,checkoutservice,4.726483050847507
2023-04-01 13:35:35,currencyservice,checkoutservice,4.854135338345854
2023-04-01 13:35:40,currencyservice,checkoutservice,6.330042918454912
2023-04-01 13:35:45,currencyservice,checkoutservice,10.437727272727285
2023-04-01 13:35:50,currencyservice,checkoutservice,12.431599999999978
2023-04-01 13:35:55,currencyservice,checkoutservice,14.213555555555503
2023-04-01 13:36:00,currencyservice,checkoutservice,13.744999999999973
2023-04-01 13:36:05,currencyservice,checkoutservice,17.719333333333356
2023-04-01 13:36:10,currencyservice,checkoutservice,14.436946902654867
2023-04-01 13:36:15,currencyservice,checkoutservice,11.834977578475323
2023-04-01 13:36:20,currencyservice,checkoutservice,11.487354085603114
2023-04-01 13:36:25,currencyservice,checkoutservice,16.23500000000002
2023-04-01 13:36:30,currencyservice,checkoutservice,13.960984848484783
2023-04-01 13:36:35,currencyservice,checkoutservice,16.40539033457245
2023-04-01 13:36:40,currencyservice,checkoutservice,18.22609561752988
2023-04-01 13:36:45,currencyservice,checkoutservice,23.060557768924234
2023-04-01 13:36:50,currencyservice,checkoutservice,21.312896825396848
2023-04-01 13:36:55,currencyservice,checkoutservice,26.506923076923037
2023-04-01 13:37:00,currencyservice,checkoutservice,25.491481481481525
2023-04-01 13:37:05,currencyservice,checkoutservice,31.22525252525251
2023-04-01 13:37:10,currencyservice,checkoutservice,28.76436363636368
2023-04-01 13:37:15,currencyservice,checkoutservice,28.906102362204695
2023-04-01 13:37:20,currencyservice,checkoutservice,23.648507462686634
2023-04-01 13:37:25,currencyservice,checkoutservice,26.019098712446407
2023-04-01 13:37:30,currencyservice,checkoutservice,17.385874439461833
2023-04-01 13:37:35,currencyservice,checkoutservice,15.672435897435921
2023-04-01 13:37:40,currencyservice,checkoutservice,15.119245283018888
2023-04-01 13:37:45,currencyservice,checkoutservice,16.49653979238754
2023-04-01 13:37:50,currencyservice,checkoutservice,14.073389830508354
2023-04-01 13:37:55,currencyservice,checkoutservice,11.142354740061215
2023-04-01 13:38:00,currencyservice,checkoutservice,12.10468227424755
2023-04-01 13:38:05,currencyservice,checkoutservice,11.338389513108527
2023-04-01 13:38:10,currencyservice,checkoutservice,6.499586776859481
2023-04-01 13:38:15,currencyservice,checkoutservice,6.084146341463496
2023-04-01 13:38:20,currencyservice,checkoutservice,6.093589743589808
2023-04-01 13:38:25,currencyservice,checkoutservice,8.209310344827525
2023-04-01 13:38:30,currencyservice,checkoutservice,7.695644599303217
2023-04-01 13:38:35,currencyservice,checkoutservice,6.430859375000069
2023-04-01 13:38:40,currencyservice,checkoutservice,9.839285714285715
2023-04-01 13:38:45,currencyservice,checkoutservice,9.544796380090471
2023-04-01 13:38:50,currencyservice,checkoutservice,5.210000000000052
2023-04-01 13:38:55,currencyservice,checkoutservice,5.621136363636337
2023-04-01 13:39:00,currencyservice,checkoutservice,5.222821576763413
2023-04-01 13:39:05,currencyservice,checkoutservice,2.7911627906977015
2023-04-01 13:39:10,currencyservice,checkoutservice,3.0578488372092014
2023-04-01 13:39:15,currencyservice,checkoutservice,3.6612499999999275
2023-04-01 13:39:20,currencyservice,checkoutservice,5.030059523809627
2023-04-01 13:39:25,currencyservice,checkoutservice,5.54062500000004
2023-04-01 13:39:30,currencyservice,checkoutservice,4.7416058394161
2023-04-01 13:39:35,currencyservice,checkoutservice,4.429032258064516
2023-04-01 13:39:40,currencyservice,checkoutservice,3.9968965517242583
2023-04-01 13:39:45,currencyservice,checkoutservice,1.629365079364987
2023-04-01 13:39:50,currencyservice,checkoutservice,1.634
2023-04-01 13:39:55,currencyservice,checkoutservice,1.6246268656715115
2023-04-01 13:40:00,currencyservice,checkoutservice,1.620312500000182
2023-04-01 13:40:05,currencyservice,checkoutservice,2.1335766423356812
2023-04-01 13:40:10,currencyservice,checkoutservice,2.046232876712329
2023-04-01 13:40:15,currencyservice,checkoutservice,2.0671328671329077
2023-04-01 13:40:20,currencyservice,checkoutservice,2.027531645569657
2023-04-01 13:40:25,currencyservice,checkoutservice,2.0883802816900587
2023-04-01 13:40:30,currencyservice,checkoutservice,1.5355072463767694
2023-04-01 13:40:35,currencyservice,checkoutservice,1.5499999999999996
2023-04-01 13:40:40,currencyservice,checkoutservice,1.510526315789512
2023-04-01 13:40:45,currencyservice,checkoutservice,2.0941340782123232
2023-04-01 13:40:50,currencyservice,checkoutservice,2.061046511627907
2023-04-01 13:40:55,currencyservice,checkoutservice,2.175862068965551
2023-04-01 13:41:00,currencyservice,checkoutservice,2.3078651685392604
2023-04-01 13:41:05,currencyservice,checkoutservice,2.530128205128093
2023-04-01 13:41:10,currencyservice,checkoutservice,2.3077868852458066
2023-04-01 13:41:15,currencyservice,checkoutservice,2.9041420118342507
2023-04-01 13:41:20,currencyservice,checkoutservice,2.7262857142857473
2023-04-01 13:41:25,currencyservice,checkoutservice,2.6711309523809526
2023-04-01 13:41:30,currencyservice,checkoutservice,2.53527777777781
2023-04-01 13:41:35,currencyservice,checkoutservice,2.251685393258525
2023-04-01 13:41:40,currencyservice,checkoutservice,1.5097701149425957
2023-04-01 13:41:45,currencyservice,checkoutservice,1.5406832298135926
2023-04-01 13:41:50,currencyservice,checkoutservice,1.5129629629629988
2023-04-01 13:41:55,currencyservice,checkoutservice,1.535875706214722
2023-04-01 13:42:00,currencyservice,checkoutservice,1.6749999999999339
2023-04-01 13:42:05,currencyservice,checkoutservice,1.6888888888889697
2023-04-01 13:42:10,currencyservice,checkoutservice,1.9298245614035088
2023-04-01 13:42:15,currencyservice,checkoutservice,1.8864321608039911
2023-04-01 13:42:20,currencyservice,checkoutservice,1.9512626262626556
2023-04-01 13:42:25,currencyservice,checkoutservice,3.9292792792792266
2023-04-01 13:42:30,currencyservice,checkoutservice,3.784166666666594
2023-04-01 13:42:35,currencyservice,checkoutservice,3.920853080568803
2023-04-01 13:42:40,currencyservice,checkoutservice,3.9818181818182374
2023-04-01 13:42:45,currencyservice,checkoutservice,4.491304347826056
2023-04-01 13:42:50,currencyservice,checkoutservice,1.9852760736196677
2023-04-01 13:42:55,currencyservice,checkoutservice,2.0672535211268834
2023-04-01 13:43:00,currencyservice,checkoutservice,2.0134868421051864
2023-04-01 13:43:05,currencyservice,checkoutservice,3.593023255813954
2023-04-01 13:43:10,currencyservice,checkoutservice,3.235112359550594
2023-04-01 13:43:15,currencyservice,checkoutservice,3.7534482758621026
2023-04-01 13:43:20,currencyservice,checkoutservice,3.470408163265217
2023-04-01 13:43:25,currencyservice,checkoutservice,3.7074712643678502
2023-04-01 13:23:20,currencyservice,frontend,
2023-04-01 13:23:25,currencyservice,frontend,2.865151515145871
2023-04-01 13:23:30,currencyservice,frontend,3.2744047619025443
2023-04-01 13:23:35,currencyservice,frontend,5.748295454543866
2023-04-01 13:23:40,currencyservice,frontend,4.3941841680129246
2023-04-01 13:23:45,currencyservice,frontend,3.7540803897681214
2023-04-01 13:23:50,currencyservice,frontend,4.140203327172077
2023-04-01 13:23:55,currencyservice,frontend,3.96895604395619
2023-04-01 13:24:00,currencyservice,frontend,4.058539944903581
2023-04-01 13:24:05,currencyservice,frontend,3.8647977941174183
2023-04-01 13:24:10,currencyservice,frontend,3.816702644360295
2023-04-01 13:24:15,currencyservice,frontend,3.2635467980295565
2023-04-01 13:24:20,currencyservice,frontend,3.40769058295939
2023-04-01 13:24:25,currencyservice,frontend,2.659683544303876
2023-04-01 13:24:30,currencyservice,frontend,13.768507157464212
2023-04-01 13:24:35,currencyservice,frontend,14.8379116621466
2023-04-01 13:24:40,currencyservice,frontend,18.155285608308397
