timestamp,instance,value
2023-05-18 14:49:57,node-exporter-prometheus-node-exporter.default.svc:9100,28.00108695652179
2023-05-18 14:50:02,node-exporter-prometheus-node-exporter.default.svc:9100,27.90271739130438
2023-05-18 14:50:07,node-exporter-prometheus-node-exporter.default.svc:9100,28.221195652173932
2023-05-18 14:50:12,node-exporter-prometheus-node-exporter.default.svc:9100,28.126086956521718
2023-05-18 14:50:17,node-exporter-prometheus-node-exporter.default.svc:9100,28.25108695652169
2023-05-18 14:50:22,node-exporter-prometheus-node-exporter.default.svc:9100,28.32336956521739
2023-05-18 14:50:27,node-exporter-prometheus-node-exporter.default.svc:9100,28.37445652173912
2023-05-18 14:50:32,node-exporter-prometheus-node-exporter.default.svc:9100,28.478804347826085
2023-05-18 14:50:37,node-exporter-prometheus-node-exporter.default.svc:9100,28.564673913043464
2023-05-18 14:50:42,node-exporter-prometheus-node-exporter.default.svc:9100,28.816304347826076
2023-05-18 14:50:47,node-exporter-prometheus-node-exporter.default.svc:9100,28.79021739130438
2023-05-18 14:50:52,node-exporter-prometheus-node-exporter.default.svc:9100,29.091304347826096
2023-05-18 14:50:57,node-exporter-prometheus-node-exporter.default.svc:9100,29.018478260869557
2023-05-18 14:51:02,node-exporter-prometheus-node-exporter.default.svc:9100,29.2570652173913
2023-05-18 14:51:07,node-exporter-prometheus-node-exporter.default.svc:9100,29.406521739130426
2023-05-18 14:51:12,node-exporter-prometheus-node-exporter.default.svc:9100,29.500000000000014
2023-05-18 14:51:17,node-exporter-prometheus-node-exporter.default.svc:9100,29.647282608695576
2023-05-18 14:51:22,node-exporter-prometheus-node-exporter.default.svc:9100,29.800000000000026
2023-05-18 14:51:27,node-exporter-prometheus-node-exporter.default.svc:9100,30.377717391304287
2023-05-18 14:51:32,node-exporter-prometheus-node-exporter.default.svc:9100,30.557065217391184
2023-05-18 14:51:37,node-exporter-prometheus-node-exporter.default.svc:9100,30.985496030538272
2023-05-18 14:51:42,node-exporter-prometheus-node-exporter.default.svc:9100,31.05217391304346
2023-05-18 14:51:47,node-exporter-prometheus-node-exporter.default.svc:9100,31.26956521739126
2023-05-18 14:51:52,node-exporter-prometheus-node-exporter.default.svc:9100,31.486956521739103
2023-05-18 14:51:57,node-exporter-prometheus-node-exporter.default.svc:9100,31.765760869565213
2023-05-18 14:52:02,node-exporter-prometheus-node-exporter.default.svc:9100,32.05380434782603
2023-05-18 14:52:07,node-exporter-prometheus-node-exporter.default.svc:9100,32.41521739130437
2023-05-18 14:52:12,node-exporter-prometheus-node-exporter.default.svc:9100,32.863043478260906
2023-05-18 14:52:17,node-exporter-prometheus-node-exporter.default.svc:9100,32.94402173913039
2023-05-18 14:52:22,node-exporter-prometheus-node-exporter.default.svc:9100,33.40108695652174
2023-05-18 14:52:27,node-exporter-prometheus-node-exporter.default.svc:9100,33.67391304347831
2023-05-18 14:52:32,node-exporter-prometheus-node-exporter.default.svc:9100,34.09130434782604
2023-05-18 14:52:37,node-exporter-prometheus-node-exporter.default.svc:9100,34.65380434782607
2023-05-18 14:52:42,node-exporter-prometheus-node-exporter.default.svc:9100,35.05760869565208
2023-05-18 14:52:47,node-exporter-prometheus-node-exporter.default.svc:9100,35.4548913043478
2023-05-18 14:52:52,node-exporter-prometheus-node-exporter.default.svc:9100,35.865217391304355
2023-05-18 14:52:57,node-exporter-prometheus-node-exporter.default.svc:9100,36.395108695652155
2023-05-18 14:53:02,node-exporter-prometheus-node-exporter.default.svc:9100,36.64021739130441
2023-05-18 14:53:07,node-exporter-prometheus-node-exporter.default.svc:9100,37.0130434782609
2023-05-18 14:53:12,node-exporter-prometheus-node-exporter.default.svc:9100,37.456521739130444
2023-05-18 14:53:17,node-exporter-prometheus-node-exporter.default.svc:9100,37.81684782608694
2023-05-18 14:53:22,node-exporter-prometheus-node-exporter.default.svc:9100,38.085326086956584
2023-05-18 14:53:27,node-exporter-prometheus-node-exporter.default.svc:9100,38.3369565217392
2023-05-18 14:53:32,node-exporter-prometheus-node-exporter.default.svc:9100,38.703835752237026
2023-05-18 14:53:37,node-exporter-prometheus-node-exporter.default.svc:9100,39.0516304347826
2023-05-18 14:53:42,node-exporter-prometheus-node-exporter.default.svc:9100,39.66624783701296
2023-05-18 14:53:47,node-exporter-prometheus-node-exporter.default.svc:9100,39.89836956521734
2023-05-18 14:53:52,node-exporter-prometheus-node-exporter.default.svc:9100,40.1375
2023-05-18 14:53:57,node-exporter-prometheus-node-exporter.default.svc:9100,40.48097826086965
2023-05-18 14:54:02,node-exporter-prometheus-node-exporter.default.svc:9100,40.75108695652171
2023-05-18 14:54:07,node-exporter-prometheus-node-exporter.default.svc:9100,41.11141304347821
2023-05-18 14:54:12,node-exporter-prometheus-node-exporter.default.svc:9100,41.46413043478265
2023-05-18 14:54:17,node-exporter-prometheus-node-exporter.default.svc:9100,41.79456521739135
2023-05-18 14:54:22,node-exporter-prometheus-node-exporter.default.svc:9100,42.2
2023-05-18 14:54:27,node-exporter-prometheus-node-exporter.default.svc:9100,42.368478260869644
2023-05-18 14:54:32,node-exporter-prometheus-node-exporter.default.svc:9100,42.478804347826085
2023-05-18 14:54:37,node-exporter-prometheus-node-exporter.default.svc:9100,42.65978260869564
2023-05-18 14:54:42,node-exporter-prometheus-node-exporter.default.svc:9100,42.92663043478265
2023-05-18 14:54:47,node-exporter-prometheus-node-exporter.default.svc:9100,43.142391304347825
2023-05-18 14:54:52,node-exporter-prometheus-node-exporter.default.svc:9100,43.321486022346924
2023-05-18 14:54:57,node-exporter-prometheus-node-exporter.default.svc:9100,43.66576086956516
2023-05-18 14:55:02,node-exporter-prometheus-node-exporter.default.svc:9100,43.89239130434779
2023-05-18 14:55:07,node-exporter-prometheus-node-exporter.default.svc:9100,44.16684782608689
2023-05-18 14:55:12,node-exporter-prometheus-node-exporter.default.svc:9100,44.39184782608698
2023-05-18 14:55:17,node-exporter-prometheus-node-exporter.default.svc:9100,44.561413043478225
2023-05-18 14:55:22,node-exporter-prometheus-node-exporter.default.svc:9100,44.85706521739129
2023-05-18 14:55:27,node-exporter-prometheus-node-exporter.default.svc:9100,44.90489130434787
2023-05-18 14:55:32,node-exporter-prometheus-node-exporter.default.svc:9100,45.21250000000001
2023-05-18 14:55:37,node-exporter-prometheus-node-exporter.default.svc:9100,45.20944024626728
2023-05-18 14:55:42,node-exporter-prometheus-node-exporter.default.svc:9100,45.58152173913047
2023-05-18 14:55:47,node-exporter-prometheus-node-exporter.default.svc:9100,45.776086956521766
2023-05-18 14:55:52,node-exporter-prometheus-node-exporter.default.svc:9100,45.85271739130433
2023-05-18 14:55:57,node-exporter-prometheus-node-exporter.default.svc:9100,45.89782608695656
2023-05-18 14:56:02,node-exporter-prometheus-node-exporter.default.svc:9100,45.8923913043479
2023-05-18 14:56:07,node-exporter-prometheus-node-exporter.default.svc:9100,46.04945652173916
2023-05-18 14:56:12,node-exporter-prometheus-node-exporter.default.svc:9100,45.97989130434782
2023-05-18 14:56:17,node-exporter-prometheus-node-exporter.default.svc:9100,46.1032608695652
2023-05-18 14:56:22,node-exporter-prometheus-node-exporter.default.svc:9100,46.138586956521706
2023-05-18 14:56:27,node-exporter-prometheus-node-exporter.default.svc:9100,46.10434782608694
2023-05-18 14:56:32,node-exporter-prometheus-node-exporter.default.svc:9100,46.22717391304353
2023-05-18 14:56:37,node-exporter-prometheus-node-exporter.default.svc:9100,45.931521739130375
2023-05-18 14:56:42,node-exporter-prometheus-node-exporter.default.svc:9100,46.16630434782605
2023-05-18 14:56:47,node-exporter-prometheus-node-exporter.default.svc:9100,45.985695030218665
2023-05-18 14:56:52,node-exporter-prometheus-node-exporter.default.svc:9100,46.02880434782608
2023-05-18 14:56:57,node-exporter-prometheus-node-exporter.default.svc:9100,45.94565217391309
2023-05-18 14:57:02,node-exporter-prometheus-node-exporter.default.svc:9100,45.815760869565324
2023-05-18 14:57:07,node-exporter-prometheus-node-exporter.default.svc:9100,45.76847826086951
2023-05-18 14:57:12,node-exporter-prometheus-node-exporter.default.svc:9100,45.50543478260867
2023-05-18 14:57:17,node-exporter-prometheus-node-exporter.default.svc:9100,45.474999999999966
2023-05-18 14:57:22,node-exporter-prometheus-node-exporter.default.svc:9100,45.25760869565217
2023-05-18 14:57:27,node-exporter-prometheus-node-exporter.default.svc:9100,45.171739130434794
2023-05-18 14:57:32,node-exporter-prometheus-node-exporter.default.svc:9100,45.01195652173914
2023-05-18 14:57:37,node-exporter-prometheus-node-exporter.default.svc:9100,44.7554347826087
2023-05-18 14:57:42,node-exporter-prometheus-node-exporter.default.svc:9100,44.67010869565217
2023-05-18 14:57:47,node-exporter-prometheus-node-exporter.default.svc:9100,44.32663043478258
2023-05-18 14:57:52,node-exporter-prometheus-node-exporter.default.svc:9100,44.41032608695653
2023-05-18 14:57:57,node-exporter-prometheus-node-exporter.default.svc:9100,44.08967391304341
2023-05-18 14:58:02,node-exporter-prometheus-node-exporter.default.svc:9100,43.972282608695615
2023-05-18 14:58:07,node-exporter-prometheus-node-exporter.default.svc:9100,43.74565217391307
2023-05-18 14:58:12,node-exporter-prometheus-node-exporter.default.svc:9100,43.31249999999998
2023-05-18 14:58:17,node-exporter-prometheus-node-exporter.default.svc:9100,43.15000000000002
2023-05-18 14:58:22,node-exporter-prometheus-node-exporter.default.svc:9100,42.79347826086956
2023-05-18 14:58:27,node-exporter-prometheus-node-exporter.default.svc:9100,42.66739130434779
2023-05-18 14:58:32,node-exporter-prometheus-node-exporter.default.svc:9100,42.42391304347829
2023-05-18 14:58:37,node-exporter-prometheus-node-exporter.default.svc:9100,42.066847826087006
2023-05-18 14:58:42,node-exporter-prometheus-node-exporter.default.svc:9100,41.83750000000002
2023-05-18 14:58:47,node-exporter-prometheus-node-exporter.default.svc:9100,41.45978260869568
2023-05-18 14:58:52,node-exporter-prometheus-node-exporter.default.svc:9100,41.25597826086951
2023-05-18 14:58:57,node-exporter-prometheus-node-exporter.default.svc:9100,40.80271739130428
2023-05-18 14:59:02,node-exporter-prometheus-node-exporter.default.svc:9100,40.761413043478356
2023-05-18 14:59:07,node-exporter-prometheus-node-exporter.default.svc:9100,40.41467391304347
2023-05-18 14:59:12,node-exporter-prometheus-node-exporter.default.svc:9100,40.11739130434779
2023-05-18 14:59:17,node-exporter-prometheus-node-exporter.default.svc:9100,39.84293478260861
2023-05-18 14:59:22,node-exporter-prometheus-node-exporter.default.svc:9100,39.56141304347827
2023-05-18 14:59:27,node-exporter-prometheus-node-exporter.default.svc:9100,39.253260869565196
2023-05-18 14:59:32,node-exporter-prometheus-node-exporter.default.svc:9100,39.03858695652177
2023-05-18 14:59:37,node-exporter-prometheus-node-exporter.default.svc:9100,38.67391304347825
2023-05-18 14:59:42,node-exporter-prometheus-node-exporter.default.svc:9100,38.369021739130424
2023-05-18 14:59:47,node-exporter-prometheus-node-exporter.default.svc:9100,38.0630434782608
2023-05-18 14:59:52,node-exporter-prometheus-node-exporter.default.svc:9100,37.75760869565219
2023-05-18 14:59:57,node-exporter-prometheus-node-exporter.default.svc:9100,37.603804347826056
2023-05-18 15:00:02,node-exporter-prometheus-node-exporter.default.svc:9100,37.432065217391234
2023-05-18 15:00:07,node-exporter-prometheus-node-exporter.default.svc:9100,37.26250000000001
2023-05-18 15:00:12,node-exporter-prometheus-node-exporter.default.svc:9100,36.927173913043376
2023-05-18 15:00:17,node-exporter-prometheus-node-exporter.default.svc:9100,36.498369565217445
2023-05-18 15:00:22,node-exporter-prometheus-node-exporter.default.svc:9100,36.323369565217355
2023-05-18 15:00:27,node-exporter-prometheus-node-exporter.default.svc:9100,36.0717391304348
2023-05-18 15:00:32,node-exporter-prometheus-node-exporter.default.svc:9100,35.87663043478257
2023-05-18 15:00:37,node-exporter-prometheus-node-exporter.default.svc:9100,35.622826086956564
2023-05-18 15:00:42,node-exporter-prometheus-node-exporter.default.svc:9100,35.53315217391304
2023-05-18 15:00:47,node-exporter-prometheus-node-exporter.default.svc:9100,35.184782608695684
2023-05-18 15:00:52,node-exporter-prometheus-node-exporter.default.svc:9100,35.10163043478265
2023-05-18 15:00:57,node-exporter-prometheus-node-exporter.default.svc:9100,34.62717391304345
2023-05-18 15:01:02,node-exporter-prometheus-node-exporter.default.svc:9100,34.420108695652246
2023-05-18 15:01:07,node-exporter-prometheus-node-exporter.default.svc:9100,34.25434782608701
2023-05-18 15:01:12,node-exporter-prometheus-node-exporter.default.svc:9100,33.97826086956525
2023-05-18 15:01:17,node-exporter-prometheus-node-exporter.default.svc:9100,33.708152173913035
2023-05-18 15:01:22,node-exporter-prometheus-node-exporter.default.svc:9100,33.45543478260868
2023-05-18 15:01:27,node-exporter-prometheus-node-exporter.default.svc:9100,33.237499999999926
2023-05-18 15:01:32,node-exporter-prometheus-node-exporter.default.svc:9100,33.00434782608697
2023-05-18 15:01:37,node-exporter-prometheus-node-exporter.default.svc:9100,33.02934782608702
2023-05-18 15:01:42,node-exporter-prometheus-node-exporter.default.svc:9100,32.59184782608695
2023-05-18 15:01:47,node-exporter-prometheus-node-exporter.default.svc:9100,32.48858695652176
2023-05-18 15:01:52,node-exporter-prometheus-node-exporter.default.svc:9100,32.191488991687294
2023-05-18 15:01:57,node-exporter-prometheus-node-exporter.default.svc:9100,31.944021739130505
2023-05-18 15:02:02,node-exporter-prometheus-node-exporter.default.svc:9100,31.766304347826107
2023-05-18 15:02:07,node-exporter-prometheus-node-exporter.default.svc:9100,31.68423913043489
2023-05-18 15:02:12,node-exporter-prometheus-node-exporter.default.svc:9100,31.797826086956476
2023-05-18 15:02:17,node-exporter-prometheus-node-exporter.default.svc:9100,31.37336956521743
2023-05-18 15:02:22,node-exporter-prometheus-node-exporter.default.svc:9100,31.271739130434767
2023-05-18 15:02:27,node-exporter-prometheus-node-exporter.default.svc:9100,31.149456521739154
2023-05-18 15:02:32,node-exporter-prometheus-node-exporter.default.svc:9100,30.982065217391295
2023-05-18 15:02:37,node-exporter-prometheus-node-exporter.default.svc:9100,30.77228260869566
2023-05-18 15:02:42,node-exporter-prometheus-node-exporter.default.svc:9100,30.677717391304427
2023-05-18 15:02:47,node-exporter-prometheus-node-exporter.default.svc:9100,30.68097826086955
2023-05-18 15:02:52,node-exporter-prometheus-node-exporter.default.svc:9100,30.572826086956496
2023-05-18 15:02:57,node-exporter-prometheus-node-exporter.default.svc:9100,30.68804347826081
2023-05-18 15:03:02,node-exporter-prometheus-node-exporter.default.svc:9100,30.516847826086945
2023-05-18 15:03:07,node-exporter-prometheus-node-exporter.default.svc:9100,30.51576086956524
2023-05-18 15:03:12,node-exporter-prometheus-node-exporter.default.svc:9100,30.498369565217374
2023-05-18 15:03:17,node-exporter-prometheus-node-exporter.default.svc:9100,30.50108695652179
2023-05-18 15:03:22,node-exporter-prometheus-node-exporter.default.svc:9100,30.309239130434833
2023-05-18 15:03:27,node-exporter-prometheus-node-exporter.default.svc:9100,30.26086956521739
2023-05-18 15:03:32,node-exporter-prometheus-node-exporter.default.svc:9100,30.24239130434779
2023-05-18 15:03:37,node-exporter-prometheus-node-exporter.default.svc:9100,30.252173913043507
2023-05-18 15:03:42,node-exporter-prometheus-node-exporter.default.svc:9100,30.427173913043532
2023-05-18 15:03:47,node-exporter-prometheus-node-exporter.default.svc:9100,30.201920066784822
2023-05-18 15:03:52,node-exporter-prometheus-node-exporter.default.svc:9100,30.138586956521777
2023-05-18 15:03:57,node-exporter-prometheus-node-exporter.default.svc:9100,30.11902173913046
2023-05-18 15:04:02,node-exporter-prometheus-node-exporter.default.svc:9100,30.021739130434725
2023-05-18 15:04:07,node-exporter-prometheus-node-exporter.default.svc:9100,30.01684782608696
2023-05-18 15:04:12,node-exporter-prometheus-node-exporter.default.svc:9100,29.905978260869574
2023-05-18 15:04:17,node-exporter-prometheus-node-exporter.default.svc:9100,30.101086956521755
2023-05-18 15:04:22,node-exporter-prometheus-node-exporter.default.svc:9100,29.776630434782675
2023-05-18 15:04:27,node-exporter-prometheus-node-exporter.default.svc:9100,29.904347826086976
2023-05-18 15:04:32,node-exporter-prometheus-node-exporter.default.svc:9100,29.751086956521718
2023-05-18 15:04:37,node-exporter-prometheus-node-exporter.default.svc:9100,29.80597826086958
2023-05-18 15:04:42,node-exporter-prometheus-node-exporter.default.svc:9100,29.688043478260838
2023-05-18 15:04:47,node-exporter-prometheus-node-exporter.default.svc:9100,29.627717391304344
2023-05-18 15:04:52,node-exporter-prometheus-node-exporter.default.svc:9100,29.5413043478261
2023-05-18 15:04:57,node-exporter-prometheus-node-exporter.default.svc:9100,29.417391304347845
2023-05-18 15:05:02,node-exporter-prometheus-node-exporter.default.svc:9100,29.578260869565185
2023-05-18 15:05:07,node-exporter-prometheus-node-exporter.default.svc:9100,29.34184782608699
2023-05-18 15:05:12,node-exporter-prometheus-node-exporter.default.svc:9100,29.447826086956525
2023-05-18 15:05:17,node-exporter-prometheus-node-exporter.default.svc:9100,29.342391304347842
2023-05-18 15:05:22,node-exporter-prometheus-node-exporter.default.svc:9100,29.339673913043427
2023-05-18 15:05:27,node-exporter-prometheus-node-exporter.default.svc:9100,29.234239130434773
2023-05-18 15:05:32,node-exporter-prometheus-node-exporter.default.svc:9100,29.119565217391283
2023-05-18 15:05:37,node-exporter-prometheus-node-exporter.default.svc:9100,29.022282608695676
2023-05-18 15:05:42,node-exporter-prometheus-node-exporter.default.svc:9100,28.969021739130525
2023-05-18 15:05:47,node-exporter-prometheus-node-exporter.default.svc:9100,29.193478260869526
2023-05-18 15:05:52,node-exporter-prometheus-node-exporter.default.svc:9100,28.96032608695647
2023-05-18 15:05:57,node-exporter-prometheus-node-exporter.default.svc:9100,29.17228260869568
2023-05-18 15:06:02,node-exporter-prometheus-node-exporter.default.svc:9100,29.0228260869565
2023-05-18 15:06:07,node-exporter-prometheus-node-exporter.default.svc:9100,29.088043478260943
2023-05-18 15:06:12,node-exporter-prometheus-node-exporter.default.svc:9100,29.06304347826091
2023-05-18 15:06:17,node-exporter-prometheus-node-exporter.default.svc:9100,29.12391304347821
2023-05-18 15:06:22,node-exporter-prometheus-node-exporter.default.svc:9100,29.200543478260855
2023-05-18 15:06:27,node-exporter-prometheus-node-exporter.default.svc:9100,29.132608695652166
2023-05-18 15:06:32,node-exporter-prometheus-node-exporter.default.svc:9100,29.226630434782535
2023-05-18 15:06:37,node-exporter-prometheus-node-exporter.default.svc:9100,29.11739130434789
2023-05-18 15:06:42,node-exporter-prometheus-node-exporter.default.svc:9100,29.13804347826091
2023-05-18 15:06:47,node-exporter-prometheus-node-exporter.default.svc:9100,29.182065217391326
2023-05-18 15:06:52,node-exporter-prometheus-node-exporter.default.svc:9100,29.076630434782544
2023-05-18 15:06:57,node-exporter-prometheus-node-exporter.default.svc:9100,29.02880434782618
2023-05-18 15:07:02,node-exporter-prometheus-node-exporter.default.svc:9100,28.915760869565247
2023-05-18 15:07:07,node-exporter-prometheus-node-exporter.default.svc:9100,28.97228260869568
