timestamp,__name__,deployment,instance,job,namespace,value
2023-05-18 15:05:57,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:02,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:07,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:12,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:17,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:22,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:27,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:32,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:37,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:42,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:47,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:52,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:06:57,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:07:02,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 15:07:07,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:42:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:42:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:43:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:44:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:45:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:46:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:47:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:47:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:47:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:47:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:47:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:47:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:47:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:47:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:47:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:47:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:47:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:47:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:48:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:48:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:48:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:48:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:48:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:48:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:48:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:48:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:48:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:48:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:48:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:48:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:49:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:49:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:49:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:49:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:49:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:49:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:49:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:49:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:49:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:49:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:49:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:49:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:50:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:50:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:50:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:50:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:50:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:50:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:50:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:50:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:50:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:50:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:50:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:50:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:51:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:51:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:51:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:51:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:51:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:51:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,1.0
2023-05-18 14:51:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:51:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:51:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:51:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:51:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:51:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:52:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:52:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:52:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:52:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:52:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:52:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:52:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:52:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:52:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:52:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:52:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:52:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:53:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:53:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:53:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:53:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:53:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:53:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:53:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:53:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:53:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:53:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:53:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:53:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:54:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:54:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:54:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:54:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:54:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:54:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:54:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:54:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:54:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:54:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:54:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:54:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:55:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:55:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:55:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:55:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:55:22,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:55:27,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:55:32,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:55:37,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:55:42,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:55:47,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:55:52,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:55:57,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:56:02,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:56:07,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:56:12,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:56:17,kube_deployment_status_replicas_available,currencyservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
