timestamp,destination_app,source_app,value
2023-05-18 14:57:02,cartservice,frontend,3.7648042106149635
2023-05-18 14:57:07,cartservice,frontend,3.656415581673014
2023-05-18 14:57:12,cartservice,frontend,3.4875265186613995
2023-05-18 14:57:17,cartservice,frontend,3.451653999782567
2023-05-18 14:57:22,cartservice,frontend,3.4014258555133097
2023-05-18 14:57:27,cartservice,frontend,3.4952490365977775
2023-05-18 14:57:32,cartservice,frontend,3.433130467858476
2023-05-18 14:57:37,cartservice,frontend,3.4387484722054547
2023-05-18 14:57:42,cartservice,frontend,3.3532692603528957
2023-05-18 14:57:47,cartservice,frontend,3.3442732115677423
2023-05-18 14:57:52,cartservice,frontend,3.2480954490577814
2023-05-18 14:57:57,cartservice,frontend,3.2041952400161438
2023-05-18 14:58:02,cartservice,frontend,3.2163024840822
2023-05-18 14:58:07,cartservice,frontend,3.2858379239215987
2023-05-18 14:58:12,cartservice,frontend,3.3188743218806374
2023-05-18 14:58:17,cartservice,frontend,3.2858422830639458
2023-05-18 14:58:22,cartservice,frontend,3.2217381281696538
2023-05-18 14:58:27,cartservice,frontend,3.0985108293386996
2023-05-18 14:58:32,cartservice,frontend,2.912296152198277
2023-05-18 14:58:37,cartservice,frontend,2.797149017728807
2023-05-18 14:58:42,cartservice,frontend,2.7438661612815323
2023-05-18 14:58:47,cartservice,frontend,2.731312108547512
2023-05-18 14:58:52,cartservice,frontend,2.7064938398357308
2023-05-18 14:58:57,cartservice,frontend,2.6864296834457932
2023-05-18 14:59:02,cartservice,frontend,2.6725840336134565
2023-05-18 14:59:07,cartservice,frontend,2.7239533651298373
2023-05-18 14:59:12,cartservice,frontend,2.7196136410771463
2023-05-18 14:59:17,cartservice,frontend,2.7174267171044573
2023-05-18 14:59:22,cartservice,frontend,2.755767108167749
2023-05-18 14:59:27,cartservice,frontend,2.8069742668252737
2023-05-18 14:59:32,cartservice,frontend,2.838996579247439
2023-05-18 14:59:37,cartservice,frontend,2.7928571428571325
2023-05-18 14:59:42,cartservice,frontend,2.7925294478195566
2023-05-18 14:59:47,cartservice,frontend,2.839836213310553
2023-05-18 14:59:52,cartservice,frontend,2.821862663770318
2023-05-18 14:59:57,cartservice,frontend,2.7080182529334773
2023-05-18 15:00:02,cartservice,frontend,2.6866294851881225
2023-05-18 15:00:07,cartservice,frontend,2.7255090042113266
2023-05-18 15:00:12,cartservice,frontend,2.775619553011736
2023-05-18 15:00:17,cartservice,frontend,2.747680299832104
2023-05-18 15:00:22,cartservice,frontend,2.7527426160337964
2023-05-18 15:00:27,cartservice,frontend,2.796317664150826
2023-05-18 15:00:32,cartservice,frontend,2.705698529411779
2023-05-18 15:00:37,cartservice,frontend,2.582744381479325
2023-05-18 15:00:42,cartservice,frontend,2.5661249003665016
2023-05-18 15:00:47,cartservice,frontend,2.581919742255792
2023-05-18 15:00:52,cartservice,frontend,2.5602939442358483
2023-05-18 15:00:57,cartservice,frontend,2.5922583081570676
2023-05-18 15:01:02,cartservice,frontend,2.5989338253253327
2023-05-18 15:01:07,cartservice,frontend,2.649653579676639
2023-05-18 15:01:12,cartservice,frontend,2.805113192818087
2023-05-18 15:01:17,cartservice,frontend,2.8209219858155854
2023-05-18 15:01:22,cartservice,frontend,2.760554197229029
2023-05-18 15:01:27,cartservice,frontend,2.7572768110074892
2023-05-18 15:01:32,cartservice,frontend,2.6957669740150725
2023-05-18 15:01:37,cartservice,frontend,2.575043402777769
2023-05-18 15:01:42,cartservice,frontend,2.6242722602739548
2023-05-18 15:01:47,cartservice,frontend,2.6162574089754167
2023-05-18 15:01:52,cartservice,frontend,2.5841525423728866
2023-05-18 15:01:57,cartservice,frontend,2.5750419463087315
2023-05-18 15:02:02,cartservice,frontend,2.543316624895601
2023-05-18 15:02:07,cartservice,frontend,2.4506008583691212
2023-05-18 15:02:12,cartservice,frontend,2.499003466204505
2023-05-18 15:02:17,cartservice,frontend,2.475196163905876
2023-05-18 15:02:22,cartservice,frontend,2.47240773286469
2023-05-18 15:02:27,cartservice,frontend,2.4147236614853163
2023-05-18 15:02:32,cartservice,frontend,2.396623376623378
2023-05-18 15:02:37,cartservice,frontend,2.4146469049694623
2023-05-18 15:02:42,cartservice,frontend,2.4500859106529282
2023-05-18 15:02:47,cartservice,frontend,2.506871218668963
2023-05-18 15:02:52,cartservice,frontend,2.610655021834049
2023-05-18 15:02:57,cartservice,frontend,2.7344693701466847
2023-05-18 15:03:02,cartservice,frontend,2.8073455759600066
2023-05-18 15:03:07,cartservice,frontend,2.8177692960136027
2023-05-18 15:03:12,cartservice,frontend,2.7901456726649645
2023-05-18 15:03:17,cartservice,frontend,2.6986910994764397
2023-05-18 15:03:22,cartservice,frontend,2.598257372654188
2023-05-18 15:03:27,cartservice,frontend,2.479539040451532
2023-05-18 15:03:32,cartservice,frontend,2.5180921052631513
2023-05-18 15:03:37,cartservice,frontend,2.5132606721162274
2023-05-18 15:03:42,cartservice,frontend,2.5126710727401753
2023-05-18 15:03:47,cartservice,frontend,2.510881142336993
2023-05-18 15:03:52,cartservice,frontend,2.542298334730637
2023-05-18 15:03:57,cartservice,frontend,2.569132378864122
2023-05-18 15:04:02,cartservice,frontend,2.580222841225696
2023-05-18 15:04:07,cartservice,frontend,2.5767072029934317
2023-05-18 15:04:12,cartservice,frontend,2.584116022099453
2023-05-18 15:04:17,cartservice,frontend,2.5718114602587567
2023-05-18 15:04:22,cartservice,frontend,2.525520833333269
2023-05-18 15:04:27,cartservice,frontend,2.5391084558823156
2023-05-18 15:04:32,cartservice,frontend,2.5604129263913458
2023-05-18 15:04:37,cartservice,frontend,2.5608517069401353
2023-05-18 15:04:42,cartservice,frontend,2.5357654431512695
2023-05-18 15:04:47,cartservice,frontend,2.5496860986546905
2023-05-18 15:04:52,cartservice,frontend,2.5212648945921416
2023-05-18 15:04:57,cartservice,frontend,2.521202236719498
2023-05-18 15:05:02,cartservice,frontend,2.5208215498944986
2023-05-18 15:05:07,cartservice,frontend,2.5471883786317506
2023-05-18 15:05:12,cartservice,frontend,2.529678638941434
2023-05-18 15:05:17,cartservice,frontend,2.5665085388994227
2023-05-18 15:05:22,cartservice,frontend,2.5649624765478287
2023-05-18 15:05:27,cartservice,frontend,2.563450834879374
2023-05-18 15:05:32,cartservice,frontend,2.5374412041392107
2023-05-18 15:05:37,cartservice,frontend,2.4903957528957483
2023-05-18 15:05:42,cartservice,frontend,2.4212078651685447
2023-05-18 15:05:47,cartservice,frontend,2.4103092783505593
2023-05-18 15:05:52,cartservice,frontend,2.4033239700375346
2023-05-18 15:05:57,cartservice,frontend,2.4183333333333357
2023-05-18 15:06:02,cartservice,frontend,2.4505808757819914
2023-05-18 15:06:07,cartservice,frontend,2.5387067395264182
2023-05-18 15:06:12,cartservice,frontend,2.5886343216532235
2023-05-18 15:06:17,cartservice,frontend,2.6340415913200528
2023-05-18 15:06:22,cartservice,frontend,2.675998185117991
2023-05-18 15:06:27,cartservice,frontend,2.636257833482541
2023-05-18 15:06:32,cartservice,frontend,2.610383244206792
2023-05-18 15:06:37,cartservice,frontend,2.573802816901353
2023-05-18 15:06:42,cartservice,frontend,2.4886988883592682
2023-05-18 15:06:47,cartservice,frontend,2.4366288418002724
2023-05-18 15:06:52,cartservice,frontend,2.496186797122179
2023-05-18 15:06:57,cartservice,frontend,2.4627430104242554
2023-05-18 15:07:02,cartservice,frontend,2.448333333333333
2023-05-18 15:07:07,cartservice,frontend,2.4962441314553856
2023-05-18 14:42:07,checkoutservice,frontend,
2023-05-18 14:42:12,checkoutservice,frontend,31.5
2023-05-18 14:42:17,checkoutservice,frontend,25.0
2023-05-18 14:42:22,checkoutservice,frontend,24.500000000000004
2023-05-18 14:42:27,checkoutservice,frontend,22.099999999999998
2023-05-18 14:42:32,checkoutservice,frontend,36.85714285714285
2023-05-18 14:42:37,checkoutservice,frontend,37.75000000000001
2023-05-18 14:42:42,checkoutservice,frontend,38.79166666666667
2023-05-18 14:42:47,checkoutservice,frontend,38.708333333333336
2023-05-18 14:42:52,checkoutservice,frontend,41.090909090909086
2023-05-18 14:42:57,checkoutservice,frontend,28.249999999999996
2023-05-18 14:43:02,checkoutservice,frontend,26.934782608695652
2023-05-18 14:43:07,checkoutservice,frontend,23.026315789473685
2023-05-18 14:43:12,checkoutservice,frontend,23.38888888888889
2023-05-18 14:43:17,checkoutservice,frontend,24.27777777777778
2023-05-18 14:43:22,checkoutservice,frontend,24.014285714285712
2023-05-18 14:43:27,checkoutservice,frontend,24.775
2023-05-18 14:43:32,checkoutservice,frontend,24.436170212765962
2023-05-18 14:43:37,checkoutservice,frontend,24.633333333333333
2023-05-18 14:43:42,checkoutservice,frontend,24.034883720930235
2023-05-18 14:43:47,checkoutservice,frontend,25.571428571428573
2023-05-18 14:43:52,checkoutservice,frontend,27.583333333333336
2023-05-18 14:43:57,checkoutservice,frontend,28.630952380952383
2023-05-18 14:44:02,checkoutservice,frontend,27.739583333333336
2023-05-18 14:44:07,checkoutservice,frontend,36.31250000000001
2023-05-18 14:44:12,checkoutservice,frontend,35.30392156862745
2023-05-18 14:44:17,checkoutservice,frontend,36.36538461538461
2023-05-18 14:44:22,checkoutservice,frontend,37.22916666666667
2023-05-18 14:44:27,checkoutservice,frontend,39.28048780487805
2023-05-18 14:44:32,checkoutservice,frontend,29.162499999999998
2023-05-18 14:44:37,checkoutservice,frontend,29.362499999999997
2023-05-18 14:44:42,checkoutservice,frontend,26.663746458098824
2023-05-18 14:44:47,checkoutservice,frontend,28.218168672956654
2023-05-18 14:44:52,checkoutservice,frontend,28.61437650611634
2023-05-18 14:44:57,checkoutservice,frontend,29.067423518276247
2023-05-18 14:45:02,checkoutservice,frontend,28.508928571428573
2023-05-18 14:45:07,checkoutservice,frontend,28.990740740740748
2023-05-18 14:45:12,checkoutservice,frontend,31.955357142857146
2023-05-18 14:45:17,checkoutservice,frontend,31.24561403508772
2023-05-18 14:45:22,checkoutservice,frontend,31.759615384615383
2023-05-18 14:45:27,checkoutservice,frontend,32.48979591836735
2023-05-18 14:45:32,checkoutservice,frontend,32.99999999999999
2023-05-18 14:45:37,checkoutservice,frontend,29.557692307692307
2023-05-18 14:45:42,checkoutservice,frontend,30.619999999999997
2023-05-18 14:45:47,checkoutservice,frontend,32.27358490566037
2023-05-18 14:45:52,checkoutservice,frontend,32.48039215686275
2023-05-18 14:45:57,checkoutservice,frontend,31.290697674418606
2023-05-18 14:46:02,checkoutservice,frontend,31.869565217391305
2023-05-18 14:46:07,checkoutservice,frontend,32.766666666666666
2023-05-18 14:46:12,checkoutservice,frontend,31.124999999999996
2023-05-18 14:46:17,checkoutservice,frontend,49.861702127659576
2023-05-18 14:46:22,checkoutservice,frontend,47.82692307692307
2023-05-18 14:46:27,checkoutservice,frontend,46.3076923076923
2023-05-18 14:46:32,checkoutservice,frontend,45.27777777777777
2023-05-18 14:46:37,checkoutservice,frontend,45.35454545454545
2023-05-18 14:46:42,checkoutservice,frontend,30.153061224489793
2023-05-18 14:46:47,checkoutservice,frontend,29.66326530612245
2023-05-18 14:46:52,checkoutservice,frontend,29.56818181818182
2023-05-18 14:46:57,checkoutservice,frontend,29.190476190476186
2023-05-18 14:47:02,checkoutservice,frontend,27.208333333333332
2023-05-18 14:47:07,checkoutservice,frontend,26.457446808510635
2023-05-18 14:47:12,checkoutservice,frontend,27.31395348837209
2023-05-18 14:47:17,checkoutservice,frontend,28.086956521739125
2023-05-18 14:47:22,checkoutservice,frontend,28.676470588235293
2023-05-18 14:47:27,checkoutservice,frontend,32.229166666666664
2023-05-18 14:47:32,checkoutservice,frontend,35.00961538461538
2023-05-18 14:47:37,checkoutservice,frontend,33.61818181818182
2023-05-18 14:47:42,checkoutservice,frontend,34.03508771929824
2023-05-18 14:47:47,checkoutservice,frontend,33.955357142857146
2023-05-18 14:47:52,checkoutservice,frontend,47.74528301886792
2023-05-18 14:47:57,checkoutservice,frontend,43.05454545454546
2023-05-18 14:48:02,checkoutservice,frontend,46.78571428571428
2023-05-18 14:48:07,checkoutservice,frontend,45.359649122807014
2023-05-18 14:48:12,checkoutservice,frontend,45.79090909090908
2023-05-18 14:48:17,checkoutservice,frontend,32.41666666666667
2023-05-18 14:48:22,checkoutservice,frontend,35.150000000000006
2023-05-18 14:48:27,checkoutservice,frontend,34.69791666666667
2023-05-18 14:48:32,checkoutservice,frontend,36.39772727272728
2023-05-18 14:48:37,checkoutservice,frontend,38.76470588235294
2023-05-18 14:48:42,checkoutservice,frontend,37.083333333333336
2023-05-18 14:48:47,checkoutservice,frontend,36.26724137931035
2023-05-18 14:48:52,checkoutservice,frontend,34.620689655172406
2023-05-18 14:48:57,checkoutservice,frontend,35.598214285714285
2023-05-18 14:49:02,checkoutservice,frontend,36.43518518518519
2023-05-18 14:49:07,checkoutservice,frontend,36.92727272727272
2023-05-18 14:49:12,checkoutservice,frontend,36.760416666666664
2023-05-18 14:49:17,checkoutservice,frontend,35.99107142857143
2023-05-18 14:49:22,checkoutservice,frontend,33.89285714285713
2023-05-18 14:49:27,checkoutservice,frontend,31.084905660377366
2023-05-18 14:49:32,checkoutservice,frontend,28.990196078431378
2023-05-18 14:49:37,checkoutservice,frontend,29.384615384615383
2023-05-18 14:49:42,checkoutservice,frontend,28.935897435897434
2023-05-18 14:49:47,checkoutservice,frontend,32.40789473684211
2023-05-18 14:49:52,checkoutservice,frontend,31.371428571428574
2023-05-18 14:49:57,checkoutservice,frontend,41.71621621621622
2023-05-18 14:50:02,checkoutservice,frontend,40.4
2023-05-18 14:50:07,checkoutservice,frontend,38.68367346938775
2023-05-18 14:50:12,checkoutservice,frontend,35.14545454545454
2023-05-18 14:50:17,checkoutservice,frontend,38.68965517241379
2023-05-18 14:50:22,checkoutservice,frontend,42.81666666666666
2023-05-18 14:50:27,checkoutservice,frontend,44.66949152542372
2023-05-18 14:50:32,checkoutservice,frontend,45.594339622641506
2023-05-18 14:50:37,checkoutservice,frontend,46.5090909090909
2023-05-18 14:50:42,checkoutservice,frontend,43.58771929824561
2023-05-18 14:50:47,checkoutservice,frontend,32.23809523809524
2023-05-18 14:50:52,checkoutservice,frontend,30.992187500000007
2023-05-18 14:50:57,checkoutservice,frontend,34.593333333333334
2023-05-18 14:51:02,checkoutservice,frontend,34.37162162162162
2023-05-18 14:51:07,checkoutservice,frontend,41.40131578947368
2023-05-18 14:51:12,checkoutservice,frontend,43.99333333333333
2023-05-18 14:51:17,checkoutservice,frontend,46.64473684210527
2023-05-18 14:51:22,checkoutservice,frontend,44.42465753424658
2023-05-18 14:51:27,checkoutservice,frontend,49.824999999999996
2023-05-18 14:51:32,checkoutservice,frontend,43.603896103896105
2023-05-18 14:51:37,checkoutservice,frontend,47.041095890410965
2023-05-18 14:51:42,checkoutservice,frontend,46.65942028985508
2023-05-18 14:51:47,checkoutservice,frontend,48.274193548387096
2023-05-18 14:51:52,checkoutservice,frontend,43.314814814814824
2023-05-18 14:51:57,checkoutservice,frontend,41.6875
2023-05-18 14:52:02,checkoutservice,frontend,38.03906250000001
2023-05-18 14:52:07,checkoutservice,frontend,38.23880597014925
2023-05-18 14:52:12,checkoutservice,frontend,36.56
2023-05-18 14:52:17,checkoutservice,frontend,35.773972602739725
2023-05-18 14:52:22,checkoutservice,frontend,37.404411764705884
2023-05-18 14:52:27,checkoutservice,frontend,46.85813791828732
2023-05-18 14:52:32,checkoutservice,frontend,44.58179223093837
2023-05-18 14:52:37,checkoutservice,frontend,51.2193352427943
2023-05-18 14:52:42,checkoutservice,frontend,50.52072726867502
2023-05-18 14:52:47,checkoutservice,frontend,49.74436747770883
2023-05-18 14:52:52,checkoutservice,frontend,46.00454545454546
2023-05-18 14:52:57,checkoutservice,frontend,47.537699842798936
2023-05-18 14:53:02,checkoutservice,frontend,42.72526464132697
2023-05-18 14:53:07,checkoutservice,frontend,51.61390940812328
2023-05-18 14:53:12,checkoutservice,frontend,62.40692542639433
2023-05-18 14:53:17,checkoutservice,frontend,63.4354703751067
2023-05-18 14:53:22,checkoutservice,frontend,64.40834449150333
2023-05-18 14:53:27,checkoutservice,frontend,64.43819354005169
2023-05-18 14:53:32,checkoutservice,frontend,60.03656734524728
2023-05-18 14:53:37,checkoutservice,frontend,52.98456810041757
2023-05-18 14:53:42,checkoutservice,frontend,53.05999999999999
2023-05-18 14:53:47,checkoutservice,frontend,52.808441055489126
2023-05-18 14:53:52,checkoutservice,frontend,51.094488188976364
2023-05-18 14:53:57,checkoutservice,frontend,52.50811057042064
2023-05-18 14:54:02,checkoutservice,frontend,55.57650866142984
2023-05-18 14:54:07,checkoutservice,frontend,58.38467384824288
2023-05-18 14:54:12,checkoutservice,frontend,58.27737226277372
2023-05-18 14:54:17,checkoutservice,frontend,59.77491517601512
2023-05-18 14:54:22,checkoutservice,frontend,58.429707768641805
2023-05-18 14:54:27,checkoutservice,frontend,53.87401574803148
2023-05-18 14:54:32,checkoutservice,frontend,47.97035501236724
2023-05-18 14:54:37,checkoutservice,frontend,47.32243678901859
2023-05-18 14:54:42,checkoutservice,frontend,51.49855179212544
2023-05-18 14:54:47,checkoutservice,frontend,53.86301179092007
2023-05-18 14:54:52,checkoutservice,frontend,60.41090007627765
2023-05-18 14:54:57,checkoutservice,frontend,70.57702562062094
2023-05-18 14:55:02,checkoutservice,frontend,74.42656710233373
2023-05-18 14:55:07,checkoutservice,frontend,75.41295256995464
2023-05-18 14:55:12,checkoutservice,frontend,79.79801324503312
2023-05-18 14:55:17,checkoutservice,frontend,79.6275167785235
2023-05-18 14:55:22,checkoutservice,frontend,76.54923634204968
2023-05-18 14:55:27,checkoutservice,frontend,76.08169934640523
2023-05-18 14:55:32,checkoutservice,frontend,73.46456728754028
2023-05-18 14:55:37,checkoutservice,frontend,69.94413345097536
2023-05-18 14:55:42,checkoutservice,frontend,69.751677852349
2023-05-18 14:55:47,checkoutservice,frontend,66.73250741529968
2023-05-18 14:55:52,checkoutservice,frontend,66.23550724637681
2023-05-18 14:55:57,checkoutservice,frontend,68.0118632327939
2023-05-18 14:56:02,checkoutservice,frontend,69.98810119230089
2023-05-18 14:56:07,checkoutservice,frontend,70.71588803822432
2023-05-18 14:56:12,checkoutservice,frontend,78.33112747076528
2023-05-18 14:56:17,checkoutservice,frontend,79.04495586046032
2023-05-18 14:56:22,checkoutservice,frontend,79.3110336760347
2023-05-18 14:56:27,checkoutservice,frontend,79.73033821666135
2023-05-18 14:56:32,checkoutservice,frontend,79.06434892908686
2023-05-18 14:56:37,checkoutservice,frontend,74.66666666666667
2023-05-18 14:56:42,checkoutservice,frontend,78.00170613320284
2023-05-18 14:56:47,checkoutservice,frontend,74.87437647913339
2023-05-18 14:56:52,checkoutservice,frontend,75.41860465116278
2023-05-18 14:56:57,checkoutservice,frontend,74.3359375
2023-05-18 14:57:02,checkoutservice,frontend,73.10841067686141
2023-05-18 14:57:07,checkoutservice,frontend,69.8661759065636
2023-05-18 14:57:12,checkoutservice,frontend,66.17964798323436
2023-05-18 14:57:17,checkoutservice,frontend,62.77480249069174
2023-05-18 14:57:22,checkoutservice,frontend,60.36824324324324
2023-05-18 14:57:27,checkoutservice,frontend,57.17276822859106
2023-05-18 14:57:32,checkoutservice,frontend,52.61029411764705
2023-05-18 14:57:37,checkoutservice,frontend,50.804328453059526
2023-05-18 14:57:42,checkoutservice,frontend,45.590616476550665
2023-05-18 14:57:47,checkoutservice,frontend,45.1747572815534
2023-05-18 14:57:52,checkoutservice,frontend,42.218472955197385
2023-05-18 14:57:57,checkoutservice,frontend,42.638888888888886
2023-05-18 14:58:02,checkoutservice,frontend,43.03804057619456
2023-05-18 14:58:07,checkoutservice,frontend,46.65263596285645
2023-05-18 14:58:12,checkoutservice,frontend,45.25728155339805
2023-05-18 14:58:17,checkoutservice,frontend,47.05372485950588
2023-05-18 14:58:22,checkoutservice,frontend,44.16315789473684
2023-05-18 14:58:27,checkoutservice,frontend,48.092927015021345
2023-05-18 14:58:32,checkoutservice,frontend,45.881288751074955
2023-05-18 14:58:37,checkoutservice,frontend,45.0607476635514
2023-05-18 14:58:42,checkoutservice,frontend,42.88533791686633
2023-05-18 14:58:47,checkoutservice,frontend,43.665113555933765
2023-05-18 14:58:52,checkoutservice,frontend,41.325242718446596
2023-05-18 14:58:57,checkoutservice,frontend,38.6968085106383
2023-05-18 14:59:02,checkoutservice,frontend,37.662921348314605
2023-05-18 14:59:07,checkoutservice,frontend,39.762195121951216
2023-05-18 14:59:12,checkoutservice,frontend,37.34665348146417
2023-05-18 14:59:17,checkoutservice,frontend,37.37029356898474
2023-05-18 14:59:22,checkoutservice,frontend,40.08823529411765
2023-05-18 14:59:27,checkoutservice,frontend,44.432032250521296
2023-05-18 14:59:32,checkoutservice,frontend,43.13235294117647
2023-05-18 14:59:37,checkoutservice,frontend,45.53030303030303
2023-05-18 14:59:42,checkoutservice,frontend,40.868852149164994
2023-05-18 14:59:47,checkoutservice,frontend,38.10307592777745
2023-05-18 14:59:52,checkoutservice,frontend,36.91654913584969
2023-05-18 14:59:57,checkoutservice,frontend,36.486666666666665
2023-05-18 15:00:02,checkoutservice,frontend,35.32899265718219
2023-05-18 15:00:07,checkoutservice,frontend,42.35732794608134
2023-05-18 15:00:12,checkoutservice,frontend,40.707190954484886
2023-05-18 15:00:17,checkoutservice,frontend,38.593224664179694
2023-05-18 15:00:22,checkoutservice,frontend,37.48051948051949
2023-05-18 15:00:27,checkoutservice,frontend,36.96252136145331
2023-05-18 15:00:32,checkoutservice,frontend,30.828947368421048
2023-05-18 15:00:37,checkoutservice,frontend,30.64410581819334
2023-05-18 15:00:42,checkoutservice,frontend,31.211449026631225
2023-05-18 15:00:47,checkoutservice,frontend,32.399875596209036
2023-05-18 15:00:52,checkoutservice,frontend,33.45298137814789
2023-05-18 15:00:57,checkoutservice,frontend,31.440677966101692
2023-05-18 15:01:02,checkoutservice,frontend,32.83064259726138
2023-05-18 15:01:07,checkoutservice,frontend,32.95762711864406
2023-05-18 15:01:12,checkoutservice,frontend,30.631578947368418
2023-05-18 15:01:17,checkoutservice,frontend,32.28169014084507
2023-05-18 15:01:22,checkoutservice,frontend,33.598484848484844
2023-05-18 15:01:27,checkoutservice,frontend,33.397053899683975
2023-05-18 15:01:32,checkoutservice,frontend,33.47333333333333
2023-05-18 15:01:37,checkoutservice,frontend,34.36666666666667
2023-05-18 15:01:42,checkoutservice,frontend,34.25757575757576
2023-05-18 15:01:47,checkoutservice,frontend,32.9923076923077
2023-05-18 15:01:52,checkoutservice,frontend,32.14912280701754
2023-05-18 15:01:57,checkoutservice,frontend,31.462264150943398
2023-05-18 15:02:02,checkoutservice,frontend,30.370370370370367
2023-05-18 15:02:07,checkoutservice,frontend,35.27450980392157
2023-05-18 15:02:12,checkoutservice,frontend,36.611111111111114
2023-05-18 15:02:17,checkoutservice,frontend,37.68181818181817
2023-05-18 15:02:22,checkoutservice,frontend,38.318181818181806
2023-05-18 15:02:27,checkoutservice,frontend,38.71428571428571
2023-05-18 15:02:32,checkoutservice,frontend,32.96363636363636
2023-05-18 15:02:37,checkoutservice,frontend,33.03061224489796
2023-05-18 15:02:42,checkoutservice,frontend,32.92222222222222
2023-05-18 15:02:47,checkoutservice,frontend,34.64772727272727
2023-05-18 15:02:52,checkoutservice,frontend,33.95555555555555
2023-05-18 15:02:57,checkoutservice,frontend,34.16279069767442
2023-05-18 15:03:02,checkoutservice,frontend,34.048780487804876
2023-05-18 15:03:07,checkoutservice,frontend,33.53125
2023-05-18 15:03:12,checkoutservice,frontend,30.619999999999997
2023-05-18 15:03:17,checkoutservice,frontend,32.127272727272725
2023-05-18 15:03:22,checkoutservice,frontend,31.919642857142854
2023-05-18 15:03:27,checkoutservice,frontend,32.36718749999999
2023-05-18 15:03:32,checkoutservice,frontend,30.966101694915256
2023-05-18 15:03:37,checkoutservice,frontend,31.76724137931034
2023-05-18 15:03:42,checkoutservice,frontend,31.160623896409653
2023-05-18 15:03:47,checkoutservice,frontend,31.528733141269154
2023-05-18 15:03:52,checkoutservice,frontend,31.99276692612718
2023-05-18 15:03:57,checkoutservice,frontend,33.565922032413496
2023-05-18 15:04:02,checkoutservice,frontend,38.10833333333334
2023-05-18 15:04:07,checkoutservice,frontend,38.64912280701755
2023-05-18 15:04:12,checkoutservice,frontend,37.525423728813564
2023-05-18 15:04:17,checkoutservice,frontend,37.13888888888889
2023-05-18 15:04:22,checkoutservice,frontend,37.93636363636364
2023-05-18 15:04:27,checkoutservice,frontend,33.42857142857144
2023-05-18 15:04:32,checkoutservice,frontend,32.82222222222222
2023-05-18 15:04:37,checkoutservice,frontend,34.44319663145034
2023-05-18 15:04:42,checkoutservice,frontend,34.96739130434783
2023-05-18 15:04:47,checkoutservice,frontend,32.333333333333336
2023-05-18 15:04:52,checkoutservice,frontend,32.45614035087719
2023-05-18 15:04:57,checkoutservice,frontend,33.77118644067796
2023-05-18 15:05:02,checkoutservice,frontend,31.983258328833063
2023-05-18 15:05:07,checkoutservice,frontend,30.85087719298245
2023-05-18 15:05:12,checkoutservice,frontend,36.91964285714285
2023-05-18 15:05:17,checkoutservice,frontend,38.86111111111111
2023-05-18 15:05:22,checkoutservice,frontend,36.464285714285715
2023-05-18 15:05:27,checkoutservice,frontend,37.035714285714285
2023-05-18 15:05:32,checkoutservice,frontend,37.16037735849056
2023-05-18 15:05:37,checkoutservice,frontend,33.5
2023-05-18 15:05:42,checkoutservice,frontend,30.163043478260864
2023-05-18 15:05:47,checkoutservice,frontend,30.400000000000002
2023-05-18 15:05:52,checkoutservice,frontend,29.69811320754717
2023-05-18 15:05:57,checkoutservice,frontend,28.90909090909091
2023-05-18 15:06:02,checkoutservice,frontend,27.952830188679243
2023-05-18 15:06:07,checkoutservice,frontend,29.915094339622637
2023-05-18 15:06:12,checkoutservice,frontend,29.93636363636364
2023-05-18 15:06:17,checkoutservice,frontend,31.788888888888888
2023-05-18 15:06:22,checkoutservice,frontend,32.56382978723404
2023-05-18 15:06:27,checkoutservice,frontend,31.999999999999996
2023-05-18 15:06:32,checkoutservice,frontend,29.760000000000005
2023-05-18 15:06:37,checkoutservice,frontend,31.597826086956523
2023-05-18 15:06:42,checkoutservice,frontend,31.47793757275011
2023-05-18 15:06:47,checkoutservice,frontend,31.60106478467182
2023-05-18 15:06:52,checkoutservice,frontend,32.363669475074545
2023-05-18 15:06:57,checkoutservice,frontend,34.74533920544006
2023-05-18 15:07:02,checkoutservice,frontend,31.250000000000004
2023-05-18 15:07:07,checkoutservice,frontend,31.353658536585375
2023-05-18 14:42:07,currencyservice,checkoutservice,
2023-05-18 14:42:12,currencyservice,checkoutservice,2.0500000000029104
2023-05-18 14:42:17,currencyservice,checkoutservice,2.0499999999992724
2023-05-18 14:42:22,currencyservice,checkoutservice,1.5500000000001817
2023-05-18 14:42:27,currencyservice,checkoutservice,1.5500000000004852
2023-05-18 14:42:32,currencyservice,checkoutservice,1.6214285714283634
2023-05-18 14:42:37,currencyservice,checkoutservice,1.5499999999992728
2023-05-18 14:42:42,currencyservice,checkoutservice,1.4408603814150152
2023-05-18 14:42:47,currencyservice,checkoutservice,3.133879751971841
2023-05-18 14:42:52,currencyservice,checkoutservice,3.1120335964944466
2023-05-18 14:42:57,currencyservice,checkoutservice,2.4005468900241715
2023-05-18 14:43:02,currencyservice,checkoutservice,2.0282778210600365
2023-05-18 14:43:07,currencyservice,checkoutservice,1.93928888513085
2023-05-18 14:43:12,currencyservice,checkoutservice,1.2999999999999394
2023-05-18 14:43:17,currencyservice,checkoutservice,1.2780701754386214
2023-05-18 14:43:22,currencyservice,checkoutservice,1.2589552238805752
2023-05-18 14:43:27,currencyservice,checkoutservice,1.2758064516128562
2023-05-18 14:43:32,currencyservice,checkoutservice,1.3523255813953234
2023-05-18 14:43:37,currencyservice,checkoutservice,1.371428571428606
