timestamp,instance,value
2023-05-18 10:31:25,node-exporter-prometheus-node-exporter.default.svc:9100,28.71521739130438
2023-05-18 10:31:30,node-exporter-prometheus-node-exporter.default.svc:9100,28.993478260869537
2023-05-18 10:31:35,node-exporter-prometheus-node-exporter.default.svc:9100,28.98478260869574
2023-05-18 10:31:40,node-exporter-prometheus-node-exporter.default.svc:9100,29.211413043478245
2023-05-18 10:31:45,node-exporter-prometheus-node-exporter.default.svc:9100,29.244565217391226
2023-05-18 10:31:50,node-exporter-prometheus-node-exporter.default.svc:9100,29.331521739130423
2023-05-18 10:31:55,node-exporter-prometheus-node-exporter.default.svc:9100,29.568478260869554
2023-05-18 10:32:00,node-exporter-prometheus-node-exporter.default.svc:9100,29.57445652173911
2023-05-18 10:32:05,node-exporter-prometheus-node-exporter.default.svc:9100,29.7896739130435
2023-05-18 10:32:10,node-exporter-prometheus-node-exporter.default.svc:9100,29.869565217391298
2023-05-18 10:32:15,node-exporter-prometheus-node-exporter.default.svc:9100,30.278260869565116
2023-05-18 10:32:20,node-exporter-prometheus-node-exporter.default.svc:9100,30.215760869565273
2023-05-18 10:32:25,node-exporter-prometheus-node-exporter.default.svc:9100,30.482065217391366
2023-05-18 10:32:30,node-exporter-prometheus-node-exporter.default.svc:9100,30.433695652173895
2023-05-18 10:32:35,node-exporter-prometheus-node-exporter.default.svc:9100,30.63423913043478
2023-05-18 10:32:40,node-exporter-prometheus-node-exporter.default.svc:9100,30.795108695652132
2023-05-18 10:32:45,node-exporter-prometheus-node-exporter.default.svc:9100,31.05652173913039
2023-05-18 10:32:50,node-exporter-prometheus-node-exporter.default.svc:9100,31.20543478260872
2023-05-18 10:32:55,node-exporter-prometheus-node-exporter.default.svc:9100,31.39021739130436
2023-05-18 10:33:00,node-exporter-prometheus-node-exporter.default.svc:9100,31.535869565217382
2023-05-18 10:33:05,node-exporter-prometheus-node-exporter.default.svc:9100,31.588043478260815
2023-05-18 10:33:10,node-exporter-prometheus-node-exporter.default.svc:9100,31.64076086956524
2023-05-18 10:33:15,node-exporter-prometheus-node-exporter.default.svc:9100,31.816304347826005
2023-05-18 10:33:20,node-exporter-prometheus-node-exporter.default.svc:9100,31.871195652173938
2023-05-18 10:33:25,node-exporter-prometheus-node-exporter.default.svc:9100,32.082608695652226
2023-05-18 10:33:30,node-exporter-prometheus-node-exporter.default.svc:9100,32.18043478260863
2023-05-18 10:33:35,node-exporter-prometheus-node-exporter.default.svc:9100,32.457065217391275
2023-05-18 10:33:40,node-exporter-prometheus-node-exporter.default.svc:9100,32.4516304347826
2023-05-18 10:33:45,node-exporter-prometheus-node-exporter.default.svc:9100,32.833152173913064
2023-05-18 10:33:50,node-exporter-prometheus-node-exporter.default.svc:9100,32.78532608695647
2023-05-18 10:33:55,node-exporter-prometheus-node-exporter.default.svc:9100,33.038043478260875
2023-05-18 10:34:00,node-exporter-prometheus-node-exporter.default.svc:9100,33.20652173913042
2023-05-18 10:34:05,node-exporter-prometheus-node-exporter.default.svc:9100,33.49239130434778
2023-05-18 10:34:10,node-exporter-prometheus-node-exporter.default.svc:9100,33.591847826087076
2023-05-18 10:34:15,node-exporter-prometheus-node-exporter.default.svc:9100,34.00760869565211
2023-05-18 10:34:20,node-exporter-prometheus-node-exporter.default.svc:9100,34.3043478260869
2023-05-18 10:34:25,node-exporter-prometheus-node-exporter.default.svc:9100,34.51032608695648
2023-05-18 10:34:30,node-exporter-prometheus-node-exporter.default.svc:9100,34.933695652173895
2023-05-18 10:34:35,node-exporter-prometheus-node-exporter.default.svc:9100,35.173913043478294
2023-05-18 10:34:40,node-exporter-prometheus-node-exporter.default.svc:9100,35.43750000000004
2023-05-18 10:34:45,node-exporter-prometheus-node-exporter.default.svc:9100,36.05271739130432
2023-05-18 10:34:50,node-exporter-prometheus-node-exporter.default.svc:9100,36.43750000000004
2023-05-18 10:34:55,node-exporter-prometheus-node-exporter.default.svc:9100,37.09728260869566
2023-05-18 10:35:00,node-exporter-prometheus-node-exporter.default.svc:9100,37.32554347826081
2023-05-18 10:35:05,node-exporter-prometheus-node-exporter.default.svc:9100,38.113586956521694
2023-05-18 10:35:10,node-exporter-prometheus-node-exporter.default.svc:9100,38.36576086956526
2023-05-18 10:35:15,node-exporter-prometheus-node-exporter.default.svc:9100,38.986956521739046
2023-05-18 10:35:20,node-exporter-prometheus-node-exporter.default.svc:9100,39.35108695652176
2023-05-18 10:35:25,node-exporter-prometheus-node-exporter.default.svc:9100,39.87499999999999
2023-05-18 10:35:30,node-exporter-prometheus-node-exporter.default.svc:9100,40.346739130434784
2023-05-18 10:35:35,node-exporter-prometheus-node-exporter.default.svc:9100,40.96684782608695
2023-05-18 10:35:40,node-exporter-prometheus-node-exporter.default.svc:9100,41.40217391304346
2023-05-18 10:35:45,node-exporter-prometheus-node-exporter.default.svc:9100,41.969021739130405
2023-05-18 10:35:50,node-exporter-prometheus-node-exporter.default.svc:9100,42.4826086956522
2023-05-18 10:35:55,node-exporter-prometheus-node-exporter.default.svc:9100,43.00000000000005
2023-05-18 10:36:00,node-exporter-prometheus-node-exporter.default.svc:9100,43.35163043478266
2023-05-18 10:36:05,node-exporter-prometheus-node-exporter.default.svc:9100,43.92499999999993
2023-05-18 10:36:10,node-exporter-prometheus-node-exporter.default.svc:9100,44.08423913043475
2023-05-18 10:36:15,node-exporter-prometheus-node-exporter.default.svc:9100,44.537500000000065
2023-05-18 10:36:20,node-exporter-prometheus-node-exporter.default.svc:9100,44.971195652173904
2023-05-18 10:36:25,node-exporter-prometheus-node-exporter.default.svc:9100,45.260326086956546
2023-05-18 10:36:30,node-exporter-prometheus-node-exporter.default.svc:9100,45.48532608695649
2023-05-18 10:36:35,node-exporter-prometheus-node-exporter.default.svc:9100,45.788586956521684
2023-05-18 10:36:40,node-exporter-prometheus-node-exporter.default.svc:9100,45.903804347826075
2023-05-18 10:36:45,node-exporter-prometheus-node-exporter.default.svc:9100,46.07989130434776
2023-05-18 10:36:50,node-exporter-prometheus-node-exporter.default.svc:9100,46.19945652173912
2023-05-18 10:36:55,node-exporter-prometheus-node-exporter.default.svc:9100,46.406521739130504
2023-05-18 10:37:00,node-exporter-prometheus-node-exporter.default.svc:9100,46.29239130434789
2023-05-18 10:37:05,node-exporter-prometheus-node-exporter.default.svc:9100,46.56739130434775
2023-05-18 10:37:10,node-exporter-prometheus-node-exporter.default.svc:9100,46.615217391304384
2023-05-18 10:37:15,node-exporter-prometheus-node-exporter.default.svc:9100,46.84239130434772
2023-05-18 10:37:20,node-exporter-prometheus-node-exporter.default.svc:9100,46.78097826086957
2023-05-18 10:37:25,node-exporter-prometheus-node-exporter.default.svc:9100,46.71793478260868
2023-05-18 10:37:30,node-exporter-prometheus-node-exporter.default.svc:9100,46.759782608695666
2023-05-18 10:37:35,node-exporter-prometheus-node-exporter.default.svc:9100,46.75326086956522
2023-05-18 10:37:40,node-exporter-prometheus-node-exporter.default.svc:9100,46.80706521739132
2023-05-18 10:37:45,node-exporter-prometheus-node-exporter.default.svc:9100,46.7809782608696
2023-05-18 10:37:50,node-exporter-prometheus-node-exporter.default.svc:9100,46.75054347826082
2023-05-18 10:37:55,node-exporter-prometheus-node-exporter.default.svc:9100,46.87228260869567
2023-05-18 10:38:00,node-exporter-prometheus-node-exporter.default.svc:9100,46.75000000000003
2023-05-18 10:38:05,node-exporter-prometheus-node-exporter.default.svc:9100,46.8108695652174
2023-05-18 10:38:10,node-exporter-prometheus-node-exporter.default.svc:9100,46.54021739130433
2023-05-18 10:38:15,node-exporter-prometheus-node-exporter.default.svc:9100,46.72119565217396
2023-05-18 10:38:20,node-exporter-prometheus-node-exporter.default.svc:9100,46.50923913043481
2023-05-18 10:38:25,node-exporter-prometheus-node-exporter.default.svc:9100,46.64130434782605
2023-05-18 10:38:30,node-exporter-prometheus-node-exporter.default.svc:9100,46.521195652173944
2023-05-18 10:38:35,node-exporter-prometheus-node-exporter.default.svc:9100,46.32336956521744
2023-05-18 10:38:40,node-exporter-prometheus-node-exporter.default.svc:9100,46.27282608695653
2023-05-18 10:38:45,node-exporter-prometheus-node-exporter.default.svc:9100,45.92826086956521
2023-05-18 10:38:50,node-exporter-prometheus-node-exporter.default.svc:9100,46.083695652173915
2023-05-18 10:38:55,node-exporter-prometheus-node-exporter.default.svc:9100,45.95326086956523
2023-05-18 10:39:00,node-exporter-prometheus-node-exporter.default.svc:9100,45.867934782608714
2023-05-18 10:39:05,node-exporter-prometheus-node-exporter.default.svc:9100,45.71521739130435
2023-05-18 10:39:10,node-exporter-prometheus-node-exporter.default.svc:9100,45.33750000000006
2023-05-18 10:39:15,node-exporter-prometheus-node-exporter.default.svc:9100,45.41847826086959
2023-05-18 10:39:20,node-exporter-prometheus-node-exporter.default.svc:9100,45.13804347826087
2023-05-18 10:39:25,node-exporter-prometheus-node-exporter.default.svc:9100,45.267934782608634
2023-05-18 10:39:30,node-exporter-prometheus-node-exporter.default.svc:9100,44.91086956521738
2023-05-18 10:39:35,node-exporter-prometheus-node-exporter.default.svc:9100,44.70434782608699
2023-05-18 10:39:40,node-exporter-prometheus-node-exporter.default.svc:9100,44.45380434782611
2023-05-18 10:39:45,node-exporter-prometheus-node-exporter.default.svc:9100,44.13967391304349
2023-05-18 10:39:50,node-exporter-prometheus-node-exporter.default.svc:9100,43.98043478260873
2023-05-18 10:39:55,node-exporter-prometheus-node-exporter.default.svc:9100,43.643478260869564
2023-05-18 10:40:00,node-exporter-prometheus-node-exporter.default.svc:9100,43.54891304347821
2023-05-18 10:40:05,node-exporter-prometheus-node-exporter.default.svc:9100,43.4913043478261
2023-05-18 10:40:10,node-exporter-prometheus-node-exporter.default.svc:9100,43.18586956521735
2023-05-18 10:40:15,node-exporter-prometheus-node-exporter.default.svc:9100,43.024456521739104
2023-05-18 10:40:20,node-exporter-prometheus-node-exporter.default.svc:9100,42.61521739130437
2023-05-18 10:40:25,node-exporter-prometheus-node-exporter.default.svc:9100,42.4836956521739
2023-05-18 10:40:30,node-exporter-prometheus-node-exporter.default.svc:9100,42.010869565217405
2023-05-18 10:40:35,node-exporter-prometheus-node-exporter.default.svc:9100,41.89565217391299
2023-05-18 10:40:40,node-exporter-prometheus-node-exporter.default.svc:9100,41.45000000000002
2023-05-18 10:40:45,node-exporter-prometheus-node-exporter.default.svc:9100,41.21358695652177
2023-05-18 10:40:50,node-exporter-prometheus-node-exporter.default.svc:9100,40.86413043478259
2023-05-18 10:40:55,node-exporter-prometheus-node-exporter.default.svc:9100,40.549456521739124
2023-05-18 10:41:00,node-exporter-prometheus-node-exporter.default.svc:9100,40.17391304347823
2023-05-18 10:41:05,node-exporter-prometheus-node-exporter.default.svc:9100,39.92173913043475
2023-05-18 10:41:10,node-exporter-prometheus-node-exporter.default.svc:9100,39.71793478260876
2023-05-18 10:41:15,node-exporter-prometheus-node-exporter.default.svc:9100,39.47608695652174
2023-05-18 10:41:20,node-exporter-prometheus-node-exporter.default.svc:9100,38.956521739130466
2023-05-18 10:41:25,node-exporter-prometheus-node-exporter.default.svc:9100,38.760326086956574
2023-05-18 10:41:30,node-exporter-prometheus-node-exporter.default.svc:9100,38.565760869565224
2023-05-18 10:41:35,node-exporter-prometheus-node-exporter.default.svc:9100,38.263586956521614
2023-05-18 10:41:40,node-exporter-prometheus-node-exporter.default.svc:9100,37.982065217391316
2023-05-18 10:41:45,node-exporter-prometheus-node-exporter.default.svc:9100,37.862499999999976
2023-05-18 10:41:50,node-exporter-prometheus-node-exporter.default.svc:9100,37.466847826086976
2023-05-18 10:41:55,node-exporter-prometheus-node-exporter.default.svc:9100,37.41684782608699
2023-05-18 10:42:00,node-exporter-prometheus-node-exporter.default.svc:9100,36.87282608695646
2023-05-18 10:42:05,node-exporter-prometheus-node-exporter.default.svc:9100,36.589673913043484
2023-05-18 10:42:10,node-exporter-prometheus-node-exporter.default.svc:9100,36.158152173913
2023-05-18 10:42:15,node-exporter-prometheus-node-exporter.default.svc:9100,35.863586956521786
2023-05-18 10:42:20,node-exporter-prometheus-node-exporter.default.svc:9100,35.67445652173919
2023-05-18 10:42:25,node-exporter-prometheus-node-exporter.default.svc:9100,35.54836956521743
2023-05-18 10:42:30,node-exporter-prometheus-node-exporter.default.svc:9100,35.22771739130435
2023-05-18 10:42:35,node-exporter-prometheus-node-exporter.default.svc:9100,35.25923913043471
2023-05-18 10:42:40,node-exporter-prometheus-node-exporter.default.svc:9100,34.88315217391299
2023-05-18 10:42:45,node-exporter-prometheus-node-exporter.default.svc:9100,34.77010869565213
2023-05-18 10:42:50,node-exporter-prometheus-node-exporter.default.svc:9100,34.49130434782616
2023-05-18 10:42:55,node-exporter-prometheus-node-exporter.default.svc:9100,34.43750000000006
2023-05-18 10:43:00,node-exporter-prometheus-node-exporter.default.svc:9100,34.086413043478274
2023-05-18 10:43:05,node-exporter-prometheus-node-exporter.default.svc:9100,33.93641304347818
2023-05-18 10:43:10,node-exporter-prometheus-node-exporter.default.svc:9100,33.62282608695651
2023-05-18 10:43:15,node-exporter-prometheus-node-exporter.default.svc:9100,33.47934782608701
2023-05-18 10:43:20,node-exporter-prometheus-node-exporter.default.svc:9100,33.22282608695647
2023-05-18 10:43:25,node-exporter-prometheus-node-exporter.default.svc:9100,33.109239130434744
2023-05-18 10:43:30,node-exporter-prometheus-node-exporter.default.svc:9100,32.88369565217407
2023-05-18 10:43:35,node-exporter-prometheus-node-exporter.default.svc:9100,32.754347826087
2023-05-18 10:43:40,node-exporter-prometheus-node-exporter.default.svc:9100,32.28423913043477
2023-05-18 10:43:45,node-exporter-prometheus-node-exporter.default.svc:9100,32.34402173913041
2023-05-18 10:43:50,node-exporter-prometheus-node-exporter.default.svc:9100,32.11847826086954
2023-05-18 10:43:55,node-exporter-prometheus-node-exporter.default.svc:9100,33.20489130434784
2023-05-18 10:44:00,node-exporter-prometheus-node-exporter.default.svc:9100,34.07717391304345
2023-05-18 10:44:05,node-exporter-prometheus-node-exporter.default.svc:9100,34.782608695652186
2023-05-18 10:44:10,node-exporter-prometheus-node-exporter.default.svc:9100,34.64836956521734
2023-05-18 10:44:15,node-exporter-prometheus-node-exporter.default.svc:9100,34.56847826086951
2023-05-18 10:44:20,node-exporter-prometheus-node-exporter.default.svc:9100,34.44510869565215
2023-05-18 10:44:25,node-exporter-prometheus-node-exporter.default.svc:9100,34.52445652173917
2023-05-18 10:44:30,node-exporter-prometheus-node-exporter.default.svc:9100,34.394021739130494
2023-05-18 10:44:35,node-exporter-prometheus-node-exporter.default.svc:9100,34.39239130434787
2023-05-18 10:44:40,node-exporter-prometheus-node-exporter.default.svc:9100,34.27500000000008
2023-05-18 10:44:45,node-exporter-prometheus-node-exporter.default.svc:9100,34.345108695652144
2023-05-18 10:44:50,node-exporter-prometheus-node-exporter.default.svc:9100,34.24402173913042
2023-05-18 10:44:55,node-exporter-prometheus-node-exporter.default.svc:9100,34.40978260869559
2023-05-18 10:45:00,node-exporter-prometheus-node-exporter.default.svc:9100,34.33423913043481
2023-05-18 10:45:05,node-exporter-prometheus-node-exporter.default.svc:9100,34.420108695652175
2023-05-18 10:45:10,node-exporter-prometheus-node-exporter.default.svc:9100,34.46249999999999
2023-05-18 10:45:15,node-exporter-prometheus-node-exporter.default.svc:9100,34.58315217391301
2023-05-18 10:45:20,node-exporter-prometheus-node-exporter.default.svc:9100,34.57500000000002
2023-05-18 10:45:25,node-exporter-prometheus-node-exporter.default.svc:9100,34.74347826086948
2023-05-18 10:45:30,node-exporter-prometheus-node-exporter.default.svc:9100,34.78260869565213
2023-05-18 10:45:35,node-exporter-prometheus-node-exporter.default.svc:9100,34.84728260869565
2023-05-18 10:45:40,node-exporter-prometheus-node-exporter.default.svc:9100,34.71847826086953
2023-05-18 10:45:45,node-exporter-prometheus-node-exporter.default.svc:9100,34.71902173913044
2023-05-18 10:45:50,node-exporter-prometheus-node-exporter.default.svc:9100,33.49891304347828
2023-05-18 10:45:55,node-exporter-prometheus-node-exporter.default.svc:9100,32.47500000000002
2023-05-18 10:46:00,node-exporter-prometheus-node-exporter.default.svc:9100,31.68369565217384
2023-05-18 10:46:05,node-exporter-prometheus-node-exporter.default.svc:9100,31.810869565217487
2023-05-18 10:46:10,node-exporter-prometheus-node-exporter.default.svc:9100,31.63858695652179
2023-05-18 10:46:15,node-exporter-prometheus-node-exporter.default.svc:9100,31.5809782608695
2023-05-18 10:46:20,node-exporter-prometheus-node-exporter.default.svc:9100,31.38967391304351
2023-05-18 10:46:25,node-exporter-prometheus-node-exporter.default.svc:9100,31.297826086956505
2023-05-18 10:46:30,node-exporter-prometheus-node-exporter.default.svc:9100,31.188043478260838
2023-05-18 10:46:35,node-exporter-prometheus-node-exporter.default.svc:9100,31.095652173912995
2023-05-18 10:46:40,node-exporter-prometheus-node-exporter.default.svc:9100,31.002717391304344
2023-05-18 10:46:45,node-exporter-prometheus-node-exporter.default.svc:9100,30.887499999999932
2023-05-18 10:46:50,node-exporter-prometheus-node-exporter.default.svc:9100,30.790760869565275
2023-05-18 10:46:55,node-exporter-prometheus-node-exporter.default.svc:9100,30.564673913043507
2023-05-18 10:47:00,node-exporter-prometheus-node-exporter.default.svc:9100,30.399456521739168
2023-05-18 10:47:05,node-exporter-prometheus-node-exporter.default.svc:9100,30.342934782608637
2023-05-18 10:47:10,node-exporter-prometheus-node-exporter.default.svc:9100,30.146195652173972
2023-05-18 10:47:15,node-exporter-prometheus-node-exporter.default.svc:9100,29.979347826086965
2023-05-18 10:47:20,node-exporter-prometheus-node-exporter.default.svc:9100,29.714130434782618
2023-05-18 10:47:25,node-exporter-prometheus-node-exporter.default.svc:9100,29.698913043478242
2023-05-18 10:47:30,node-exporter-prometheus-node-exporter.default.svc:9100,29.564673913043507
2023-05-18 10:47:35,node-exporter-prometheus-node-exporter.default.svc:9100,29.68206521739137
2023-05-18 10:47:40,node-exporter-prometheus-node-exporter.default.svc:9100,29.380434782608745
2023-05-18 10:47:45,node-exporter-prometheus-node-exporter.default.svc:9100,29.509782608695716
2023-05-18 10:47:50,node-exporter-prometheus-node-exporter.default.svc:9100,29.39293478260869
2023-05-18 10:47:55,node-exporter-prometheus-node-exporter.default.svc:9100,29.461413043478288
2023-05-18 10:48:00,node-exporter-prometheus-node-exporter.default.svc:9100,29.35217391304346
2023-05-18 10:48:05,node-exporter-prometheus-node-exporter.default.svc:9100,29.46086956521731
2023-05-18 10:48:10,node-exporter-prometheus-node-exporter.default.svc:9100,29.640217391304333
2023-05-18 10:48:15,node-exporter-prometheus-node-exporter.default.svc:9100,29.550543478260792
2023-05-18 10:48:20,node-exporter-prometheus-node-exporter.default.svc:9100,29.598913043478305
2023-05-18 10:48:25,node-exporter-prometheus-node-exporter.default.svc:9100,29.470652173913052
2023-05-18 10:48:30,node-exporter-prometheus-node-exporter.default.svc:9100,29.492934782608742
2023-05-18 10:48:35,node-exporter-prometheus-node-exporter.default.svc:9100,29.551630434782595
2023-05-18 10:48:40,node-exporter-prometheus-node-exporter.default.svc:9100,29.461413043478316
2023-05-18 10:48:45,node-exporter-prometheus-node-exporter.default.svc:9100,29.595652173912995
