timestamp,destination_app,source_app,value
2023-05-11 10:52:29,currencyservice,checkoutservice,1.8375000000000012
2023-05-11 10:52:34,currencyservice,checkoutservice,1.9072847682119205
2023-05-11 10:52:39,currencyservice,checkoutservice,2.2283422459893063
2023-05-11 10:52:44,currencyservice,checkoutservice,3.325581395348837
2023-05-11 10:52:49,currencyservice,checkoutservice,3.4037946428571435
2023-05-11 10:52:54,currencyservice,checkoutservice,3.575735294117646
2023-05-11 10:52:59,currencyservice,checkoutservice,3.7002659574468115
2023-05-11 10:53:04,currencyservice,checkoutservice,3.1334134615384635
2023-05-11 10:53:09,currencyservice,checkoutservice,2.2825242718446592
2023-05-11 10:53:14,currencyservice,checkoutservice,1.965489130434783
2023-05-11 10:53:19,currencyservice,checkoutservice,3.0095744680851073
2023-05-11 10:53:24,currencyservice,checkoutservice,3.004255319148937
2023-05-11 10:53:29,currencyservice,checkoutservice,3.3101226993865045
2023-05-11 10:53:34,currencyservice,checkoutservice,2.8322981366459627
2023-05-11 10:53:39,currencyservice,checkoutservice,3.2090361445783118
2023-05-11 10:53:44,currencyservice,checkoutservice,2.108695652173913
2023-05-11 10:53:49,currencyservice,checkoutservice,2.0700581395348854
2023-05-11 10:53:54,currencyservice,checkoutservice,2.485549132947971
2023-05-11 10:53:59,currencyservice,checkoutservice,2.5285294117647057
2023-05-11 10:54:04,currencyservice,checkoutservice,2.4620512820512817
2023-05-11 10:54:09,currencyservice,checkoutservice,3.763054187192119
2023-05-11 10:54:14,currencyservice,checkoutservice,4.138205128205126
2023-05-11 10:54:19,currencyservice,checkoutservice,3.709585492227983
2023-05-11 10:54:24,currencyservice,checkoutservice,5.500000000000004
2023-05-11 10:54:29,currencyservice,checkoutservice,5.130975609756102
2023-05-11 10:54:34,currencyservice,checkoutservice,3.838888888888893
2023-05-11 10:54:39,currencyservice,checkoutservice,3.4834112149532745
2023-05-11 10:54:44,currencyservice,checkoutservice,3.595138888888889
2023-05-11 10:54:49,currencyservice,checkoutservice,1.7235751295336792
2023-05-11 10:54:54,currencyservice,checkoutservice,1.7946808510638255
2023-05-11 10:54:59,currencyservice,checkoutservice,1.996279069767439
2023-05-11 10:55:04,currencyservice,checkoutservice,1.937385321100915
2023-05-11 10:55:09,currencyservice,checkoutservice,1.830541871921173
2023-05-11 10:55:14,currencyservice,checkoutservice,1.9008888888888862
2023-05-11 10:55:19,currencyservice,checkoutservice,1.977802690582961
2023-05-11 10:55:24,currencyservice,checkoutservice,1.8009852216748765
2023-05-11 10:55:29,currencyservice,checkoutservice,1.8420512820512789
2023-05-11 10:55:34,currencyservice,checkoutservice,2.0580508474576336
2023-05-11 10:55:39,currencyservice,checkoutservice,4.621548117154812
2023-05-11 10:55:44,currencyservice,checkoutservice,4.8739463601532576
2023-05-11 10:55:49,currencyservice,checkoutservice,4.57250859106529
2023-05-11 10:55:54,currencyservice,checkoutservice,6.233852271765803
2023-05-11 10:55:59,currencyservice,checkoutservice,6.279392971246009
2023-05-11 10:56:04,currencyservice,checkoutservice,4.744760479041917
2023-05-11 10:56:09,currencyservice,checkoutservice,5.063761467889904
2023-05-11 10:56:14,currencyservice,checkoutservice,5.577725856697821
2023-05-11 10:56:19,currencyservice,checkoutservice,4.236409486445941
2023-05-11 10:56:24,currencyservice,checkoutservice,6.1670886075949305
2023-05-11 10:56:29,currencyservice,checkoutservice,6.555466237942118
2023-05-11 10:56:34,currencyservice,checkoutservice,7.195765451565474
2023-05-11 10:56:39,currencyservice,checkoutservice,6.674169184290032
2023-05-11 10:56:44,currencyservice,checkoutservice,6.433895705521475
2023-05-11 10:56:49,currencyservice,checkoutservice,5.618984565639727
2023-05-11 10:56:54,currencyservice,checkoutservice,4.852676056338027
2023-05-11 10:56:59,currencyservice,checkoutservice,4.661256067547405
2023-05-11 10:57:04,currencyservice,checkoutservice,5.100969529085874
2023-05-11 10:57:09,currencyservice,checkoutservice,5.216438356164383
2023-05-11 10:57:14,currencyservice,checkoutservice,4.627260029072591
2023-05-11 10:57:19,currencyservice,checkoutservice,4.8583333333333325
2023-05-11 10:57:24,currencyservice,checkoutservice,5.424119241192407
2023-05-11 10:57:29,currencyservice,checkoutservice,5.78817204301075
2023-05-11 10:57:34,currencyservice,checkoutservice,6.7525
2023-05-11 10:57:39,currencyservice,checkoutservice,6.377930174563588
2023-05-11 10:57:44,currencyservice,checkoutservice,8.009203980099507
2023-05-11 10:57:49,currencyservice,checkoutservice,6.712977349593391
2023-05-11 10:57:54,currencyservice,checkoutservice,7.051633165829149
2023-05-11 10:57:59,currencyservice,checkoutservice,7.6961711711711684
2023-05-11 10:58:04,currencyservice,checkoutservice,9.46226190476191
2023-05-11 10:58:09,currencyservice,checkoutservice,8.310196560196554
2023-05-11 10:58:14,currencyservice,checkoutservice,8.73050430946831
2023-05-11 10:58:19,currencyservice,checkoutservice,9.281044680067216
2023-05-11 10:58:24,currencyservice,checkoutservice,8.062250000000002
2023-05-11 10:58:29,currencyservice,checkoutservice,6.595057471264373
2023-05-11 10:58:34,currencyservice,checkoutservice,6.754989384288752
2023-05-11 10:58:39,currencyservice,checkoutservice,7.069238281249998
2023-05-11 10:58:44,currencyservice,checkoutservice,6.6171462778376755
2023-05-11 10:58:49,currencyservice,checkoutservice,6.545528178175391
2023-05-11 10:58:54,currencyservice,checkoutservice,6.774233128834346
2023-05-11 10:58:59,currencyservice,checkoutservice,8.465360824742266
2023-05-11 10:59:04,currencyservice,checkoutservice,8.65227633954291
2023-05-11 10:59:09,currencyservice,checkoutservice,9.082512953367868
2023-05-11 10:59:14,currencyservice,checkoutservice,8.839967301253044
2023-05-11 10:59:19,currencyservice,checkoutservice,8.362014563106799
2023-05-11 10:59:24,currencyservice,checkoutservice,6.103460620525059
2023-05-11 10:59:29,currencyservice,checkoutservice,6.179771737946958
2023-05-11 10:59:34,currencyservice,checkoutservice,5.2498903508772035
2023-05-11 10:59:39,currencyservice,checkoutservice,5.363109393460976
2023-05-11 10:59:44,currencyservice,checkoutservice,5.138674698795188
2023-05-11 10:59:49,currencyservice,checkoutservice,4.71793349168646
2023-05-11 10:59:54,currencyservice,checkoutservice,4.187499999999991
2023-05-11 10:59:59,currencyservice,checkoutservice,4.106403940886683
2023-05-11 11:00:04,currencyservice,checkoutservice,4.027963049342419
2023-05-11 11:00:09,currencyservice,checkoutservice,4.120911214953263
2023-05-11 11:00:14,currencyservice,checkoutservice,4.310401002506271
2023-05-11 11:00:19,currencyservice,checkoutservice,4.0417105263157955
2023-05-11 11:00:24,currencyservice,checkoutservice,4.015870786516859
2023-05-11 11:00:29,currencyservice,checkoutservice,3.691369047619045
2023-05-11 11:00:34,currencyservice,checkoutservice,4.477617801047132
2023-05-11 11:00:39,currencyservice,checkoutservice,4.660675675675668
2023-05-11 11:00:44,currencyservice,checkoutservice,4.832530120481919
2023-05-11 11:00:49,currencyservice,checkoutservice,4.8290640394088635
2023-05-11 11:00:54,currencyservice,checkoutservice,5.001804123711342
2023-05-11 11:00:59,currencyservice,checkoutservice,3.8745786516853795
2023-05-11 11:01:04,currencyservice,checkoutservice,3.208241758241756
2023-05-11 11:01:09,currencyservice,checkoutservice,2.4245689655172518
2023-05-11 11:01:14,currencyservice,checkoutservice,3.832070707070716
2023-05-11 11:01:19,currencyservice,checkoutservice,4.155281513286514
2023-05-11 11:01:24,currencyservice,checkoutservice,4.331714285714281
2023-05-11 11:01:29,currencyservice,checkoutservice,4.312908011869427
2023-05-11 11:01:34,currencyservice,checkoutservice,4.385220125786163
2023-05-11 11:01:39,currencyservice,checkoutservice,2.8691011235955304
2023-05-11 11:01:44,currencyservice,checkoutservice,2.6585616438356263
2023-05-11 11:01:49,currencyservice,checkoutservice,2.50817843866174
2023-05-11 11:01:54,currencyservice,checkoutservice,2.4703007518797206
2023-05-11 11:01:59,currencyservice,checkoutservice,2.3289795918367284
2023-05-11 11:02:04,currencyservice,checkoutservice,2.0105468749999744
2023-05-11 11:02:09,currencyservice,checkoutservice,2.215535714285722
2023-05-11 11:02:14,currencyservice,checkoutservice,2.0955555555555394
2023-05-11 11:02:19,currencyservice,checkoutservice,2.148056406289124
2023-05-11 11:02:24,currencyservice,checkoutservice,3.8758892467425436
2023-05-11 11:02:29,currencyservice,checkoutservice,4.008909090909094
2023-05-11 11:02:34,currencyservice,checkoutservice,3.604395604395578
2023-05-11 11:02:39,currencyservice,checkoutservice,3.888431372549017
2023-05-11 11:02:44,currencyservice,checkoutservice,3.7516288082124336
2023-05-11 11:02:49,currencyservice,checkoutservice,1.9938696252519694
2023-05-11 11:02:54,currencyservice,checkoutservice,1.9852272727272806
2023-05-11 11:02:59,currencyservice,checkoutservice,1.8583665338645592
2023-05-11 11:03:04,currencyservice,checkoutservice,1.7697095435684644
2023-05-11 11:03:09,currencyservice,checkoutservice,1.8120833333333541
2023-05-11 11:03:14,currencyservice,checkoutservice,1.7037904034788258
2023-05-11 11:03:19,currencyservice,checkoutservice,1.701901140684419
2023-05-11 11:03:24,currencyservice,checkoutservice,1.7738207547169775
2023-05-11 11:03:29,currencyservice,checkoutservice,1.9158986175115211
2023-05-11 11:03:34,currencyservice,checkoutservice,1.9300995024875298
2023-05-11 11:03:39,currencyservice,checkoutservice,1.9040662788604525
2023-05-11 11:03:44,currencyservice,checkoutservice,1.9893333333332943
2023-05-11 11:03:49,currencyservice,checkoutservice,2.3671195652173873
2023-05-11 11:03:54,currencyservice,checkoutservice,2.7210937500000227
2023-05-11 11:03:59,currencyservice,checkoutservice,2.6511299435028453
2023-05-11 11:04:04,currencyservice,checkoutservice,2.6381720430107567
2023-05-11 11:04:09,currencyservice,checkoutservice,2.9860526315789784
2023-05-11 11:04:14,currencyservice,checkoutservice,2.7508771929824642
2023-05-11 11:04:19,currencyservice,checkoutservice,2.0903724744595085
2023-05-11 11:04:24,currencyservice,checkoutservice,2.0546391752577433
2023-05-11 11:04:29,currencyservice,checkoutservice,2.0443298969072465
2023-05-11 11:04:34,currencyservice,checkoutservice,1.7749999999999928
2023-05-11 11:04:39,currencyservice,checkoutservice,1.6715736040609284
2023-05-11 11:04:44,currencyservice,checkoutservice,1.6675344289822651
2023-05-11 11:04:49,currencyservice,checkoutservice,3.276073619631902
2023-05-11 11:04:54,currencyservice,checkoutservice,3.0658333333333054
2023-05-11 11:04:59,currencyservice,checkoutservice,2.9386363636363684
2023-05-11 11:05:04,currencyservice,checkoutservice,3.0285714285714245
2023-05-11 11:05:09,currencyservice,checkoutservice,3.0343373493976165
2023-05-11 11:05:14,currencyservice,checkoutservice,1.4744186046511543
2023-05-11 11:05:19,currencyservice,checkoutservice,1.5692307692307643
2023-05-11 11:05:24,currencyservice,checkoutservice,1.6394039735099046
2023-05-11 11:05:29,currencyservice,checkoutservice,1.6564516129032256
2023-05-11 11:05:34,currencyservice,checkoutservice,1.6641304347825732
2023-05-11 11:05:39,currencyservice,checkoutservice,1.7183937823834274
2023-05-11 11:05:44,currencyservice,checkoutservice,1.6955026455026494
2023-05-11 11:05:49,currencyservice,checkoutservice,1.6920454545454713
2023-05-11 11:05:54,currencyservice,checkoutservice,3.4478021978021984
2023-05-11 11:05:59,currencyservice,checkoutservice,3.5494152046783882
2023-05-11 11:06:04,currencyservice,checkoutservice,3.7573825503355613
2023-05-11 11:06:09,currencyservice,checkoutservice,3.935294117647065
2023-05-11 11:06:14,currencyservice,checkoutservice,4.8665730337078665
2023-05-11 11:06:19,currencyservice,checkoutservice,2.978431372549012
2023-05-11 11:06:24,currencyservice,checkoutservice,3.0989583333333144
2023-05-11 11:06:29,currencyservice,checkoutservice,3.197193877550991
2023-05-11 11:06:34,currencyservice,checkoutservice,3.2022959183673545
2023-05-11 11:06:39,currencyservice,checkoutservice,1.8871621621621326
2023-05-11 11:06:44,currencyservice,checkoutservice,1.7809917355371903
2023-05-11 11:06:49,currencyservice,checkoutservice,1.7450000000000065
2023-05-11 11:06:54,currencyservice,checkoutservice,1.4759259259259392
2023-05-11 11:06:59,currencyservice,checkoutservice,4.794047619047614
2023-05-11 11:07:04,currencyservice,checkoutservice,5.335078085188532
2023-05-11 11:07:09,currencyservice,checkoutservice,5.133582089552223
2023-05-11 11:07:14,currencyservice,checkoutservice,5.374409448818892
2023-05-11 11:07:19,currencyservice,checkoutservice,6.9187500000000055
2023-05-11 11:07:24,currencyservice,checkoutservice,4.045419847328194
2023-05-11 11:07:29,currencyservice,checkoutservice,3.6433091325432745
2023-05-11 11:07:34,currencyservice,checkoutservice,3.854411764705861
2023-05-11 11:07:39,currencyservice,checkoutservice,4.235172413793068
2023-05-11 11:07:44,currencyservice,checkoutservice,2.6532467532467674
2023-05-11 11:07:49,currencyservice,checkoutservice,2.5688311688312067
2023-05-11 11:07:54,currencyservice,checkoutservice,2.354811473649843
2023-05-11 11:07:59,currencyservice,checkoutservice,2.3452554744525496
2023-05-11 11:08:04,currencyservice,checkoutservice,2.55979020979023
2023-05-11 11:08:09,currencyservice,checkoutservice,2.355095541401274
2023-05-11 11:08:14,currencyservice,checkoutservice,2.6131097560975567
2023-05-11 11:08:19,currencyservice,checkoutservice,2.481989247311836
2023-05-11 11:08:24,currencyservice,checkoutservice,2.8108465608465805
2023-05-11 11:08:29,currencyservice,checkoutservice,2.2342391304347946
2023-05-11 11:08:34,currencyservice,checkoutservice,2.4757352941176527
2023-05-11 11:08:39,currencyservice,checkoutservice,2.1330246913580204
2023-05-11 11:08:44,currencyservice,checkoutservice,2.080790960451994
2023-05-11 11:08:49,currencyservice,checkoutservice,1.7298570412501602
2023-05-11 11:08:54,currencyservice,checkoutservice,1.8313636363636265
2023-05-11 11:08:59,currencyservice,checkoutservice,1.926848249027226
2023-05-11 11:09:04,currencyservice,checkoutservice,1.8841409691629831
2023-05-11 11:09:09,currencyservice,checkoutservice,2.974065420560734
2023-05-11 11:09:14,currencyservice,checkoutservice,3.176601620925945
2023-05-11 11:09:19,currencyservice,checkoutservice,3.1173295454545538
2023-05-11 11:09:24,currencyservice,checkoutservice,2.7942105263157977
2023-05-11 11:09:29,currencyservice,checkoutservice,2.899180327868868
2023-05-11 11:09:34,currencyservice,checkoutservice,1.652739726027442
2023-05-11 11:09:39,currencyservice,checkoutservice,1.6055555555555554
2023-05-11 11:09:44,currencyservice,checkoutservice,1.532014388489214
2023-05-11 11:09:49,currencyservice,checkoutservice,1.5657894736842102
2023-05-11 11:09:54,currencyservice,checkoutservice,1.4785714285713691
2023-05-11 11:09:59,currencyservice,checkoutservice,1.480894308943042
2023-05-11 11:10:04,currencyservice,checkoutservice,1.469847328244269
2023-05-11 11:10:09,currencyservice,checkoutservice,1.502054794520568
2023-05-11 10:45:04,currencyservice,frontend,
2023-05-11 10:45:09,currencyservice,frontend,1.3499999999999996
2023-05-11 10:45:14,currencyservice,frontend,2.325378787878793
2023-05-11 10:45:19,currencyservice,frontend,2.318888888888891
2023-05-11 10:45:24,currencyservice,frontend,2.2027888446215127
2023-05-11 10:45:29,currencyservice,frontend,2.262804878048778
2023-05-11 10:45:34,currencyservice,frontend,2.509613656783469
2023-05-11 10:45:39,currencyservice,frontend,2.3481716417910437
2023-05-11 10:45:44,currencyservice,frontend,2.28476798924008
2023-05-11 10:45:49,currencyservice,frontend,2.207389018691588
2023-05-11 10:45:54,currencyservice,frontend,2.1323481116584593
2023-05-11 10:45:59,currencyservice,frontend,1.8891569324530202
2023-05-11 10:46:04,currencyservice,frontend,2.2007349454717873
2023-05-11 10:46:09,currencyservice,frontend,2.134512711864406
2023-05-11 10:46:14,currencyservice,frontend,2.2351859419697586
2023-05-11 10:46:19,currencyservice,frontend,2.20149338374291
2023-05-11 10:46:24,currencyservice,frontend,2.2718361375274325
2023-05-11 10:46:29,currencyservice,frontend,2.102518109692997
2023-05-11 10:46:34,currencyservice,frontend,2.0911560119244776
2023-05-11 10:46:39,currencyservice,frontend,2.10191444810051
2023-05-11 10:46:44,currencyservice,frontend,2.0814979873490516
2023-05-11 10:46:49,currencyservice,frontend,2.1445502207505505
2023-05-11 10:46:54,currencyservice,frontend,2.2759560618388948
2023-05-11 10:46:59,currencyservice,frontend,2.260821615660325
2023-05-11 10:47:04,currencyservice,frontend,2.2028198653198627
2023-05-11 10:47:09,currencyservice,frontend,2.282695097185957
2023-05-11 10:47:14,currencyservice,frontend,2.231454859114436
2023-05-11 10:47:19,currencyservice,frontend,2.194374999999998
2023-05-11 10:47:24,currencyservice,frontend,2.2660495585303324
2023-05-11 10:47:29,currencyservice,frontend,2.1967130134145183
2023-05-11 10:47:34,currencyservice,frontend,2.1319563890959174
2023-05-11 10:47:39,currencyservice,frontend,2.137487170625244
2023-05-11 10:47:44,currencyservice,frontend,2.011312208251197
2023-05-11 10:47:49,currencyservice,frontend,1.9631269385108314
2023-05-11 10:47:54,currencyservice,frontend,2.0443577240780937
2023-05-11 10:47:59,currencyservice,frontend,2.1359243437827993
2023-05-11 10:48:04,currencyservice,frontend,2.027844001036537
2023-05-11 10:48:09,currencyservice,frontend,2.1095668859649126
2023-05-11 10:48:14,currencyservice,frontend,2.0840626716794315
2023-05-11 10:48:19,currencyservice,frontend,1.9714638035741217
2023-05-11 10:48:24,currencyservice,frontend,1.9849069148936178
2023-05-11 10:48:29,currencyservice,frontend,2.092061828661252
2023-05-11 10:48:34,currencyservice,frontend,1.96806765761148
2023-05-11 10:48:39,currencyservice,frontend,1.9428265794110275
2023-05-11 10:48:44,currencyservice,frontend,1.9896671775141244
2023-05-11 10:48:49,currencyservice,frontend,1.8559916338582665
2023-05-11 10:48:54,currencyservice,frontend,1.7564339152119695
2023-05-11 10:48:59,currencyservice,frontend,1.8537506335529645
2023-05-11 10:49:04,currencyservice,frontend,2.171474442864136
2023-05-11 10:49:09,currencyservice,frontend,2.140986172710667
2023-05-11 10:49:14,currencyservice,frontend,2.242736757624401
2023-05-11 10:49:19,currencyservice,frontend,2.2698605727803445
2023-05-11 10:49:24,currencyservice,frontend,2.2315747823793193
2023-05-11 10:49:29,currencyservice,frontend,1.9002568794573518
2023-05-11 10:49:34,currencyservice,frontend,2.21668020579475
2023-05-11 10:49:39,currencyservice,frontend,2.1287101063829805
2023-05-11 10:49:44,currencyservice,frontend,2.127638088918228
2023-05-11 10:49:49,currencyservice,frontend,2.0497828863346115
2023-05-11 10:49:54,currencyservice,frontend,2.048232258064516
2023-05-11 10:49:59,currencyservice,frontend,1.7963643273372183
2023-05-11 10:50:04,currencyservice,frontend,1.809497848582714
2023-05-11 10:50:09,currencyservice,frontend,1.9680477033932227
2023-05-11 10:50:14,currencyservice,frontend,2.0797428496457617
2023-05-11 10:50:19,currencyservice,frontend,2.108967460927491
2023-05-11 10:50:24,currencyservice,frontend,2.0628896269800703
2023-05-11 10:50:29,currencyservice,frontend,2.092703609974045
2023-05-11 10:50:34,currencyservice,frontend,1.8996878025983466
2023-05-11 10:50:39,currencyservice,frontend,1.8163805970149243
2023-05-11 10:50:44,currencyservice,frontend,1.8512522135087284
2023-05-11 10:50:49,currencyservice,frontend,1.8343185338151768
2023-05-11 10:50:54,currencyservice,frontend,1.8370346923271732
2023-05-11 10:50:59,currencyservice,frontend,1.84132675212061
2023-05-11 10:51:04,currencyservice,frontend,1.8342521033193138
2023-05-11 10:51:09,currencyservice,frontend,1.9052360685459249
2023-05-11 10:51:14,currencyservice,frontend,2.0191330166270824
2023-05-11 10:51:19,currencyservice,frontend,2.439844499823553
2023-05-11 10:51:24,currencyservice,frontend,2.524275618374557
2023-05-11 10:51:29,currencyservice,frontend,2.541443186886349
2023-05-11 10:51:34,currencyservice,frontend,2.4428405863952434
2023-05-11 10:51:39,currencyservice,frontend,2.316625857002938
2023-05-11 10:51:44,currencyservice,frontend,1.9156019121722707
2023-05-11 10:51:49,currencyservice,frontend,1.9606901725431365
2023-05-11 10:51:54,currencyservice,frontend,1.9083416458852882
2023-05-11 10:51:59,currencyservice,frontend,1.9161374348796798
2023-05-11 10:52:04,currencyservice,frontend,1.9421508034610633
2023-05-11 10:52:09,currencyservice,frontend,1.8964981949458495
2023-05-11 10:52:14,currencyservice,frontend,1.7377406775530078
2023-05-11 10:52:19,currencyservice,frontend,1.7666297117516596
2023-05-11 10:52:24,currencyservice,frontend,2.473607833883908
2023-05-11 10:52:29,currencyservice,frontend,2.4531301097874323
2023-05-11 10:52:34,currencyservice,frontend,2.4190735050815366
2023-05-11 10:52:39,currencyservice,frontend,2.428901345291477
2023-05-11 10:52:44,currencyservice,frontend,2.538916203505772
2023-05-11 10:52:49,currencyservice,frontend,2.0700065487884767
2023-05-11 10:52:54,currencyservice,frontend,2.041924392598555
2023-05-11 10:52:59,currencyservice,frontend,2.1332613612996116
2023-05-11 10:53:04,currencyservice,frontend,2.3280106317726457
2023-05-11 10:53:09,currencyservice,frontend,2.244602272727279
2023-05-11 10:53:14,currencyservice,frontend,2.1313866396761125
2023-05-11 10:53:19,currencyservice,frontend,2.3956609103028845
2023-05-11 10:53:24,currencyservice,frontend,2.3729837107667873
2023-05-11 10:53:29,currencyservice,frontend,2.1565807730426143
2023-05-11 10:53:34,currencyservice,frontend,2.1195581793944003
2023-05-11 10:53:39,currencyservice,frontend,2.379196104640062
2023-05-11 10:53:44,currencyservice,frontend,2.1544539694371965
2023-05-11 10:53:49,currencyservice,frontend,2.132422758100983
2023-05-11 10:53:54,currencyservice,frontend,2.1071241585639506
2023-05-11 10:53:59,currencyservice,frontend,2.0934274952918965
2023-05-11 10:54:04,currencyservice,frontend,1.9465378119722274
2023-05-11 10:54:09,currencyservice,frontend,2.124583723105708
2023-05-11 10:54:14,currencyservice,frontend,2.1397748418310347
2023-05-11 10:54:19,currencyservice,frontend,2.3637023105857096
2023-05-11 10:54:24,currencyservice,frontend,2.5414699293468863
2023-05-11 10:54:29,currencyservice,frontend,2.475546687731513
2023-05-11 10:54:34,currencyservice,frontend,2.527587470232641
2023-05-11 10:54:39,currencyservice,frontend,2.5090436773511833
2023-05-11 10:54:44,currencyservice,frontend,2.3646177044527215
2023-05-11 10:54:49,currencyservice,frontend,2.545678689667198
2023-05-11 10:54:54,currencyservice,frontend,2.686356932517204
2023-05-11 10:54:59,currencyservice,frontend,2.5943316538233514
2023-05-11 10:55:04,currencyservice,frontend,2.881049861090803
2023-05-11 10:55:09,currencyservice,frontend,2.851148985063193
2023-05-11 10:55:14,currencyservice,frontend,2.6725404124860663
2023-05-11 10:55:19,currencyservice,frontend,2.5819198149575966
2023-05-11 10:55:24,currencyservice,frontend,2.5620065526903923
2023-05-11 10:55:29,currencyservice,frontend,2.692175989085941
2023-05-11 10:55:34,currencyservice,frontend,2.7918324604542106
2023-05-11 10:55:39,currencyservice,frontend,3.8417602245388904
2023-05-11 10:55:44,currencyservice,frontend,4.50448602922328
2023-05-11 10:55:49,currencyservice,frontend,4.605847205093563
2023-05-11 10:55:54,currencyservice,frontend,4.622389486260457
2023-05-11 10:55:59,currencyservice,frontend,5.20920814743342
2023-05-11 10:56:04,currencyservice,frontend,4.351090437227321
2023-05-11 10:56:09,currencyservice,frontend,4.229942597397046
2023-05-11 10:56:14,currencyservice,frontend,4.1717667859552074
2023-05-11 10:56:19,currencyservice,frontend,4.151824854322362
2023-05-11 10:56:24,currencyservice,frontend,4.180643594183342
2023-05-11 10:56:29,currencyservice,frontend,5.087126266899184
2023-05-11 10:56:34,currencyservice,frontend,5.422279244910625
2023-05-11 10:56:39,currencyservice,frontend,5.501815073936087
2023-05-11 10:56:44,currencyservice,frontend,5.436781991467372
2023-05-11 10:56:49,currencyservice,frontend,5.610579731267258
2023-05-11 10:56:54,currencyservice,frontend,4.833842776829426
2023-05-11 10:56:59,currencyservice,frontend,4.6084227414017835
2023-05-11 10:57:04,currencyservice,frontend,5.043736687051206
2023-05-11 10:57:09,currencyservice,frontend,5.334437469141918
2023-05-11 10:57:14,currencyservice,frontend,5.297567544369056
2023-05-11 10:57:19,currencyservice,frontend,5.4807544945476
2023-05-11 10:57:24,currencyservice,frontend,6.458748684588159
2023-05-11 10:57:29,currencyservice,frontend,6.560610520319027
2023-05-11 10:57:34,currencyservice,frontend,7.196244497432135
2023-05-11 10:57:39,currencyservice,frontend,7.389733843726305
2023-05-11 10:57:44,currencyservice,frontend,8.416745689655171
2023-05-11 10:57:49,currencyservice,frontend,7.618477824229777
2023-05-11 10:57:54,currencyservice,frontend,7.348053101252956
2023-05-11 10:57:59,currencyservice,frontend,7.204055101162292
2023-05-11 10:58:04,currencyservice,frontend,7.255144943983597
2023-05-11 10:58:09,currencyservice,frontend,6.401270436849258
2023-05-11 10:58:14,currencyservice,frontend,6.351777992539501
2023-05-11 10:58:19,currencyservice,frontend,7.650170539394758
2023-05-11 10:58:24,currencyservice,frontend,7.775225733634312
2023-05-11 10:58:29,currencyservice,frontend,7.458541324723294
2023-05-11 10:58:34,currencyservice,frontend,7.248987546087599
2023-05-11 10:58:39,currencyservice,frontend,7.611963311153341
2023-05-11 10:58:44,currencyservice,frontend,6.352187984319444
2023-05-11 10:58:49,currencyservice,frontend,6.515349723305807
2023-05-11 10:58:54,currencyservice,frontend,6.392080717589114
2023-05-11 10:58:59,currencyservice,frontend,7.383081885678291
2023-05-11 10:59:04,currencyservice,frontend,7.646692208631591
2023-05-11 10:59:09,currencyservice,frontend,7.8654648467679715
2023-05-11 10:59:14,currencyservice,frontend,7.070811694291829
2023-05-11 10:59:19,currencyservice,frontend,6.904961392315476
2023-05-11 10:59:24,currencyservice,frontend,6.590521216232286
2023-05-11 10:59:29,currencyservice,frontend,6.009770033169475
2023-05-11 10:59:34,currencyservice,frontend,5.7222222222222126
2023-05-11 10:59:39,currencyservice,frontend,5.615382267152842
2023-05-11 10:59:44,currencyservice,frontend,5.634971556467407
2023-05-11 10:59:49,currencyservice,frontend,5.083593977727339
2023-05-11 10:59:54,currencyservice,frontend,5.83229630568578
2023-05-11 10:59:59,currencyservice,frontend,5.652175358601695
2023-05-11 11:00:04,currencyservice,frontend,5.646629266901214
2023-05-11 11:00:09,currencyservice,frontend,5.901836715068749
2023-05-11 11:00:14,currencyservice,frontend,5.848981781872375
2023-05-11 11:00:19,currencyservice,frontend,5.274070989413206
2023-05-11 11:00:24,currencyservice,frontend,5.360042416160954
2023-05-11 11:00:29,currencyservice,frontend,5.2596516332774055
2023-05-11 11:00:34,currencyservice,frontend,4.801499047428056
2023-05-11 11:00:39,currencyservice,frontend,4.744271970269837
2023-05-11 11:00:44,currencyservice,frontend,4.164960820846655
2023-05-11 11:00:49,currencyservice,frontend,3.9228070892921916
2023-05-11 11:00:54,currencyservice,frontend,3.8043256433008055
2023-05-11 11:00:59,currencyservice,frontend,3.760390254657701
2023-05-11 11:01:04,currencyservice,frontend,3.709893904809688
2023-05-11 11:01:09,currencyservice,frontend,3.791125725736758
2023-05-11 11:01:14,currencyservice,frontend,4.567509995726367
2023-05-11 11:01:19,currencyservice,frontend,4.561489961760299
2023-05-11 11:01:24,currencyservice,frontend,4.58716546164185
2023-05-11 11:01:29,currencyservice,frontend,4.118805547595941
2023-05-11 11:01:34,currencyservice,frontend,3.7120367198390025
2023-05-11 11:01:39,currencyservice,frontend,3.004019137352421
2023-05-11 11:01:44,currencyservice,frontend,3.1128869317445855
2023-05-11 11:01:49,currencyservice,frontend,3.1777895433487697
2023-05-11 11:01:54,currencyservice,frontend,3.13319932520354
2023-05-11 11:01:59,currencyservice,frontend,3.0163630229419742
2023-05-11 11:02:04,currencyservice,frontend,2.7084307722498027
2023-05-11 11:02:09,currencyservice,frontend,2.4775776397515554
2023-05-11 11:02:14,currencyservice,frontend,2.359671872761144
2023-05-11 11:02:19,currencyservice,frontend,2.418172978347109
2023-05-11 11:02:24,currencyservice,frontend,2.9563990155360647
2023-05-11 11:02:29,currencyservice,frontend,3.1017770987455835
2023-05-11 11:02:34,currencyservice,frontend,3.0582996206526465
