timestamp,destination_app,source_app,value
2023-05-18 14:09:40,checkoutservice,frontend,33.358695652173914
2023-05-18 14:09:45,checkoutservice,frontend,35.15217391304348
2023-05-18 14:09:50,checkoutservice,frontend,35.04545454545454
2023-05-18 14:09:55,checkoutservice,frontend,33.55769230769231
2023-05-18 14:10:00,checkoutservice,frontend,31.684213567167287
2023-05-18 14:10:05,checkoutservice,frontend,37.056766370007956
2023-05-18 14:10:10,checkoutservice,frontend,35.251586201388534
2023-05-18 14:10:15,checkoutservice,frontend,35.553442605077144
2023-05-18 14:10:20,checkoutservice,frontend,38.16183197242005
2023-05-18 14:10:25,checkoutservice,frontend,37.004860542032475
2023-05-18 14:10:30,checkoutservice,frontend,31.913461538461537
2023-05-18 14:10:35,checkoutservice,frontend,31.87272727272728
2023-05-18 14:10:40,checkoutservice,frontend,31.50862068965517
2023-05-18 14:10:45,checkoutservice,frontend,30.142857142857146
2023-05-18 14:10:50,checkoutservice,frontend,29.20454545454545
2023-05-18 14:10:55,checkoutservice,frontend,29.546511627906977
2023-05-18 14:11:00,checkoutservice,frontend,32.142857142857146
2023-05-18 14:11:05,checkoutservice,frontend,34.80487804878049
2023-05-18 14:11:10,checkoutservice,frontend,37.46341463414634
2023-05-18 14:11:15,checkoutservice,frontend,35.666666666666664
2023-05-18 14:11:20,checkoutservice,frontend,35.0108695652174
2023-05-18 14:11:25,checkoutservice,frontend,33.35825395607668
2023-05-18 14:11:30,checkoutservice,frontend,31.160900528760155
2023-05-18 14:11:35,checkoutservice,frontend,29.003327434280873
2023-05-18 14:11:40,checkoutservice,frontend,32.59773457481182
2023-05-18 14:11:45,checkoutservice,frontend,32.76363636363636
2023-05-18 14:11:50,checkoutservice,frontend,32.67272727272727
2023-05-18 14:11:55,checkoutservice,frontend,33.295081967213115
2023-05-18 14:12:00,checkoutservice,frontend,33.61607142857142
2023-05-18 14:12:05,checkoutservice,frontend,29.89238981631318
2023-05-18 14:12:10,checkoutservice,frontend,33.21923940285926
2023-05-18 14:12:15,checkoutservice,frontend,32.65208373211083
2023-05-18 14:12:20,checkoutservice,frontend,34.09485931284706
2023-05-18 14:12:25,checkoutservice,frontend,35.19644188843998
2023-05-18 14:12:30,checkoutservice,frontend,37.80188679245282
2023-05-18 14:12:35,checkoutservice,frontend,32.33650889691102
2023-05-18 14:12:40,checkoutservice,frontend,33.53448275862069
2023-05-18 14:12:45,checkoutservice,frontend,30.38520590850784
2023-05-18 14:12:50,checkoutservice,frontend,30.230158730158738
2023-05-18 14:12:55,checkoutservice,frontend,28.544117647058826
2023-05-18 14:13:00,checkoutservice,frontend,29.669041866775437
2023-05-18 14:13:05,checkoutservice,frontend,29.361111111111107
2023-05-18 14:13:10,checkoutservice,frontend,30.589487043866864
2023-05-18 14:13:15,checkoutservice,frontend,31.120253164556956
2023-05-18 14:13:20,checkoutservice,frontend,37.30281690140845
2023-05-18 14:13:25,checkoutservice,frontend,39.03521126760563
2023-05-18 14:13:30,checkoutservice,frontend,38.39333333333333
2023-05-18 14:13:35,checkoutservice,frontend,38.82384823542867
2023-05-18 14:13:40,checkoutservice,frontend,42.4931506849315
2023-05-18 14:13:45,checkoutservice,frontend,36.25333333333333
2023-05-18 14:13:50,checkoutservice,frontend,34.22222222222222
2023-05-18 14:13:55,checkoutservice,frontend,34.286585365853654
2023-05-18 14:14:00,checkoutservice,frontend,36.166666666666664
2023-05-18 14:14:05,checkoutservice,frontend,32.235955056179776
2023-05-18 14:14:10,checkoutservice,frontend,32.01075268817204
2023-05-18 14:14:15,checkoutservice,frontend,32.34065934065934
2023-05-18 14:14:20,checkoutservice,frontend,37.45263157894737
2023-05-18 14:14:25,checkoutservice,frontend,34.9129637841833
2023-05-18 14:14:30,checkoutservice,frontend,35.31039350678439
2023-05-18 14:14:35,checkoutservice,frontend,40.23711340206186
2023-05-18 14:14:40,checkoutservice,frontend,39.595
2023-05-18 14:14:45,checkoutservice,frontend,36.13175837116608
2023-05-18 14:14:50,checkoutservice,frontend,40.24577623755011
2023-05-18 14:14:55,checkoutservice,frontend,43.369822764525
2023-05-18 14:15:00,checkoutservice,frontend,39.34854974813966
2023-05-18 14:15:05,checkoutservice,frontend,40.14062513822485
2023-05-18 14:15:10,checkoutservice,frontend,44.034173854487804
2023-05-18 14:15:15,checkoutservice,frontend,41.733009708737875
2023-05-18 14:15:20,checkoutservice,frontend,43.235
2023-05-18 14:15:25,checkoutservice,frontend,44.23951974236908
2023-05-18 14:15:30,checkoutservice,frontend,47.26351586925085
2023-05-18 14:15:35,checkoutservice,frontend,43.2972972972973
2023-05-18 14:15:40,checkoutservice,frontend,46.72231645979411
2023-05-18 14:15:45,checkoutservice,frontend,43.521186440677965
2023-05-18 14:15:50,checkoutservice,frontend,48.35123966942149
2023-05-18 14:15:55,checkoutservice,frontend,46.353101529158316
2023-05-18 14:16:00,checkoutservice,frontend,48.07894736842105
2023-05-18 14:16:05,checkoutservice,frontend,46.78699301487866
2023-05-18 14:16:10,checkoutservice,frontend,47.22
2023-05-18 14:16:15,checkoutservice,frontend,48.16532258064516
2023-05-18 14:16:20,checkoutservice,frontend,49.93770071952027
2023-05-18 14:16:25,checkoutservice,frontend,52.84297520661157
2023-05-18 14:16:30,checkoutservice,frontend,54.476
2023-05-18 14:16:35,checkoutservice,frontend,55.04098360655738
2023-05-18 14:16:40,checkoutservice,frontend,57.23722627737225
2023-05-18 14:16:45,checkoutservice,frontend,55.68115942028986
2023-05-18 14:16:50,checkoutservice,frontend,62.308536550858996
2023-05-18 14:16:55,checkoutservice,frontend,60.01904211220238
2023-05-18 14:17:00,checkoutservice,frontend,64.49561791265596
2023-05-18 14:17:05,checkoutservice,frontend,58.610811512276214
2023-05-18 14:17:10,checkoutservice,frontend,66.5948905109489
2023-05-18 14:17:15,checkoutservice,frontend,57.53730395405344
2023-05-18 14:17:20,checkoutservice,frontend,61.97563600601214
2023-05-18 14:17:25,checkoutservice,frontend,59.3106709236576
2023-05-18 14:17:30,checkoutservice,frontend,62.87136910860656
2023-05-18 14:17:35,checkoutservice,frontend,61.6198344747807
2023-05-18 14:17:40,checkoutservice,frontend,63.74759008105302
2023-05-18 14:17:45,checkoutservice,frontend,65.94642857142857
2023-05-18 14:17:50,checkoutservice,frontend,70.32404978194744
2023-05-18 14:17:55,checkoutservice,frontend,71.49180327868852
2023-05-18 14:18:00,checkoutservice,frontend,67.10608143985799
2023-05-18 14:18:05,checkoutservice,frontend,69.44685838974313
2023-05-18 14:18:10,checkoutservice,frontend,68.5287558916255
2023-05-18 14:18:15,checkoutservice,frontend,64.81290083781975
2023-05-18 14:18:20,checkoutservice,frontend,66.40189358091139
2023-05-18 14:18:25,checkoutservice,frontend,64.81029098651527
2023-05-18 14:18:30,checkoutservice,frontend,62.31751223226835
2023-05-18 14:18:35,checkoutservice,frontend,57.679152944794936
2023-05-18 14:18:40,checkoutservice,frontend,63.70537349446561
2023-05-18 14:18:45,checkoutservice,frontend,62.968906774034835
2023-05-18 14:18:50,checkoutservice,frontend,64.71897810218978
2023-05-18 14:18:55,checkoutservice,frontend,62.600864353121565
2023-05-18 14:19:00,checkoutservice,frontend,63.843971631205676
2023-05-18 14:19:05,checkoutservice,frontend,56.2331726806662
2023-05-18 14:19:10,checkoutservice,frontend,55.108333333333356
2023-05-18 14:19:15,checkoutservice,frontend,53.18520360700706
2023-05-18 14:19:20,checkoutservice,frontend,54.47206620474529
2023-05-18 14:19:25,checkoutservice,frontend,51.69711538461539
2023-05-18 14:19:30,checkoutservice,frontend,55.242017743733946
2023-05-18 14:19:35,checkoutservice,frontend,48.06167423584928
2023-05-18 14:19:40,checkoutservice,frontend,55.88838403439876
2023-05-18 14:19:45,checkoutservice,frontend,52.178947368421056
2023-05-18 14:19:50,checkoutservice,frontend,59.57037677716774
2023-05-18 14:19:55,checkoutservice,frontend,58.22758507882493
2023-05-18 14:20:00,checkoutservice,frontend,57.269233708294465
2023-05-18 14:20:05,checkoutservice,frontend,48.53888888888889
2023-05-18 14:20:10,checkoutservice,frontend,50.18738646674509
2023-05-18 14:20:15,checkoutservice,frontend,41.344825240073945
2023-05-18 14:20:20,checkoutservice,frontend,40.39285714285714
2023-05-18 14:20:25,checkoutservice,frontend,41.16688518380264
2023-05-18 14:20:30,checkoutservice,frontend,39.92261904761904
2023-05-18 14:20:35,checkoutservice,frontend,37.3766719846535
2023-05-18 14:20:40,checkoutservice,frontend,40.521513590519156
2023-05-18 14:20:45,checkoutservice,frontend,44.48994810832125
2023-05-18 14:20:50,checkoutservice,frontend,43.2058754558185
2023-05-18 14:20:55,checkoutservice,frontend,43.4212962962963
2023-05-18 14:21:00,checkoutservice,frontend,44.046236016100515
2023-05-18 14:21:05,checkoutservice,frontend,40.46431310954451
2023-05-18 14:21:10,checkoutservice,frontend,38.07922100295775
2023-05-18 14:21:15,checkoutservice,frontend,37.965940326936156
2023-05-18 14:21:20,checkoutservice,frontend,37.13513513513514
2023-05-18 14:21:25,checkoutservice,frontend,34.82657265399265
2023-05-18 14:21:30,checkoutservice,frontend,35.4683610633376
2023-05-18 14:21:35,checkoutservice,frontend,32.060996880784515
2023-05-18 14:21:40,checkoutservice,frontend,32.00652173009719
2023-05-18 14:21:45,checkoutservice,frontend,34.34868421052631
2023-05-18 14:21:50,checkoutservice,frontend,34.37812544553978
2023-05-18 14:21:55,checkoutservice,frontend,33.337358913922124
2023-05-18 14:22:00,checkoutservice,frontend,34.08552631578947
2023-05-18 14:22:05,checkoutservice,frontend,34.33802834360308
2023-05-18 14:22:10,checkoutservice,frontend,30.928571428571427
2023-05-18 14:22:15,checkoutservice,frontend,31.429824561403503
2023-05-18 14:22:20,checkoutservice,frontend,33.34382448736027
2023-05-18 14:22:25,checkoutservice,frontend,32.34541645907053
2023-05-18 14:22:30,checkoutservice,frontend,32.23489386664533
2023-05-18 14:22:35,checkoutservice,frontend,31.356060606060606
2023-05-18 14:22:40,checkoutservice,frontend,33.75694444444444
2023-05-18 14:22:45,checkoutservice,frontend,32.77639949645073
2023-05-18 14:22:50,checkoutservice,frontend,32.563291139240505
2023-05-18 14:22:55,checkoutservice,frontend,32.13370792214487
2023-05-18 14:23:00,checkoutservice,frontend,32.80172989909835
2023-05-18 14:23:05,checkoutservice,frontend,29.80434782608695
2023-05-18 14:23:10,checkoutservice,frontend,30.6999439966398
2023-05-18 14:23:15,checkoutservice,frontend,30.88
2023-05-18 14:23:20,checkoutservice,frontend,33.92227478184119
2023-05-18 14:23:25,checkoutservice,frontend,34.27915852326064
2023-05-18 14:23:30,checkoutservice,frontend,34.91
2023-05-18 14:23:35,checkoutservice,frontend,36.990566037735846
2023-05-18 14:23:40,checkoutservice,frontend,35.92372881355932
2023-05-18 14:23:45,checkoutservice,frontend,34.336627499939645
2023-05-18 14:23:50,checkoutservice,frontend,34.1171875
2023-05-18 14:23:55,checkoutservice,frontend,34.35796675607792
2023-05-18 14:24:00,checkoutservice,frontend,31.431138145183343
2023-05-18 14:24:05,checkoutservice,frontend,30.43373585382816
2023-05-18 14:24:10,checkoutservice,frontend,28.813470016637755
2023-05-18 14:24:15,checkoutservice,frontend,27.908153465703105
2023-05-18 14:24:20,checkoutservice,frontend,30.728372601062368
2023-05-18 14:24:25,checkoutservice,frontend,30.238636363636367
2023-05-18 14:24:30,checkoutservice,frontend,32.06976744186046
2023-05-18 14:24:35,checkoutservice,frontend,33.24460742479197
2023-05-18 14:24:40,checkoutservice,frontend,34.44444444444445
2023-05-18 14:24:45,checkoutservice,frontend,32.04761904761905
2023-05-18 14:24:50,checkoutservice,frontend,31.3125
2023-05-18 14:24:55,checkoutservice,frontend,31.630434782608692
2023-05-18 14:25:00,checkoutservice,frontend,32.79
2023-05-18 14:25:05,checkoutservice,frontend,31.157407407407405
2023-05-18 14:25:10,checkoutservice,frontend,30.7170774796694
2023-05-18 14:25:15,checkoutservice,frontend,33.79999999999999
2023-05-18 14:25:20,checkoutservice,frontend,33.02586206896552
2023-05-18 14:25:25,checkoutservice,frontend,30.25862068965517
2023-05-18 14:25:30,checkoutservice,frontend,31.89285714285714
2023-05-18 14:25:35,checkoutservice,frontend,31.58926274164136
2023-05-18 14:25:40,checkoutservice,frontend,28.971698113207548
2023-05-18 14:25:45,checkoutservice,frontend,31.11111111111111
2023-05-18 14:25:50,checkoutservice,frontend,31.795454545454547
2023-05-18 14:25:55,checkoutservice,frontend,30.225038795654886
2023-05-18 14:26:00,checkoutservice,frontend,33.35229766660423
2023-05-18 14:26:05,checkoutservice,frontend,33.60227272727273
2023-05-18 14:26:10,checkoutservice,frontend,31.988636363636356
2023-05-18 14:26:15,checkoutservice,frontend,33.659574468085104
2023-05-18 14:26:20,checkoutservice,frontend,34.562546075904514
2023-05-18 14:26:25,checkoutservice,frontend,34.01020408163265
2023-05-18 14:26:30,checkoutservice,frontend,35.75961538461538
2023-05-18 14:26:35,checkoutservice,frontend,36.05882352941177
2023-05-18 14:26:40,checkoutservice,frontend,35.52941176470588
2023-05-18 14:26:45,checkoutservice,frontend,36.87499999999999
2023-05-18 14:26:50,checkoutservice,frontend,34.411764705882355
2023-05-18 14:26:55,checkoutservice,frontend,34.130434782608695
2023-05-18 14:27:00,checkoutservice,frontend,33.16767772401057
2023-05-18 14:27:05,checkoutservice,frontend,31.89201782307195
2023-05-18 14:27:10,checkoutservice,frontend,30.83594597442525
2023-05-18 14:27:15,checkoutservice,frontend,32.67569891226646
2023-05-18 14:27:20,checkoutservice,frontend,31.60526315789474
2023-05-18 14:27:25,checkoutservice,frontend,31.375000000000004
2023-05-18 14:27:30,checkoutservice,frontend,36.666666666666664
2023-05-18 14:27:35,checkoutservice,frontend,38.7843137254902
2023-05-18 14:27:40,checkoutservice,frontend,39.468468579637225
2023-05-18 14:27:45,checkoutservice,frontend,36.864583333333336
2023-05-18 14:27:50,checkoutservice,frontend,38.361702127659576
2023-05-18 14:27:55,checkoutservice,frontend,34.43750000000001
2023-05-18 14:28:00,checkoutservice,frontend,31.546511627906977
2023-05-18 14:28:05,checkoutservice,frontend,34.7211509389905
2023-05-18 14:28:10,checkoutservice,frontend,39.027027027027025
2023-05-18 14:28:15,checkoutservice,frontend,43.294871794871796
2023-05-18 14:28:20,checkoutservice,frontend,42.98717948717949
2023-05-18 14:28:25,checkoutservice,frontend,42.93589743589744
2023-05-18 14:28:30,checkoutservice,frontend,41.7496800146279
2023-05-18 14:28:35,checkoutservice,frontend,43.465116279069754
2023-05-18 14:28:40,checkoutservice,frontend,37.18750000000001
2023-05-18 14:28:45,checkoutservice,frontend,38.608695652173914
2023-05-18 14:28:50,checkoutservice,frontend,38.988888888888894
2023-05-18 14:04:00,currencyservice,checkoutservice,1.5811928283937073
2023-05-18 14:04:05,currencyservice,checkoutservice,1.7999999999999996
2023-05-18 14:04:10,currencyservice,checkoutservice,1.681581938025608
2023-05-18 14:04:15,currencyservice,checkoutservice,1.8970778731736706
2023-05-18 14:04:20,currencyservice,checkoutservice,6.0950261202266205
2023-05-18 14:04:25,currencyservice,checkoutservice,15.323675010217721
2023-05-18 14:04:30,currencyservice,checkoutservice,15.444895277777782
2023-05-18 14:04:35,currencyservice,checkoutservice,13.786159770114942
2023-05-18 14:04:40,currencyservice,checkoutservice,11.709936216216215
2023-05-18 14:04:45,currencyservice,checkoutservice,9.736556902332392
2023-05-18 14:04:50,currencyservice,checkoutservice,2.6516691612474617
2023-05-18 14:04:55,currencyservice,checkoutservice,2.498396643418964
2023-05-18 14:05:00,currencyservice,checkoutservice,2.0119190774650204
2023-05-18 14:05:05,currencyservice,checkoutservice,3.6271917582775495
2023-05-18 14:05:10,currencyservice,checkoutservice,3.6064200000000004
2023-05-18 14:05:15,currencyservice,checkoutservice,3.32328450191571
2023-05-18 14:05:20,currencyservice,checkoutservice,3.14399181972789
2023-05-18 14:05:25,currencyservice,checkoutservice,3.28010752688172
2023-05-18 14:05:30,currencyservice,checkoutservice,1.7586734693877553
2023-05-18 14:05:35,currencyservice,checkoutservice,1.4367924528301887
2023-05-18 14:05:40,currencyservice,checkoutservice,1.3928571428571432
2023-05-18 14:05:45,currencyservice,checkoutservice,1.3806451612903237
2023-05-18 14:05:50,currencyservice,checkoutservice,1.3699999999999999
2023-05-18 14:05:55,currencyservice,checkoutservice,1.4333333333333333
2023-05-18 14:06:00,currencyservice,checkoutservice,1.4318181818181814
2023-05-18 14:06:05,currencyservice,checkoutservice,3.1319587628865984
2023-05-18 14:06:10,currencyservice,checkoutservice,4.055258346181123
2023-05-18 14:06:15,currencyservice,checkoutservice,3.9722222222222214
2023-05-18 14:06:20,currencyservice,checkoutservice,3.4339080459770113
2023-05-18 14:06:25,currencyservice,checkoutservice,3.2190721649484533
2023-05-18 14:06:30,currencyservice,checkoutservice,1.45045045045045
2023-05-18 14:06:35,currencyservice,checkoutservice,1.3482525522871
2023-05-18 14:06:40,currencyservice,checkoutservice,1.3253623188405799
2023-05-18 14:06:45,currencyservice,checkoutservice,1.830902777777777
2023-05-18 14:06:50,currencyservice,checkoutservice,1.8305555555555566
2023-05-18 14:06:55,currencyservice,checkoutservice,1.8830303030303042
2023-05-18 14:07:00,currencyservice,checkoutservice,1.817486338797814
2023-05-18 14:07:05,currencyservice,checkoutservice,1.9432258064516135
2023-05-18 14:07:10,currencyservice,checkoutservice,1.5182539682539695
2023-05-18 14:07:15,currencyservice,checkoutservice,1.474999999999999
2023-05-18 14:07:20,currencyservice,checkoutservice,1.6084033613445368
2023-05-18 14:07:25,currencyservice,checkoutservice,1.5618852459016392
2023-05-18 14:07:30,currencyservice,checkoutservice,1.531785714285713
2023-05-18 14:07:35,currencyservice,checkoutservice,1.5663333333333316
2023-05-18 14:07:40,currencyservice,checkoutservice,1.6055944055944034
2023-05-18 14:07:45,currencyservice,checkoutservice,1.4600719424460409
2023-05-18 14:07:50,currencyservice,checkoutservice,1.4673228346456686
2023-05-18 14:07:55,currencyservice,checkoutservice,1.4398305084745762
2023-05-18 14:08:00,currencyservice,checkoutservice,1.4368613138686122
2023-05-18 14:08:05,currencyservice,checkoutservice,1.3996503496503503
2023-05-18 14:08:10,currencyservice,checkoutservice,1.4341059602649002
2023-05-18 14:08:15,currencyservice,checkoutservice,1.426623376623377
2023-05-18 14:08:20,currencyservice,checkoutservice,1.445209580838323
2023-05-18 14:08:25,currencyservice,checkoutservice,1.7006668640361537
2023-05-18 14:08:30,currencyservice,checkoutservice,1.7827067669172918
2023-05-18 14:08:35,currencyservice,checkoutservice,1.7611538461538474
2023-05-18 14:08:40,currencyservice,checkoutservice,1.7519841269841256
2023-05-18 14:08:45,currencyservice,checkoutservice,1.9789473684210526
2023-05-18 14:08:50,currencyservice,checkoutservice,1.5770924136837574
2023-05-18 14:08:55,currencyservice,checkoutservice,2.155737704918035
2023-05-18 14:09:00,currencyservice,checkoutservice,3.7573643410852724
2023-05-18 14:09:05,currencyservice,checkoutservice,3.8731707317073196
2023-05-18 14:09:10,currencyservice,checkoutservice,3.37941019914569
2023-05-18 14:09:15,currencyservice,checkoutservice,3.1522012578616367
2023-05-18 14:09:20,currencyservice,checkoutservice,2.5129834254143653
2023-05-18 14:09:25,currencyservice,checkoutservice,1.3463276836158173
2023-05-18 14:09:30,currencyservice,checkoutservice,1.3636111111111089
2023-05-18 14:09:35,currencyservice,checkoutservice,1.923648031562484
2023-05-18 14:09:40,currencyservice,checkoutservice,2.350568181818181
2023-05-18 14:09:45,currencyservice,checkoutservice,2.604109589041096
2023-05-18 14:09:50,currencyservice,checkoutservice,2.597741935483873
2023-05-18 14:09:55,currencyservice,checkoutservice,2.581410256410255
2023-05-18 14:10:00,currencyservice,checkoutservice,2.1125925925925926
2023-05-18 14:10:05,currencyservice,checkoutservice,4.618292682926829
2023-05-18 14:10:10,currencyservice,checkoutservice,4.489199999999997
2023-05-18 14:10:15,currencyservice,checkoutservice,4.701304347826084
2023-05-18 14:10:20,currencyservice,checkoutservice,4.672695035460998
2023-05-18 14:10:25,currencyservice,checkoutservice,4.623051948051948
2023-05-18 14:10:30,currencyservice,checkoutservice,2.1575657894736886
2023-05-18 14:10:35,currencyservice,checkoutservice,2.1528301886792476
2023-05-18 14:10:40,currencyservice,checkoutservice,2.093235294117649
2023-05-18 14:10:45,currencyservice,checkoutservice,1.622569444444442
2023-05-18 14:10:50,currencyservice,checkoutservice,1.3243902439024378
2023-05-18 14:10:55,currencyservice,checkoutservice,1.4038690476190456
2023-05-18 14:11:00,currencyservice,checkoutservice,1.3861111111111122
2023-05-18 14:11:05,currencyservice,checkoutservice,2.003374233128834
2023-05-18 14:11:10,currencyservice,checkoutservice,2.0463414634146346
2023-05-18 14:11:15,currencyservice,checkoutservice,2.040243902439025
2023-05-18 14:11:20,currencyservice,checkoutservice,1.9566860465116263
2023-05-18 14:11:25,currencyservice,checkoutservice,1.9379134216467289
2023-05-18 14:11:30,currencyservice,checkoutservice,1.3568181818181804
2023-05-18 14:11:35,currencyservice,checkoutservice,1.9678571428571416
2023-05-18 14:11:40,currencyservice,checkoutservice,2.0393939393939378
2023-05-18 14:11:45,currencyservice,checkoutservice,2.1086021505376333
2023-05-18 14:11:50,currencyservice,checkoutservice,2.397447559653565
2023-05-18 14:11:55,currencyservice,checkoutservice,2.4695054945054937
2023-05-18 14:12:00,currencyservice,checkoutservice,1.8986033519553067
2023-05-18 14:12:05,currencyservice,checkoutservice,3.3810559006211203
2023-05-18 14:12:10,currencyservice,checkoutservice,3.4335526315789475
2023-05-18 14:12:15,currencyservice,checkoutservice,3.023566878980894
2023-05-18 14:12:20,currencyservice,checkoutservice,2.9113772455089864
2023-05-18 14:12:25,currencyservice,checkoutservice,2.743714285714289
2023-05-18 14:12:30,currencyservice,checkoutservice,1.3732323232323211
2023-05-18 14:12:35,currencyservice,checkoutservice,1.4123188405797094
2023-05-18 14:12:40,currencyservice,checkoutservice,1.3992063492063505
2023-05-18 14:12:45,currencyservice,checkoutservice,1.3899999999999952
2023-05-18 14:12:50,currencyservice,checkoutservice,1.4282383419689102
2023-05-18 14:12:55,currencyservice,checkoutservice,1.8249355881705667
2023-05-18 14:13:00,currencyservice,checkoutservice,1.831989247311828
2023-05-18 14:13:05,currencyservice,checkoutservice,1.8187817258883257
2023-05-18 14:13:10,currencyservice,checkoutservice,2.2014705882352956
2023-05-18 14:13:15,currencyservice,checkoutservice,2.5243169398907144
2023-05-18 14:13:20,currencyservice,checkoutservice,3.144570374544401
2023-05-18 14:13:25,currencyservice,checkoutservice,3.265238095238101
2023-05-18 14:13:30,currencyservice,checkoutservice,3.461778846153844
2023-05-18 14:13:35,currencyservice,checkoutservice,3.1041062801932418
2023-05-18 14:13:40,currencyservice,checkoutservice,3.9967532467532445
2023-05-18 14:13:45,currencyservice,checkoutservice,3.104958677685951
2023-05-18 14:13:50,currencyservice,checkoutservice,2.8182773109243677
2023-05-18 14:13:55,currencyservice,checkoutservice,3.0510676156583645
2023-05-18 14:14:00,currencyservice,checkoutservice,3.0948905109489036
2023-05-18 14:14:05,currencyservice,checkoutservice,2.012453531598516
2023-05-18 14:14:10,currencyservice,checkoutservice,2.2505976095617553
2023-05-18 14:14:15,currencyservice,checkoutservice,3.6067729083665365
2023-05-18 14:14:20,currencyservice,checkoutservice,3.383185840707971
2023-05-18 14:14:25,currencyservice,checkoutservice,3.441163793103452
2023-05-18 14:14:30,currencyservice,checkoutservice,3.269669117647059
2023-05-18 14:14:35,currencyservice,checkoutservice,3.8278716216216218
2023-05-18 14:14:40,currencyservice,checkoutservice,2.9977739726027415
2023-05-18 14:14:45,currencyservice,checkoutservice,3.7238636363636317
2023-05-18 14:14:50,currencyservice,checkoutservice,3.52462235649547
2023-05-18 14:14:55,currencyservice,checkoutservice,3.768710691823902
2023-05-18 14:15:00,currencyservice,checkoutservice,3.1789855072463755
2023-05-18 14:15:05,currencyservice,checkoutservice,4.022509225092249
2023-05-18 14:15:10,currencyservice,checkoutservice,2.968198529411766
2023-05-18 14:15:15,currencyservice,checkoutservice,3.801383399209475
2023-05-18 14:15:20,currencyservice,checkoutservice,3.438825757575752
2023-05-18 14:15:25,currencyservice,checkoutservice,3.2953642384105923
2023-05-18 14:15:30,currencyservice,checkoutservice,2.3988924050632883
2023-05-18 14:15:35,currencyservice,checkoutservice,2.885358255451716
2023-05-18 14:15:40,currencyservice,checkoutservice,2.290361445783134
2023-05-18 14:15:45,currencyservice,checkoutservice,3.354889589905363
2023-05-18 14:15:50,currencyservice,checkoutservice,3.514156626506026
2023-05-18 14:15:55,currencyservice,checkoutservice,3.9077464788732392
2023-05-18 14:16:00,currencyservice,checkoutservice,3.951428571428569
2023-05-18 14:16:05,currencyservice,checkoutservice,4.237536656891495
2023-05-18 14:16:10,currencyservice,checkoutservice,4.496132596685082
2023-05-18 14:16:15,currencyservice,checkoutservice,4.448988439306359
2023-05-18 14:16:20,currencyservice,checkoutservice,5.807998538450506
2023-05-18 14:16:25,currencyservice,checkoutservice,5.139944903581267
2023-05-18 14:16:30,currencyservice,checkoutservice,5.1581395348837225
2023-05-18 14:16:35,currencyservice,checkoutservice,5.807217847769027
2023-05-18 14:16:40,currencyservice,checkoutservice,5.620125
2023-05-18 14:16:45,currencyservice,checkoutservice,6.6096826252653065
2023-05-18 14:16:50,currencyservice,checkoutservice,6.804455445544557
2023-05-18 14:16:55,currencyservice,checkoutservice,6.3138766519823815
2023-05-18 14:17:00,currencyservice,checkoutservice,4.887684729064044
2023-05-18 14:17:05,currencyservice,checkoutservice,6.0162561576354605
2023-05-18 14:17:10,currencyservice,checkoutservice,4.303199052132704
2023-05-18 14:17:15,currencyservice,checkoutservice,4.381097560975608
2023-05-18 14:17:20,currencyservice,checkoutservice,5.477672209026126
2023-05-18 14:17:25,currencyservice,checkoutservice,5.396555555555555
2023-05-18 14:17:30,currencyservice,checkoutservice,5.451280163092977
2023-05-18 14:17:35,currencyservice,checkoutservice,5.236790123456785
2023-05-18 14:17:40,currencyservice,checkoutservice,5.489312039312038
2023-05-18 14:17:45,currencyservice,checkoutservice,4.594680851063827
2023-05-18 14:17:50,currencyservice,checkoutservice,4.918702290076334
2023-05-18 14:17:55,currencyservice,checkoutservice,4.446597242937536
2023-05-18 14:18:00,currencyservice,checkoutservice,4.187403598971727
2023-05-18 14:18:05,currencyservice,checkoutservice,4.5646919431279604
2023-05-18 14:18:10,currencyservice,checkoutservice,4.668000000000005
2023-05-18 14:18:15,currencyservice,checkoutservice,4.494935064935068
2023-05-18 14:18:20,currencyservice,checkoutservice,3.7806763285024116
2023-05-18 14:18:25,currencyservice,checkoutservice,3.6868965517241366
2023-05-18 14:18:30,currencyservice,checkoutservice,2.9680661577608163
2023-05-18 14:18:35,currencyservice,checkoutservice,2.90631067961165
2023-05-18 14:18:40,currencyservice,checkoutservice,3.2551764705882325
2023-05-18 14:18:45,currencyservice,checkoutservice,3.775224215246642
2023-05-18 14:18:50,currencyservice,checkoutservice,3.8373508353221926
2023-05-18 14:18:55,currencyservice,checkoutservice,4.24243792325056
2023-05-18 14:19:00,currencyservice,checkoutservice,4.068439716312055
2023-05-18 14:19:05,currencyservice,checkoutservice,3.7782663316582914
2023-05-18 14:19:10,currencyservice,checkoutservice,4.585530085959881
2023-05-18 14:19:15,currencyservice,checkoutservice,4.296944444444448
2023-05-18 14:19:20,currencyservice,checkoutservice,3.849132947976881
2023-05-18 14:19:25,currencyservice,checkoutservice,4.052827380952376
2023-05-18 14:19:30,currencyservice,checkoutservice,3.879810725552049
2023-05-18 14:19:35,currencyservice,checkoutservice,4.07808641975309
2023-05-18 14:19:40,currencyservice,checkoutservice,4.256872852233671
2023-05-18 14:19:45,currencyservice,checkoutservice,5.639925373134329
2023-05-18 14:19:50,currencyservice,checkoutservice,5.480902777777778
2023-05-18 14:19:55,currencyservice,checkoutservice,5.285430463576161
