timestamp,instance,value
2023-05-18 07:22:01,node-exporter-prometheus-node-exporter.default.svc:9100,32.07717391304348
2023-05-18 07:22:06,node-exporter-prometheus-node-exporter.default.svc:9100,31.853804347826113
2023-05-18 07:22:11,node-exporter-prometheus-node-exporter.default.svc:9100,32.06956521739133
2023-05-18 07:22:16,node-exporter-prometheus-node-exporter.default.svc:9100,32.15597826086956
2023-05-18 07:22:21,node-exporter-prometheus-node-exporter.default.svc:9100,31.79891304347828
2023-05-18 07:22:26,node-exporter-prometheus-node-exporter.default.svc:9100,31.9586956521739
2023-05-18 07:22:31,node-exporter-prometheus-node-exporter.default.svc:9100,32.11576086956522
2023-05-18 07:22:36,node-exporter-prometheus-node-exporter.default.svc:9100,32.158152173913024
2023-05-18 07:22:41,node-exporter-prometheus-node-exporter.default.svc:9100,32.498913043478225
2023-05-18 07:22:46,node-exporter-prometheus-node-exporter.default.svc:9100,32.33532608695651
2023-05-18 07:22:51,node-exporter-prometheus-node-exporter.default.svc:9100,32.349999999999994
2023-05-18 07:22:56,node-exporter-prometheus-node-exporter.default.svc:9100,32.48206521739132
2023-05-18 07:23:01,node-exporter-prometheus-node-exporter.default.svc:9100,32.56793478260872
2023-05-18 07:23:06,node-exporter-prometheus-node-exporter.default.svc:9100,32.60869565217392
2023-05-18 07:23:11,node-exporter-prometheus-node-exporter.default.svc:9100,32.78913043478261
2023-05-18 07:23:16,node-exporter-prometheus-node-exporter.default.svc:9100,32.94836956521738
2023-05-18 07:23:21,node-exporter-prometheus-node-exporter.default.svc:9100,32.91847826086955
2023-05-18 07:23:26,node-exporter-prometheus-node-exporter.default.svc:9100,33.41684782608701
2023-05-18 07:23:31,node-exporter-prometheus-node-exporter.default.svc:9100,33.40815217391305
2023-05-18 07:23:36,node-exporter-prometheus-node-exporter.default.svc:9100,33.502173913043436
2023-05-18 07:23:41,node-exporter-prometheus-node-exporter.default.svc:9100,33.722826086956516
2023-05-18 07:23:46,node-exporter-prometheus-node-exporter.default.svc:9100,33.87826086956524
2023-05-18 07:23:51,node-exporter-prometheus-node-exporter.default.svc:9100,34.077173913043524
2023-05-18 07:23:56,node-exporter-prometheus-node-exporter.default.svc:9100,34.07391304347824
2023-05-18 07:24:01,node-exporter-prometheus-node-exporter.default.svc:9100,34.572282608695645
2023-05-18 07:24:06,node-exporter-prometheus-node-exporter.default.svc:9100,34.469021739130426
2023-05-18 07:24:11,node-exporter-prometheus-node-exporter.default.svc:9100,34.805434782608685
2023-05-18 07:24:16,node-exporter-prometheus-node-exporter.default.svc:9100,34.94076086956521
2023-05-18 07:24:21,node-exporter-prometheus-node-exporter.default.svc:9100,35.13804347826088
2023-05-18 07:24:26,node-exporter-prometheus-node-exporter.default.svc:9100,35.7304347826087
2023-05-18 07:24:31,node-exporter-prometheus-node-exporter.default.svc:9100,35.88967391304351
2023-05-18 07:24:36,node-exporter-prometheus-node-exporter.default.svc:9100,36.06902173913045
2023-05-18 07:24:41,node-exporter-prometheus-node-exporter.default.svc:9100,36.41304347826085
2023-05-18 07:24:46,node-exporter-prometheus-node-exporter.default.svc:9100,36.82717391304349
2023-05-18 07:24:51,node-exporter-prometheus-node-exporter.default.svc:9100,37.33750000000001
2023-05-18 07:24:56,node-exporter-prometheus-node-exporter.default.svc:9100,37.721739130434784
2023-05-18 07:25:01,node-exporter-prometheus-node-exporter.default.svc:9100,38.094565217391306
2023-05-18 07:25:06,node-exporter-prometheus-node-exporter.default.svc:9100,38.40000000000001
2023-05-18 07:25:11,node-exporter-prometheus-node-exporter.default.svc:9100,38.715217391304336
2023-05-18 07:25:16,node-exporter-prometheus-node-exporter.default.svc:9100,39.16902173913045
2023-05-18 07:25:21,node-exporter-prometheus-node-exporter.default.svc:9100,39.186956521739134
2023-05-18 07:25:26,node-exporter-prometheus-node-exporter.default.svc:9100,40.122826086956564
2023-05-18 07:25:31,node-exporter-prometheus-node-exporter.default.svc:9100,40.53967391304349
2023-05-18 07:25:36,node-exporter-prometheus-node-exporter.default.svc:9100,40.93369565217393
2023-05-18 07:25:41,node-exporter-prometheus-node-exporter.default.svc:9100,41.33913043478263
2023-05-18 07:25:46,node-exporter-prometheus-node-exporter.default.svc:9100,41.51847826086953
2023-05-18 07:25:51,node-exporter-prometheus-node-exporter.default.svc:9100,42.10815217391308
2023-05-18 07:25:56,node-exporter-prometheus-node-exporter.default.svc:9100,42.26739130434783
2023-05-18 07:26:01,node-exporter-prometheus-node-exporter.default.svc:9100,42.99347826086956
2023-05-18 07:26:06,node-exporter-prometheus-node-exporter.default.svc:9100,43.28913043478264
2023-05-18 07:26:11,node-exporter-prometheus-node-exporter.default.svc:9100,43.835869565217365
2023-05-18 07:26:16,node-exporter-prometheus-node-exporter.default.svc:9100,44.08043478260868
2023-05-18 07:26:21,node-exporter-prometheus-node-exporter.default.svc:9100,43.871029451405576
2023-05-18 07:26:26,node-exporter-prometheus-node-exporter.default.svc:9100,44.78315217391305
2023-05-18 07:26:31,node-exporter-prometheus-node-exporter.default.svc:9100,44.91413043478261
2023-05-18 07:26:36,node-exporter-prometheus-node-exporter.default.svc:9100,45.308695652173945
2023-05-18 07:26:41,node-exporter-prometheus-node-exporter.default.svc:9100,45.881521739130434
2023-05-18 07:26:46,node-exporter-prometheus-node-exporter.default.svc:9100,45.76956521739132
2023-05-18 07:26:51,node-exporter-prometheus-node-exporter.default.svc:9100,46.291847826086965
2023-05-18 07:26:56,node-exporter-prometheus-node-exporter.default.svc:9100,46.27336956521737
2023-05-18 07:27:01,node-exporter-prometheus-node-exporter.default.svc:9100,46.88152173913045
2023-05-18 07:27:06,node-exporter-prometheus-node-exporter.default.svc:9100,46.8951086956522
2023-05-18 07:27:11,node-exporter-prometheus-node-exporter.default.svc:9100,47.125543478260845
2023-05-18 07:27:16,node-exporter-prometheus-node-exporter.default.svc:9100,47.4478260869565
2023-05-18 07:27:21,node-exporter-prometheus-node-exporter.default.svc:9100,46.99999999999997
2023-05-18 07:27:26,node-exporter-prometheus-node-exporter.default.svc:9100,47.62228260869566
2023-05-18 07:27:31,node-exporter-prometheus-node-exporter.default.svc:9100,47.52445652173917
2023-05-18 07:27:36,node-exporter-prometheus-node-exporter.default.svc:9100,47.84402173913045
2023-05-18 07:27:41,node-exporter-prometheus-node-exporter.default.svc:9100,48.134239130434786
2023-05-18 07:27:46,node-exporter-prometheus-node-exporter.default.svc:9100,48.10326086956519
2023-05-18 07:27:51,node-exporter-prometheus-node-exporter.default.svc:9100,48.479891304347824
2023-05-18 07:27:56,node-exporter-prometheus-node-exporter.default.svc:9100,48.38097826086959
2023-05-18 07:28:01,node-exporter-prometheus-node-exporter.default.svc:9100,48.7032608695652
2023-05-18 07:28:06,node-exporter-prometheus-node-exporter.default.svc:9100,48.51684782608697
2023-05-18 07:28:11,node-exporter-prometheus-node-exporter.default.svc:9100,48.76141304347827
2023-05-18 07:28:16,node-exporter-prometheus-node-exporter.default.svc:9100,49.06986704000976
2023-05-18 07:28:21,node-exporter-prometheus-node-exporter.default.svc:9100,48.56739130434781
2023-05-18 07:28:26,node-exporter-prometheus-node-exporter.default.svc:9100,49.10163043478262
2023-05-18 07:28:31,node-exporter-prometheus-node-exporter.default.svc:9100,48.99184782608697
2023-05-18 07:28:36,node-exporter-prometheus-node-exporter.default.svc:9100,48.81902173913042
2023-05-18 07:28:41,node-exporter-prometheus-node-exporter.default.svc:9100,48.87228260869567
2023-05-18 07:28:46,node-exporter-prometheus-node-exporter.default.svc:9100,48.56304347826088
2023-05-18 07:28:51,node-exporter-prometheus-node-exporter.default.svc:9100,48.86032608695654
2023-05-18 07:28:56,node-exporter-prometheus-node-exporter.default.svc:9100,48.50706521739132
2023-05-18 07:29:01,node-exporter-prometheus-node-exporter.default.svc:9100,48.738043478260884
2023-05-18 07:29:06,node-exporter-prometheus-node-exporter.default.svc:9100,48.602173913043515
2023-05-18 07:29:11,node-exporter-prometheus-node-exporter.default.svc:9100,48.4880434782609
2023-05-18 07:29:16,node-exporter-prometheus-node-exporter.default.svc:9100,48.54021739130435
2023-05-18 07:29:21,node-exporter-prometheus-node-exporter.default.svc:9100,47.972282608695615
2023-05-18 07:29:26,node-exporter-prometheus-node-exporter.default.svc:9100,48.422282608695646
2023-05-18 07:29:31,node-exporter-prometheus-node-exporter.default.svc:9100,48.214130434782554
2023-05-18 07:29:36,node-exporter-prometheus-node-exporter.default.svc:9100,48.15815217391308
2023-05-18 07:29:41,node-exporter-prometheus-node-exporter.default.svc:9100,48.0983695652174
2023-05-18 07:29:46,node-exporter-prometheus-node-exporter.default.svc:9100,47.662500000000016
2023-05-18 07:29:51,node-exporter-prometheus-node-exporter.default.svc:9100,47.68206521739129
2023-05-18 07:29:56,node-exporter-prometheus-node-exporter.default.svc:9100,47.313586956521725
2023-05-18 07:30:01,node-exporter-prometheus-node-exporter.default.svc:9100,47.35815217391306
2023-05-18 07:30:06,node-exporter-prometheus-node-exporter.default.svc:9100,47.04728260869565
2023-05-18 07:30:11,node-exporter-prometheus-node-exporter.default.svc:9100,46.67242728577017
2023-05-18 07:30:16,node-exporter-prometheus-node-exporter.default.svc:9100,46.661413043478284
2023-05-18 07:30:21,node-exporter-prometheus-node-exporter.default.svc:9100,45.996195652173895
2023-05-18 07:30:26,node-exporter-prometheus-node-exporter.default.svc:9100,46.39565217391305
2023-05-18 07:30:31,node-exporter-prometheus-node-exporter.default.svc:9100,46.125000000000014
2023-05-18 07:30:36,node-exporter-prometheus-node-exporter.default.svc:9100,45.853804347826035
2023-05-18 07:30:41,node-exporter-prometheus-node-exporter.default.svc:9100,45.80597826086959
2023-05-18 07:30:46,node-exporter-prometheus-node-exporter.default.svc:9100,45.342934782608715
2023-05-18 07:30:51,node-exporter-prometheus-node-exporter.default.svc:9100,45.460869565217365
2023-05-18 07:30:56,node-exporter-prometheus-node-exporter.default.svc:9100,44.97336956521736
2023-05-18 07:31:01,node-exporter-prometheus-node-exporter.default.svc:9100,44.98695652173911
2023-05-18 07:31:06,node-exporter-prometheus-node-exporter.default.svc:9100,44.619021739130446
2023-05-18 07:31:11,node-exporter-prometheus-node-exporter.default.svc:9100,44.19619565217392
2023-05-18 07:31:16,node-exporter-prometheus-node-exporter.default.svc:9100,44.30108695652177
2023-05-18 07:31:21,node-exporter-prometheus-node-exporter.default.svc:9100,43.536956521739135
2023-05-18 07:31:26,node-exporter-prometheus-node-exporter.default.svc:9100,43.588043478260865
2023-05-18 07:31:31,node-exporter-prometheus-node-exporter.default.svc:9100,43.20706521739128
2023-05-18 07:31:36,node-exporter-prometheus-node-exporter.default.svc:9100,43.12717391304347
2023-05-18 07:31:41,node-exporter-prometheus-node-exporter.default.svc:9100,42.890760869565206
2023-05-18 07:31:46,node-exporter-prometheus-node-exporter.default.svc:9100,42.6038043478261
2023-05-18 07:31:51,node-exporter-prometheus-node-exporter.default.svc:9100,42.55326086956524
2023-05-18 07:31:56,node-exporter-prometheus-node-exporter.default.svc:9100,42.07554347826087
2023-05-18 07:32:01,node-exporter-prometheus-node-exporter.default.svc:9100,42.223369565217396
2023-05-18 07:32:06,node-exporter-prometheus-node-exporter.default.svc:9100,41.94856298099916
2023-05-18 07:32:11,node-exporter-prometheus-node-exporter.default.svc:9100,41.922282608695625
2023-05-18 07:32:16,node-exporter-prometheus-node-exporter.default.svc:9100,41.58423913043484
2023-05-18 07:32:21,node-exporter-prometheus-node-exporter.default.svc:9100,40.920652173913005
2023-05-18 07:32:26,node-exporter-prometheus-node-exporter.default.svc:9100,40.96413043478262
2023-05-18 07:32:31,node-exporter-prometheus-node-exporter.default.svc:9100,40.77771739130437
2023-05-18 07:32:36,node-exporter-prometheus-node-exporter.default.svc:9100,40.70434782608699
2023-05-18 07:32:41,node-exporter-prometheus-node-exporter.default.svc:9100,40.40217391304347
2023-05-18 07:32:46,node-exporter-prometheus-node-exporter.default.svc:9100,39.96413043478262
2023-05-18 07:32:51,node-exporter-prometheus-node-exporter.default.svc:9100,39.78532608695657
2023-05-18 07:32:56,node-exporter-prometheus-node-exporter.default.svc:9100,39.225
2023-05-18 07:33:01,node-exporter-prometheus-node-exporter.default.svc:9100,39.24945652173908
2023-05-18 07:33:06,node-exporter-prometheus-node-exporter.default.svc:9100,38.993478260869566
2023-05-18 07:33:11,node-exporter-prometheus-node-exporter.default.svc:9100,38.6016304347826
2023-05-18 07:33:16,node-exporter-prometheus-node-exporter.default.svc:9100,38.36141304347823
2023-05-18 07:33:21,node-exporter-prometheus-node-exporter.default.svc:9100,37.9717391304348
2023-05-18 07:33:26,node-exporter-prometheus-node-exporter.default.svc:9100,37.820652173913075
2023-05-18 07:33:31,node-exporter-prometheus-node-exporter.default.svc:9100,37.38206521739132
2023-05-18 07:33:36,node-exporter-prometheus-node-exporter.default.svc:9100,37.27119565217394
2023-05-18 07:33:41,node-exporter-prometheus-node-exporter.default.svc:9100,36.96195652173911
2023-05-18 07:33:46,node-exporter-prometheus-node-exporter.default.svc:9100,36.694565217391265
2023-05-18 07:33:51,node-exporter-prometheus-node-exporter.default.svc:9100,36.52826086956521
2023-05-18 07:33:56,node-exporter-prometheus-node-exporter.default.svc:9100,36.113043478260884
2023-05-18 07:34:01,node-exporter-prometheus-node-exporter.default.svc:9100,35.842391304347814
2023-05-18 07:34:06,node-exporter-prometheus-node-exporter.default.svc:9100,35.71413043478262
2023-05-18 07:34:11,node-exporter-prometheus-node-exporter.default.svc:9100,35.815760869565196
2023-05-18 07:34:16,node-exporter-prometheus-node-exporter.default.svc:9100,35.55706521739137
2023-05-18 07:34:21,node-exporter-prometheus-node-exporter.default.svc:9100,35.34456521739128
2023-05-18 07:34:26,node-exporter-prometheus-node-exporter.default.svc:9100,35.32880434782608
2023-05-18 07:34:31,node-exporter-prometheus-node-exporter.default.svc:9100,35.12717391304345
2023-05-18 07:34:36,node-exporter-prometheus-node-exporter.default.svc:9100,35.10217391304347
2023-05-18 07:34:41,node-exporter-prometheus-node-exporter.default.svc:9100,35.170108695652175
2023-05-18 07:34:46,node-exporter-prometheus-node-exporter.default.svc:9100,35.033152173913024
2023-05-18 07:34:51,node-exporter-prometheus-node-exporter.default.svc:9100,35.186956521739106
2023-05-18 07:34:56,node-exporter-prometheus-node-exporter.default.svc:9100,34.9402173913044
2023-05-18 07:35:01,node-exporter-prometheus-node-exporter.default.svc:9100,34.88478260869566
2023-05-18 07:35:06,node-exporter-prometheus-node-exporter.default.svc:9100,34.92771739130434
2023-05-18 07:35:11,node-exporter-prometheus-node-exporter.default.svc:9100,34.94293478260869
2023-05-18 07:35:16,node-exporter-prometheus-node-exporter.default.svc:9100,35.00815217391302
2023-05-18 07:35:21,node-exporter-prometheus-node-exporter.default.svc:9100,34.78260869565217
2023-05-18 07:35:26,node-exporter-prometheus-node-exporter.default.svc:9100,35.16684782608692
2023-05-18 07:35:31,node-exporter-prometheus-node-exporter.default.svc:9100,35.04782608695655
2023-05-18 07:35:36,node-exporter-prometheus-node-exporter.default.svc:9100,34.89782608695653
2023-05-18 07:35:41,node-exporter-prometheus-node-exporter.default.svc:9100,34.934782608695656
2023-05-18 07:35:46,node-exporter-prometheus-node-exporter.default.svc:9100,34.948913043478285
2023-05-18 07:35:51,node-exporter-prometheus-node-exporter.default.svc:9100,34.984782608695625
2023-05-18 07:35:56,node-exporter-prometheus-node-exporter.default.svc:9100,34.97608695652177
2023-05-18 07:36:01,node-exporter-prometheus-node-exporter.default.svc:9100,34.794021739130415
2023-05-18 07:36:06,node-exporter-prometheus-node-exporter.default.svc:9100,34.62119565217394
2023-05-18 07:36:11,node-exporter-prometheus-node-exporter.default.svc:9100,34.49891304347827
2023-05-18 07:36:16,node-exporter-prometheus-node-exporter.default.svc:9100,34.17934782608698
2023-05-18 07:36:21,node-exporter-prometheus-node-exporter.default.svc:9100,33.908695652173904
2023-05-18 07:36:26,node-exporter-prometheus-node-exporter.default.svc:9100,34.275000000000006
2023-05-18 07:36:31,node-exporter-prometheus-node-exporter.default.svc:9100,34.20489130434781
2023-05-18 07:36:36,node-exporter-prometheus-node-exporter.default.svc:9100,34.00760869565218
2023-05-18 07:36:41,node-exporter-prometheus-node-exporter.default.svc:9100,33.89021739130435
2023-05-18 07:36:46,node-exporter-prometheus-node-exporter.default.svc:9100,33.65054347826087
2023-05-18 07:36:51,node-exporter-prometheus-node-exporter.default.svc:9100,33.64999999999998
2023-05-18 07:36:56,node-exporter-prometheus-node-exporter.default.svc:9100,33.601086956521726
2023-05-18 07:37:01,node-exporter-prometheus-node-exporter.default.svc:9100,33.5244565217391
2023-05-18 07:37:06,node-exporter-prometheus-node-exporter.default.svc:9100,33.275543478260886
2023-05-18 07:37:11,node-exporter-prometheus-node-exporter.default.svc:9100,33.104891304347845
2023-05-18 07:37:16,node-exporter-prometheus-node-exporter.default.svc:9100,33.13586956521739
2023-05-18 07:37:21,node-exporter-prometheus-node-exporter.default.svc:9100,32.82934782608697
2023-05-18 07:37:26,node-exporter-prometheus-node-exporter.default.svc:9100,33.03152173913041
2023-05-18 07:37:31,node-exporter-prometheus-node-exporter.default.svc:9100,32.999456521739134
2023-05-18 07:37:36,node-exporter-prometheus-node-exporter.default.svc:9100,32.958152173913064
2023-05-18 07:37:41,node-exporter-prometheus-node-exporter.default.svc:9100,33.01141304347823
2023-05-18 07:37:46,node-exporter-prometheus-node-exporter.default.svc:9100,32.990217391304384
2023-05-18 07:37:51,node-exporter-prometheus-node-exporter.default.svc:9100,32.88858695652172
2023-05-18 07:37:56,node-exporter-prometheus-node-exporter.default.svc:9100,32.80000000000001
2023-05-18 07:38:01,node-exporter-prometheus-node-exporter.default.svc:9100,32.69945652173911
2023-05-18 07:38:06,node-exporter-prometheus-node-exporter.default.svc:9100,32.844565217391306
2023-05-18 07:38:11,node-exporter-prometheus-node-exporter.default.svc:9100,32.68967391304349
2023-05-18 07:38:16,node-exporter-prometheus-node-exporter.default.svc:9100,32.74728260869564
2023-05-18 07:38:21,node-exporter-prometheus-node-exporter.default.svc:9100,32.325
2023-05-18 07:38:26,node-exporter-prometheus-node-exporter.default.svc:9100,32.77771739130435
2023-05-18 07:38:31,node-exporter-prometheus-node-exporter.default.svc:9100,32.805978260869566
2023-05-18 07:38:36,node-exporter-prometheus-node-exporter.default.svc:9100,32.88478260869567
2023-05-18 07:38:41,node-exporter-prometheus-node-exporter.default.svc:9100,33.10815217391307
2023-05-18 07:38:46,node-exporter-prometheus-node-exporter.default.svc:9100,32.966304347826096
2023-05-18 07:38:51,node-exporter-prometheus-node-exporter.default.svc:9100,33.092391304347885
2023-05-18 07:38:56,node-exporter-prometheus-node-exporter.default.svc:9100,33.03369565217396
2023-05-18 07:39:01,node-exporter-prometheus-node-exporter.default.svc:9100,33.159782608695664
2023-05-18 07:39:06,node-exporter-prometheus-node-exporter.default.svc:9100,33.1304347826087
2023-05-18 07:39:11,node-exporter-prometheus-node-exporter.default.svc:9100,33.27173913043478
2023-05-18 07:39:16,node-exporter-prometheus-node-exporter.default.svc:9100,33.37771739130436
2023-05-18 07:39:21,node-exporter-prometheus-node-exporter.default.svc:9100,33.18423913043475
