timestamp,instance,value
2023-05-18 08:24:11,node-exporter-prometheus-node-exporter.default.svc:9100,31.35543478260874
2023-05-18 08:24:16,node-exporter-prometheus-node-exporter.default.svc:9100,31.458152173913035
2023-05-18 08:24:21,node-exporter-prometheus-node-exporter.default.svc:9100,31.51195652173911
2023-05-18 08:24:26,node-exporter-prometheus-node-exporter.default.svc:9100,31.706521739130437
2023-05-18 08:24:31,node-exporter-prometheus-node-exporter.default.svc:9100,31.738043478260806
2023-05-18 08:24:36,node-exporter-prometheus-node-exporter.default.svc:9100,32.03369565217396
2023-05-18 08:24:41,node-exporter-prometheus-node-exporter.default.svc:9100,31.841847826087033
2023-05-18 08:24:46,node-exporter-prometheus-node-exporter.default.svc:9100,31.985326086956505
2023-05-18 08:24:51,node-exporter-prometheus-node-exporter.default.svc:9100,32.050000000000026
2023-05-18 08:24:56,node-exporter-prometheus-node-exporter.default.svc:9100,32.199999999999974
2023-05-18 08:25:01,node-exporter-prometheus-node-exporter.default.svc:9100,32.40434782608696
2023-05-18 08:25:06,node-exporter-prometheus-node-exporter.default.svc:9100,32.57445652173915
2023-05-18 08:25:11,node-exporter-prometheus-node-exporter.default.svc:9100,32.71630434782611
2023-05-18 08:25:16,node-exporter-prometheus-node-exporter.default.svc:9100,32.74836956521743
2023-05-18 08:25:21,node-exporter-prometheus-node-exporter.default.svc:9100,32.97391304347829
2023-05-18 08:25:26,node-exporter-prometheus-node-exporter.default.svc:9100,32.92228260869568
2023-05-18 08:25:31,node-exporter-prometheus-node-exporter.default.svc:9100,33.01902173913041
2023-05-18 08:25:36,node-exporter-prometheus-node-exporter.default.svc:9100,33.185326086956536
2023-05-18 08:25:41,node-exporter-prometheus-node-exporter.default.svc:9100,33.353260869565204
2023-05-18 08:25:46,node-exporter-prometheus-node-exporter.default.svc:9100,33.572826086956496
2023-05-18 08:25:51,node-exporter-prometheus-node-exporter.default.svc:9100,33.6347826086957
2023-05-18 08:25:56,node-exporter-prometheus-node-exporter.default.svc:9100,33.8483695652173
2023-05-18 08:26:01,node-exporter-prometheus-node-exporter.default.svc:9100,33.92228260869568
2023-05-18 08:26:06,node-exporter-prometheus-node-exporter.default.svc:9100,34.24565217391299
2023-05-18 08:26:11,node-exporter-prometheus-node-exporter.default.svc:9100,34.439673913043464
2023-05-18 08:26:16,node-exporter-prometheus-node-exporter.default.svc:9100,34.75978260869566
2023-05-18 08:26:21,node-exporter-prometheus-node-exporter.default.svc:9100,34.91249999999995
2023-05-18 08:26:26,node-exporter-prometheus-node-exporter.default.svc:9100,35.12663043478264
2023-05-18 08:26:31,node-exporter-prometheus-node-exporter.default.svc:9100,35.35000000000001
2023-05-18 08:26:36,node-exporter-prometheus-node-exporter.default.svc:9100,35.730978260869506
2023-05-18 08:26:41,node-exporter-prometheus-node-exporter.default.svc:9100,36.18750000000005
2023-05-18 08:26:46,node-exporter-prometheus-node-exporter.default.svc:9100,36.33858695652174
2023-05-18 08:26:51,node-exporter-prometheus-node-exporter.default.svc:9100,36.59782608695661
2023-05-18 08:26:56,node-exporter-prometheus-node-exporter.default.svc:9100,36.92880434782595
2023-05-18 08:27:01,node-exporter-prometheus-node-exporter.default.svc:9100,37.15815217391303
2023-05-18 08:27:06,node-exporter-prometheus-node-exporter.default.svc:9100,37.45543478260869
2023-05-18 08:27:11,node-exporter-prometheus-node-exporter.default.svc:9100,37.78695652173907
2023-05-18 08:27:16,node-exporter-prometheus-node-exporter.default.svc:9100,38.201630434782615
2023-05-18 08:27:21,node-exporter-prometheus-node-exporter.default.svc:9100,38.38586956521741
2023-05-18 08:27:26,node-exporter-prometheus-node-exporter.default.svc:9100,38.75652173913039
2023-05-18 08:27:31,node-exporter-prometheus-node-exporter.default.svc:9100,39.05214691918398
2023-05-18 08:27:36,node-exporter-prometheus-node-exporter.default.svc:9100,39.363586956521715
2023-05-18 08:27:41,node-exporter-prometheus-node-exporter.default.svc:9100,39.55652173913043
2023-05-18 08:27:46,node-exporter-prometheus-node-exporter.default.svc:9100,39.9249999999999
2023-05-18 08:27:51,node-exporter-prometheus-node-exporter.default.svc:9100,40.06521739130442
2023-05-18 08:27:56,node-exporter-prometheus-node-exporter.default.svc:9100,40.55652173913047
2023-05-18 08:28:01,node-exporter-prometheus-node-exporter.default.svc:9100,40.78913043478266
2023-05-18 08:28:06,node-exporter-prometheus-node-exporter.default.svc:9100,41.233152173913076
2023-05-18 08:28:11,node-exporter-prometheus-node-exporter.default.svc:9100,41.359782608695674
2023-05-18 08:28:16,node-exporter-prometheus-node-exporter.default.svc:9100,41.7195652173913
2023-05-18 08:28:21,node-exporter-prometheus-node-exporter.default.svc:9100,42.09130434782611
2023-05-18 08:28:26,node-exporter-prometheus-node-exporter.default.svc:9100,42.535326086956424
2023-05-18 08:28:31,node-exporter-prometheus-node-exporter.default.svc:9100,42.922282608695696
2023-05-18 08:28:36,node-exporter-prometheus-node-exporter.default.svc:9100,43.08315217391305
2023-05-18 08:28:41,node-exporter-prometheus-node-exporter.default.svc:9100,43.53532608695656
2023-05-18 08:28:46,node-exporter-prometheus-node-exporter.default.svc:9100,43.90706521739124
2023-05-18 08:28:51,node-exporter-prometheus-node-exporter.default.svc:9100,44.139673913043524
2023-05-18 08:28:56,node-exporter-prometheus-node-exporter.default.svc:9100,44.46413043478265
2023-05-18 08:29:01,node-exporter-prometheus-node-exporter.default.svc:9100,44.73913043478257
2023-05-18 08:29:06,node-exporter-prometheus-node-exporter.default.svc:9100,45.12119565217396
2023-05-18 08:29:11,node-exporter-prometheus-node-exporter.default.svc:9100,45.27228260869563
2023-05-18 08:29:16,node-exporter-prometheus-node-exporter.default.svc:9100,45.84021739130433
2023-05-18 08:29:21,node-exporter-prometheus-node-exporter.default.svc:9100,46.041847826087015
2023-05-18 08:29:26,node-exporter-prometheus-node-exporter.default.svc:9100,46.47733004052246
2023-05-18 08:29:31,node-exporter-prometheus-node-exporter.default.svc:9100,46.676086956521765
2023-05-18 08:29:36,node-exporter-prometheus-node-exporter.default.svc:9100,46.76956521739135
2023-05-18 08:29:41,node-exporter-prometheus-node-exporter.default.svc:9100,47.15760869565222
2023-05-18 08:29:46,node-exporter-prometheus-node-exporter.default.svc:9100,47.342934782608715
2023-05-18 08:29:51,node-exporter-prometheus-node-exporter.default.svc:9100,47.68641304347819
2023-05-18 08:29:56,node-exporter-prometheus-node-exporter.default.svc:9100,47.80815217391306
2023-05-18 08:30:01,node-exporter-prometheus-node-exporter.default.svc:9100,47.89510869565221
2023-05-18 08:30:06,node-exporter-prometheus-node-exporter.default.svc:9100,48.32228260869569
2023-05-18 08:30:11,node-exporter-prometheus-node-exporter.default.svc:9100,48.49565217391305
2023-05-18 08:30:16,node-exporter-prometheus-node-exporter.default.svc:9100,48.930434782608735
2023-05-18 08:30:21,node-exporter-prometheus-node-exporter.default.svc:9100,48.73152173913048
2023-05-18 08:30:26,node-exporter-prometheus-node-exporter.default.svc:9100,48.95652173913048
2023-05-18 08:30:31,node-exporter-prometheus-node-exporter.default.svc:9100,49.03423913043476
2023-05-18 08:30:36,node-exporter-prometheus-node-exporter.default.svc:9100,49.22554347826087
2023-05-18 08:30:41,node-exporter-prometheus-node-exporter.default.svc:9100,49.43043478260869
2023-05-18 08:30:46,node-exporter-prometheus-node-exporter.default.svc:9100,49.29891304347818
2023-05-18 08:30:51,node-exporter-prometheus-node-exporter.default.svc:9100,49.542934782608626
2023-05-18 08:30:56,node-exporter-prometheus-node-exporter.default.svc:9100,49.507065217391386
2023-05-18 08:31:01,node-exporter-prometheus-node-exporter.default.svc:9100,49.55652173913045
2023-05-18 08:31:06,node-exporter-prometheus-node-exporter.default.svc:9100,49.56793478260874
2023-05-18 08:31:11,node-exporter-prometheus-node-exporter.default.svc:9100,49.33858695652174
2023-05-18 08:31:16,node-exporter-prometheus-node-exporter.default.svc:9100,49.71630434782605
2023-05-18 08:31:21,node-exporter-prometheus-node-exporter.default.svc:9100,49.24402173913045
2023-05-18 08:31:26,node-exporter-prometheus-node-exporter.default.svc:9100,49.45054347826089
2023-05-18 08:31:31,node-exporter-prometheus-node-exporter.default.svc:9100,49.43152173913043
2023-05-18 08:31:36,node-exporter-prometheus-node-exporter.default.svc:9100,49.126630434782726
2023-05-18 08:31:41,node-exporter-prometheus-node-exporter.default.svc:9100,49.21576086956514
2023-05-18 08:31:46,node-exporter-prometheus-node-exporter.default.svc:9100,48.82880434782621
2023-05-18 08:31:51,node-exporter-prometheus-node-exporter.default.svc:9100,48.91467391304348
2023-05-18 08:31:56,node-exporter-prometheus-node-exporter.default.svc:9100,48.694021739130456
2023-05-18 08:32:01,node-exporter-prometheus-node-exporter.default.svc:9100,48.48043478260865
2023-05-18 08:32:06,node-exporter-prometheus-node-exporter.default.svc:9100,48.27989130434791
2023-05-18 08:32:11,node-exporter-prometheus-node-exporter.default.svc:9100,47.752173913043414
2023-05-18 08:32:16,node-exporter-prometheus-node-exporter.default.svc:9100,47.82065217391295
2023-05-18 08:32:21,node-exporter-prometheus-node-exporter.default.svc:9100,47.35108695652167
2023-05-18 08:32:26,node-exporter-prometheus-node-exporter.default.svc:9100,47.37228260869563
2023-05-18 08:32:31,node-exporter-prometheus-node-exporter.default.svc:9100,46.81467391304346
2023-05-18 08:32:36,node-exporter-prometheus-node-exporter.default.svc:9100,46.622123963061554
2023-05-18 08:32:41,node-exporter-prometheus-node-exporter.default.svc:9100,46.358152173913055
2023-05-18 08:32:46,node-exporter-prometheus-node-exporter.default.svc:9100,45.947826086956645
2023-05-18 08:32:51,node-exporter-prometheus-node-exporter.default.svc:9100,45.8092391304348
2023-05-18 08:32:56,node-exporter-prometheus-node-exporter.default.svc:9100,45.439130434782584
2023-05-18 08:33:01,node-exporter-prometheus-node-exporter.default.svc:9100,45.25163043478254
2023-05-18 08:33:06,node-exporter-prometheus-node-exporter.default.svc:9100,44.965655160420816
2023-05-18 08:33:11,node-exporter-prometheus-node-exporter.default.svc:9100,44.469021739130454
2023-05-18 08:33:16,node-exporter-prometheus-node-exporter.default.svc:9100,44.33629415140599
2023-05-18 08:33:21,node-exporter-prometheus-node-exporter.default.svc:9100,43.75380434782608
2023-05-18 08:33:26,node-exporter-prometheus-node-exporter.default.svc:9100,43.663586956521726
2023-05-18 08:33:31,node-exporter-prometheus-node-exporter.default.svc:9100,43.36521739130424
2023-05-18 08:33:36,node-exporter-prometheus-node-exporter.default.svc:9100,43.1536568611255
2023-05-18 08:33:41,node-exporter-prometheus-node-exporter.default.svc:9100,42.822282608695595
2023-05-18 08:33:46,node-exporter-prometheus-node-exporter.default.svc:9100,42.38967391304349
2023-05-18 08:33:51,node-exporter-prometheus-node-exporter.default.svc:9100,42.15923913043478
2023-05-18 08:33:56,node-exporter-prometheus-node-exporter.default.svc:9100,41.783695652174
2023-05-18 08:34:01,node-exporter-prometheus-node-exporter.default.svc:9100,41.6771739130434
2023-05-18 08:34:06,node-exporter-prometheus-node-exporter.default.svc:9100,41.502717391304465
2023-05-18 08:34:11,node-exporter-prometheus-node-exporter.default.svc:9100,41.16739130434792
2023-05-18 08:34:16,node-exporter-prometheus-node-exporter.default.svc:9100,40.91521739130437
2023-05-18 08:34:21,node-exporter-prometheus-node-exporter.default.svc:9100,40.501086956521746
2023-05-18 08:34:26,node-exporter-prometheus-node-exporter.default.svc:9100,40.279891304347814
2023-05-18 08:34:31,node-exporter-prometheus-node-exporter.default.svc:9100,39.77775700446969
2023-05-18 08:34:36,node-exporter-prometheus-node-exporter.default.svc:9100,39.825000000000074
2023-05-18 08:34:41,node-exporter-prometheus-node-exporter.default.svc:9100,39.49565217391297
2023-05-18 08:34:46,node-exporter-prometheus-node-exporter.default.svc:9100,39.19239130434777
2023-05-18 08:34:51,node-exporter-prometheus-node-exporter.default.svc:9100,38.913043478260924
2023-05-18 08:34:56,node-exporter-prometheus-node-exporter.default.svc:9100,38.57282608695649
2023-05-18 08:35:01,node-exporter-prometheus-node-exporter.default.svc:9100,38.388120706148456
2023-05-18 08:35:06,node-exporter-prometheus-node-exporter.default.svc:9100,37.94728260869561
2023-05-18 08:35:11,node-exporter-prometheus-node-exporter.default.svc:9100,37.785331049235715
2023-05-18 08:35:16,node-exporter-prometheus-node-exporter.default.svc:9100,37.686413043478325
2023-05-18 08:35:21,node-exporter-prometheus-node-exporter.default.svc:9100,37.37010869565206
2023-05-18 08:35:26,node-exporter-prometheus-node-exporter.default.svc:9100,37.280978260869624
2023-05-18 08:35:31,node-exporter-prometheus-node-exporter.default.svc:9100,36.99400853935321
2023-05-18 08:35:36,node-exporter-prometheus-node-exporter.default.svc:9100,36.861956521739046
2023-05-18 08:35:41,node-exporter-prometheus-node-exporter.default.svc:9100,36.527717391304314
2023-05-18 08:35:46,node-exporter-prometheus-node-exporter.default.svc:9100,36.37989130434791
2023-05-18 08:35:51,node-exporter-prometheus-node-exporter.default.svc:9100,36.11086956521742
2023-05-18 08:35:56,node-exporter-prometheus-node-exporter.default.svc:9100,35.827173913043495
2023-05-18 08:36:01,node-exporter-prometheus-node-exporter.default.svc:9100,35.530978260869574
2023-05-18 08:36:06,node-exporter-prometheus-node-exporter.default.svc:9100,35.348369565217425
2023-05-18 08:36:11,node-exporter-prometheus-node-exporter.default.svc:9100,35.18260869565226
2023-05-18 08:36:16,node-exporter-prometheus-node-exporter.default.svc:9100,34.93260869565219
2023-05-18 08:36:21,node-exporter-prometheus-node-exporter.default.svc:9100,34.886956521739194
2023-05-18 08:36:26,node-exporter-prometheus-node-exporter.default.svc:9100,34.70706521739115
2023-05-18 08:36:31,node-exporter-prometheus-node-exporter.default.svc:9100,34.393478260869614
2023-05-18 08:36:36,node-exporter-prometheus-node-exporter.default.svc:9100,34.25489130434785
2023-05-18 08:36:41,node-exporter-prometheus-node-exporter.default.svc:9100,34.25326086956521
2023-05-18 08:36:46,node-exporter-prometheus-node-exporter.default.svc:9100,34.19239130434784
2023-05-18 08:36:51,node-exporter-prometheus-node-exporter.default.svc:9100,33.86141304347822
2023-05-18 08:36:56,node-exporter-prometheus-node-exporter.default.svc:9100,33.84293478260861
2023-05-18 08:37:01,node-exporter-prometheus-node-exporter.default.svc:9100,33.79184782608708
2023-05-18 08:37:06,node-exporter-prometheus-node-exporter.default.svc:9100,33.5836956521739
2023-05-18 08:37:11,node-exporter-prometheus-node-exporter.default.svc:9100,33.401630434782575
2023-05-18 08:37:16,node-exporter-prometheus-node-exporter.default.svc:9100,33.290217391304495
2023-05-18 08:37:21,node-exporter-prometheus-node-exporter.default.svc:9100,33.1190217391304
2023-05-18 08:37:26,node-exporter-prometheus-node-exporter.default.svc:9100,32.74402173913043
2023-05-18 08:37:31,node-exporter-prometheus-node-exporter.default.svc:9100,32.93695652173923
2023-05-18 08:37:36,node-exporter-prometheus-node-exporter.default.svc:9100,32.90815217391307
2023-05-18 08:37:41,node-exporter-prometheus-node-exporter.default.svc:9100,32.81195652173908
2023-05-18 08:37:46,node-exporter-prometheus-node-exporter.default.svc:9100,32.76956521739122
2023-05-18 08:37:51,node-exporter-prometheus-node-exporter.default.svc:9100,32.59836956521741
2023-05-18 08:37:56,node-exporter-prometheus-node-exporter.default.svc:9100,32.54945652173913
2023-05-18 08:38:01,node-exporter-prometheus-node-exporter.default.svc:9100,32.53641304347826
2023-05-18 08:38:06,node-exporter-prometheus-node-exporter.default.svc:9100,32.43641304347827
2023-05-18 08:38:11,node-exporter-prometheus-node-exporter.default.svc:9100,32.404347826086905
2023-05-18 08:38:16,node-exporter-prometheus-node-exporter.default.svc:9100,32.43315217391313
2023-05-18 08:38:21,node-exporter-prometheus-node-exporter.default.svc:9100,32.40434782608705
2023-05-18 08:38:26,node-exporter-prometheus-node-exporter.default.svc:9100,32.37445652173909
2023-05-18 08:38:31,node-exporter-prometheus-node-exporter.default.svc:9100,32.441847826086985
2023-05-18 08:38:36,node-exporter-prometheus-node-exporter.default.svc:9100,32.41086956521744
2023-05-18 08:38:41,node-exporter-prometheus-node-exporter.default.svc:9100,32.31739130434775
2023-05-18 08:38:46,node-exporter-prometheus-node-exporter.default.svc:9100,32.42191575945188
2023-05-18 08:38:51,node-exporter-prometheus-node-exporter.default.svc:9100,32.32499999999999
2023-05-18 08:38:56,node-exporter-prometheus-node-exporter.default.svc:9100,32.27445652173901
2023-05-18 08:39:01,node-exporter-prometheus-node-exporter.default.svc:9100,32.511956521739165
2023-05-18 08:39:06,node-exporter-prometheus-node-exporter.default.svc:9100,32.424999999999955
2023-05-18 08:39:11,node-exporter-prometheus-node-exporter.default.svc:9100,32.5380434782609
2023-05-18 08:39:16,node-exporter-prometheus-node-exporter.default.svc:9100,32.471195652173975
2023-05-18 08:39:21,node-exporter-prometheus-node-exporter.default.svc:9100,32.595108695652115
2023-05-18 08:39:26,node-exporter-prometheus-node-exporter.default.svc:9100,32.35760869565205
2023-05-18 08:39:31,node-exporter-prometheus-node-exporter.default.svc:9100,32.42445652173912
2023-05-18 08:39:36,node-exporter-prometheus-node-exporter.default.svc:9100,32.445108695652166
2023-05-18 08:39:41,node-exporter-prometheus-node-exporter.default.svc:9100,32.3510869565217
2023-05-18 08:39:46,node-exporter-prometheus-node-exporter.default.svc:9100,32.38043478260866
2023-05-18 08:39:51,node-exporter-prometheus-node-exporter.default.svc:9100,32.46086956521734
2023-05-18 08:39:56,node-exporter-prometheus-node-exporter.default.svc:9100,32.550000000000054
2023-05-18 08:40:01,node-exporter-prometheus-node-exporter.default.svc:9100,32.60652173913037
2023-05-18 08:40:06,node-exporter-prometheus-node-exporter.default.svc:9100,32.7326086956522
2023-05-18 08:40:11,node-exporter-prometheus-node-exporter.default.svc:9100,32.87336956521733
2023-05-18 08:40:16,node-exporter-prometheus-node-exporter.default.svc:9100,33.04021739130438
2023-05-18 08:40:21,node-exporter-prometheus-node-exporter.default.svc:9100,33.11032608695645
2023-05-18 08:40:26,node-exporter-prometheus-node-exporter.default.svc:9100,33.15652173913054
2023-05-18 08:40:31,node-exporter-prometheus-node-exporter.default.svc:9100,33.007608695652166
2023-05-18 08:40:36,node-exporter-prometheus-node-exporter.default.svc:9100,33.051630434782695
2023-05-18 08:40:41,node-exporter-prometheus-node-exporter.default.svc:9100,33.09495547671226
2023-05-18 08:40:46,node-exporter-prometheus-node-exporter.default.svc:9100,33.23478260869578
2023-05-18 08:40:51,node-exporter-prometheus-node-exporter.default.svc:9100,33.2076086956523
2023-05-18 08:40:56,node-exporter-prometheus-node-exporter.default.svc:9100,33.02228260869563
2023-05-18 08:41:01,node-exporter-prometheus-node-exporter.default.svc:9100,33.15054347826087
2023-05-18 08:41:06,node-exporter-prometheus-node-exporter.default.svc:9100,33.04945652173906
2023-05-18 08:41:11,node-exporter-prometheus-node-exporter.default.svc:9100,33.10489130434787
2023-05-18 08:41:16,node-exporter-prometheus-node-exporter.default.svc:9100,33.18967391304356
2023-05-18 08:41:21,node-exporter-prometheus-node-exporter.default.svc:9100,33.06358695652179
2023-05-18 08:41:26,node-exporter-prometheus-node-exporter.default.svc:9100,33.09728260869559
2023-05-18 08:41:31,node-exporter-prometheus-node-exporter.default.svc:9100,33.13858695652169
