timestamp,destination_app,source_app,value
2023-05-18 10:33:35,currencyservice,checkoutservice,1.794941634241223
2023-05-18 10:33:40,currencyservice,checkoutservice,2.033858267716515
2023-05-18 10:33:45,currencyservice,checkoutservice,1.7978174603174544
2023-05-18 10:33:50,currencyservice,checkoutservice,1.7835497835497682
2023-05-18 10:33:55,currencyservice,checkoutservice,1.8031111111110982
2023-05-18 10:34:00,currencyservice,checkoutservice,2.241163793103461
2023-05-18 10:34:05,currencyservice,checkoutservice,2.7479919678714912
2023-05-18 10:34:10,currencyservice,checkoutservice,3.20851063829788
2023-05-18 10:34:15,currencyservice,checkoutservice,3.050957854406143
2023-05-18 10:34:20,currencyservice,checkoutservice,2.9337792642140426
2023-05-18 10:34:25,currencyservice,checkoutservice,2.6188118811881123
2023-05-18 10:34:30,currencyservice,checkoutservice,2.160740740740734
2023-05-18 10:34:35,currencyservice,checkoutservice,2.67760942760944
2023-05-18 10:34:40,currencyservice,checkoutservice,4.807827476038351
2023-05-18 10:34:45,currencyservice,checkoutservice,5.913953488372094
2023-05-18 10:34:50,currencyservice,checkoutservice,6.259566787003622
2023-05-18 10:34:55,currencyservice,checkoutservice,5.886173633440528
2023-05-18 10:35:00,currencyservice,checkoutservice,6.499190938511312
2023-05-18 10:35:05,currencyservice,checkoutservice,5.138430414871958
2023-05-18 10:35:10,currencyservice,checkoutservice,6.491935483870976
2023-05-18 10:35:15,currencyservice,checkoutservice,6.1069269521410465
2023-05-18 10:35:20,currencyservice,checkoutservice,7.089285714285709
2023-05-18 10:35:25,currencyservice,checkoutservice,6.2534263959390906
2023-05-18 10:35:30,currencyservice,checkoutservice,6.3020203255226805
2023-05-18 10:35:35,currencyservice,checkoutservice,4.710110803324092
2023-05-18 10:35:40,currencyservice,checkoutservice,4.6700573065902695
2023-05-18 10:35:45,currencyservice,checkoutservice,3.6705167173252344
2023-05-18 10:35:50,currencyservice,checkoutservice,3.373098591549303
2023-05-18 10:35:55,currencyservice,checkoutservice,3.276050420168086
2023-05-18 10:36:00,currencyservice,checkoutservice,3.5454207920792093
2023-05-18 10:36:05,currencyservice,checkoutservice,4.371897810218975
2023-05-18 10:36:10,currencyservice,checkoutservice,4.322792362768495
2023-05-18 10:36:15,currencyservice,checkoutservice,5.849519508776355
2023-05-18 10:36:20,currencyservice,checkoutservice,7.850699300699285
2023-05-18 10:36:25,currencyservice,checkoutservice,7.428690476190471
2023-05-18 10:36:30,currencyservice,checkoutservice,6.471645021645035
2023-05-18 10:36:35,currencyservice,checkoutservice,6.56025917926566
2023-05-18 10:36:40,currencyservice,checkoutservice,7.783856762119983
2023-05-18 10:36:45,currencyservice,checkoutservice,5.690062761506265
2023-05-18 10:36:50,currencyservice,checkoutservice,5.523291925465827
2023-05-18 10:36:55,currencyservice,checkoutservice,5.833188720173513
2023-05-18 10:37:00,currencyservice,checkoutservice,6.689696312364412
2023-05-18 10:37:05,currencyservice,checkoutservice,4.776159010550151
2023-05-18 10:37:10,currencyservice,checkoutservice,4.5699186991870056
2023-05-18 10:37:15,currencyservice,checkoutservice,4.770385395537532
2023-05-18 10:37:20,currencyservice,checkoutservice,4.540938166311294
2023-05-18 10:37:25,currencyservice,checkoutservice,4.799563318777298
2023-05-18 10:37:30,currencyservice,checkoutservice,6.639372199519769
2023-05-18 10:37:35,currencyservice,checkoutservice,6.966353887399447
2023-05-18 10:37:40,currencyservice,checkoutservice,7.20880886268936
2023-05-18 10:37:45,currencyservice,checkoutservice,7.334852546916904
2023-05-18 10:37:50,currencyservice,checkoutservice,6.415116279069771
2023-05-18 10:37:55,currencyservice,checkoutservice,4.224109589041114
2023-05-18 10:38:00,currencyservice,checkoutservice,4.213150684931515
2023-05-18 10:38:05,currencyservice,checkoutservice,3.766386623473688
2023-05-18 10:38:10,currencyservice,checkoutservice,3.65240793201132
2023-05-18 10:38:15,currencyservice,checkoutservice,3.4528378378378455
2023-05-18 10:38:20,currencyservice,checkoutservice,3.97613199754886
2023-05-18 10:38:25,currencyservice,checkoutservice,4.636607142857149
2023-05-18 10:38:30,currencyservice,checkoutservice,4.873670886075961
2023-05-18 10:38:35,currencyservice,checkoutservice,5.654640972801062
2023-05-18 10:38:40,currencyservice,checkoutservice,6.3450242718446495
2023-05-18 10:38:45,currencyservice,checkoutservice,7.363977581065475
2023-05-18 10:38:50,currencyservice,checkoutservice,6.776341463414647
2023-05-18 10:38:55,currencyservice,checkoutservice,6.979706601466994
2023-05-18 10:39:00,currencyservice,checkoutservice,6.231359041256414
2023-05-18 10:39:05,currencyservice,checkoutservice,5.773604060913723
2023-05-18 10:39:10,currencyservice,checkoutservice,5.990687679083083
2023-05-18 10:39:15,currencyservice,checkoutservice,6.005700325732875
2023-05-18 10:39:20,currencyservice,checkoutservice,5.672419354838678
2023-05-18 10:39:25,currencyservice,checkoutservice,5.585284280936455
2023-05-18 10:39:30,currencyservice,checkoutservice,5.189260563380269
2023-05-18 10:39:35,currencyservice,checkoutservice,2.560601265822755
2023-05-18 10:39:40,currencyservice,checkoutservice,2.8411290322580647
2023-05-18 10:39:45,currencyservice,checkoutservice,2.7820312500000224
2023-05-18 10:39:50,currencyservice,checkoutservice,2.592592592592615
2023-05-18 10:39:55,currencyservice,checkoutservice,2.2866379310344827
2023-05-18 10:40:00,currencyservice,checkoutservice,2.3363636363636795
2023-05-18 10:40:05,currencyservice,checkoutservice,2.298132183908056
2023-05-18 10:40:10,currencyservice,checkoutservice,2.424390243902441
2023-05-18 10:40:15,currencyservice,checkoutservice,2.6437908496731906
2023-05-18 10:40:20,currencyservice,checkoutservice,2.5374517374517263
2023-05-18 10:40:25,currencyservice,checkoutservice,2.894520547945171
2023-05-18 10:40:30,currencyservice,checkoutservice,2.671964285714252
2023-05-18 10:40:35,currencyservice,checkoutservice,3.1166666666666636
2023-05-18 10:40:40,currencyservice,checkoutservice,2.8558620689654948
2023-05-18 10:40:45,currencyservice,checkoutservice,2.888179977715778
2023-05-18 10:40:50,currencyservice,checkoutservice,2.506808510638292
2023-05-18 10:40:55,currencyservice,checkoutservice,5.8502336448598
2023-05-18 10:41:00,currencyservice,checkoutservice,5.599734042553152
2023-05-18 10:41:05,currencyservice,checkoutservice,5.693206521739107
2023-05-18 10:41:10,currencyservice,checkoutservice,5.8826832641965465
2023-05-18 10:41:15,currencyservice,checkoutservice,5.642792792792812
2023-05-18 10:41:20,currencyservice,checkoutservice,2.3876777251184973
2023-05-18 10:41:25,currencyservice,checkoutservice,2.4785024154589337
2023-05-18 10:41:30,currencyservice,checkoutservice,2.6506311571310883
2023-05-18 10:41:35,currencyservice,checkoutservice,2.1078212290502547
2023-05-18 10:41:40,currencyservice,checkoutservice,1.882180851063803
2023-05-18 10:41:45,currencyservice,checkoutservice,1.8961038961038805
2023-05-18 10:41:50,currencyservice,checkoutservice,1.8507117437722655
2023-05-18 10:41:55,currencyservice,checkoutservice,1.820149918219488
2023-05-18 10:42:00,currencyservice,checkoutservice,1.740625000000023
2023-05-18 10:42:05,currencyservice,checkoutservice,1.8703832752613467
2023-05-18 10:42:10,currencyservice,checkoutservice,2.066810344827633
2023-05-18 10:42:15,currencyservice,checkoutservice,2.813065326633144
2023-05-18 10:42:20,currencyservice,checkoutservice,3.0191616766467106
2023-05-18 10:42:25,currencyservice,checkoutservice,3.2202054794520647
2023-05-18 10:42:30,currencyservice,checkoutservice,3.3947674418604525
2023-05-18 10:42:35,currencyservice,checkoutservice,2.867424242424243
2023-05-18 10:42:40,currencyservice,checkoutservice,2.0751282051282494
2023-05-18 10:42:45,currencyservice,checkoutservice,2.677722772277235
2023-05-18 10:42:50,currencyservice,checkoutservice,2.652830188679235
2023-05-18 10:42:55,currencyservice,checkoutservice,2.2709580838323356
2023-05-18 10:43:00,currencyservice,checkoutservice,2.615481955359043
2023-05-18 10:43:05,currencyservice,checkoutservice,2.957027027027003
2023-05-18 10:43:10,currencyservice,checkoutservice,2.2580213903742927
2023-05-18 10:43:15,currencyservice,checkoutservice,2.245360824742242
2023-05-18 10:43:20,currencyservice,checkoutservice,2.254672897196262
2023-05-18 10:43:25,currencyservice,checkoutservice,2.130810838465625
2023-05-18 10:43:30,currencyservice,checkoutservice,2.1822485207100333
2023-05-18 10:43:35,currencyservice,checkoutservice,2.721794871794862
2023-05-18 10:43:40,currencyservice,checkoutservice,2.760256410256401
2023-05-18 10:43:45,currencyservice,checkoutservice,2.5729411764705965
2023-05-18 10:43:50,currencyservice,checkoutservice,2.6580310880829012
2023-05-18 10:43:55,currencyservice,checkoutservice,3.046031746031769
2023-05-18 10:44:00,currencyservice,checkoutservice,3.526086956521775
2023-05-18 10:44:05,currencyservice,checkoutservice,3.872222222222252
2023-05-18 10:44:10,currencyservice,checkoutservice,4.867628205128196
2023-05-18 10:44:15,currencyservice,checkoutservice,4.836896551724153
2023-05-18 10:44:20,currencyservice,checkoutservice,4.079527559055164
2023-05-18 10:44:25,currencyservice,checkoutservice,2.9195942234844043
2023-05-18 10:44:30,currencyservice,checkoutservice,2.662500000000041
2023-05-18 10:44:35,currencyservice,checkoutservice,1.731481481481481
2023-05-18 10:44:40,currencyservice,checkoutservice,1.7118705035971276
2023-05-18 10:44:45,currencyservice,checkoutservice,1.6844827586206645
2023-05-18 10:44:50,currencyservice,checkoutservice,1.6856568377912555
2023-05-18 10:44:55,currencyservice,checkoutservice,1.640910550904837
2023-05-18 10:45:00,currencyservice,checkoutservice,1.845416666666642
2023-05-18 10:45:05,currencyservice,checkoutservice,1.8592920353982172
2023-05-18 10:45:10,currencyservice,checkoutservice,1.9027777777777486
2023-05-18 10:45:15,currencyservice,checkoutservice,1.8027439024390333
2023-05-18 10:45:20,currencyservice,checkoutservice,1.753525642558618
2023-05-18 10:45:25,currencyservice,checkoutservice,1.5964480874317415
2023-05-18 10:45:30,currencyservice,checkoutservice,1.6026315789473684
2023-05-18 10:45:35,currencyservice,checkoutservice,1.7041666666666737
2023-05-18 10:45:40,currencyservice,checkoutservice,1.76217616580312
2023-05-18 10:45:45,currencyservice,checkoutservice,2.0391752577319697
2023-05-18 10:45:50,currencyservice,checkoutservice,2.1238297872340057
2023-05-18 10:45:55,currencyservice,checkoutservice,2.1616740088105764
2023-05-18 10:46:00,currencyservice,checkoutservice,2.156218905472626
2023-05-18 10:46:05,currencyservice,checkoutservice,2.5173684210526472
2023-05-18 10:46:10,currencyservice,checkoutservice,2.2717032967032806
2023-05-18 10:46:15,currencyservice,checkoutservice,2.1479872895850836
2023-05-18 10:46:20,currencyservice,checkoutservice,2.1814465408804713
2023-05-18 10:46:25,currencyservice,checkoutservice,2.2230538922155687
2023-05-18 10:46:30,currencyservice,checkoutservice,1.8515243902438667
2023-05-18 10:46:35,currencyservice,checkoutservice,1.8302777777778023
2023-05-18 10:46:40,currencyservice,checkoutservice,1.8159655320313193
2023-05-18 10:46:45,currencyservice,checkoutservice,2.4328042328042865
2023-05-18 10:46:50,currencyservice,checkoutservice,2.3714689265536517
2023-05-18 10:46:55,currencyservice,checkoutservice,2.432163742690067
2023-05-18 10:47:00,currencyservice,checkoutservice,2.5934075585453202
2023-05-18 10:47:05,currencyservice,checkoutservice,2.723928571428587
2023-05-18 10:47:10,currencyservice,checkoutservice,1.7124999999999118
2023-05-18 10:47:15,currencyservice,checkoutservice,1.7016000000000058
2023-05-18 10:47:20,currencyservice,checkoutservice,1.6277777777777775
2023-05-18 10:47:25,currencyservice,checkoutservice,1.5690822164784413
2023-05-18 10:47:30,currencyservice,checkoutservice,1.9960714285714078
2023-05-18 10:47:35,currencyservice,checkoutservice,2.151327433628338
2023-05-18 10:47:40,currencyservice,checkoutservice,2.031250000000027
2023-05-18 10:47:45,currencyservice,checkoutservice,2.2819875776397156
2023-05-18 10:47:50,currencyservice,checkoutservice,2.483060109289645
2023-05-18 10:47:55,currencyservice,checkoutservice,2.2197368421052968
2023-05-18 10:48:00,currencyservice,checkoutservice,2.1592024539877346
2023-05-18 10:48:05,currencyservice,checkoutservice,2.301488095238104
2023-05-18 10:48:10,currencyservice,checkoutservice,2.314556962025367
2023-05-18 10:48:15,currencyservice,checkoutservice,1.9788461538461584
2023-05-18 10:48:20,currencyservice,checkoutservice,1.9292349726775717
2023-05-18 10:48:25,currencyservice,checkoutservice,1.9104278074866698
2023-05-18 10:48:30,currencyservice,checkoutservice,1.7919270833333105
2023-05-18 10:48:35,currencyservice,checkoutservice,1.5901069518716306
2023-05-18 10:48:40,currencyservice,checkoutservice,1.631081081081066
2023-05-18 10:48:45,currencyservice,checkoutservice,1.6339416058394587
2023-05-18 10:23:40,currencyservice,frontend,
2023-05-18 10:23:45,currencyservice,frontend,1.507142857141194
2023-05-18 10:23:50,currencyservice,frontend,1.8656914893613925
2023-05-18 10:23:55,currencyservice,frontend,1.780886075949249
2023-05-18 10:24:00,currencyservice,frontend,3.3014999999998444
2023-05-18 10:24:05,currencyservice,frontend,2.8889877641823727
2023-05-18 10:24:10,currencyservice,frontend,2.6457013574660633
2023-05-18 10:24:15,currencyservice,frontend,2.491626794258327
2023-05-18 10:24:20,currencyservice,frontend,2.3581632653060893
2023-05-18 10:24:25,currencyservice,frontend,1.6525937500000145
2023-05-18 10:24:30,currencyservice,frontend,1.5830091533180644
2023-05-18 10:24:35,currencyservice,frontend,1.6027267960146643
2023-05-18 10:24:40,currencyservice,frontend,1.5686634844868903
2023-05-18 10:24:45,currencyservice,frontend,1.7031924262439504
2023-05-18 10:24:50,currencyservice,frontend,1.7254603682946401
2023-05-18 10:24:55,currencyservice,frontend,1.8793267471642927
2023-05-18 10:25:00,currencyservice,frontend,2.951917945296895
2023-05-18 10:25:05,currencyservice,frontend,2.999715819387444
2023-05-18 10:25:10,currencyservice,frontend,2.9838133813381305
2023-05-18 10:25:15,currencyservice,frontend,3.3659483980720193
2023-05-18 10:25:20,currencyservice,frontend,3.3175061593211
2023-05-18 10:25:25,currencyservice,frontend,2.625650212314213
2023-05-18 10:25:30,currencyservice,frontend,3.3069408067051027
2023-05-18 10:25:35,currencyservice,frontend,3.4946151859504346
2023-05-18 10:25:40,currencyservice,frontend,3.175260824204504
2023-05-18 10:25:45,currencyservice,frontend,3.21076510067115
2023-05-18 10:25:50,currencyservice,frontend,3.075571512309489
2023-05-18 10:25:55,currencyservice,frontend,2.182277700694678
2023-05-18 10:26:00,currencyservice,frontend,2.735360561396635
2023-05-18 10:26:05,currencyservice,frontend,2.6622246499543114
2023-05-18 10:26:10,currencyservice,frontend,2.5428173751184424
2023-05-18 10:26:15,currencyservice,frontend,2.5840332773471233
2023-05-18 10:26:20,currencyservice,frontend,2.5654924336392844
2023-05-18 10:26:25,currencyservice,frontend,1.8335614733698449
2023-05-18 10:26:30,currencyservice,frontend,1.736719753403539
2023-05-18 10:26:35,currencyservice,frontend,2.250182101977113
2023-05-18 10:26:40,currencyservice,frontend,2.39494309363684
2023-05-18 10:26:45,currencyservice,frontend,2.489798032107743
2023-05-18 10:26:50,currencyservice,frontend,2.526599587203308
2023-05-18 10:26:55,currencyservice,frontend,2.530559150918996
2023-05-18 10:27:00,currencyservice,frontend,1.988253638253653
2023-05-18 10:27:05,currencyservice,frontend,1.8882006286013402
2023-05-18 10:27:10,currencyservice,frontend,2.73588373305526
2023-05-18 10:27:15,currencyservice,frontend,2.7398119122256985
2023-05-18 10:27:20,currencyservice,frontend,2.7909367859862946
2023-05-18 10:27:25,currencyservice,frontend,2.907206180344456
2023-05-18 10:27:30,currencyservice,frontend,2.8889220811551115
2023-05-18 10:27:35,currencyservice,frontend,2.0336628643852945
2023-05-18 10:27:40,currencyservice,frontend,2.7301160736815557
2023-05-18 10:27:45,currencyservice,frontend,2.866692667706702
2023-05-18 10:27:50,currencyservice,frontend,2.892287091590799
2023-05-18 10:27:55,currencyservice,frontend,2.912434895833342
2023-05-18 10:28:00,currencyservice,frontend,3.0032484407484348
2023-05-18 10:28:05,currencyservice,frontend,2.279936467598475
2023-05-18 10:28:10,currencyservice,frontend,2.6530658025922245
2023-05-18 10:28:15,currencyservice,frontend,3.066278248587571
2023-05-18 10:28:20,currencyservice,frontend,2.964295824486886
2023-05-18 10:28:25,currencyservice,frontend,2.833850343357789
2023-05-18 10:28:30,currencyservice,frontend,2.8152690256907418
2023-05-18 10:28:35,currencyservice,frontend,2.4339527442776214
2023-05-18 10:28:40,currencyservice,frontend,1.9103937611863884
2023-05-18 10:28:45,currencyservice,frontend,2.9830094537815306
2023-05-18 10:28:50,currencyservice,frontend,3.0292117465224306
2023-05-18 10:28:55,currencyservice,frontend,3.1140397350993374
2023-05-18 10:29:00,currencyservice,frontend,2.98023936170213
2023-05-18 10:29:05,currencyservice,frontend,3.0016971982758727
2023-05-18 10:29:10,currencyservice,frontend,2.0462160751565626
2023-05-18 10:29:15,currencyservice,frontend,2.375889751137256
2023-05-18 10:29:20,currencyservice,frontend,2.5664818158369878
2023-05-18 10:29:25,currencyservice,frontend,2.6739699898270683
2023-05-18 10:29:30,currencyservice,frontend,2.76002430133657
2023-05-18 10:29:35,currencyservice,frontend,2.684742014742017
2023-05-18 10:29:40,currencyservice,frontend,2.4082876222275407
2023-05-18 10:29:45,currencyservice,frontend,2.204206815511162
2023-05-18 10:29:50,currencyservice,frontend,3.150970059880223
2023-05-18 10:29:55,currencyservice,frontend,3.015671825104394
2023-05-18 10:30:00,currencyservice,frontend,3.0152205703143946
2023-05-18 10:30:05,currencyservice,frontend,3.1124404314020504
2023-05-18 10:30:10,currencyservice,frontend,3.2822216649949763
2023-05-18 10:30:15,currencyservice,frontend,2.159758247292883
2023-05-18 10:30:20,currencyservice,frontend,2.440938511326848
2023-05-18 10:30:25,currencyservice,frontend,2.4151122194513768
2023-05-18 10:30:30,currencyservice,frontend,2.283921815889032
2023-05-18 10:30:35,currencyservice,frontend,2.210248901903374
2023-05-18 10:30:40,currencyservice,frontend,2.30200892857143
2023-05-18 10:30:45,currencyservice,frontend,2.17046643913539
2023-05-18 10:30:50,currencyservice,frontend,4.16610723135842
2023-05-18 10:30:55,currencyservice,frontend,4.121120689655181
2023-05-18 10:31:00,currencyservice,frontend,4.085423578854251
2023-05-18 10:31:05,currencyservice,frontend,4.053664513254624
2023-05-18 10:31:10,currencyservice,frontend,4.165495770676729
2023-05-18 10:31:15,currencyservice,frontend,2.7685515643105623
2023-05-18 10:31:20,currencyservice,frontend,2.9845014111006636
2023-05-18 10:31:25,currencyservice,frontend,4.05308584686773
2023-05-18 10:31:30,currencyservice,frontend,4.4607413357815044
2023-05-18 10:31:35,currencyservice,frontend,4.480141373978322
2023-05-18 10:31:40,currencyservice,frontend,3.921479404787551
2023-05-18 10:31:45,currencyservice,frontend,3.8077922077921857
2023-05-18 10:31:50,currencyservice,frontend,2.821606557377053
2023-05-18 10:31:55,currencyservice,frontend,2.5532355478860906
2023-05-18 10:32:00,currencyservice,frontend,2.2781256588656893
2023-05-18 10:32:05,currencyservice,frontend,2.082223919685743
2023-05-18 10:32:10,currencyservice,frontend,1.9018924091005873
2023-05-18 10:32:15,currencyservice,frontend,2.049242734343022
2023-05-18 10:32:20,currencyservice,frontend,2.130260480260487
2023-05-18 10:32:25,currencyservice,frontend,2.149938093272807
2023-05-18 10:32:30,currencyservice,frontend,2.1264792032806032
2023-05-18 10:32:35,currencyservice,frontend,2.147803285177112
2023-05-18 10:32:40,currencyservice,frontend,1.9788347659980894
2023-05-18 10:32:45,currencyservice,frontend,2.0286113179449017
2023-05-18 10:32:50,currencyservice,frontend,2.048016230838596
2023-05-18 10:32:55,currencyservice,frontend,2.064849456618564
2023-05-18 10:33:00,currencyservice,frontend,2.0426419965576597
2023-05-18 10:33:05,currencyservice,frontend,2.815653287788214
2023-05-18 10:33:10,currencyservice,frontend,2.6122371099050206
2023-05-18 10:33:15,currencyservice,frontend,2.5932904411764657
2023-05-18 10:33:20,currencyservice,frontend,2.5969246367015844
2023-05-18 10:33:25,currencyservice,frontend,2.7081933842239114
2023-05-18 10:33:30,currencyservice,frontend,2.601575978765753
2023-05-18 10:33:35,currencyservice,frontend,2.713094857872874
2023-05-18 10:33:40,currencyservice,frontend,2.83888191939783
2023-05-18 10:33:45,currencyservice,frontend,3.2718847352024873
2023-05-18 10:33:50,currencyservice,frontend,3.192172790768316
2023-05-18 10:33:55,currencyservice,frontend,2.7332834928229772
2023-05-18 10:34:00,currencyservice,frontend,2.684674556213032
2023-05-18 10:34:05,currencyservice,frontend,3.038913075025416
2023-05-18 10:34:10,currencyservice,frontend,3.3100978526773708
2023-05-18 10:34:15,currencyservice,frontend,3.4139390006489116
2023-05-18 10:34:20,currencyservice,frontend,4.353401446884121
2023-05-18 10:34:25,currencyservice,frontend,4.429756187661611
2023-05-18 10:34:30,currencyservice,frontend,4.269609941729092
2023-05-18 10:34:35,currencyservice,frontend,3.90780549836502
2023-05-18 10:34:40,currencyservice,frontend,5.125975482735414
2023-05-18 10:34:45,currencyservice,frontend,4.419306558343532
2023-05-18 10:34:50,currencyservice,frontend,4.571651866357885
2023-05-18 10:34:55,currencyservice,frontend,4.501391636501206
2023-05-18 10:35:00,currencyservice,frontend,4.704155517465748
2023-05-18 10:35:05,currencyservice,frontend,4.271673907599697
2023-05-18 10:35:10,currencyservice,frontend,4.7048833296153525
2023-05-18 10:35:15,currencyservice,frontend,4.955112323273039
2023-05-18 10:35:20,currencyservice,frontend,5.346823012280402
2023-05-18 10:35:25,currencyservice,frontend,5.2548595749370355
2023-05-18 10:35:30,currencyservice,frontend,5.149044418775594
2023-05-18 10:35:35,currencyservice,frontend,5.128069014657974
2023-05-18 10:35:40,currencyservice,frontend,5.213803526448342
2023-05-18 10:35:45,currencyservice,frontend,4.92092966300941
2023-05-18 10:35:50,currencyservice,frontend,4.932246981446923
2023-05-18 10:35:55,currencyservice,frontend,5.51635820045558
2023-05-18 10:36:00,currencyservice,frontend,5.897567137643865
2023-05-18 10:36:05,currencyservice,frontend,5.557688338493307
2023-05-18 10:36:10,currencyservice,frontend,5.5877016511671975
2023-05-18 10:36:15,currencyservice,frontend,5.566868305502794
2023-05-18 10:36:20,currencyservice,frontend,6.0639089290733645
2023-05-18 10:36:25,currencyservice,frontend,5.940299223170624
2023-05-18 10:36:30,currencyservice,frontend,5.845530224198257
2023-05-18 10:36:35,currencyservice,frontend,5.813722648213957
2023-05-18 10:36:40,currencyservice,frontend,6.685161405474979
2023-05-18 10:36:45,currencyservice,frontend,6.033127103994176
2023-05-18 10:36:50,currencyservice,frontend,5.598917437786353
2023-05-18 10:36:55,currencyservice,frontend,5.810688642397407
2023-05-18 10:37:00,currencyservice,frontend,6.166366945216797
2023-05-18 10:37:05,currencyservice,frontend,5.993245125348183
2023-05-18 10:37:10,currencyservice,frontend,5.826507490636703
2023-05-18 10:37:15,currencyservice,frontend,5.617963568425987
2023-05-18 10:37:20,currencyservice,frontend,5.444652325127413
2023-05-18 10:37:25,currencyservice,frontend,5.222064077503189
2023-05-18 10:37:30,currencyservice,frontend,5.258777975679693
2023-05-18 10:37:35,currencyservice,frontend,5.114639145771753
2023-05-18 10:37:40,currencyservice,frontend,5.264546873914606
2023-05-18 10:37:45,currencyservice,frontend,5.429874772384401
2023-05-18 10:37:50,currencyservice,frontend,6.03879620241497
2023-05-18 10:37:55,currencyservice,frontend,5.764173154476385
2023-05-18 10:38:00,currencyservice,frontend,5.427448429659917
2023-05-18 10:38:05,currencyservice,frontend,5.135745928526368
2023-05-18 10:38:10,currencyservice,frontend,4.943447019387129
2023-05-18 10:38:15,currencyservice,frontend,4.496551377438175
2023-05-18 10:38:20,currencyservice,frontend,4.533848146671986
2023-05-18 10:38:25,currencyservice,frontend,4.431929416523414
2023-05-18 10:38:30,currencyservice,frontend,4.4895912110373075
2023-05-18 10:38:35,currencyservice,frontend,4.484143209369221
2023-05-18 10:38:40,currencyservice,frontend,4.636424180327852
2023-05-18 10:38:45,currencyservice,frontend,4.558683068017344
2023-05-18 10:38:50,currencyservice,frontend,4.832591071804586
2023-05-18 10:38:55,currencyservice,frontend,4.716338809249758
2023-05-18 10:39:00,currencyservice,frontend,4.691317427385893
2023-05-18 10:39:05,currencyservice,frontend,4.161546852275109
2023-05-18 10:39:10,currencyservice,frontend,4.082440004228791
2023-05-18 10:39:15,currencyservice,frontend,4.118792794690832
2023-05-18 10:39:20,currencyservice,frontend,4.207890176540657
2023-05-18 10:39:25,currencyservice,frontend,4.104748878433078
2023-05-18 10:39:30,currencyservice,frontend,4.03491499055449
2023-05-18 10:39:35,currencyservice,frontend,3.5195373339441023
2023-05-18 10:39:40,currencyservice,frontend,3.575451327433621
2023-05-18 10:39:45,currencyservice,frontend,3.7832747304266334
2023-05-18 10:39:50,currencyservice,frontend,3.701256097560981
2023-05-18 10:39:55,currencyservice,frontend,3.481360501567382
2023-05-18 10:40:00,currencyservice,frontend,3.2900037626990937
2023-05-18 10:40:05,currencyservice,frontend,2.9913867684478417
2023-05-18 10:40:10,currencyservice,frontend,2.8121747116243685
2023-05-18 10:40:15,currencyservice,frontend,2.9281400112995675
2023-05-18 10:40:20,currencyservice,frontend,3.090607734806653
2023-05-18 10:40:25,currencyservice,frontend,3.083606003245014
2023-05-18 10:40:30,currencyservice,frontend,2.8819521690767558
2023-05-18 10:40:35,currencyservice,frontend,2.721594531131406
2023-05-18 10:40:40,currencyservice,frontend,2.8653675486132686
2023-05-18 10:40:45,currencyservice,frontend,2.984865870677635
2023-05-18 10:40:50,currencyservice,frontend,3.0313653425086273
2023-05-18 10:40:55,currencyservice,frontend,3.266480490874764
2023-05-18 10:41:00,currencyservice,frontend,3.3146071947088167
2023-05-18 10:41:05,currencyservice,frontend,2.9586925056288096
2023-05-18 10:41:10,currencyservice,frontend,2.6125299256177406
2023-05-18 10:41:15,currencyservice,frontend,2.53103070964523
2023-05-18 10:41:20,currencyservice,frontend,2.07166617664127
2023-05-18 10:41:25,currencyservice,frontend,2.0158371227140317
2023-05-18 10:41:30,currencyservice,frontend,2.11445998698764
2023-05-18 10:41:35,currencyservice,frontend,2.0966845006484904
2023-05-18 10:41:40,currencyservice,frontend,2.3680465191932334
2023-05-18 10:41:45,currencyservice,frontend,2.5751741793166985
2023-05-18 10:41:50,currencyservice,frontend,2.416366875954531
2023-05-18 10:41:55,currencyservice,frontend,2.333845881937105
2023-05-18 10:42:00,currencyservice,frontend,2.3277976639035662
2023-05-18 10:42:05,currencyservice,frontend,2.0398777173912896
2023-05-18 10:42:10,currencyservice,frontend,1.8424665432049327
2023-05-18 10:42:15,currencyservice,frontend,2.2410351397121007
2023-05-18 10:42:20,currencyservice,frontend,2.354696840307391
2023-05-18 10:42:25,currencyservice,frontend,2.453341609766179
2023-05-18 10:42:30,currencyservice,frontend,2.730136698212412
2023-05-18 10:42:35,currencyservice,frontend,2.825815089365131
2023-05-18 10:42:40,currencyservice,frontend,2.4400609756097333
2023-05-18 10:42:45,currencyservice,frontend,2.3508395522388086
2023-05-18 10:42:50,currencyservice,frontend,2.272648567764004
2023-05-18 10:42:55,currencyservice,frontend,1.934804539722576
2023-05-18 10:43:00,currencyservice,frontend,1.7942044480777664
2023-05-18 10:43:05,currencyservice,frontend,1.877176810306541
2023-05-18 10:43:10,currencyservice,frontend,2.070258327668257
2023-05-18 10:43:15,currencyservice,frontend,2.1736334405144633
2023-05-18 10:43:20,currencyservice,frontend,2.2036736178467184
2023-05-18 10:43:25,currencyservice,frontend,2.2152544497367526
2023-05-18 10:43:30,currencyservice,frontend,2.4382109868740995
2023-05-18 10:43:35,currencyservice,frontend,2.3159179213210392
2023-05-18 10:43:40,currencyservice,frontend,2.3184289276807895
2023-05-18 10:43:45,currencyservice,frontend,2.343044110518703
2023-05-18 10:43:50,currencyservice,frontend,2.3467621709760262
2023-05-18 10:43:55,currencyservice,frontend,3.403375628441443
