timestamp,destination_app,source_app,value
2023-04-01 13:54:00,checkoutservice,frontend,66.875
2023-04-01 13:54:05,checkoutservice,frontend,64.43037974683544
2023-04-01 13:54:10,checkoutservice,frontend,57.201388888888886
2023-04-01 13:54:15,checkoutservice,frontend,59.134615384615394
2023-04-01 13:54:20,checkoutservice,frontend,61.65243902439024
2023-04-01 13:54:25,checkoutservice,frontend,66.06410256410257
2023-04-01 13:54:30,checkoutservice,frontend,69.87179487179488
2023-04-01 13:54:35,checkoutservice,frontend,77.8397435897436
2023-04-01 13:54:40,checkoutservice,frontend,77.13815789473684
2023-04-01 13:54:45,checkoutservice,frontend,77.96052631578948
2023-04-01 13:54:50,checkoutservice,frontend,65.8433734939759
2023-04-01 13:54:55,checkoutservice,frontend,62.493670886075954
2023-04-01 13:55:00,checkoutservice,frontend,55.29885057471265
2023-04-01 13:55:05,checkoutservice,frontend,60.24404761904762
2023-04-01 13:55:10,checkoutservice,frontend,57.089285714285715
2023-04-01 13:55:15,checkoutservice,frontend,69.40625
2023-04-01 13:55:20,checkoutservice,frontend,76.27419354838709
2023-04-01 13:55:25,checkoutservice,frontend,89.39204545454544
2023-04-01 13:55:30,checkoutservice,frontend,86.97282608695653
2023-04-01 13:55:35,checkoutservice,frontend,92.02173913043478
2023-04-01 13:55:40,checkoutservice,frontend,92.58426966292136
2023-04-01 13:55:45,checkoutservice,frontend,88.85802469135801
2023-04-01 13:55:50,checkoutservice,frontend,75.29120879120879
2023-04-01 13:55:55,checkoutservice,frontend,90.38372093023257
2023-04-01 13:56:00,checkoutservice,frontend,102.15517241379311
2023-04-01 13:56:05,checkoutservice,frontend,113.60112359550563
2023-04-01 13:56:10,checkoutservice,frontend,113.52717391304348
2023-04-01 13:56:15,checkoutservice,frontend,124.96022727272727
2023-04-01 13:56:20,checkoutservice,frontend,112.17816091954025
2023-04-01 13:56:25,checkoutservice,frontend,97.17777777777776
2023-04-01 13:56:30,checkoutservice,frontend,85.05208333333336
2023-04-01 13:56:35,checkoutservice,frontend,86.62886597938144
2023-04-01 13:56:40,checkoutservice,frontend,92.91326530612245
2023-04-01 13:56:45,checkoutservice,frontend,100.22815533980581
2023-04-01 13:56:50,checkoutservice,frontend,109.07657657657658
2023-04-01 13:56:55,checkoutservice,frontend,115.77142857142856
2023-04-01 13:46:50,currencyservice,checkoutservice,
2023-04-01 13:46:55,currencyservice,checkoutservice,
2023-04-01 13:47:00,currencyservice,checkoutservice,
2023-04-01 13:47:05,currencyservice,checkoutservice,
2023-04-01 13:47:10,currencyservice,checkoutservice,2.0500000000029104
2023-04-01 13:47:15,currencyservice,checkoutservice,1.5499999999956344
2023-04-01 13:47:20,currencyservice,checkoutservice,1.4944444444425042
2023-04-01 13:47:25,currencyservice,checkoutservice,1.5833333333333333
2023-04-01 13:47:30,currencyservice,checkoutservice,1.4847826086953992
2023-04-01 13:47:35,currencyservice,checkoutservice,1.4309523809518263
2023-04-01 13:47:40,currencyservice,checkoutservice,1.4136363636366283
2023-04-01 13:47:45,currencyservice,checkoutservice,1.47857142857226
2023-04-01 13:47:50,currencyservice,checkoutservice,1.41842105263066
2023-04-01 13:47:55,currencyservice,checkoutservice,1.5115384615380136
2023-04-01 13:48:00,currencyservice,checkoutservice,1.4370967741931733
2023-04-01 13:48:05,currencyservice,checkoutservice,1.5500000000003424
2023-04-01 13:48:10,currencyservice,checkoutservice,1.4617647058818393
2023-04-01 13:48:15,currencyservice,checkoutservice,1.4329787234043792
2023-04-01 13:48:20,currencyservice,checkoutservice,1.4535087719299267
2023-04-01 13:48:25,currencyservice,checkoutservice,1.5129629629631784
2023-04-01 13:48:30,currencyservice,checkoutservice,1.4693548387097717
2023-04-01 13:48:35,currencyservice,checkoutservice,1.4529850746269528
2023-04-01 13:48:40,currencyservice,checkoutservice,1.4309523809522886
2023-04-01 13:48:45,currencyservice,checkoutservice,1.4357142857142857
2023-04-01 13:48:50,currencyservice,checkoutservice,1.3406976744184693
2023-04-01 13:48:55,currencyservice,checkoutservice,1.907368421052448
2023-04-01 13:49:00,currencyservice,checkoutservice,1.9271276595744062
2023-04-01 13:49:05,currencyservice,checkoutservice,2.032183908046178
2023-04-01 13:49:10,currencyservice,checkoutservice,2.1742647058824387
2023-04-01 13:49:15,currencyservice,checkoutservice,2.4901960784313726
2023-04-01 13:49:20,currencyservice,checkoutservice,1.65
2023-04-01 13:49:25,currencyservice,checkoutservice,1.6409090909093555
2023-04-01 13:49:30,currencyservice,checkoutservice,2.267058823529206
2023-04-01 13:49:35,currencyservice,checkoutservice,2.093627450980278
2023-04-01 13:49:40,currencyservice,checkoutservice,2.061068702290077
2023-04-01 13:49:45,currencyservice,checkoutservice,2.053846153846303
2023-04-01 13:49:50,currencyservice,checkoutservice,2.0033613445377663
2023-04-01 13:49:55,currencyservice,checkoutservice,1.5672413793104953
2023-04-01 13:50:00,currencyservice,checkoutservice,1.625
2023-04-01 13:50:05,currencyservice,checkoutservice,1.587634408602401
2023-04-01 13:50:10,currencyservice,checkoutservice,2.333173076923021
2023-04-01 13:50:15,currencyservice,checkoutservice,2.3877450980391015
2023-04-01 13:50:20,currencyservice,checkoutservice,2.3671875000000004
2023-04-01 13:50:25,currencyservice,checkoutservice,2.3607142857143453
2023-04-01 13:50:30,currencyservice,checkoutservice,2.391578947368237
2023-04-01 13:50:35,currencyservice,checkoutservice,6.428448275861919
2023-04-01 13:50:40,currencyservice,checkoutservice,5.832835820895566
2023-04-01 13:50:45,currencyservice,checkoutservice,5.697183098591549
2023-04-01 13:50:50,currencyservice,checkoutservice,6.0492537313433274
2023-04-01 13:50:55,currencyservice,checkoutservice,5.259941520467905
2023-04-01 13:51:00,currencyservice,checkoutservice,2.5327683615820193
2023-04-01 13:51:05,currencyservice,checkoutservice,2.8450276243094565
2023-04-01 13:51:10,currencyservice,checkoutservice,2.7855329949238583
2023-04-01 13:51:15,currencyservice,checkoutservice,2.960280373831775
2023-04-01 13:51:20,currencyservice,checkoutservice,3.41219512195122
2023-04-01 13:51:25,currencyservice,checkoutservice,3.591847826086925
2023-04-01 13:51:30,currencyservice,checkoutservice,4.035606060606002
2023-04-01 13:51:35,currencyservice,checkoutservice,4.853676470588207
2023-04-01 13:51:40,currencyservice,checkoutservice,8.479901960784284
2023-04-01 13:51:45,currencyservice,checkoutservice,8.659595959595988
2023-04-01 13:51:50,currencyservice,checkoutservice,9.842666666666693
2023-04-01 13:51:55,currencyservice,checkoutservice,9.26126126126126
2023-04-01 13:52:00,currencyservice,checkoutservice,10.217511520737382
2023-04-01 13:52:05,currencyservice,checkoutservice,7.343248945147704
2023-04-01 13:52:10,currencyservice,checkoutservice,10.19111969111969
2023-04-01 13:52:15,currencyservice,checkoutservice,9.123111111111033
2023-04-01 13:52:20,currencyservice,checkoutservice,11.039523809523894
2023-04-01 13:52:25,currencyservice,checkoutservice,9.988497652582106
2023-04-01 13:52:30,currencyservice,checkoutservice,9.008780487804822
2023-04-01 13:52:35,currencyservice,checkoutservice,7.571361502347336
2023-04-01 13:52:40,currencyservice,checkoutservice,7.250208333333407
2023-04-01 13:52:45,currencyservice,checkoutservice,7.6241869918698715
2023-04-01 13:52:50,currencyservice,checkoutservice,8.822058823529389
2023-04-01 13:52:55,currencyservice,checkoutservice,8.82788844621521
2023-04-01 13:53:00,currencyservice,checkoutservice,8.184810126582352
2023-04-01 13:53:05,currencyservice,checkoutservice,8.130472103004267
2023-04-01 13:53:10,currencyservice,checkoutservice,10.375652173913018
2023-04-01 13:53:15,currencyservice,checkoutservice,8.336585365853729
2023-04-01 13:53:20,currencyservice,checkoutservice,8.537164750957787
2023-04-01 13:53:25,currencyservice,checkoutservice,7.396520146520148
2023-04-01 13:53:30,currencyservice,checkoutservice,7.94111969111969
2023-04-01 13:53:35,currencyservice,checkoutservice,5.577003484320578
2023-04-01 13:53:40,currencyservice,checkoutservice,7.9931578947368
2023-04-01 13:53:45,currencyservice,checkoutservice,8.837732342007458
2023-04-01 13:53:50,currencyservice,checkoutservice,9.351271186440654
2023-04-01 13:53:55,currencyservice,checkoutservice,9.354078014184417
2023-04-01 13:54:00,currencyservice,checkoutservice,9.547131147540984
2023-04-01 13:54:05,currencyservice,checkoutservice,7.317361111111058
2023-04-01 13:54:10,currencyservice,checkoutservice,7.629912663755459
2023-04-01 13:54:15,currencyservice,checkoutservice,7.974708171206227
2023-04-01 13:54:20,currencyservice,checkoutservice,10.132366071428546
2023-04-01 13:54:25,currencyservice,checkoutservice,10.990212765957498
2023-04-01 13:54:30,currencyservice,checkoutservice,12.739122137404667
2023-04-01 13:54:35,currencyservice,checkoutservice,13.287339055794039
2023-04-01 13:54:40,currencyservice,checkoutservice,14.819954128440365
2023-04-01 13:54:45,currencyservice,checkoutservice,11.48200000000005
2023-04-01 13:54:50,currencyservice,checkoutservice,9.493644067796609
2023-04-01 13:54:55,currencyservice,checkoutservice,7.323029045643056
2023-04-01 13:55:00,currencyservice,checkoutservice,8.276492537313347
2023-04-01 13:55:05,currencyservice,checkoutservice,6.861481481481503
2023-04-01 13:55:10,currencyservice,checkoutservice,9.030698529411678
2023-04-01 13:55:15,currencyservice,checkoutservice,11.86291946308723
2023-04-01 13:55:20,currencyservice,checkoutservice,16.16197916666675
2023-04-01 13:55:25,currencyservice,checkoutservice,16.704804270462695
2023-04-01 13:55:30,currencyservice,checkoutservice,17.8709342560553
2023-04-01 13:55:35,currencyservice,checkoutservice,17.599433962264175
2023-04-01 13:55:40,currencyservice,checkoutservice,17.84855371900829
2023-04-01 13:55:45,currencyservice,checkoutservice,13.50390625
2023-04-01 13:55:50,currencyservice,checkoutservice,16.146254681648006
2023-04-01 13:55:55,currencyservice,checkoutservice,19.35077519379845
2023-04-01 13:56:00,currencyservice,checkoutservice,23.67295081967213
2023-04-01 13:56:05,currencyservice,checkoutservice,23.088698630136967
2023-04-01 13:56:10,currencyservice,checkoutservice,22.475636942675084
2023-04-01 13:56:15,currencyservice,checkoutservice,20.02180327868841
2023-04-01 13:56:20,currencyservice,checkoutservice,17.38338607594935
2023-04-01 13:56:25,currencyservice,checkoutservice,13.070926517571923
2023-04-01 13:56:30,currencyservice,checkoutservice,12.76876876876877
2023-04-01 13:56:35,currencyservice,checkoutservice,14.101530612245014
2023-04-01 13:56:40,currencyservice,checkoutservice,18.28584337349405
2023-04-01 13:56:45,currencyservice,checkoutservice,16.944553072625766
2023-04-01 13:56:50,currencyservice,checkoutservice,19.206973293768545
2023-04-01 13:56:55,currencyservice,checkoutservice,19.361773255813905
2023-04-01 13:46:50,currencyservice,frontend,
2023-04-01 13:46:55,currencyservice,frontend,1.5499999999999996
2023-04-01 13:47:00,currencyservice,frontend,1.8707142857302512
2023-04-01 13:47:05,currencyservice,frontend,1.639666666674117
2023-04-01 13:47:10,currencyservice,frontend,1.5852083333379898
2023-04-01 13:47:15,currencyservice,frontend,1.6288203753371184
2023-04-01 13:47:20,currencyservice,frontend,1.5734086242299794
2023-04-01 13:47:25,currencyservice,frontend,2.1090452261300294
2023-04-01 13:47:30,currencyservice,frontend,2.0258645533130473
2023-04-01 13:47:35,currencyservice,frontend,2.0244171779145677
2023-04-01 13:47:40,currencyservice,frontend,2.0360125260960333
2023-04-01 13:47:45,currencyservice,frontend,2.065723562153516
2023-04-01 13:47:50,currencyservice,frontend,1.6965400843885001
2023-04-01 13:47:55,currencyservice,frontend,1.7038552321004148
2023-04-01 13:48:00,currencyservice,frontend,1.7102146558105107
2023-04-01 13:48:05,currencyservice,frontend,1.603925767308799
2023-04-01 13:48:10,currencyservice,frontend,1.5998681608437708
2023-04-01 13:48:15,currencyservice,frontend,1.5918670886078305
2023-04-01 13:48:20,currencyservice,frontend,1.5752744078571608
2023-04-01 13:48:25,currencyservice,frontend,1.5625824175815988
2023-04-01 13:48:30,currencyservice,frontend,1.6454713983052822
2023-04-01 13:48:35,currencyservice,frontend,1.6197001034126166
2023-04-01 13:48:40,currencyservice,frontend,1.698794599806597
2023-04-01 13:48:45,currencyservice,frontend,2.971510824505008
2023-04-01 13:48:50,currencyservice,frontend,3.0535652173917898
2023-04-01 13:48:55,currencyservice,frontend,3.008306386419057
2023-04-01 13:49:00,currencyservice,frontend,3.189686783804288
2023-04-01 13:49:05,currencyservice,frontend,3.1238455855190246
2023-04-01 13:49:10,currencyservice,frontend,2.3133912735009776
2023-04-01 13:49:15,currencyservice,frontend,2.2564005505848685
2023-04-01 13:49:20,currencyservice,frontend,2.4272558296721867
2023-04-01 13:49:25,currencyservice,frontend,2.2767199217473926
2023-04-01 13:49:30,currencyservice,frontend,3.8619274809161492
2023-04-01 13:49:35,currencyservice,frontend,3.6543074062600307
2023-04-01 13:49:40,currencyservice,frontend,3.756218537163163
2023-04-01 13:49:45,currencyservice,frontend,3.6042377869332713
2023-04-01 13:49:50,currencyservice,frontend,3.6234223990907104
2023-04-01 13:49:55,currencyservice,frontend,2.892981984404409
2023-04-01 13:50:00,currencyservice,frontend,3.4647260273971616
2023-04-01 13:50:05,currencyservice,frontend,3.510005279831144
2023-04-01 13:50:10,currencyservice,frontend,3.7517915720412893
2023-04-01 13:50:15,currencyservice,frontend,5.06704658077295
2023-04-01 13:50:20,currencyservice,frontend,4.976186925180029
2023-04-01 13:50:25,currencyservice,frontend,4.617535193875122
2023-04-01 13:50:30,currencyservice,frontend,4.925349903474992
2023-04-01 13:50:35,currencyservice,frontend,6.165000000000176
2023-04-01 13:50:40,currencyservice,frontend,5.462159924295928
2023-04-01 13:50:45,currencyservice,frontend,5.2399379024839
2023-04-01 13:50:50,currencyservice,frontend,6.5810949720667065
2023-04-01 13:50:55,currencyservice,frontend,6.554634040710022
2023-04-01 13:51:00,currencyservice,frontend,6.525666453401498
2023-04-01 13:51:05,currencyservice,frontend,6.38795523906424
2023-04-01 13:51:10,currencyservice,frontend,7.642988782051432
2023-04-01 13:51:15,currencyservice,frontend,7.228988478812804
2023-04-01 13:51:20,currencyservice,frontend,8.529963235294046
2023-04-01 13:51:25,currencyservice,frontend,8.344223255813814
2023-04-01 13:51:30,currencyservice,frontend,9.416221480244783
2023-04-01 13:51:35,currencyservice,frontend,10.688182477779659
2023-04-01 13:51:40,currencyservice,frontend,10.75548340548347
2023-04-01 13:51:45,currencyservice,frontend,10.893363290701695
2023-04-01 13:51:50,currencyservice,frontend,11.969637223974763
2023-04-01 13:51:55,currencyservice,frontend,12.359217193779616
2023-04-01 13:52:00,currencyservice,frontend,11.63248883545199
2023-04-01 13:52:05,currencyservice,frontend,12.747298919567827
2023-04-01 13:52:10,currencyservice,frontend,13.915016444521509
2023-04-01 13:52:15,currencyservice,frontend,14.189098763340992
2023-04-01 13:52:20,currencyservice,frontend,14.93179248420365
2023-04-01 13:52:25,currencyservice,frontend,14.596215172876803
2023-04-01 13:52:30,currencyservice,frontend,14.696744300475766
2023-04-01 13:52:35,currencyservice,frontend,15.029360655737642
2023-04-01 13:52:40,currencyservice,frontend,15.269313374552432
2023-04-01 13:52:45,currencyservice,frontend,15.395681334859951
2023-04-01 13:52:50,currencyservice,frontend,18.497320261437846
2023-04-01 13:52:55,currencyservice,frontend,19.560418375717724
2023-04-01 13:53:00,currencyservice,frontend,20.717782468837953
2023-04-01 13:53:05,currencyservice,frontend,22.65027405602923
2023-04-01 13:53:10,currencyservice,frontend,23.204050557324912
2023-04-01 13:53:15,currencyservice,frontend,24.067748357555022
2023-04-01 13:53:20,currencyservice,frontend,23.793818009777578
2023-04-01 13:53:25,currencyservice,frontend,23.236560579801655
2023-04-01 13:53:30,currencyservice,frontend,22.45135388949746
2023-04-01 13:53:35,currencyservice,frontend,22.815138845061476
2023-04-01 13:53:40,currencyservice,frontend,20.9404886293794
2023-04-01 13:53:45,currencyservice,frontend,21.924847792998477
2023-04-01 13:53:50,currencyservice,frontend,22.333188405796932
2023-04-01 13:53:55,currencyservice,frontend,23.562001209190015
2023-04-01 13:54:00,currencyservice,frontend,23.931176206845016
2023-04-01 13:54:05,currencyservice,frontend,25.417137941352543
2023-04-01 13:54:10,currencyservice,frontend,25.21742697982541
2023-04-01 13:54:15,currencyservice,frontend,26.69358360753825
2023-04-01 13:54:20,currencyservice,frontend,26.98606961458022
2023-04-01 13:54:25,currencyservice,frontend,28.695805394129152
2023-04-01 13:54:30,currencyservice,frontend,29.758532778355654
2023-04-01 13:54:35,currencyservice,frontend,31.982813437312597
2023-04-01 13:54:40,currencyservice,frontend,31.55148175725975
2023-04-01 13:54:45,currencyservice,frontend,31.08389842840496
2023-04-01 13:54:50,currencyservice,frontend,30.00475334388018
2023-04-01 13:54:55,currencyservice,frontend,29.996265560166023
2023-04-01 13:55:00,currencyservice,frontend,27.44135158013528
2023-04-01 13:55:05,currencyservice,frontend,31.053556485355646
2023-04-01 13:55:10,currencyservice,frontend,33.34072819644375
2023-04-01 13:55:15,currencyservice,frontend,40.07456872565386
2023-04-01 13:55:20,currencyservice,frontend,41.16629738015603
2023-04-01 13:55:25,currencyservice,frontend,50.7278869089379
2023-04-01 13:55:30,currencyservice,frontend,48.8363224893919
2023-04-01 13:55:35,currencyservice,frontend,50.40989033870067
2023-04-01 13:55:40,currencyservice,frontend,46.080377437912375
2023-04-01 13:55:45,currencyservice,frontend,44.779975480179914
2023-04-01 13:55:50,currencyservice,frontend,39.26922870196179
2023-04-01 13:55:55,currencyservice,frontend,41.482987607758524
2023-04-01 13:56:00,currencyservice,frontend,40.92574284170734
2023-04-01 13:56:05,currencyservice,frontend,47.452061786433795
2023-04-01 13:56:10,currencyservice,frontend,49.85807199345509
2023-04-01 13:56:15,currencyservice,frontend,53.22592368668556
2023-04-01 13:56:20,currencyservice,frontend,53.97151990508848
2023-04-01 13:56:25,currencyservice,frontend,54.75887064477362
2023-04-01 13:56:30,currencyservice,frontend,52.53165982249305
2023-04-01 13:56:35,currencyservice,frontend,53.8155857181066
2023-04-01 13:56:40,currencyservice,frontend,54.63673566662137
2023-04-01 13:56:45,currencyservice,frontend,52.85253327900023
2023-04-01 13:56:50,currencyservice,frontend,51.253856146588156
2023-04-01 13:56:55,currencyservice,frontend,60.53241825613068
2023-04-01 13:46:50,emailservice,checkoutservice,
2023-04-01 13:46:55,emailservice,checkoutservice,
2023-04-01 13:47:00,emailservice,checkoutservice,
2023-04-01 13:47:05,emailservice,checkoutservice,
2023-04-01 13:47:10,emailservice,checkoutservice,4.0500000000010905
2023-04-01 13:47:15,emailservice,checkoutservice,3.0500000000001815
2023-04-01 13:47:20,emailservice,checkoutservice,2.5499999999997267
2023-04-01 13:47:25,emailservice,checkoutservice,2.3833333333335154
2023-04-01 13:47:30,emailservice,checkoutservice,2.1611111111109897
2023-04-01 13:47:35,emailservice,checkoutservice,1.924999999999727
2023-04-01 13:47:40,emailservice,checkoutservice,1.924999999999727
2023-04-01 13:47:45,emailservice,checkoutservice,1.8000000000001817
2023-04-01 13:47:50,emailservice,checkoutservice,1.674999999999727
2023-04-01 13:47:55,emailservice,checkoutservice,1.716666666667152
2023-04-01 13:48:00,emailservice,checkoutservice,1.7166666666668486
2023-04-01 13:48:05,emailservice,checkoutservice,1.764285714285766
2023-04-01 13:48:10,emailservice,checkoutservice,1.8357142857143376
2023-04-01 13:48:15,emailservice,checkoutservice,1.8277777777778588
2023-04-01 13:48:20,emailservice,checkoutservice,1.868181818181752
2023-04-01 13:48:25,emailservice,checkoutservice,1.868181818181752
2023-04-01 13:48:30,emailservice,checkoutservice,1.9250000000001064
2023-04-01 13:48:35,emailservice,checkoutservice,1.89
2023-04-01 13:48:40,emailservice,checkoutservice,1.9249999999999547
2023-04-01 13:48:45,emailservice,checkoutservice,1.93
2023-04-01 13:48:50,emailservice,checkoutservice,2.0142857142857014
2023-04-01 13:48:55,emailservice,checkoutservice,1.953225806451531
2023-04-01 13:49:00,emailservice,checkoutservice,1.9532258064515897
2023-04-01 13:49:05,emailservice,checkoutservice,1.9785714285714802
2023-04-01 13:49:10,emailservice,checkoutservice,1.9590909090909254
2023-04-01 13:49:15,emailservice,checkoutservice,1.9388888888889697
2023-04-01 13:49:20,emailservice,checkoutservice,1.9447368421053013
2023-04-01 13:49:25,emailservice,checkoutservice,1.9666666666666213
2023-04-01 13:49:30,emailservice,checkoutservice,2.0166666666666666
2023-04-01 13:49:35,emailservice,checkoutservice,1.9944444444444245
2023-04-01 13:49:40,emailservice,checkoutservice,1.9818181818181981
2023-04-01 13:49:45,emailservice,checkoutservice,1.9217948717949374
2023-04-01 13:49:50,emailservice,checkoutservice,1.9447368421053493
2023-04-01 13:49:55,emailservice,checkoutservice,1.9217948717948903
2023-04-01 13:50:00,emailservice,checkoutservice,1.9250000000000451
2023-04-01 13:50:05,emailservice,checkoutservice,1.8735294117647272
2023-04-01 13:50:10,emailservice,checkoutservice,1.9474358974358696
2023-04-01 13:50:15,emailservice,checkoutservice,1.9184210526315213
2023-04-01 13:50:20,emailservice,checkoutservice,1.8833333333333129
2023-04-01 13:50:25,emailservice,checkoutservice,1.9710526315788899
2023-04-01 13:50:30,emailservice,checkoutservice,2.0222222222221515
2023-04-01 13:50:35,emailservice,checkoutservice,2.05
2023-04-01 13:50:40,emailservice,checkoutservice,2.0083333333333258
2023-04-01 13:50:45,emailservice,checkoutservice,2.01
2023-04-01 13:50:50,emailservice,checkoutservice,1.9648936170212845
2023-04-01 13:50:55,emailservice,checkoutservice,1.99736842105267
2023-04-01 13:51:00,emailservice,checkoutservice,1.9798245614035153
2023-04-01 13:51:05,emailservice,checkoutservice,1.9607142857143047
2023-04-01 13:51:10,emailservice,checkoutservice,1.9666666666666666
2023-04-01 13:51:15,emailservice,checkoutservice,1.9576923076923356
2023-04-01 13:51:20,emailservice,checkoutservice,1.9209677419354607
2023-04-01 13:51:25,emailservice,checkoutservice,1.9516393442622832
2023-04-01 13:51:30,emailservice,checkoutservice,2.0649253731343067
2023-04-01 13:51:35,emailservice,checkoutservice,2.0499999999999785
2023-04-01 13:51:40,emailservice,checkoutservice,2.0355072463767696
2023-04-01 13:51:45,emailservice,checkoutservice,2.035714285714286
2023-04-01 13:51:50,emailservice,checkoutservice,1.9566666666666668
2023-04-01 13:51:55,emailservice,checkoutservice,1.8972222222222273
2023-04-01 13:52:00,emailservice,checkoutservice,1.9357142857142857
2023-04-01 13:52:05,emailservice,checkoutservice,1.9959459459459807
2023-04-01 13:52:10,emailservice,checkoutservice,2.049999999999981
2023-04-01 13:52:15,emailservice,checkoutservice,2.5940298507462307
2023-04-01 13:52:20,emailservice,checkoutservice,2.6039062500000227
2023-04-01 13:52:25,emailservice,checkoutservice,2.4788732394366453
2023-04-01 13:52:30,emailservice,checkoutservice,2.4149253731342903
2023-04-01 13:52:35,emailservice,checkoutservice,2.375362318840601
2023-04-01 13:52:40,emailservice,checkoutservice,1.9331168831169119
2023-04-01 13:52:45,emailservice,checkoutservice,2.075974025974007
2023-04-01 13:52:50,emailservice,checkoutservice,2.13
2023-04-01 13:52:55,emailservice,checkoutservice,2.1719512195122217
2023-04-01 13:53:00,emailservice,checkoutservice,2.123170731707322
2023-04-01 13:53:05,emailservice,checkoutservice,2.1125
2023-04-01 13:53:10,emailservice,checkoutservice,2.0125000000000224
2023-04-01 13:53:15,emailservice,checkoutservice,2.0256097560975435
2023-04-01 13:53:20,emailservice,checkoutservice,1.9686046511627824
2023-04-01 13:53:25,emailservice,checkoutservice,1.9039325842696915
2023-04-01 13:53:30,emailservice,checkoutservice,1.887209302325594
2023-04-01 13:53:35,emailservice,checkoutservice,1.9874999999999736
2023-04-01 13:53:40,emailservice,checkoutservice,2.0289473684210524
2023-04-01 13:53:45,emailservice,checkoutservice,2.061235955056147
2023-04-01 13:53:50,emailservice,checkoutservice,2.1684210526315217
2023-04-01 13:53:55,emailservice,checkoutservice,2.1499999999999595
2023-04-01 13:54:00,emailservice,checkoutservice,2.075316455696235
2023-04-01 13:54:05,emailservice,checkoutservice,1.9795774647887732
2023-04-01 13:54:10,emailservice,checkoutservice,2.4111842105263395
2023-04-01 13:54:15,emailservice,checkoutservice,2.361176470588244
2023-04-01 13:54:20,emailservice,checkoutservice,2.3760000000000336
2023-04-01 13:54:25,emailservice,checkoutservice,2.3762820512820326
2023-04-01 13:54:30,emailservice,checkoutservice,2.3325301204818882
2023-04-01 13:54:35,emailservice,checkoutservice,1.9700000000000004
2023-04-01 13:54:40,emailservice,checkoutservice,2.38493150684932
2023-04-01 13:54:45,emailservice,checkoutservice,2.4194805194805338
2023-04-01 13:54:50,emailservice,checkoutservice,2.34683544303797
2023-04-01 13:54:55,emailservice,checkoutservice,2.368674698795185
2023-04-01 13:55:00,emailservice,checkoutservice,2.311046511627928
2023-04-01 13:55:05,emailservice,checkoutservice,1.9666666666666754
2023-04-01 13:55:10,emailservice,checkoutservice,1.930952380952368
2023-04-01 13:55:15,emailservice,checkoutservice,1.927777777777798
2023-04-01 13:55:20,emailservice,checkoutservice,1.8909090909091282
2023-04-01 13:55:25,emailservice,checkoutservice,2.699444444444452
2023-04-01 13:55:30,emailservice,checkoutservice,3.0592783505154637
2023-04-01 13:55:35,emailservice,checkoutservice,3.1822222222222383
2023-04-01 13:55:40,emailservice,checkoutservice,3.370238095238056
2023-04-01 13:55:45,emailservice,checkoutservice,3.6517241379310015
2023-04-01 13:55:50,emailservice,checkoutservice,2.9028089887640487
2023-04-01 13:55:55,emailservice,checkoutservice,2.5431250000000087
2023-04-01 13:56:00,emailservice,checkoutservice,2.4707865168539285
2023-04-01 13:56:05,emailservice,checkoutservice,2.380813953488393
2023-04-01 13:56:10,emailservice,checkoutservice,2.0944444444444446
2023-04-01 13:56:15,emailservice,checkoutservice,2.015116279069759
2023-04-01 13:56:20,emailservice,checkoutservice,2.0055555555555555
2023-04-01 13:56:25,emailservice,checkoutservice,2.373936170212762
2023-04-01 13:56:30,emailservice,checkoutservice,3.099000000000015
2023-04-01 13:56:35,emailservice,checkoutservice,3.2467032967032843
2023-04-01 13:56:40,emailservice,checkoutservice,3.3402912621358976
2023-04-01 13:56:45,emailservice,checkoutservice,3.269266055045875
2023-04-01 13:56:50,emailservice,checkoutservice,3.0448113207547003
2023-04-01 13:56:55,emailservice,checkoutservice,2.459523809523774
2023-04-01 13:47:10,frontend,loadgenerator,42.26764334548226
2023-04-01 13:47:15,frontend,loadgenerator,30.485023730626356
2023-04-01 13:47:20,frontend,loadgenerator,30.984837403648314
2023-04-01 13:47:25,frontend,loadgenerator,31.92683092817195
2023-04-01 13:47:30,frontend,loadgenerator,32.28730569948186
2023-04-01 13:47:35,frontend,loadgenerator,31.971610169491527
2023-04-01 13:47:40,frontend,loadgenerator,31.915370370370372
2023-04-01 13:47:45,frontend,loadgenerator,37.73080645161291
2023-04-01 13:47:50,frontend,loadgenerator,36.69011461318052
2023-04-01 13:47:55,frontend,loadgenerator,35.05969387755102
2023-04-01 13:48:00,frontend,loadgenerator,35.76142506142505
2023-04-01 13:48:05,frontend,loadgenerator,35.02602739726027
2023-04-01 13:48:10,frontend,loadgenerator,31.037499999999994
2023-04-01 13:48:15,frontend,loadgenerator,30.96113320079523
2023-04-01 13:48:20,frontend,loadgenerator,31.967518939393944
2023-04-01 13:48:25,frontend,loadgenerator,34.573894557823124
2023-04-01 13:48:30,frontend,loadgenerator,36.500397456279806
2023-04-01 13:48:35,frontend,loadgenerator,41.17395023328149
2023-04-01 13:48:40,frontend,loadgenerator,42.42883211678832
2023-04-01 13:48:45,frontend,loadgenerator,44.012912087912085
2023-04-01 13:48:50,frontend,loadgenerator,50.9169798657718
2023-04-01 13:48:55,frontend,loadgenerator,54.88632862644417
2023-04-01 13:49:00,frontend,loadgenerator,57.39188701923076
2023-04-01 13:49:05,frontend,loadgenerator,60.209720605355066
2023-04-01 13:49:10,frontend,loadgenerator,63.425708061002176
2023-04-01 13:49:15,frontend,loadgenerator,61.42098635886673
