timestamp,instance,value
2023-05-19 07:46:03,node-exporter-prometheus-node-exporter.default.svc:9100,29.372826086956493
2023-05-19 07:46:08,node-exporter-prometheus-node-exporter.default.svc:9100,29.379891304347836
2023-05-19 07:46:13,node-exporter-prometheus-node-exporter.default.svc:9100,29.380978260869583
2023-05-19 07:46:18,node-exporter-prometheus-node-exporter.default.svc:9100,29.57717391304348
2023-05-19 07:46:23,node-exporter-prometheus-node-exporter.default.svc:9100,29.196195652173913
2023-05-19 07:46:28,node-exporter-prometheus-node-exporter.default.svc:9100,29.32989130434784
2023-05-19 07:46:33,node-exporter-prometheus-node-exporter.default.svc:9100,29.160326086956502
2023-05-19 07:46:38,node-exporter-prometheus-node-exporter.default.svc:9100,29.277173913043455
2023-05-19 07:46:43,node-exporter-prometheus-node-exporter.default.svc:9100,29.345108695652172
2023-05-19 07:46:48,node-exporter-prometheus-node-exporter.default.svc:9100,29.461956521739125
2023-05-19 07:46:53,node-exporter-prometheus-node-exporter.default.svc:9100,29.575543478260855
2023-05-19 07:46:58,node-exporter-prometheus-node-exporter.default.svc:9100,29.728260869565247
2023-05-19 07:47:03,node-exporter-prometheus-node-exporter.default.svc:9100,29.951086956521706
2023-05-19 07:47:08,node-exporter-prometheus-node-exporter.default.svc:9100,29.94184782608697
2023-05-19 07:47:13,node-exporter-prometheus-node-exporter.default.svc:9100,30.079891304347825
2023-05-19 07:47:18,node-exporter-prometheus-node-exporter.default.svc:9100,30.376086956521718
2023-05-19 07:47:23,node-exporter-prometheus-node-exporter.default.svc:9100,30.60163043478255
2023-05-19 07:47:28,node-exporter-prometheus-node-exporter.default.svc:9100,30.71684782608692
2023-05-19 07:47:33,node-exporter-prometheus-node-exporter.default.svc:9100,30.920108695652132
2023-05-19 07:47:38,node-exporter-prometheus-node-exporter.default.svc:9100,31.36048624818484
2023-05-19 07:47:43,node-exporter-prometheus-node-exporter.default.svc:9100,31.680978260869566
2023-05-19 07:47:48,node-exporter-prometheus-node-exporter.default.svc:9100,32.00706521739133
2023-05-19 07:47:53,node-exporter-prometheus-node-exporter.default.svc:9100,32.37608695652173
2023-05-19 07:47:58,node-exporter-prometheus-node-exporter.default.svc:9100,32.7358695652174
2023-05-19 07:48:03,node-exporter-prometheus-node-exporter.default.svc:9100,32.89293478260869
2023-05-19 07:48:08,node-exporter-prometheus-node-exporter.default.svc:9100,33.21413043478263
2023-05-19 07:48:13,node-exporter-prometheus-node-exporter.default.svc:9100,33.489673913043475
2023-05-19 07:48:18,node-exporter-prometheus-node-exporter.default.svc:9100,33.70326086956523
2023-05-19 07:48:23,node-exporter-prometheus-node-exporter.default.svc:9100,33.968478260869546
2023-05-19 07:48:28,node-exporter-prometheus-node-exporter.default.svc:9100,34.26847826086957
2023-05-19 07:48:33,node-exporter-prometheus-node-exporter.default.svc:9100,34.53097826086959
2023-05-19 07:48:38,node-exporter-prometheus-node-exporter.default.svc:9100,35.013586956521735
2023-05-19 07:48:43,node-exporter-prometheus-node-exporter.default.svc:9100,35.28097826086956
2023-05-19 07:48:48,node-exporter-prometheus-node-exporter.default.svc:9100,35.58478260869565
2023-05-19 07:48:53,node-exporter-prometheus-node-exporter.default.svc:9100,35.75326086956521
2023-05-19 07:48:58,node-exporter-prometheus-node-exporter.default.svc:9100,36.16793478260871
2023-05-19 07:49:03,node-exporter-prometheus-node-exporter.default.svc:9100,36.57391304347826
2023-05-19 07:49:08,node-exporter-prometheus-node-exporter.default.svc:9100,37.08369565217391
2023-05-19 07:49:13,node-exporter-prometheus-node-exporter.default.svc:9100,37.30706521739129
2023-05-19 07:49:18,node-exporter-prometheus-node-exporter.default.svc:9100,37.668478260869605
2023-05-19 07:49:23,node-exporter-prometheus-node-exporter.default.svc:9100,38.3798913043478
2023-05-19 07:49:28,node-exporter-prometheus-node-exporter.default.svc:9100,39.12500000000001
2023-05-19 07:49:33,node-exporter-prometheus-node-exporter.default.svc:9100,39.42776768089604
2023-05-19 07:49:38,node-exporter-prometheus-node-exporter.default.svc:9100,40.07717391304348
2023-05-19 07:49:43,node-exporter-prometheus-node-exporter.default.svc:9100,40.76032608695649
2023-05-19 07:49:48,node-exporter-prometheus-node-exporter.default.svc:9100,40.96413043478261
2023-05-19 07:49:53,node-exporter-prometheus-node-exporter.default.svc:9100,41.52771739130435
2023-05-19 07:49:58,node-exporter-prometheus-node-exporter.default.svc:9100,41.95054347826085
2023-05-19 07:50:03,node-exporter-prometheus-node-exporter.default.svc:9100,42.30217391304346
2023-05-19 07:50:08,node-exporter-prometheus-node-exporter.default.svc:9100,42.697282608695694
2023-05-19 07:50:13,node-exporter-prometheus-node-exporter.default.svc:9100,43.07065217391299
2023-05-19 07:50:18,node-exporter-prometheus-node-exporter.default.svc:9100,43.47119565217392
2023-05-19 07:50:23,node-exporter-prometheus-node-exporter.default.svc:9100,43.76032608695654
2023-05-19 07:50:28,node-exporter-prometheus-node-exporter.default.svc:9100,44.39456521739133
2023-05-19 07:50:33,node-exporter-prometheus-node-exporter.default.svc:9100,44.66467391304347
2023-05-19 07:50:38,node-exporter-prometheus-node-exporter.default.svc:9100,45.204347826087
2023-05-19 07:50:43,node-exporter-prometheus-node-exporter.default.svc:9100,45.78858695652175
2023-05-19 07:50:48,node-exporter-prometheus-node-exporter.default.svc:9100,46.377717391304344
2023-05-19 07:50:53,node-exporter-prometheus-node-exporter.default.svc:9100,46.83641304347825
2023-05-19 07:50:58,node-exporter-prometheus-node-exporter.default.svc:9100,47.12065217391307
2023-05-19 07:51:03,node-exporter-prometheus-node-exporter.default.svc:9100,47.384782608695645
2023-05-19 07:51:08,node-exporter-prometheus-node-exporter.default.svc:9100,47.88043478260874
2023-05-19 07:51:13,node-exporter-prometheus-node-exporter.default.svc:9100,48.22717391304347
2023-05-19 07:51:18,node-exporter-prometheus-node-exporter.default.svc:9100,48.270652173913064
2023-05-19 07:51:23,node-exporter-prometheus-node-exporter.default.svc:9100,48.045108695652175
2023-05-19 07:51:28,node-exporter-prometheus-node-exporter.default.svc:9100,48.13206521739133
2023-05-19 07:51:33,node-exporter-prometheus-node-exporter.default.svc:9100,47.770652173913064
2023-05-19 07:51:38,node-exporter-prometheus-node-exporter.default.svc:9100,47.53592915891428
2023-05-19 07:51:43,node-exporter-prometheus-node-exporter.default.svc:9100,47.618478260869566
2023-05-19 07:51:48,node-exporter-prometheus-node-exporter.default.svc:9100,47.450000000000024
2023-05-19 07:51:53,node-exporter-prometheus-node-exporter.default.svc:9100,47.63858695652172
2023-05-19 07:51:58,node-exporter-prometheus-node-exporter.default.svc:9100,47.75380434782607
2023-05-19 07:52:03,node-exporter-prometheus-node-exporter.default.svc:9100,47.72173913043477
2023-05-19 07:52:08,node-exporter-prometheus-node-exporter.default.svc:9100,47.85489130434784
2023-05-19 07:52:13,node-exporter-prometheus-node-exporter.default.svc:9100,47.852727399189696
2023-05-19 07:52:18,node-exporter-prometheus-node-exporter.default.svc:9100,47.98206521739134
2023-05-19 07:52:23,node-exporter-prometheus-node-exporter.default.svc:9100,47.63315217391306
2023-05-19 07:52:28,node-exporter-prometheus-node-exporter.default.svc:9100,47.72228260869564
2023-05-19 07:52:33,node-exporter-prometheus-node-exporter.default.svc:9100,47.55380434782609
2023-05-19 07:52:38,node-exporter-prometheus-node-exporter.default.svc:9100,47.35706521739132
2023-05-19 07:52:43,node-exporter-prometheus-node-exporter.default.svc:9100,47.16413043478261
2023-05-19 07:52:48,node-exporter-prometheus-node-exporter.default.svc:9100,46.81630434782609
2023-05-19 07:52:53,node-exporter-prometheus-node-exporter.default.svc:9100,46.81358695652176
2023-05-19 07:52:58,node-exporter-prometheus-node-exporter.default.svc:9100,46.64619565217394
2023-05-19 07:53:03,node-exporter-prometheus-node-exporter.default.svc:9100,46.44510869565217
2023-05-19 07:53:08,node-exporter-prometheus-node-exporter.default.svc:9100,46.29836956521738
2023-05-19 07:53:13,node-exporter-prometheus-node-exporter.default.svc:9100,46.131521739130434
2023-05-19 07:53:18,node-exporter-prometheus-node-exporter.default.svc:9100,45.968478260869574
2023-05-19 07:53:23,node-exporter-prometheus-node-exporter.default.svc:9100,45.67663043478258
2023-05-19 07:53:28,node-exporter-prometheus-node-exporter.default.svc:9100,45.67065217391304
2023-05-19 07:53:33,node-exporter-prometheus-node-exporter.default.svc:9100,45.47244351289766
2023-05-19 07:53:38,node-exporter-prometheus-node-exporter.default.svc:9100,45.39021739130437
2023-05-19 07:53:43,node-exporter-prometheus-node-exporter.default.svc:9100,45.28967391304348
2023-05-19 07:53:48,node-exporter-prometheus-node-exporter.default.svc:9100,45.13097826086958
2023-05-19 07:53:53,node-exporter-prometheus-node-exporter.default.svc:9100,44.968478260869595
2023-05-19 07:53:58,node-exporter-prometheus-node-exporter.default.svc:9100,44.8548913043478
2023-05-19 07:54:03,node-exporter-prometheus-node-exporter.default.svc:9100,44.680434782608714
2023-05-19 07:54:08,node-exporter-prometheus-node-exporter.default.svc:9100,44.37172774869107
2023-05-19 07:54:13,node-exporter-prometheus-node-exporter.default.svc:9100,44.32989130434779
2023-05-19 07:54:18,node-exporter-prometheus-node-exporter.default.svc:9100,44.11250000000001
2023-05-19 07:54:23,node-exporter-prometheus-node-exporter.default.svc:9100,43.732608695652196
2023-05-19 07:54:28,node-exporter-prometheus-node-exporter.default.svc:9100,43.5635869565217
2023-05-19 07:54:33,node-exporter-prometheus-node-exporter.default.svc:9100,43.1853260869565
2023-05-19 07:54:38,node-exporter-prometheus-node-exporter.default.svc:9100,43.19076086956524
2023-05-19 07:54:43,node-exporter-prometheus-node-exporter.default.svc:9100,43.31467391304346
2023-05-19 07:54:48,node-exporter-prometheus-node-exporter.default.svc:9100,43.559239130434754
2023-05-19 07:54:53,node-exporter-prometheus-node-exporter.default.svc:9100,43.354347826086936
2023-05-19 07:54:58,node-exporter-prometheus-node-exporter.default.svc:9100,43.16195652173912
2023-05-19 07:55:03,node-exporter-prometheus-node-exporter.default.svc:9100,42.936413043478275
2023-05-19 07:55:08,node-exporter-prometheus-node-exporter.default.svc:9100,42.885869565217384
2023-05-19 07:55:13,node-exporter-prometheus-node-exporter.default.svc:9100,42.89402173913046
2023-05-19 07:55:18,node-exporter-prometheus-node-exporter.default.svc:9100,42.75760869565217
2023-05-19 07:55:23,node-exporter-prometheus-node-exporter.default.svc:9100,42.707608695652155
2023-05-19 07:55:28,node-exporter-prometheus-node-exporter.default.svc:9100,42.752173913043464
2023-05-19 07:55:33,node-exporter-prometheus-node-exporter.default.svc:9100,42.624456521739106
2023-05-19 07:55:38,node-exporter-prometheus-node-exporter.default.svc:9100,42.634782608695666
2023-05-19 07:55:43,node-exporter-prometheus-node-exporter.default.svc:9100,42.45271739130438
2023-05-19 07:55:48,node-exporter-prometheus-node-exporter.default.svc:9100,42.38043478260869
2023-05-19 07:55:53,node-exporter-prometheus-node-exporter.default.svc:9100,42.090217391304364
2023-05-19 07:55:58,node-exporter-prometheus-node-exporter.default.svc:9100,42.208152173913014
2023-05-19 07:56:03,node-exporter-prometheus-node-exporter.default.svc:9100,42.2217391304348
2023-05-19 07:56:08,node-exporter-prometheus-node-exporter.default.svc:9100,42.111956521739124
2023-05-19 07:56:13,node-exporter-prometheus-node-exporter.default.svc:9100,42.108695652173864
2023-05-19 07:56:18,node-exporter-prometheus-node-exporter.default.svc:9100,42.10815217391305
2023-05-19 07:56:23,node-exporter-prometheus-node-exporter.default.svc:9100,41.830434782608705
2023-05-19 07:56:28,node-exporter-prometheus-node-exporter.default.svc:9100,41.686413043478275
2023-05-19 07:56:33,node-exporter-prometheus-node-exporter.default.svc:9100,41.416847826086965
2023-05-19 07:56:38,node-exporter-prometheus-node-exporter.default.svc:9100,40.75380434782608
2023-05-19 07:56:43,node-exporter-prometheus-node-exporter.default.svc:9100,40.123913043478254
2023-05-19 07:56:48,node-exporter-prometheus-node-exporter.default.svc:9100,39.85978260869568
2023-05-19 07:56:53,node-exporter-prometheus-node-exporter.default.svc:9100,39.58423913043481
2023-05-19 07:56:58,node-exporter-prometheus-node-exporter.default.svc:9100,39.233152173913055
2023-05-19 07:57:03,node-exporter-prometheus-node-exporter.default.svc:9100,38.702717391304354
2023-05-19 07:57:08,node-exporter-prometheus-node-exporter.default.svc:9100,38.210326086956506
2023-05-19 07:57:13,node-exporter-prometheus-node-exporter.default.svc:9100,37.70543478260866
2023-05-19 07:57:18,node-exporter-prometheus-node-exporter.default.svc:9100,37.360326086956505
2023-05-19 07:57:23,node-exporter-prometheus-node-exporter.default.svc:9100,36.836956521739154
2023-05-19 07:57:28,node-exporter-prometheus-node-exporter.default.svc:9100,36.46141304347829
2023-05-19 07:57:33,node-exporter-prometheus-node-exporter.default.svc:9100,35.91086956521734
2023-05-19 07:57:38,node-exporter-prometheus-node-exporter.default.svc:9100,35.88858695652172
2023-05-19 07:57:43,node-exporter-prometheus-node-exporter.default.svc:9100,35.639130434782615
2023-05-19 07:57:48,node-exporter-prometheus-node-exporter.default.svc:9100,35.565760869565224
2023-05-19 07:57:53,node-exporter-prometheus-node-exporter.default.svc:9100,35.00706521739133
2023-05-19 07:57:58,node-exporter-prometheus-node-exporter.default.svc:9100,34.623369565217416
2023-05-19 07:58:03,node-exporter-prometheus-node-exporter.default.svc:9100,34.28260869565217
2023-05-19 07:58:08,node-exporter-prometheus-node-exporter.default.svc:9100,34.08750000000002
2023-05-19 07:58:13,node-exporter-prometheus-node-exporter.default.svc:9100,33.87989130434784
2023-05-19 07:58:18,node-exporter-prometheus-node-exporter.default.svc:9100,33.7483695652174
2023-05-19 07:58:23,node-exporter-prometheus-node-exporter.default.svc:9100,33.56630434782606
2023-05-19 07:58:28,node-exporter-prometheus-node-exporter.default.svc:9100,33.22065217391305
2023-05-19 07:58:33,node-exporter-prometheus-node-exporter.default.svc:9100,33.201630434782615
2023-05-19 07:58:38,node-exporter-prometheus-node-exporter.default.svc:9100,32.94836956521742
2023-05-19 07:58:43,node-exporter-prometheus-node-exporter.default.svc:9100,32.73152173913043
2023-05-19 07:58:48,node-exporter-prometheus-node-exporter.default.svc:9100,32.59836956521738
2023-05-19 07:58:53,node-exporter-prometheus-node-exporter.default.svc:9100,32.43586956521739
2023-05-19 07:58:58,node-exporter-prometheus-node-exporter.default.svc:9100,32.3961956521739
2023-05-19 07:59:03,node-exporter-prometheus-node-exporter.default.svc:9100,32.22826086956523
2023-05-19 07:59:08,node-exporter-prometheus-node-exporter.default.svc:9100,32.41467391304353
2023-05-19 07:59:13,node-exporter-prometheus-node-exporter.default.svc:9100,32.093478260869574
2023-05-19 07:59:18,node-exporter-prometheus-node-exporter.default.svc:9100,32.20380434782612
2023-05-19 07:59:23,node-exporter-prometheus-node-exporter.default.svc:9100,31.99891304347824
2023-05-19 07:59:28,node-exporter-prometheus-node-exporter.default.svc:9100,32.00054347826091
2023-05-19 07:59:33,node-exporter-prometheus-node-exporter.default.svc:9100,31.695652173913075
2023-05-19 07:59:38,node-exporter-prometheus-node-exporter.default.svc:9100,31.44565217391306
2023-05-19 07:59:43,node-exporter-prometheus-node-exporter.default.svc:9100,31.280434782608694
2023-05-19 07:59:48,node-exporter-prometheus-node-exporter.default.svc:9100,31.204347826086945
2023-05-19 07:59:53,node-exporter-prometheus-node-exporter.default.svc:9100,31.277173913043455
2023-05-19 07:59:58,node-exporter-prometheus-node-exporter.default.svc:9100,30.934782608695656
2023-05-19 08:00:03,node-exporter-prometheus-node-exporter.default.svc:9100,30.726630434782592
2023-05-19 08:00:08,node-exporter-prometheus-node-exporter.default.svc:9100,30.394565217391317
2023-05-19 08:00:13,node-exporter-prometheus-node-exporter.default.svc:9100,30.224456521739157
2023-05-19 08:00:18,node-exporter-prometheus-node-exporter.default.svc:9100,30.13478260869566
2023-05-19 08:00:23,node-exporter-prometheus-node-exporter.default.svc:9100,30.038586956521726
2023-05-19 08:00:28,node-exporter-prometheus-node-exporter.default.svc:9100,30.10271739130434
2023-05-19 08:00:33,node-exporter-prometheus-node-exporter.default.svc:9100,29.836413043478245
2023-05-19 08:00:38,node-exporter-prometheus-node-exporter.default.svc:9100,30.064673913043535
2023-05-19 08:00:43,node-exporter-prometheus-node-exporter.default.svc:9100,29.842934782608637
2023-05-19 08:00:48,node-exporter-prometheus-node-exporter.default.svc:9100,29.988043478260863
2023-05-19 08:00:53,node-exporter-prometheus-node-exporter.default.svc:9100,29.795652173913027
2023-05-19 08:00:58,node-exporter-prometheus-node-exporter.default.svc:9100,29.951630434782544
2023-05-19 08:01:03,node-exporter-prometheus-node-exporter.default.svc:9100,29.938586956521704
2023-05-19 08:01:08,node-exporter-prometheus-node-exporter.default.svc:9100,30.127173913043464
2023-05-19 08:01:13,node-exporter-prometheus-node-exporter.default.svc:9100,30.131521739130378
2023-05-19 08:01:18,node-exporter-prometheus-node-exporter.default.svc:9100,30.164673913043487
2023-05-19 08:01:23,node-exporter-prometheus-node-exporter.default.svc:9100,30.31304347826081
2023-05-19 08:01:28,node-exporter-prometheus-node-exporter.default.svc:9100,30.033695652173904
2023-05-19 08:01:33,node-exporter-prometheus-node-exporter.default.svc:9100,30.14402173913041
2023-05-19 08:01:38,node-exporter-prometheus-node-exporter.default.svc:9100,30.029891304347828
2023-05-19 08:01:43,node-exporter-prometheus-node-exporter.default.svc:9100,29.979891304347888
2023-05-19 08:01:48,node-exporter-prometheus-node-exporter.default.svc:9100,29.97663043478262
2023-05-19 08:01:53,node-exporter-prometheus-node-exporter.default.svc:9100,30.032065217391278
2023-05-19 08:01:58,node-exporter-prometheus-node-exporter.default.svc:9100,30.245652173913072
2023-05-19 08:02:03,node-exporter-prometheus-node-exporter.default.svc:9100,30.123913043478282
2023-05-19 08:02:08,node-exporter-prometheus-node-exporter.default.svc:9100,30.308695652173967
2023-05-19 08:02:13,node-exporter-prometheus-node-exporter.default.svc:9100,30.223913043478262
2023-05-19 08:02:18,node-exporter-prometheus-node-exporter.default.svc:9100,30.460869565217394
2023-05-19 08:02:23,node-exporter-prometheus-node-exporter.default.svc:9100,30.269021739130395
2023-05-19 08:02:28,node-exporter-prometheus-node-exporter.default.svc:9100,30.361413043478294
2023-05-19 08:02:33,node-exporter-prometheus-node-exporter.default.svc:9100,30.34673913043474
2023-05-19 08:02:38,node-exporter-prometheus-node-exporter.default.svc:9100,30.323369565217448
2023-05-19 08:02:43,node-exporter-prometheus-node-exporter.default.svc:9100,30.332608695652198
2023-05-19 08:02:48,node-exporter-prometheus-node-exporter.default.svc:9100,30.404891304347814
2023-05-19 08:02:53,node-exporter-prometheus-node-exporter.default.svc:9100,30.41141304347829
2023-05-19 08:02:58,node-exporter-prometheus-node-exporter.default.svc:9100,30.13804347826091
2023-05-19 08:03:03,node-exporter-prometheus-node-exporter.default.svc:9100,30.11521739130434
2023-05-19 08:03:08,node-exporter-prometheus-node-exporter.default.svc:9100,29.89184782608696
2023-05-19 08:03:13,node-exporter-prometheus-node-exporter.default.svc:9100,29.728804347826056
2023-05-19 08:03:18,node-exporter-prometheus-node-exporter.default.svc:9100,29.66250000000005
2023-05-19 08:03:23,node-exporter-prometheus-node-exporter.default.svc:9100,29.60543478260871
