timestamp,destination_app,source_app,value
2023-05-19 08:18:01,checkoutservice,frontend,53.58585858585859
2023-05-19 08:18:06,checkoutservice,frontend,54.72277227722773
2023-05-19 08:18:11,checkoutservice,frontend,58.40306122448979
2023-05-19 08:18:16,checkoutservice,frontend,59.9234693877551
2023-05-19 08:18:21,checkoutservice,frontend,52.49019607843137
2023-05-19 08:18:26,checkoutservice,frontend,51.12055684646833
2023-05-19 08:18:31,checkoutservice,frontend,53.39915966386555
2023-05-19 08:18:36,checkoutservice,frontend,50.6375
2023-05-19 08:18:41,checkoutservice,frontend,50.99568965517242
2023-05-19 08:18:46,checkoutservice,frontend,49.09055118110236
2023-05-19 08:18:51,checkoutservice,frontend,51.40009227843089
2023-05-19 08:18:56,checkoutservice,frontend,48.23451327433629
2023-05-19 08:19:01,checkoutservice,frontend,50.96521739130434
2023-05-19 08:19:06,checkoutservice,frontend,48.971311475409834
2023-05-19 08:19:11,checkoutservice,frontend,51.94196428571428
2023-05-19 08:19:16,checkoutservice,frontend,48.770713222013576
2023-05-19 08:19:21,checkoutservice,frontend,51.766949152542374
2023-05-19 08:19:26,checkoutservice,frontend,56.39166666666666
2023-05-19 08:19:31,checkoutservice,frontend,58.65454545454547
2023-05-19 08:19:36,checkoutservice,frontend,64.24258585363911
2023-05-19 08:19:41,checkoutservice,frontend,67.71032361655374
2023-05-19 08:19:46,checkoutservice,frontend,71.42248460029883
2023-05-19 08:19:51,checkoutservice,frontend,72.91961521725301
2023-05-19 08:19:56,checkoutservice,frontend,69.34407109519016
2023-05-19 08:20:01,checkoutservice,frontend,69.69051692563339
2023-05-19 08:20:06,checkoutservice,frontend,64.90046343222427
2023-05-19 08:20:11,checkoutservice,frontend,64.20468084131421
2023-05-19 08:20:16,checkoutservice,frontend,62.99005115802945
2023-05-19 08:20:21,checkoutservice,frontend,72.4845776929418
2023-05-19 08:20:26,checkoutservice,frontend,73.02611940298506
2023-05-19 08:20:31,checkoutservice,frontend,78.59848484848484
2023-05-19 08:20:36,checkoutservice,frontend,78.8206106870229
2023-05-19 08:20:41,checkoutservice,frontend,78.86641221374045
2023-05-19 08:20:46,checkoutservice,frontend,75.510657281754
2023-05-19 08:20:51,checkoutservice,frontend,73.69140625
2023-05-19 08:20:56,checkoutservice,frontend,72.09970835143918
2023-05-19 08:21:01,checkoutservice,frontend,74.58777792440291
2023-05-19 08:21:06,checkoutservice,frontend,77.09923664122137
2023-05-19 08:21:11,checkoutservice,frontend,83.89362415769193
2023-05-19 08:21:16,checkoutservice,frontend,89.71942446043163
2023-05-19 08:11:11,currencyservice,checkoutservice,
2023-05-19 08:11:16,currencyservice,checkoutservice,
2023-05-19 08:11:21,currencyservice,checkoutservice,
2023-05-19 08:11:26,currencyservice,checkoutservice,
2023-05-19 08:11:31,currencyservice,checkoutservice,2.0500000000029104
2023-05-19 08:11:36,currencyservice,checkoutservice,2.0499999999992724
2023-05-19 08:11:41,currencyservice,checkoutservice,2.0500000000001815
2023-05-19 08:11:46,currencyservice,checkoutservice,2.0500000000001815
2023-05-19 08:11:51,currencyservice,checkoutservice,2.0500000000001815
2023-05-19 08:11:56,currencyservice,checkoutservice,1.8833333333326059
2023-05-19 08:12:01,currencyservice,checkoutservice,1.7642857142855062
2023-05-19 08:12:06,currencyservice,checkoutservice,1.8277777777778588
2023-05-19 08:12:11,currencyservice,checkoutservice,1.8277777777778588
2023-05-19 08:12:16,currencyservice,checkoutservice,1.849999999999636
2023-05-19 08:12:21,currencyservice,checkoutservice,1.8681818181820828
2023-05-19 08:12:26,currencyservice,checkoutservice,2.05
2023-05-19 08:12:31,currencyservice,checkoutservice,3.7571428571427523
2023-05-19 08:12:36,currencyservice,checkoutservice,2.6059999999999124
2023-05-19 08:12:41,currencyservice,checkoutservice,2.33709677419369
2023-05-19 08:12:46,currencyservice,checkoutservice,1.9779069767440844
2023-05-19 08:12:51,currencyservice,checkoutservice,1.936666666666699
2023-05-19 08:12:56,currencyservice,checkoutservice,1.3153061224489202
2023-05-19 08:13:01,currencyservice,checkoutservice,1.457407407407421
2023-05-19 08:13:06,currencyservice,checkoutservice,1.4681818181818178
2023-05-19 08:13:11,currencyservice,checkoutservice,1.5115384615385037
2023-05-19 08:13:16,currencyservice,checkoutservice,1.5090163934426706
2023-05-19 08:13:21,currencyservice,checkoutservice,1.5216981132075749
2023-05-19 08:13:26,currencyservice,checkoutservice,1.5848837209301818
2023-05-19 08:13:31,currencyservice,checkoutservice,1.5499999999999217
2023-05-19 08:13:36,currencyservice,checkoutservice,1.5361111111111416
2023-05-19 08:13:41,currencyservice,checkoutservice,1.5427536231883638
2023-05-19 08:13:46,currencyservice,checkoutservice,1.5500000000000096
2023-05-19 08:13:51,currencyservice,checkoutservice,1.4600000000000364
2023-05-19 08:13:56,currencyservice,checkoutservice,1.4417525773196103
2023-05-19 08:14:01,currencyservice,checkoutservice,1.5123655913978262
2023-05-19 08:14:06,currencyservice,checkoutservice,1.4425233644860016
2023-05-19 08:14:11,currencyservice,checkoutservice,1.4227272727273057
2023-05-19 08:14:16,currencyservice,checkoutservice,1.447849462365607
2023-05-19 08:14:21,currencyservice,checkoutservice,1.7556701030927762
2023-05-19 08:14:26,currencyservice,checkoutservice,1.7255681818182065
2023-05-19 08:14:31,currencyservice,checkoutservice,1.7865979381443224
2023-05-19 08:14:36,currencyservice,checkoutservice,1.8607142857142338
2023-05-19 08:14:41,currencyservice,checkoutservice,2.586111111111071
2023-05-19 08:14:46,currencyservice,checkoutservice,2.3813084112149467
2023-05-19 08:14:51,currencyservice,checkoutservice,2.3434210526315282
2023-05-19 08:14:56,currencyservice,checkoutservice,2.9279166666666545
2023-05-19 08:15:01,currencyservice,checkoutservice,2.816666666666672
2023-05-19 08:15:06,currencyservice,checkoutservice,2.215602836879443
2023-05-19 08:15:11,currencyservice,checkoutservice,2.2848591549295825
2023-05-19 08:15:16,currencyservice,checkoutservice,2.206089743589753
2023-05-19 08:15:21,currencyservice,checkoutservice,3.048639455782322
2023-05-19 08:15:26,currencyservice,checkoutservice,3.4360606060606105
2023-05-19 08:15:31,currencyservice,checkoutservice,3.68668639053254
2023-05-19 08:15:36,currencyservice,checkoutservice,5.859840425531922
2023-05-19 08:15:41,currencyservice,checkoutservice,7.429213483146075
2023-05-19 08:15:46,currencyservice,checkoutservice,7.1502941176470545
2023-05-19 08:15:51,currencyservice,checkoutservice,7.765357142857128
2023-05-19 08:15:56,currencyservice,checkoutservice,7.01874999999999
2023-05-19 08:16:01,currencyservice,checkoutservice,4.325961538461529
2023-05-19 08:16:06,currencyservice,checkoutservice,2.8141975308642064
2023-05-19 08:16:11,currencyservice,checkoutservice,2.2140243902438717
2023-05-19 08:16:16,currencyservice,checkoutservice,2.2781914893617174
2023-05-19 08:16:21,currencyservice,checkoutservice,2.2772058823529377
2023-05-19 08:16:26,currencyservice,checkoutservice,2.005392156862738
2023-05-19 08:16:31,currencyservice,checkoutservice,2.518544600938953
2023-05-19 08:16:36,currencyservice,checkoutservice,2.5015837104072665
2023-05-19 08:16:41,currencyservice,checkoutservice,3.0533175355450237
2023-05-19 08:16:46,currencyservice,checkoutservice,3.829736842105271
2023-05-19 08:16:51,currencyservice,checkoutservice,3.7956632653061075
2023-05-19 08:16:56,currencyservice,checkoutservice,2.9303879310345082
2023-05-19 08:17:01,currencyservice,checkoutservice,3.392622950819684
2023-05-19 08:17:06,currencyservice,checkoutservice,2.71369047619047
2023-05-19 08:17:11,currencyservice,checkoutservice,2.498837209302343
2023-05-19 08:17:16,currencyservice,checkoutservice,2.606547619047642
2023-05-19 08:17:21,currencyservice,checkoutservice,3.3728070175438276
2023-05-19 08:17:26,currencyservice,checkoutservice,2.7775641025640896
2023-05-19 08:17:31,currencyservice,checkoutservice,3.025862068965517
2023-05-19 08:17:36,currencyservice,checkoutservice,2.912268518518499
2023-05-19 08:17:41,currencyservice,checkoutservice,2.729111111111092
2023-05-19 08:17:46,currencyservice,checkoutservice,2.2248945147679144
2023-05-19 08:17:51,currencyservice,checkoutservice,2.2965665236051134
2023-05-19 08:17:56,currencyservice,checkoutservice,2.492924528301853
2023-05-19 08:18:01,currencyservice,checkoutservice,5.734153846153841
2023-05-19 08:18:06,currencyservice,checkoutservice,6.5383763837638424
2023-05-19 08:18:11,currencyservice,checkoutservice,6.4322344322344325
2023-05-19 08:18:16,currencyservice,checkoutservice,6.14732142857145
2023-05-19 08:18:21,currencyservice,checkoutservice,6.457612456747429
2023-05-19 08:18:26,currencyservice,checkoutservice,3.895912515942006
2023-05-19 08:18:31,currencyservice,checkoutservice,4.188627830172336
2023-05-19 08:18:36,currencyservice,checkoutservice,4.255665017854734
2023-05-19 08:18:41,currencyservice,checkoutservice,4.53737070939507
2023-05-19 08:18:46,currencyservice,checkoutservice,4.090765171503942
2023-05-19 08:18:51,currencyservice,checkoutservice,3.099117647058828
2023-05-19 08:18:56,currencyservice,checkoutservice,2.715495039402053
2023-05-19 08:19:01,currencyservice,checkoutservice,3.4902173913043386
2023-05-19 08:19:06,currencyservice,checkoutservice,3.092356687898084
2023-05-19 08:19:11,currencyservice,checkoutservice,3.7943143812709126
2023-05-19 08:19:16,currencyservice,checkoutservice,4.576333333333319
2023-05-19 08:19:21,currencyservice,checkoutservice,4.676000633476293
2023-05-19 08:19:26,currencyservice,checkoutservice,3.9591867469879594
2023-05-19 08:19:31,currencyservice,checkoutservice,6.018274853801169
2023-05-19 08:19:36,currencyservice,checkoutservice,5.358055555555548
2023-05-19 08:19:41,currencyservice,checkoutservice,4.998039215686269
2023-05-19 08:19:46,currencyservice,checkoutservice,4.865700143826229
2023-05-19 08:19:51,currencyservice,checkoutservice,4.995990148666432
2023-05-19 08:19:56,currencyservice,checkoutservice,3.789772727272719
2023-05-19 08:20:01,currencyservice,checkoutservice,3.9016614446480347
2023-05-19 08:20:06,currencyservice,checkoutservice,4.188669950738917
2023-05-19 08:20:11,currencyservice,checkoutservice,4.661002146020044
2023-05-19 08:20:16,currencyservice,checkoutservice,4.454241538336505
2023-05-19 08:20:21,currencyservice,checkoutservice,5.391184573002751
2023-05-19 08:20:26,currencyservice,checkoutservice,5.935449278067855
2023-05-19 08:20:31,currencyservice,checkoutservice,5.885734463276857
2023-05-19 08:20:36,currencyservice,checkoutservice,5.346143250688697
2023-05-19 08:20:41,currencyservice,checkoutservice,5.4132731958763065
2023-05-19 08:20:46,currencyservice,checkoutservice,5.457087628865989
2023-05-19 08:20:51,currencyservice,checkoutservice,5.470028011204483
2023-05-19 08:20:56,currencyservice,checkoutservice,5.315994623655909
2023-05-19 08:21:01,currencyservice,checkoutservice,5.853685503685517
2023-05-19 08:21:06,currencyservice,checkoutservice,7.301960784313729
2023-05-19 08:21:11,currencyservice,checkoutservice,7.077487253389508
2023-05-19 08:21:16,currencyservice,checkoutservice,7.189130434782571
2023-05-19 08:11:11,currencyservice,frontend,
2023-05-19 08:11:16,currencyservice,frontend,1.25
2023-05-19 08:11:21,currencyservice,frontend,1.2429824561399423
2023-05-19 08:11:26,currencyservice,frontend,1.2857723577232931
2023-05-19 08:11:31,currencyservice,frontend,1.3129107981221753
2023-05-19 08:11:36,currencyservice,frontend,1.3028735632182906
2023-05-19 08:11:41,currencyservice,frontend,1.2907809110627553
2023-05-19 08:11:46,currencyservice,frontend,1.307197696737022
2023-05-19 08:11:51,currencyservice,frontend,1.3159053833605598
2023-05-19 08:11:56,currencyservice,frontend,1.3108125819133771
2023-05-19 08:12:01,currencyservice,frontend,1.3460723192019806
2023-05-19 08:12:06,currencyservice,frontend,1.3630911188005153
2023-05-19 08:12:11,currencyservice,frontend,1.3909000000000231
2023-05-19 08:12:16,currencyservice,frontend,1.3983957219251337
2023-05-19 08:12:21,currencyservice,frontend,1.4052330694810906
2023-05-19 08:12:26,currencyservice,frontend,1.4113072877535335
2023-05-19 08:12:31,currencyservice,frontend,1.9118092105263236
2023-05-19 08:12:36,currencyservice,frontend,1.853421368547412
2023-05-19 08:12:41,currencyservice,frontend,1.827173913043458
2023-05-19 08:12:46,currencyservice,frontend,1.7994786235662268
2023-05-19 08:12:51,currencyservice,frontend,1.783980331262982
2023-05-19 08:12:56,currencyservice,frontend,1.4256613756613759
2023-05-19 08:13:01,currencyservice,frontend,1.5738636363636365
2023-05-19 08:13:06,currencyservice,frontend,1.5773785926660175
2023-05-19 08:13:11,currencyservice,frontend,1.6875061364751858
2023-05-19 08:13:16,currencyservice,frontend,1.7205054840247802
2023-05-19 08:13:21,currencyservice,frontend,1.7146613190730633
2023-05-19 08:13:26,currencyservice,frontend,1.5875111308993972
2023-05-19 08:13:31,currencyservice,frontend,2.2569601677148747
2023-05-19 08:13:36,currencyservice,frontend,2.2117149758454437
2023-05-19 08:13:41,currencyservice,frontend,2.3048313755210357
2023-05-19 08:13:46,currencyservice,frontend,2.2936038011695867
2023-05-19 08:13:51,currencyservice,frontend,2.4672783933518008
2023-05-19 08:13:56,currencyservice,frontend,2.033689126084056
2023-05-19 08:14:01,currencyservice,frontend,2.1158360655737662
2023-05-19 08:14:06,currencyservice,frontend,1.9946200510855758
2023-05-19 08:14:11,currencyservice,frontend,2.6071950444727032
2023-05-19 08:14:16,currencyservice,frontend,2.6066999395038972
2023-05-19 08:14:21,currencyservice,frontend,2.7221445221445117
2023-05-19 08:14:26,currencyservice,frontend,2.605489160644783
2023-05-19 08:14:31,currencyservice,frontend,2.7813733441470476
2023-05-19 08:14:36,currencyservice,frontend,2.3592999225006395
2023-05-19 08:14:41,currencyservice,frontend,2.945552631578972
2023-05-19 08:14:46,currencyservice,frontend,3.0946026404348985
2023-05-19 08:14:51,currencyservice,frontend,3.2471043942087974
2023-05-19 08:14:56,currencyservice,frontend,3.5170870405844217
2023-05-19 08:15:01,currencyservice,frontend,5.333804838635992
2023-05-19 08:15:06,currencyservice,frontend,4.6152352514236
2023-05-19 08:15:11,currencyservice,frontend,4.664319711258915
2023-05-19 08:15:16,currencyservice,frontend,4.59490218416549
2023-05-19 08:15:21,currencyservice,frontend,4.364400507321998
2023-05-19 08:15:26,currencyservice,frontend,3.394474895856162
2023-05-19 08:15:31,currencyservice,frontend,4.647926109202523
2023-05-19 08:15:36,currencyservice,frontend,5.847402925891029
2023-05-19 08:15:41,currencyservice,frontend,6.259075624204202
2023-05-19 08:15:46,currencyservice,frontend,6.4297939795016985
2023-05-19 08:15:51,currencyservice,frontend,6.611071069014756
2023-05-19 08:15:56,currencyservice,frontend,5.82757085755814
2023-05-19 08:16:01,currencyservice,frontend,4.722886271752491
2023-05-19 08:16:06,currencyservice,frontend,4.553885017421607
2023-05-19 08:16:11,currencyservice,frontend,4.189610169491538
2023-05-19 08:16:16,currencyservice,frontend,2.966875208541892
2023-05-19 08:16:21,currencyservice,frontend,2.985782799544801
2023-05-19 08:16:26,currencyservice,frontend,2.605614591593991
2023-05-19 08:16:31,currencyservice,frontend,2.256418811566573
2023-05-19 08:16:36,currencyservice,frontend,2.1301564495529965
2023-05-19 08:16:41,currencyservice,frontend,2.4865729520116346
2023-05-19 08:16:46,currencyservice,frontend,3.0810108418367377
2023-05-19 08:16:51,currencyservice,frontend,3.1413961576681064
2023-05-19 08:16:56,currencyservice,frontend,2.9848519690789046
2023-05-19 08:17:01,currencyservice,frontend,3.18082788671025
2023-05-19 08:17:06,currencyservice,frontend,2.804143772893762
2023-05-19 08:17:11,currencyservice,frontend,2.417903442109969
2023-05-19 08:17:16,currencyservice,frontend,2.3708303660447196
2023-05-19 08:17:21,currencyservice,frontend,3.0315067084750194
2023-05-19 08:17:26,currencyservice,frontend,3.4813645906228063
2023-05-19 08:17:31,currencyservice,frontend,3.682532573289909
2023-05-19 08:17:36,currencyservice,frontend,3.4339735813451937
2023-05-19 08:17:41,currencyservice,frontend,3.522340141503128
2023-05-19 08:17:46,currencyservice,frontend,2.932050259274039
2023-05-19 08:17:51,currencyservice,frontend,2.535838952796505
2023-05-19 08:17:56,currencyservice,frontend,3.229353988134478
2023-05-19 08:18:01,currencyservice,frontend,3.7436107854630665
2023-05-19 08:18:06,currencyservice,frontend,3.6642051931602393
2023-05-19 08:18:11,currencyservice,frontend,3.7781997011952217
2023-05-19 08:18:16,currencyservice,frontend,3.5985911981049794
2023-05-19 08:18:21,currencyservice,frontend,3.202219384652802
2023-05-19 08:18:26,currencyservice,frontend,3.176187282161101
2023-05-19 08:18:31,currencyservice,frontend,4.082110257026171
2023-05-19 08:18:36,currencyservice,frontend,3.887077195050083
2023-05-19 08:18:41,currencyservice,frontend,4.349580208216708
2023-05-19 08:18:46,currencyservice,frontend,3.972070580173578
2023-05-19 08:18:51,currencyservice,frontend,3.7729187302998786
2023-05-19 08:18:56,currencyservice,frontend,3.2737836290784283
2023-05-19 08:19:01,currencyservice,frontend,4.0695851232195315
2023-05-19 08:19:06,currencyservice,frontend,3.735479594189541
2023-05-19 08:19:11,currencyservice,frontend,4.658315777802425
2023-05-19 08:19:16,currencyservice,frontend,4.486747317790401
2023-05-19 08:19:21,currencyservice,frontend,4.5673973333333375
2023-05-19 08:19:26,currencyservice,frontend,5.121094750320103
2023-05-19 08:19:31,currencyservice,frontend,5.2973923252422335
2023-05-19 08:19:36,currencyservice,frontend,4.4267807179722585
2023-05-19 08:19:41,currencyservice,frontend,4.958319402547113
2023-05-19 08:19:46,currencyservice,frontend,4.990536044075504
2023-05-19 08:19:51,currencyservice,frontend,4.742542513684298
2023-05-19 08:19:56,currencyservice,frontend,4.77450341565948
2023-05-19 08:20:01,currencyservice,frontend,5.463716427548859
2023-05-19 08:20:06,currencyservice,frontend,5.034913146770711
2023-05-19 08:20:11,currencyservice,frontend,5.255389952702517
2023-05-19 08:20:16,currencyservice,frontend,5.564546500013149
2023-05-19 08:20:21,currencyservice,frontend,6.508787666757126
2023-05-19 08:20:26,currencyservice,frontend,6.4501286081737685
2023-05-19 08:20:31,currencyservice,frontend,6.662516746411482
2023-05-19 08:20:36,currencyservice,frontend,6.185908121729013
2023-05-19 08:20:41,currencyservice,frontend,7.788263163036045
2023-05-19 08:20:46,currencyservice,frontend,6.74754960109313
2023-05-19 08:20:51,currencyservice,frontend,6.764475207408828
2023-05-19 08:20:56,currencyservice,frontend,6.653154707089661
2023-05-19 08:21:01,currencyservice,frontend,8.514513846637373
2023-05-19 08:21:06,currencyservice,frontend,7.1359735230547505
2023-05-19 08:21:11,currencyservice,frontend,7.715737968772101
2023-05-19 08:21:16,currencyservice,frontend,8.18868979984268
2023-05-19 08:11:11,emailservice,checkoutservice,
2023-05-19 08:11:16,emailservice,checkoutservice,
2023-05-19 08:11:21,emailservice,checkoutservice,
2023-05-19 08:11:26,emailservice,checkoutservice,
2023-05-19 08:11:31,emailservice,checkoutservice,2.0499999999992724
2023-05-19 08:11:36,emailservice,checkoutservice,2.0499999999992724
2023-05-19 08:11:41,emailservice,checkoutservice,2.049999999999727
2023-05-19 08:11:46,emailservice,checkoutservice,2.049999999999727
2023-05-19 08:11:51,emailservice,checkoutservice,2.049999999999727
2023-05-19 08:11:56,emailservice,checkoutservice,1.8833333333332123
2023-05-19 08:12:01,emailservice,checkoutservice,1.907142857142909
2023-05-19 08:12:06,emailservice,checkoutservice,1.9388888888889697
2023-05-19 08:12:11,emailservice,checkoutservice,1.9388888888889697
2023-05-19 08:12:16,emailservice,checkoutservice,1.9499999999999997
2023-05-19 08:12:21,emailservice,checkoutservice,2.0500000000000806
2023-05-19 08:12:26,emailservice,checkoutservice,2.049999999999954
2023-05-19 08:12:31,emailservice,checkoutservice,1.9499999999999997
2023-05-19 08:12:36,emailservice,checkoutservice,1.9071428571427789
2023-05-19 08:12:41,emailservice,checkoutservice,1.9323529411764921
2023-05-19 08:12:46,emailservice,checkoutservice,1.963043478260854
2023-05-19 08:12:51,emailservice,checkoutservice,1.9666666666666974
2023-05-19 08:12:56,emailservice,checkoutservice,1.9249999999999547
2023-05-19 08:13:01,emailservice,checkoutservice,1.8714285714285583
2023-05-19 08:13:06,emailservice,checkoutservice,1.8714285714285583
2023-05-19 08:13:11,emailservice,checkoutservice,1.8648148148148285
2023-05-19 08:13:16,emailservice,checkoutservice,1.8833333333333333
2023-05-19 08:13:21,emailservice,checkoutservice,1.9346153846154264
2023-05-19 08:13:26,emailservice,checkoutservice,2.0500000000000167
2023-05-19 08:13:31,emailservice,checkoutservice,1.973076923076965
2023-05-19 08:13:36,emailservice,checkoutservice,1.9532258064515897
2023-05-19 08:13:41,emailservice,checkoutservice,1.9209677419355191
2023-05-19 08:13:46,emailservice,checkoutservice,1.9071428571428573
2023-05-19 08:13:51,emailservice,checkoutservice,1.9337209302325498
2023-05-19 08:13:56,emailservice,checkoutservice,1.9166666666666667
2023-05-19 08:14:01,emailservice,checkoutservice,1.9309523809523896
2023-05-19 08:14:06,emailservice,checkoutservice,1.9363636363636116
2023-05-19 08:14:11,emailservice,checkoutservice,1.9569767441860382
2023-05-19 08:14:16,emailservice,checkoutservice,1.9418918918919508
2023-05-19 08:14:21,emailservice,checkoutservice,2.298529411764695
2023-05-19 08:14:26,emailservice,checkoutservice,2.3225806451612905
2023-05-19 08:14:31,emailservice,checkoutservice,2.269117647058813
2023-05-19 08:14:36,emailservice,checkoutservice,2.224324324324305
2023-05-19 08:14:41,emailservice,checkoutservice,2.1767441860464776
2023-05-19 08:14:46,emailservice,checkoutservice,1.9569767441860382
2023-05-19 08:14:51,emailservice,checkoutservice,1.9648936170212845
2023-05-19 08:14:56,emailservice,checkoutservice,3.3855769230769437
2023-05-19 08:15:01,emailservice,checkoutservice,3.3854545454545586
2023-05-19 08:15:06,emailservice,checkoutservice,3.410185185185179
2023-05-19 08:15:11,emailservice,checkoutservice,3.3672727272727236
2023-05-19 08:15:16,emailservice,checkoutservice,3.307499999999982
2023-05-19 08:15:21,emailservice,checkoutservice,3.749999999999968
2023-05-19 08:15:26,emailservice,checkoutservice,3.596774193548373
2023-05-19 08:15:31,emailservice,checkoutservice,3.6549180327868975
2023-05-19 08:15:36,emailservice,checkoutservice,3.496268656716418
2023-05-19 08:15:41,emailservice,checkoutservice,3.494615384615393
2023-05-19 08:15:46,emailservice,checkoutservice,2.0658730158730245
2023-05-19 08:15:51,emailservice,checkoutservice,2.0311320754716915
2023-05-19 08:15:56,emailservice,checkoutservice,2.0327586206896333
2023-05-19 08:16:01,emailservice,checkoutservice,2.0838983050847424
2023-05-19 08:16:06,emailservice,checkoutservice,2.1
2023-05-19 08:16:11,emailservice,checkoutservice,2.0663934426229535
2023-05-19 08:16:16,emailservice,checkoutservice,2.0499999999999945
2023-05-19 08:16:21,emailservice,checkoutservice,2.0364864864864964
2023-05-19 08:16:26,emailservice,checkoutservice,2.023333333333333
2023-05-19 08:16:31,emailservice,checkoutservice,2.023333333333333
2023-05-19 08:16:36,emailservice,checkoutservice,2.037341772151885
2023-05-19 08:16:41,emailservice,checkoutservice,2.050000000000005
2023-05-19 08:16:46,emailservice,checkoutservice,2.0499999999999874
2023-05-19 08:16:51,emailservice,checkoutservice,2.064084507042256
2023-05-19 08:16:56,emailservice,checkoutservice,2.0371794871794946
2023-05-19 08:17:01,emailservice,checkoutservice,2.062658227848122
2023-05-19 08:17:06,emailservice,checkoutservice,2.121428571428569
2023-05-19 08:17:11,emailservice,checkoutservice,2.095977011494257
2023-05-19 08:17:16,emailservice,checkoutservice,2.095454545454531
2023-05-19 08:17:21,emailservice,checkoutservice,2.756321839080452
2023-05-19 08:17:26,emailservice,checkoutservice,2.7529069767441756
2023-05-19 08:17:31,emailservice,checkoutservice,2.684269662921354
2023-05-19 08:17:36,emailservice,checkoutservice,2.8618055555555584
2023-05-19 08:17:41,emailservice,checkoutservice,3.0216216216216267
2023-05-19 08:17:46,emailservice,checkoutservice,2.3121794871794803
2023-05-19 08:17:51,emailservice,checkoutservice,2.360365853658539
2023-05-19 08:17:56,emailservice,checkoutservice,2.513095238095242
2023-05-19 08:18:01,emailservice,checkoutservice,2.9721774193548334
2023-05-19 08:18:06,emailservice,checkoutservice,3.0105769230769175
2023-05-19 08:18:11,emailservice,checkoutservice,3.0289999999999964
2023-05-19 08:18:16,emailservice,checkoutservice,2.852564102564102
2023-05-19 08:18:21,emailservice,checkoutservice,2.8776041666666674
2023-05-19 08:18:26,emailservice,checkoutservice,2.112270377981202
2023-05-19 08:18:31,emailservice,checkoutservice,2.068098936656875
2023-05-19 08:18:36,emailservice,checkoutservice,2.0730407239496063
2023-05-19 08:18:41,emailservice,checkoutservice,2.1571326375493385
2023-05-19 08:18:46,emailservice,checkoutservice,2.46721311475409
2023-05-19 08:18:51,emailservice,checkoutservice,2.900423728813562
2023-05-19 08:18:56,emailservice,checkoutservice,3.266801486961361
2023-05-19 08:19:01,emailservice,checkoutservice,3.304867256637165
2023-05-19 08:19:06,emailservice,checkoutservice,3.3352173913043544
2023-05-19 08:19:11,emailservice,checkoutservice,3.130603448275862
2023-05-19 08:19:16,emailservice,checkoutservice,2.746330275229342
2023-05-19 08:19:21,emailservice,checkoutservice,2.358270049004203
2023-05-19 08:19:26,emailservice,checkoutservice,2.4090909090908936
2023-05-19 08:19:31,emailservice,checkoutservice,2.4032520325203315
2023-05-19 08:19:36,emailservice,checkoutservice,3.1163865546218608
2023-05-19 08:19:41,emailservice,checkoutservice,3.1602564102564332
2023-05-19 08:19:46,emailservice,checkoutservice,3.103878819542967
2023-05-19 08:19:51,emailservice,checkoutservice,3.0732241211760973
2023-05-19 08:19:56,emailservice,checkoutservice,3.0414062499999983
2023-05-19 08:20:01,emailservice,checkoutservice,2.6594963763043658
2023-05-19 08:20:06,emailservice,checkoutservice,2.6143884892086233
2023-05-19 08:20:11,emailservice,checkoutservice,2.6425970190353967
2023-05-19 08:20:16,emailservice,checkoutservice,2.8034383693656153
2023-05-19 08:20:21,emailservice,checkoutservice,2.823021582733815
2023-05-19 08:20:26,emailservice,checkoutservice,3.6422365601541653
2023-05-19 08:20:31,emailservice,checkoutservice,3.790873015873031
2023-05-19 08:20:36,emailservice,checkoutservice,3.7670634920635
2023-05-19 08:20:41,emailservice,checkoutservice,3.696124031007738
2023-05-19 08:20:46,emailservice,checkoutservice,3.6511811023621994
2023-05-19 08:20:51,emailservice,checkoutservice,2.3859999999999824
2023-05-19 08:20:56,emailservice,checkoutservice,2.360077519379845
2023-05-19 08:21:01,emailservice,checkoutservice,2.3857142857142843
2023-05-19 08:21:06,emailservice,checkoutservice,2.3124113475177372
2023-05-19 08:21:11,emailservice,checkoutservice,2.3807125820940023
2023-05-19 08:21:16,emailservice,checkoutservice,2.78860294117648
2023-05-19 08:11:26,frontend,loadgenerator,25.400000000000002
2023-05-19 08:11:31,frontend,loadgenerator,26.59093883470683
2023-05-19 08:11:36,frontend,loadgenerator,26.978982625030692
2023-05-19 08:11:41,frontend,loadgenerator,26.528017444862304
2023-05-19 08:11:46,frontend,loadgenerator,26.765720537909285
2023-05-19 08:11:51,frontend,loadgenerator,26.414403025635593
2023-05-19 08:11:56,frontend,loadgenerator,26.11425120772947
2023-05-19 08:12:01,frontend,loadgenerator,26.414102564102564
2023-05-19 08:12:06,frontend,loadgenerator,26.499462365591395
2023-05-19 08:12:11,frontend,loadgenerator,25.876762820512823
2023-05-19 08:12:16,frontend,loadgenerator,26.19743975903614
2023-05-19 08:12:21,frontend,loadgenerator,26.416666666666668
2023-05-19 08:12:26,frontend,loadgenerator,28.8364238410596
2023-05-19 08:12:31,frontend,loadgenerator,29.61582661290323
2023-05-19 08:12:36,frontend,loadgenerator,29.89507299270073
2023-05-19 08:12:41,frontend,loadgenerator,31.010391822827945
2023-05-19 08:12:46,frontend,loadgenerator,31.307453936348413
2023-05-19 08:12:51,frontend,loadgenerator,31.30229982964225
2023-05-19 08:12:56,frontend,loadgenerator,33.12410130718955
2023-05-19 08:13:01,frontend,loadgenerator,33.61635071090047
