timestamp,destination_app,source_app,value
2023-04-24 10:59:40,cartservice,frontend,4.679160399402126
2023-04-24 10:59:45,cartservice,frontend,4.618549489796618
2023-04-24 10:59:50,cartservice,frontend,4.535442404006694
2023-04-24 10:59:55,cartservice,frontend,4.5083500000000125
2023-04-24 11:00:00,cartservice,frontend,4.218387126938856
2023-04-24 11:00:05,cartservice,frontend,4.21795360110803
2023-04-24 11:00:10,cartservice,frontend,4.126011993306451
2023-04-24 11:00:15,cartservice,frontend,4.1521962451292795
2023-04-24 11:00:20,cartservice,frontend,4.149552932761086
2023-04-24 11:00:25,cartservice,frontend,4.066948542641259
2023-04-24 11:00:30,cartservice,frontend,3.8450402635432006
2023-04-24 11:00:35,cartservice,frontend,4.328022155258659
2023-04-24 11:00:40,cartservice,frontend,5.114848012470776
2023-04-24 11:00:45,cartservice,frontend,6.184814814814821
2023-04-24 11:00:50,cartservice,frontend,7.508771551724139
2023-04-24 11:00:55,cartservice,frontend,10.389234875444837
2023-04-24 11:01:00,cartservice,frontend,11.464937134096855
2023-04-24 11:01:05,cartservice,frontend,12.031816980331566
2023-04-24 11:01:10,cartservice,frontend,11.617395223073451
2023-04-24 11:01:15,cartservice,frontend,10.360574764256846
2023-04-24 11:01:20,cartservice,frontend,7.612639571237156
2023-04-24 11:01:25,cartservice,frontend,6.0657449256721705
2023-04-24 11:01:30,cartservice,frontend,4.377830008843861
2023-04-24 11:01:35,cartservice,frontend,3.401038301799733
2023-04-24 11:01:40,cartservice,frontend,3.2573550212164015
2023-04-24 11:01:45,cartservice,frontend,3.201719961240323
2023-04-24 11:01:50,cartservice,frontend,3.1133137542828995
2023-04-24 11:01:55,cartservice,frontend,3.0654499999999785
2023-04-24 11:02:00,cartservice,frontend,3.0776907529054878
2023-04-24 11:02:05,cartservice,frontend,3.1425482021886353
2023-04-24 11:02:10,cartservice,frontend,3.0376006441223518
2023-04-24 11:02:15,cartservice,frontend,3.0752985884907598
2023-04-24 11:02:20,cartservice,frontend,3.0506548974942937
2023-04-24 11:02:25,cartservice,frontend,3.0119788608338243
2023-04-24 11:02:30,cartservice,frontend,2.890417401528514
2023-04-24 11:02:35,cartservice,frontend,3.001549463647205
2023-04-24 11:02:40,cartservice,frontend,2.937535331829772
2023-04-24 11:02:45,cartservice,frontend,2.8937545203813224
2023-04-24 11:02:50,cartservice,frontend,2.821495242559296
2023-04-24 11:02:55,cartservice,frontend,2.8197702163562512
2023-04-24 11:03:00,cartservice,frontend,2.7448669201520897
2023-04-24 11:03:05,cartservice,frontend,2.7643870967741955
2023-04-24 11:03:10,cartservice,frontend,2.7551845099454413
2023-04-24 11:03:15,cartservice,frontend,2.7634892461885974
2023-04-24 11:03:20,cartservice,frontend,2.751960085530958
2023-04-24 11:03:25,cartservice,frontend,2.70762641251013
2023-04-24 11:03:30,cartservice,frontend,2.6634361233480006
2023-04-24 11:03:35,cartservice,frontend,2.667518836230274
2023-04-24 11:03:40,cartservice,frontend,2.7205753644979898
2023-04-24 11:03:45,cartservice,frontend,2.6950480413895055
2023-04-24 11:03:50,cartservice,frontend,2.73863770357721
2023-04-24 11:03:55,cartservice,frontend,2.733669656203284
2023-04-24 11:04:00,cartservice,frontend,2.709368111682622
2023-04-24 11:04:05,cartservice,frontend,2.6656418139892777
2023-04-24 11:04:10,cartservice,frontend,2.646370023419232
2023-04-24 11:04:15,cartservice,frontend,2.6376386687797124
2023-04-24 11:04:20,cartservice,frontend,2.6304260450160886
2023-04-24 11:04:25,cartservice,frontend,2.6063380281689947
2023-04-24 11:04:30,cartservice,frontend,2.6033585222501903
2023-04-24 11:04:35,cartservice,frontend,2.590897755610959
2023-04-24 11:04:40,cartservice,frontend,2.5419154228855625
2023-04-24 11:04:45,cartservice,frontend,2.527295702373975
2023-04-24 11:04:50,cartservice,frontend,2.5350660066006365
2023-04-24 11:04:55,cartservice,frontend,2.528226477935062
2023-04-24 11:05:00,cartservice,frontend,2.550252737994934
2023-04-24 11:05:05,cartservice,frontend,2.5460203217612363
2023-04-24 11:05:10,cartservice,frontend,2.5498732511512636
2023-04-24 11:05:15,cartservice,frontend,2.5691493738546134
2023-04-24 11:05:20,cartservice,frontend,2.5563708260105207
2023-04-24 11:05:25,cartservice,frontend,2.5822482638889017
2023-04-24 11:05:30,cartservice,frontend,2.6132302405498247
2023-04-24 11:05:35,cartservice,frontend,2.638601271571284
2023-04-24 11:05:40,cartservice,frontend,2.6140061601031315
2023-04-24 11:05:45,cartservice,frontend,2.673053097345148
2023-04-24 11:05:50,cartservice,frontend,2.6828649138712644
2023-04-24 11:05:55,cartservice,frontend,2.748671726755203
2023-04-24 11:06:00,cartservice,frontend,2.8672939068100627
2023-04-24 11:06:05,cartservice,frontend,2.8860720562390467
2023-04-24 11:06:10,cartservice,frontend,2.8132198952879746
2023-04-24 11:06:15,cartservice,frontend,2.760856401384105
2023-04-24 11:06:20,cartservice,frontend,2.685234042553217
2023-04-24 11:06:25,cartservice,frontend,2.696097137901132
2023-04-24 11:06:30,cartservice,frontend,2.6962306993642167
2023-04-24 11:06:35,cartservice,frontend,2.849769585253503
2023-04-24 11:06:40,cartservice,frontend,2.8649308755760545
2023-04-24 11:06:45,cartservice,frontend,2.893628808864316
2023-04-24 11:06:50,cartservice,frontend,2.7160233393177684
2023-04-24 11:06:55,cartservice,frontend,2.6981810115350346
2023-04-24 11:07:00,cartservice,frontend,2.5833781362006936
2023-04-24 11:07:05,cartservice,frontend,2.6306985294117418
2023-04-24 11:07:10,cartservice,frontend,2.5834099264705284
2023-04-24 11:07:15,cartservice,frontend,2.628317757009328
2023-04-24 11:07:20,cartservice,frontend,2.658644859813084
2023-04-24 11:07:25,cartservice,frontend,2.744408799266716
2023-04-24 11:07:30,cartservice,frontend,2.7656588447653285
2023-04-24 11:07:35,cartservice,frontend,2.797040358744425
2023-04-24 11:07:40,cartservice,frontend,2.802960222016678
2023-04-24 11:07:45,cartservice,frontend,2.767118348548035
2023-04-24 11:07:50,cartservice,frontend,2.67170406110638
2023-04-24 11:07:55,cartservice,frontend,2.5737893162122205
2023-04-24 11:08:00,cartservice,frontend,2.625062711570009
2023-04-24 11:08:05,cartservice,frontend,2.656914393226706
2023-04-24 11:08:10,cartservice,frontend,2.7636752136752425
2023-04-24 11:08:15,cartservice,frontend,2.799237368922792
2023-04-24 11:08:20,cartservice,frontend,2.8575163398693024
2023-04-24 11:08:25,cartservice,frontend,2.8734290843806107
2023-04-24 11:08:30,cartservice,frontend,2.824455100261553
2023-04-24 11:08:35,cartservice,frontend,2.7620570440794947
2023-04-24 11:08:40,cartservice,frontend,2.7044117647058785
2023-04-24 11:08:45,cartservice,frontend,2.68708860759491
2023-04-24 11:08:50,cartservice,frontend,2.605399659863924
2023-04-24 11:08:55,cartservice,frontend,2.554141238012173
2023-04-24 11:09:00,cartservice,frontend,2.4982805429864166
2023-04-24 11:09:05,cartservice,frontend,2.4919981498612045
2023-04-24 11:09:10,cartservice,frontend,2.4478853383458468
2023-04-24 11:09:15,cartservice,frontend,2.45311004784689
2023-04-24 11:09:20,cartservice,frontend,2.5383675464320765
2023-04-24 11:09:25,cartservice,frontend,2.612379110251455
2023-04-24 11:09:30,cartservice,frontend,2.6651777137368304
2023-04-24 11:09:35,cartservice,frontend,2.728291984732859
2023-04-24 11:09:40,cartservice,frontend,2.7305848513902413
2023-04-24 11:09:45,cartservice,frontend,2.7271226415094407
2023-04-24 11:09:50,cartservice,frontend,2.656232427366445
2023-04-24 11:09:55,cartservice,frontend,2.702568981921974
2023-04-24 11:10:00,cartservice,frontend,2.688599033816436
2023-04-24 10:44:55,checkoutservice,frontend,
2023-04-24 10:45:00,checkoutservice,frontend,
2023-04-24 10:45:05,checkoutservice,frontend,
2023-04-24 10:45:10,checkoutservice,frontend,40.5
2023-04-24 10:45:15,checkoutservice,frontend,28.500000000000004
2023-04-24 10:45:20,checkoutservice,frontend,23.833333333333336
2023-04-24 10:45:25,checkoutservice,frontend,24.25
2023-04-24 10:45:30,checkoutservice,frontend,28.576923076923077
2023-04-24 10:45:35,checkoutservice,frontend,28.794117647058822
2023-04-24 10:45:40,checkoutservice,frontend,28.911764705882355
2023-04-24 10:45:45,checkoutservice,frontend,30.43333333333333
2023-04-24 10:45:50,checkoutservice,frontend,32.9375
2023-04-24 10:45:55,checkoutservice,frontend,29.124999999999996
2023-04-24 10:46:00,checkoutservice,frontend,28.323529411764707
2023-04-24 10:46:05,checkoutservice,frontend,29.642857142857142
2023-04-24 10:46:10,checkoutservice,frontend,28.73076923076923
2023-04-24 10:46:15,checkoutservice,frontend,31.086206896551722
2023-04-24 10:46:20,checkoutservice,frontend,30.625
2023-04-24 10:46:25,checkoutservice,frontend,29.500000000000004
2023-04-24 10:46:30,checkoutservice,frontend,28.439393939393938
2023-04-24 10:46:35,checkoutservice,frontend,28.614285714285714
2023-04-24 10:46:40,checkoutservice,frontend,33.61842105263158
2023-04-24 10:46:45,checkoutservice,frontend,33.95348837209302
2023-04-24 10:46:50,checkoutservice,frontend,33.51086956521739
2023-04-24 10:46:55,checkoutservice,frontend,34.052083333333336
2023-04-24 10:47:00,checkoutservice,frontend,34.262711864406775
2023-04-24 10:47:05,checkoutservice,frontend,31.39655172413793
2023-04-24 10:47:10,checkoutservice,frontend,31.5
2023-04-24 10:47:15,checkoutservice,frontend,32.74489795918367
2023-04-24 10:47:20,checkoutservice,frontend,32.62244897959183
2023-04-24 10:47:25,checkoutservice,frontend,30.644444444444442
2023-04-24 10:47:30,checkoutservice,frontend,29.66326530612245
2023-04-24 10:47:35,checkoutservice,frontend,29.372566419731303
2023-04-24 10:47:40,checkoutservice,frontend,30.4291852517722
2023-04-24 10:47:45,checkoutservice,frontend,30.30013811942051
2023-04-24 10:47:50,checkoutservice,frontend,32.454846742379075
2023-04-24 10:47:55,checkoutservice,frontend,30.8540650657448
2023-04-24 10:48:00,checkoutservice,frontend,32.09574468085106
2023-04-24 10:48:05,checkoutservice,frontend,30.94230769230769
2023-04-24 10:48:10,checkoutservice,frontend,30.718181818181815
2023-04-24 10:48:15,checkoutservice,frontend,31.77786223979402
2023-04-24 10:48:20,checkoutservice,frontend,32.221837219634345
2023-04-24 10:48:25,checkoutservice,frontend,31.77890572844907
2023-04-24 10:48:30,checkoutservice,frontend,32.01019446322821
2023-04-24 10:48:35,checkoutservice,frontend,32.74418604651163
2023-04-24 10:48:40,checkoutservice,frontend,31.500000000000004
2023-04-24 10:48:45,checkoutservice,frontend,31.571428571428573
2023-04-24 10:48:50,checkoutservice,frontend,35.129999999999995
2023-04-24 10:48:55,checkoutservice,frontend,35.490909090909085
2023-04-24 10:49:00,checkoutservice,frontend,36.3921568627451
2023-04-24 10:49:05,checkoutservice,frontend,36.297872340425535
2023-04-24 10:49:10,checkoutservice,frontend,37.42708333333333
2023-04-24 10:49:15,checkoutservice,frontend,33.40909090909091
2023-04-24 10:49:20,checkoutservice,frontend,32.03191489361702
2023-04-24 10:49:25,checkoutservice,frontend,32.059999999999995
2023-04-24 10:49:30,checkoutservice,frontend,32.02542372881356
2023-04-24 10:49:35,checkoutservice,frontend,30.816666666666666
2023-04-24 10:49:40,checkoutservice,frontend,30.769841269841265
2023-04-24 10:49:45,checkoutservice,frontend,30.850877192982455
2023-04-24 10:49:50,checkoutservice,frontend,30.390909090909087
2023-04-24 10:49:55,checkoutservice,frontend,34.255102040816325
2023-04-24 10:50:00,checkoutservice,frontend,33.590909090909086
2023-04-24 10:50:05,checkoutservice,frontend,33.699999999999996
2023-04-24 10:50:10,checkoutservice,frontend,34.80952380952381
2023-04-24 10:50:15,checkoutservice,frontend,34.434782608695656
2023-04-24 10:50:20,checkoutservice,frontend,30.22727272727273
2023-04-24 10:50:25,checkoutservice,frontend,35.71111111111111
2023-04-24 10:50:30,checkoutservice,frontend,36.46153846153846
2023-04-24 10:50:35,checkoutservice,frontend,34.684782608695656
2023-04-24 10:50:40,checkoutservice,frontend,34.40425531914894
2023-04-24 10:50:45,checkoutservice,frontend,33.83695652173913
2023-04-24 10:50:50,checkoutservice,frontend,29.861702127659576
2023-04-24 10:50:55,checkoutservice,frontend,31.267857142857135
2023-04-24 10:51:00,checkoutservice,frontend,32.04545454545454
2023-04-24 10:51:05,checkoutservice,frontend,36.32786885245902
2023-04-24 10:51:10,checkoutservice,frontend,40.064516129032256
2023-04-24 10:51:15,checkoutservice,frontend,40.36065573770492
2023-04-24 10:51:20,checkoutservice,frontend,40.25000000000001
2023-04-24 10:51:25,checkoutservice,frontend,39.40833333333333
2023-04-24 10:51:30,checkoutservice,frontend,35.69607843137255
2023-04-24 10:51:35,checkoutservice,frontend,31.189999999999998
2023-04-24 10:51:40,checkoutservice,frontend,31.02941176470588
2023-04-24 10:51:45,checkoutservice,frontend,34.255102040816325
2023-04-24 10:51:50,checkoutservice,frontend,34.93589743589744
2023-04-24 10:51:55,checkoutservice,frontend,35.8
2023-04-24 10:52:00,checkoutservice,frontend,35.61904761904762
2023-04-24 10:52:05,checkoutservice,frontend,35.19767441860465
2023-04-24 10:52:10,checkoutservice,frontend,32.723404255319146
2023-04-24 10:52:15,checkoutservice,frontend,34.98
2023-04-24 10:52:20,checkoutservice,frontend,33.32758620689655
2023-04-24 10:52:25,checkoutservice,frontend,33.7
2023-04-24 10:52:30,checkoutservice,frontend,32.87288135593221
2023-04-24 10:52:35,checkoutservice,frontend,31.649122807017545
2023-04-24 10:52:40,checkoutservice,frontend,28.700000000000006
2023-04-24 10:52:45,checkoutservice,frontend,29.924999999999997
2023-04-24 10:52:50,checkoutservice,frontend,29.442363624188822
2023-04-24 10:52:55,checkoutservice,frontend,30.511891442495216
2023-04-24 10:53:00,checkoutservice,frontend,33.95915609215561
2023-04-24 10:53:05,checkoutservice,frontend,36.865433509778505
2023-04-24 10:53:10,checkoutservice,frontend,35.79024879210572
2023-04-24 10:53:15,checkoutservice,frontend,35.832593125009424
2023-04-24 10:53:20,checkoutservice,frontend,35.58783783783783
2023-04-24 10:53:25,checkoutservice,frontend,32.52816901408451
2023-04-24 10:53:30,checkoutservice,frontend,30.72862426835867
2023-04-24 10:53:35,checkoutservice,frontend,33.26452165301126
2023-04-24 10:53:40,checkoutservice,frontend,34.10418411062866
2023-04-24 10:53:45,checkoutservice,frontend,38.016676958060124
2023-04-24 10:53:50,checkoutservice,frontend,43.39772727272728
2023-04-24 10:53:55,checkoutservice,frontend,41.75961538461537
2023-04-24 10:54:00,checkoutservice,frontend,39.60526315789474
2023-04-24 10:54:05,checkoutservice,frontend,39.516666666666666
2023-04-24 10:54:10,checkoutservice,frontend,36.99230769230769
2023-04-24 10:54:15,checkoutservice,frontend,32.6865671641791
2023-04-24 10:54:20,checkoutservice,frontend,36.800000000000004
2023-04-24 10:54:25,checkoutservice,frontend,36.30769230769231
2023-04-24 10:54:30,checkoutservice,frontend,35.00781249999999
2023-04-24 10:54:35,checkoutservice,frontend,33.112903225806456
2023-04-24 10:54:40,checkoutservice,frontend,34.601694915254235
2023-04-24 10:54:45,checkoutservice,frontend,29.565573770491802
2023-04-24 10:54:50,checkoutservice,frontend,33.865671641791046
2023-04-24 10:54:55,checkoutservice,frontend,35.472972972972975
2023-04-24 10:55:00,checkoutservice,frontend,39.08860759493671
2023-04-24 10:55:05,checkoutservice,frontend,39.39240506329114
2023-04-24 10:55:10,checkoutservice,frontend,42.329990847371654
2023-04-24 10:55:15,checkoutservice,frontend,43.693328187339006
2023-04-24 10:55:20,checkoutservice,frontend,45.893341266978005
2023-04-24 10:55:25,checkoutservice,frontend,47.354310914378104
2023-04-24 10:55:30,checkoutservice,frontend,48.08084588528349
2023-04-24 10:55:35,checkoutservice,frontend,47.82142857142857
2023-04-24 10:55:40,checkoutservice,frontend,45.46153846153846
2023-04-24 10:55:45,checkoutservice,frontend,46.75319951422448
2023-04-24 10:55:50,checkoutservice,frontend,45.90453415731847
2023-04-24 10:55:55,checkoutservice,frontend,52.458869490263446
2023-04-24 10:56:00,checkoutservice,frontend,50.998535873976536
2023-04-24 10:56:05,checkoutservice,frontend,52.782576159717635
2023-04-24 10:56:10,checkoutservice,frontend,50.52090212615657
2023-04-24 10:56:15,checkoutservice,frontend,50.86065894072566
2023-04-24 10:56:20,checkoutservice,frontend,48.473433025771556
2023-04-24 10:56:25,checkoutservice,frontend,51.068627450980394
2023-04-24 10:56:30,checkoutservice,frontend,49.01923076923078
2023-04-24 10:56:35,checkoutservice,frontend,52.22058823529411
2023-04-24 10:56:40,checkoutservice,frontend,47.78365384615385
2023-04-24 10:56:45,checkoutservice,frontend,46.34375
2023-04-24 10:56:50,checkoutservice,frontend,47.02678571428572
2023-04-24 10:56:55,checkoutservice,frontend,47.78879310344828
2023-04-24 10:57:00,checkoutservice,frontend,47.817796610169495
2023-04-24 10:57:05,checkoutservice,frontend,50.86991869918699
2023-04-24 10:57:10,checkoutservice,frontend,50.94273204946006
2023-04-24 10:57:15,checkoutservice,frontend,51.9646929153825
2023-04-24 10:57:20,checkoutservice,frontend,54.83498664826134
2023-04-24 10:57:25,checkoutservice,frontend,59.04079002175686
2023-04-24 10:57:30,checkoutservice,frontend,62.75136804786695
2023-04-24 10:57:35,checkoutservice,frontend,71.0892457071068
2023-04-24 10:57:40,checkoutservice,frontend,69.54280458228723
2023-04-24 10:57:45,checkoutservice,frontend,74.52172974325903
2023-04-24 10:57:50,checkoutservice,frontend,72.35384615384615
2023-04-24 10:57:55,checkoutservice,frontend,72.91603053435117
2023-04-24 10:58:00,checkoutservice,frontend,67.52240801197928
2023-04-24 10:58:05,checkoutservice,frontend,69.65357142857141
2023-04-24 10:58:10,checkoutservice,frontend,76.69594594594594
2023-04-24 10:58:15,checkoutservice,frontend,81.69999999999999
2023-04-24 10:58:20,checkoutservice,frontend,85.01960784313725
2023-04-24 10:58:25,checkoutservice,frontend,92.9433962264151
2023-04-24 10:58:30,checkoutservice,frontend,100.53124999999999
2023-04-24 10:58:35,checkoutservice,frontend,93.10714285714288
2023-04-24 10:58:40,checkoutservice,frontend,96.94370860927152
2023-04-24 10:58:45,checkoutservice,frontend,93.15
2023-04-24 10:58:50,checkoutservice,frontend,92.82462686567165
2023-04-24 10:58:55,checkoutservice,frontend,86.64295406717092
2023-04-24 10:59:00,checkoutservice,frontend,89.54779411764706
2023-04-24 10:59:05,checkoutservice,frontend,85.88405797101449
2023-04-24 10:59:10,checkoutservice,frontend,91.56106870229009
2023-04-24 10:59:15,checkoutservice,frontend,87.82784407579831
2023-04-24 10:59:20,checkoutservice,frontend,83.46925671600312
2023-04-24 10:59:25,checkoutservice,frontend,80.00806451612905
2023-04-24 10:59:30,checkoutservice,frontend,79.1842105263158
2023-04-24 10:59:35,checkoutservice,frontend,76.42416434729971
2023-04-24 10:59:40,checkoutservice,frontend,80.45877314202592
2023-04-24 10:59:45,checkoutservice,frontend,82.5372923889758
2023-04-24 10:59:50,checkoutservice,frontend,83.57723577235772
2023-04-24 10:59:55,checkoutservice,frontend,84.0390625
2023-04-24 11:00:00,checkoutservice,frontend,83.86409466111698
2023-04-24 11:00:05,checkoutservice,frontend,80.39781021897811
2023-04-24 11:00:10,checkoutservice,frontend,78.25911951749448
2023-04-24 11:00:15,checkoutservice,frontend,82.16901408450703
2023-04-24 11:00:20,checkoutservice,frontend,74.54609929078013
2023-04-24 11:00:25,checkoutservice,frontend,72.9365671641791
2023-04-24 11:00:30,checkoutservice,frontend,65.64843750000001
2023-04-24 11:00:35,checkoutservice,frontend,77.99160013352608
2023-04-24 11:00:40,checkoutservice,frontend,83.62745098039214
2023-04-24 11:00:45,checkoutservice,frontend,111.83695652173913
2023-04-24 11:00:50,checkoutservice,frontend,144.69148936170214
2023-04-24 11:00:55,checkoutservice,frontend,178.37222222222223
2023-04-24 11:01:00,checkoutservice,frontend,209.34262494067994
2023-04-24 11:01:05,checkoutservice,frontend,220.3012636828154
2023-04-24 11:01:10,checkoutservice,frontend,231.7608695652174
2023-04-24 11:01:15,checkoutservice,frontend,215.13043478260872
2023-04-24 11:01:20,checkoutservice,frontend,174.05940594059405
2023-04-24 11:01:25,checkoutservice,frontend,130.42281578236518
2023-04-24 11:01:30,checkoutservice,frontend,105.12313337458129
2023-04-24 11:01:35,checkoutservice,frontend,71.605
2023-04-24 11:01:40,checkoutservice,frontend,51.764705882352935
2023-04-24 11:01:45,checkoutservice,frontend,50.458333333333336
2023-04-24 11:01:50,checkoutservice,frontend,46.48369565217391
2023-04-24 11:01:55,checkoutservice,frontend,43.81666666666666
2023-04-24 11:02:00,checkoutservice,frontend,45.66145833333332
2023-04-24 11:02:05,checkoutservice,frontend,44.096385542168676
2023-04-24 11:02:10,checkoutservice,frontend,42.7972972972973
2023-04-24 11:02:15,checkoutservice,frontend,43.15277777777777
2023-04-24 11:02:20,checkoutservice,frontend,44.70422535211268
2023-04-24 11:02:25,checkoutservice,frontend,40.92307692307691
2023-04-24 11:02:30,checkoutservice,frontend,40.91911764705881
2023-04-24 11:02:35,checkoutservice,frontend,44.41772151898734
2023-04-24 11:02:40,checkoutservice,frontend,42.14945827747487
2023-04-24 11:02:45,checkoutservice,frontend,40.801034797554024
2023-04-24 11:02:50,checkoutservice,frontend,40.12082781112463
2023-04-24 11:02:55,checkoutservice,frontend,38.92274251434557
2023-04-24 11:03:00,checkoutservice,frontend,36.38970588235294
2023-04-24 11:03:05,checkoutservice,frontend,36.546666666666674
2023-04-24 11:03:10,checkoutservice,frontend,36.543544430878576
2023-04-24 11:03:15,checkoutservice,frontend,35.868100398643634
2023-04-24 11:03:20,checkoutservice,frontend,37.06521739130435
2023-04-24 11:03:25,checkoutservice,frontend,35.22500594941696
2023-04-24 11:03:30,checkoutservice,frontend,36.33898305084746
2023-04-24 11:03:35,checkoutservice,frontend,36.855662288564226
2023-04-24 11:03:40,checkoutservice,frontend,36.79999935995699
2023-04-24 11:03:45,checkoutservice,frontend,36.81249999999999
2023-04-24 11:03:50,checkoutservice,frontend,36.43858540984585
2023-04-24 11:03:55,checkoutservice,frontend,35.267241379310335
2023-04-24 11:04:00,checkoutservice,frontend,34.63725490196078
2023-04-24 11:04:05,checkoutservice,frontend,36.879629629629626
2023-04-24 11:04:10,checkoutservice,frontend,34.80208333333333
2023-04-24 11:04:15,checkoutservice,frontend,38.809999999999995
2023-04-24 11:04:20,checkoutservice,frontend,39.28260869565218
2023-04-24 11:04:25,checkoutservice,frontend,39.47826086956522
2023-04-24 11:04:30,checkoutservice,frontend,38.364583333333336
2023-04-24 11:04:35,checkoutservice,frontend,38.239583333333336
2023-04-24 11:04:40,checkoutservice,frontend,33.87755102040816
2023-04-24 11:04:45,checkoutservice,frontend,37.19995904249022
2023-04-24 11:04:50,checkoutservice,frontend,41.53333333333333
2023-04-24 11:04:55,checkoutservice,frontend,40.82926829268292
2023-04-24 11:05:00,checkoutservice,frontend,41.0
2023-04-24 11:05:05,checkoutservice,frontend,42.710526315789465
2023-04-24 11:05:10,checkoutservice,frontend,38.524905544143735
2023-04-24 11:05:15,checkoutservice,frontend,35.872652347456494
2023-04-24 11:05:20,checkoutservice,frontend,36.37272727272727
2023-04-24 11:05:25,checkoutservice,frontend,36.852941176470594
2023-04-24 11:05:30,checkoutservice,frontend,39.55769230769231
2023-04-24 11:05:35,checkoutservice,frontend,39.78571428571429
2023-04-24 11:05:40,checkoutservice,frontend,38.87128803266245
2023-04-24 11:05:45,checkoutservice,frontend,38.61538461538461
2023-04-24 11:05:50,checkoutservice,frontend,40.776315789473685
2023-04-24 11:05:55,checkoutservice,frontend,36.38888888888889
2023-04-24 11:06:00,checkoutservice,frontend,46.25714285714285
2023-04-24 11:06:05,checkoutservice,frontend,47.291666666666664
2023-04-24 11:06:10,checkoutservice,frontend,45.69230769230769
2023-04-24 11:06:15,checkoutservice,frontend,43.73863636363635
2023-04-24 11:06:20,checkoutservice,frontend,42.28301886792452
2023-04-24 11:06:25,checkoutservice,frontend,35.30357142857142
2023-04-24 11:06:30,checkoutservice,frontend,35.17857142857143
2023-04-24 11:06:35,checkoutservice,frontend,34.30392156862745
2023-04-24 11:06:40,checkoutservice,frontend,39.935185185185176
2023-04-24 11:06:45,checkoutservice,frontend,41.91836734693877
2023-04-24 11:06:50,checkoutservice,frontend,40.29411764705882
2023-04-24 11:06:55,checkoutservice,frontend,39.16363636363635
2023-04-24 11:07:00,checkoutservice,frontend,38.728813559322035
2023-04-24 11:07:05,checkoutservice,frontend,33.25
2023-04-24 11:07:10,checkoutservice,frontend,31.875
2023-04-24 11:07:15,checkoutservice,frontend,32.550847457627114
2023-04-24 11:07:20,checkoutservice,frontend,36.103448275862064
2023-04-24 11:07:25,checkoutservice,frontend,37.83606557377049
2023-04-24 11:07:30,checkoutservice,frontend,37.049180327868854
2023-04-24 11:07:35,checkoutservice,frontend,36.87272727272728
2023-04-24 11:07:40,checkoutservice,frontend,42.29591836734694
2023-04-24 11:07:45,checkoutservice,frontend,37.54299927333447
2023-04-24 11:07:50,checkoutservice,frontend,37.80587129357696
2023-04-24 11:07:55,checkoutservice,frontend,38.74791881933208
2023-04-24 11:08:00,checkoutservice,frontend,37.43518518518518
2023-04-24 11:08:05,checkoutservice,frontend,37.16949152542372
2023-04-24 11:08:10,checkoutservice,frontend,39.95192307692307
2023-04-24 11:08:15,checkoutservice,frontend,38.135416666666664
2023-04-24 11:08:20,checkoutservice,frontend,36.745098039215684
2023-04-24 11:08:25,checkoutservice,frontend,40.53061224489796
2023-04-24 11:08:30,checkoutservice,frontend,35.13461538461538
2023-04-24 11:08:35,checkoutservice,frontend,32.809090909090905
2023-04-24 11:08:40,checkoutservice,frontend,33.53508771929825
2023-04-24 11:08:45,checkoutservice,frontend,40.00862068965517
2023-04-24 11:08:50,checkoutservice,frontend,37.775
2023-04-24 11:08:55,checkoutservice,frontend,38.90566037735849
2023-04-24 11:09:00,checkoutservice,frontend,39.14423076923077
2023-04-24 11:09:05,checkoutservice,frontend,40.911111111111104
2023-04-24 11:09:10,checkoutservice,frontend,34.56666666666667
2023-04-24 11:09:15,checkoutservice,frontend,42.141304347826086
2023-04-24 11:09:20,checkoutservice,frontend,40.93877551020408
2023-04-24 11:09:25,checkoutservice,frontend,40.61702127659575
2023-04-24 11:09:30,checkoutservice,frontend,39.92727272727272
2023-04-24 11:09:35,checkoutservice,frontend,39.40178571428571
2023-04-24 11:09:40,checkoutservice,frontend,33.46153846153846
2023-04-24 11:09:45,checkoutservice,frontend,33.14
2023-04-24 11:09:50,checkoutservice,frontend,33.17307692307692
2023-04-24 11:09:55,checkoutservice,frontend,31.62765957446808
2023-04-24 11:10:00,checkoutservice,frontend,31.94444444444444
2023-04-24 10:44:55,currencyservice,checkoutservice,
2023-04-24 10:45:00,currencyservice,checkoutservice,
2023-04-24 10:45:05,currencyservice,checkoutservice,
2023-04-24 10:45:10,currencyservice,checkoutservice,
2023-04-24 10:45:15,currencyservice,checkoutservice,2.04999999999806
2023-04-24 10:45:20,currencyservice,checkoutservice,2.0499999999992724
2023-04-24 10:45:25,currencyservice,checkoutservice,1.8833333333332118
2023-04-24 10:45:30,currencyservice,checkoutservice,2.009999999999854
2023-04-24 10:45:35,currencyservice,checkoutservice,2.0115384615384335
2023-04-24 10:45:40,currencyservice,checkoutservice,1.9730769230770349
2023-04-24 10:45:45,currencyservice,checkoutservice,1.95000533191149
2023-04-24 10:45:50,currencyservice,checkoutservice,1.9299999999998545
2023-04-24 10:45:55,currencyservice,checkoutservice,4.214285714285714
2023-04-24 10:46:00,currencyservice,checkoutservice,3.11282051282055
2023-04-24 10:46:05,currencyservice,checkoutservice,2.98808510389276
2023-04-24 10:46:10,currencyservice,checkoutservice,2.6170509774566844
2023-04-24 10:46:15,currencyservice,checkoutservice,2.4647887323944175
2023-04-24 10:46:20,currencyservice,checkoutservice,1.7075342465753625
