timestamp,instance,value
2023-05-11 08:44:22,node-exporter-prometheus-node-exporter.default.svc:9100,31.15489130434797
2023-05-11 08:44:27,node-exporter-prometheus-node-exporter.default.svc:9100,31.202717391304418
2023-05-11 08:44:32,node-exporter-prometheus-node-exporter.default.svc:9100,31.490760869565136
2023-05-11 08:44:37,node-exporter-prometheus-node-exporter.default.svc:9100,31.345108695652073
2023-05-11 08:44:42,node-exporter-prometheus-node-exporter.default.svc:9100,31.593478260869517
2023-05-11 08:44:47,node-exporter-prometheus-node-exporter.default.svc:9100,31.669565217391224
2023-05-11 08:44:52,node-exporter-prometheus-node-exporter.default.svc:9100,31.89402173913045
2023-05-11 08:44:57,node-exporter-prometheus-node-exporter.default.svc:9100,31.748913043478225
2023-05-11 08:45:02,node-exporter-prometheus-node-exporter.default.svc:9100,32.063586956521746
2023-05-11 08:45:07,node-exporter-prometheus-node-exporter.default.svc:9100,32.28324290012348
2023-05-11 08:45:12,node-exporter-prometheus-node-exporter.default.svc:9100,32.3184782608696
2023-05-11 08:45:17,node-exporter-prometheus-node-exporter.default.svc:9100,32.73913043478245
2023-05-11 08:45:22,node-exporter-prometheus-node-exporter.default.svc:9100,32.624456521739134
2023-05-11 08:45:27,node-exporter-prometheus-node-exporter.default.svc:9100,33.03858695652184
2023-05-11 08:45:32,node-exporter-prometheus-node-exporter.default.svc:9100,32.94565217391299
2023-05-11 08:45:37,node-exporter-prometheus-node-exporter.default.svc:9100,33.20978260869572
2023-05-11 08:45:42,node-exporter-prometheus-node-exporter.default.svc:9100,33.392391304347925
2023-05-11 08:45:47,node-exporter-prometheus-node-exporter.default.svc:9100,33.48315217391301
2023-05-11 08:45:52,node-exporter-prometheus-node-exporter.default.svc:9100,33.56902173913048
2023-05-11 08:45:57,node-exporter-prometheus-node-exporter.default.svc:9100,33.565217391304316
2023-05-11 08:46:02,node-exporter-prometheus-node-exporter.default.svc:9100,33.984239130434915
2023-05-11 08:46:07,node-exporter-prometheus-node-exporter.default.svc:9100,34.0722826086958
2023-05-11 08:46:12,node-exporter-prometheus-node-exporter.default.svc:9100,34.42065217391311
2023-05-11 08:46:17,node-exporter-prometheus-node-exporter.default.svc:9100,34.64510869565204
2023-05-11 08:46:22,node-exporter-prometheus-node-exporter.default.svc:9100,34.7853260869565
2023-05-11 08:46:27,node-exporter-prometheus-node-exporter.default.svc:9100,35.06630434782619
2023-05-11 08:46:32,node-exporter-prometheus-node-exporter.default.svc:9100,35.38260869565222
2023-05-11 08:46:37,node-exporter-prometheus-node-exporter.default.svc:9100,35.668478260869534
2023-05-11 08:46:42,node-exporter-prometheus-node-exporter.default.svc:9100,35.75489130434798
2023-05-11 08:46:47,node-exporter-prometheus-node-exporter.default.svc:9100,36.252173913043485
2023-05-11 08:46:52,node-exporter-prometheus-node-exporter.default.svc:9100,36.35054347826075
2023-05-11 08:46:57,node-exporter-prometheus-node-exporter.default.svc:9100,36.60978260869566
2023-05-11 08:47:02,node-exporter-prometheus-node-exporter.default.svc:9100,36.89292422476911
2023-05-11 08:47:07,node-exporter-prometheus-node-exporter.default.svc:9100,37.32771739130434
2023-05-11 08:47:12,node-exporter-prometheus-node-exporter.default.svc:9100,37.5646739130436
2023-05-11 08:47:17,node-exporter-prometheus-node-exporter.default.svc:9100,38.071195652173984
2023-05-11 08:47:22,node-exporter-prometheus-node-exporter.default.svc:9100,38.55706521739134
2023-05-11 08:47:27,node-exporter-prometheus-node-exporter.default.svc:9100,38.95000000000004
2023-05-11 08:47:32,node-exporter-prometheus-node-exporter.default.svc:9100,39.283152173913074
2023-05-11 08:47:37,node-exporter-prometheus-node-exporter.default.svc:9100,39.421195652173836
2023-05-11 08:47:42,node-exporter-prometheus-node-exporter.default.svc:9100,39.74836956521749
2023-05-11 08:47:47,node-exporter-prometheus-node-exporter.default.svc:9100,40.11684782608683
2023-05-11 08:47:52,node-exporter-prometheus-node-exporter.default.svc:9100,40.333695652173965
2023-05-11 08:47:57,node-exporter-prometheus-node-exporter.default.svc:9100,40.50706521739124
2023-05-11 08:48:02,node-exporter-prometheus-node-exporter.default.svc:9100,40.975543478260825
2023-05-11 08:48:07,node-exporter-prometheus-node-exporter.default.svc:9100,41.26831442111221
2023-05-11 08:48:12,node-exporter-prometheus-node-exporter.default.svc:9100,41.682065217391354
2023-05-11 08:48:17,node-exporter-prometheus-node-exporter.default.svc:9100,42.08913043478253
2023-05-11 08:48:22,node-exporter-prometheus-node-exporter.default.svc:9100,42.40760869565202
2023-05-11 08:48:27,node-exporter-prometheus-node-exporter.default.svc:9100,42.7641304347825
2023-05-11 08:48:32,node-exporter-prometheus-node-exporter.default.svc:9100,43.01467391304351
2023-05-11 08:48:37,node-exporter-prometheus-node-exporter.default.svc:9100,43.37989130434771
2023-05-11 08:48:42,node-exporter-prometheus-node-exporter.default.svc:9100,43.44316818252961
2023-05-11 08:48:47,node-exporter-prometheus-node-exporter.default.svc:9100,44.01847826086961
2023-05-11 08:48:52,node-exporter-prometheus-node-exporter.default.svc:9100,44.10091475874539
2023-05-11 08:48:57,node-exporter-prometheus-node-exporter.default.svc:9100,44.44981870038174
2023-05-11 08:49:02,node-exporter-prometheus-node-exporter.default.svc:9100,44.82173913043476
2023-05-11 08:49:07,node-exporter-prometheus-node-exporter.default.svc:9100,45.056521739130396
2023-05-11 08:49:12,node-exporter-prometheus-node-exporter.default.svc:9100,45.1885869565218
2023-05-11 08:49:17,node-exporter-prometheus-node-exporter.default.svc:9100,45.15034390407205
2023-05-11 08:49:22,node-exporter-prometheus-node-exporter.default.svc:9100,45.50054347826074
2023-05-11 08:49:27,node-exporter-prometheus-node-exporter.default.svc:9100,45.57663043478255
2023-05-11 08:49:32,node-exporter-prometheus-node-exporter.default.svc:9100,46.01576086956529
2023-05-11 08:49:37,node-exporter-prometheus-node-exporter.default.svc:9100,46.11630434782603
2023-05-11 08:49:42,node-exporter-prometheus-node-exporter.default.svc:9100,46.30792240202428
2023-05-11 08:49:47,node-exporter-prometheus-node-exporter.default.svc:9100,46.511956521739016
2023-05-11 08:49:52,node-exporter-prometheus-node-exporter.default.svc:9100,46.48097826086962
2023-05-11 08:49:57,node-exporter-prometheus-node-exporter.default.svc:9100,46.58913043478261
2023-05-11 08:50:02,node-exporter-prometheus-node-exporter.default.svc:9100,46.85203704508892
2023-05-11 08:50:07,node-exporter-prometheus-node-exporter.default.svc:9100,46.99782608695649
2023-05-11 08:50:12,node-exporter-prometheus-node-exporter.default.svc:9100,47.13804347826094
2023-05-11 08:50:17,node-exporter-prometheus-node-exporter.default.svc:9100,47.16793478260871
2023-05-11 08:50:22,node-exporter-prometheus-node-exporter.default.svc:9100,47.17792424611332
2023-05-11 08:50:27,node-exporter-prometheus-node-exporter.default.svc:9100,47.10163043478273
2023-05-11 08:50:32,node-exporter-prometheus-node-exporter.default.svc:9100,47.33097826086959
2023-05-11 08:50:37,node-exporter-prometheus-node-exporter.default.svc:9100,47.31409899646929
2023-05-11 08:50:42,node-exporter-prometheus-node-exporter.default.svc:9100,47.27119565217386
2023-05-11 08:50:47,node-exporter-prometheus-node-exporter.default.svc:9100,47.3546049027365
2023-05-11 08:50:52,node-exporter-prometheus-node-exporter.default.svc:9100,47.32608695652159
2023-05-11 08:50:57,node-exporter-prometheus-node-exporter.default.svc:9100,47.09239130434785
2023-05-11 08:51:02,node-exporter-prometheus-node-exporter.default.svc:9100,47.18820373703386
2023-05-11 08:51:07,node-exporter-prometheus-node-exporter.default.svc:9100,47.25706521739114
2023-05-11 08:51:12,node-exporter-prometheus-node-exporter.default.svc:9100,47.04753167473933
2023-05-11 08:51:17,node-exporter-prometheus-node-exporter.default.svc:9100,47.08586956521761
2023-05-11 08:51:22,node-exporter-prometheus-node-exporter.default.svc:9100,47.034782608695735
2023-05-11 08:51:27,node-exporter-prometheus-node-exporter.default.svc:9100,46.96358695652169
2023-05-11 08:51:32,node-exporter-prometheus-node-exporter.default.svc:9100,46.92826086956531
2023-05-11 08:51:37,node-exporter-prometheus-node-exporter.default.svc:9100,46.64045583797838
2023-05-11 08:51:42,node-exporter-prometheus-node-exporter.default.svc:9100,46.74836956521744
2023-05-11 08:51:47,node-exporter-prometheus-node-exporter.default.svc:9100,46.62717391304341
2023-05-11 08:51:52,node-exporter-prometheus-node-exporter.default.svc:9100,46.58097826086962
2023-05-11 08:51:57,node-exporter-prometheus-node-exporter.default.svc:9100,46.249456521739184
2023-05-11 08:52:02,node-exporter-prometheus-node-exporter.default.svc:9100,46.27717391304353
2023-05-11 08:52:07,node-exporter-prometheus-node-exporter.default.svc:9100,46.05978260869564
2023-05-11 08:52:12,node-exporter-prometheus-node-exporter.default.svc:9100,45.74184782608699
2023-05-11 08:52:17,node-exporter-prometheus-node-exporter.default.svc:9100,45.90246617273637
2023-05-11 08:52:22,node-exporter-prometheus-node-exporter.default.svc:9100,45.76032608695662
2023-05-11 08:52:27,node-exporter-prometheus-node-exporter.default.svc:9100,45.65597826086956
2023-05-11 08:52:32,node-exporter-prometheus-node-exporter.default.svc:9100,45.51086956521747
2023-05-11 08:52:37,node-exporter-prometheus-node-exporter.default.svc:9100,45.260326086956624
2023-05-11 08:52:42,node-exporter-prometheus-node-exporter.default.svc:9100,44.98152173913057
2023-05-11 08:52:47,node-exporter-prometheus-node-exporter.default.svc:9100,44.663632095158675
2023-05-11 08:52:52,node-exporter-prometheus-node-exporter.default.svc:9100,44.61195652173916
2023-05-11 08:52:57,node-exporter-prometheus-node-exporter.default.svc:9100,44.12780787727527
2023-05-11 08:53:02,node-exporter-prometheus-node-exporter.default.svc:9100,44.1288043478261
2023-05-11 08:53:07,node-exporter-prometheus-node-exporter.default.svc:9100,43.96793478260871
2023-05-11 08:53:12,node-exporter-prometheus-node-exporter.default.svc:9100,43.5510869565216
2023-05-11 08:53:17,node-exporter-prometheus-node-exporter.default.svc:9100,43.44076086956519
2023-05-11 08:53:22,node-exporter-prometheus-node-exporter.default.svc:9100,42.87554347826086
2023-05-11 08:53:27,node-exporter-prometheus-node-exporter.default.svc:9100,42.869471835272364
2023-05-11 08:53:32,node-exporter-prometheus-node-exporter.default.svc:9100,42.61576086956528
2023-05-11 08:53:37,node-exporter-prometheus-node-exporter.default.svc:9100,42.2531782055965
2023-05-11 08:53:42,node-exporter-prometheus-node-exporter.default.svc:9100,41.915217391304324
2023-05-11 08:53:47,node-exporter-prometheus-node-exporter.default.svc:9100,41.59728260869563
2023-05-11 08:53:52,node-exporter-prometheus-node-exporter.default.svc:9100,41.19782608695658
2023-05-11 08:53:57,node-exporter-prometheus-node-exporter.default.svc:9100,40.62010869565212
2023-05-11 08:54:02,node-exporter-prometheus-node-exporter.default.svc:9100,40.54728260869573
2023-05-11 08:54:07,node-exporter-prometheus-node-exporter.default.svc:9100,40.236413043478294
2023-05-11 08:54:12,node-exporter-prometheus-node-exporter.default.svc:9100,39.79402173913045
2023-05-11 08:54:17,node-exporter-prometheus-node-exporter.default.svc:9100,39.517934782608556
2023-05-11 08:54:22,node-exporter-prometheus-node-exporter.default.svc:9100,39.16250000000009
2023-05-11 08:54:27,node-exporter-prometheus-node-exporter.default.svc:9100,38.83532608695651
2023-05-11 08:54:32,node-exporter-prometheus-node-exporter.default.svc:9100,38.52989130434781
2023-05-11 08:54:37,node-exporter-prometheus-node-exporter.default.svc:9100,38.16521739130428
2023-05-11 08:54:42,node-exporter-prometheus-node-exporter.default.svc:9100,37.92123594430774
2023-05-11 08:54:47,node-exporter-prometheus-node-exporter.default.svc:9100,37.668478260869634
2023-05-11 08:54:52,node-exporter-prometheus-node-exporter.default.svc:9100,37.33369565217388
2023-05-11 08:54:57,node-exporter-prometheus-node-exporter.default.svc:9100,36.83152173913048
2023-05-11 08:55:02,node-exporter-prometheus-node-exporter.default.svc:9100,36.79782608695653
2023-05-11 08:55:07,node-exporter-prometheus-node-exporter.default.svc:9100,36.62445652173918
2023-05-11 08:55:12,node-exporter-prometheus-node-exporter.default.svc:9100,36.19130434782605
2023-05-11 08:55:17,node-exporter-prometheus-node-exporter.default.svc:9100,36.2369565217392
2023-05-11 08:55:22,node-exporter-prometheus-node-exporter.default.svc:9100,35.77605697490392
2023-05-11 08:55:27,node-exporter-prometheus-node-exporter.default.svc:9100,35.53913043478265
2023-05-11 08:55:32,node-exporter-prometheus-node-exporter.default.svc:9100,35.26409154941801
2023-05-11 08:55:37,node-exporter-prometheus-node-exporter.default.svc:9100,35.02445652173907
2023-05-11 08:55:42,node-exporter-prometheus-node-exporter.default.svc:9100,34.78913043478265
2023-05-11 08:55:47,node-exporter-prometheus-node-exporter.default.svc:9100,34.687499999999886
2023-05-11 08:55:52,node-exporter-prometheus-node-exporter.default.svc:9100,34.53532608695657
2023-05-11 08:55:57,node-exporter-prometheus-node-exporter.default.svc:9100,34.172826086956306
2023-05-11 08:56:02,node-exporter-prometheus-node-exporter.default.svc:9100,34.2483695652174
2023-05-11 08:56:07,node-exporter-prometheus-node-exporter.default.svc:9100,34.08206521739139
2023-05-11 08:56:12,node-exporter-prometheus-node-exporter.default.svc:9100,33.833695652173915
2023-05-11 08:56:17,node-exporter-prometheus-node-exporter.default.svc:9100,33.708152173912964
2023-05-11 08:56:22,node-exporter-prometheus-node-exporter.default.svc:9100,33.53695652173917
2023-05-11 08:56:27,node-exporter-prometheus-node-exporter.default.svc:9100,33.48532608695642
2023-05-11 08:56:32,node-exporter-prometheus-node-exporter.default.svc:9100,33.501630434782726
2023-05-11 08:56:37,node-exporter-prometheus-node-exporter.default.svc:9100,33.21684782608693
2023-05-11 08:56:42,node-exporter-prometheus-node-exporter.default.svc:9100,33.11086956521743
2023-05-11 08:56:47,node-exporter-prometheus-node-exporter.default.svc:9100,32.99456521739138
2023-05-11 08:56:52,node-exporter-prometheus-node-exporter.default.svc:9100,32.90380434782611
2023-05-11 08:56:57,node-exporter-prometheus-node-exporter.default.svc:9100,32.48913043478262
2023-05-11 08:57:02,node-exporter-prometheus-node-exporter.default.svc:9100,32.525543478260815
2023-05-11 08:57:07,node-exporter-prometheus-node-exporter.default.svc:9100,32.44293478260869
2023-05-11 08:57:12,node-exporter-prometheus-node-exporter.default.svc:9100,32.36032608695639
2023-05-11 08:57:17,node-exporter-prometheus-node-exporter.default.svc:9100,32.338043478260786
2023-05-11 08:57:22,node-exporter-prometheus-node-exporter.default.svc:9100,32.14076086956504
2023-05-11 08:57:27,node-exporter-prometheus-node-exporter.default.svc:9100,32.12336956521753
2023-05-11 08:57:32,node-exporter-prometheus-node-exporter.default.svc:9100,32.077717391304375
2023-05-11 08:57:37,node-exporter-prometheus-node-exporter.default.svc:9100,32.1163043478261
2023-05-11 08:57:42,node-exporter-prometheus-node-exporter.default.svc:9100,31.95489130434784
2023-05-11 08:57:47,node-exporter-prometheus-node-exporter.default.svc:9100,32.0211956521739
2023-05-11 08:57:52,node-exporter-prometheus-node-exporter.default.svc:9100,31.89782608695657
2023-05-11 08:57:57,node-exporter-prometheus-node-exporter.default.svc:9100,31.828804347826164
2023-05-11 08:58:02,node-exporter-prometheus-node-exporter.default.svc:9100,32.12065217391297
2023-05-11 08:58:07,node-exporter-prometheus-node-exporter.default.svc:9100,32.155978260869574
2023-05-11 08:58:12,node-exporter-prometheus-node-exporter.default.svc:9100,32.12771739130427
2023-05-11 08:58:17,node-exporter-prometheus-node-exporter.default.svc:9100,32.20271739130433
2023-05-11 08:58:22,node-exporter-prometheus-node-exporter.default.svc:9100,32.1179347826088
2023-05-11 08:58:27,node-exporter-prometheus-node-exporter.default.svc:9100,32.053804347826045
2023-05-11 08:58:32,node-exporter-prometheus-node-exporter.default.svc:9100,32.115760869565236
2023-05-11 08:58:37,node-exporter-prometheus-node-exporter.default.svc:9100,31.882065217391315
2023-05-11 08:58:42,node-exporter-prometheus-node-exporter.default.svc:9100,31.822826086956482
2023-05-11 08:58:47,node-exporter-prometheus-node-exporter.default.svc:9100,31.80380434782606
2023-05-11 08:58:52,node-exporter-prometheus-node-exporter.default.svc:9100,31.7869565217391
2023-05-11 08:58:57,node-exporter-prometheus-node-exporter.default.svc:9100,31.635326086956525
2023-05-11 08:59:02,node-exporter-prometheus-node-exporter.default.svc:9100,31.959782608695676
2023-05-11 08:59:07,node-exporter-prometheus-node-exporter.default.svc:9100,31.925000000000054
2023-05-11 08:59:12,node-exporter-prometheus-node-exporter.default.svc:9100,31.840760869565216
2023-05-11 08:59:17,node-exporter-prometheus-node-exporter.default.svc:9100,32.11195652173929
2023-05-11 08:59:22,node-exporter-prometheus-node-exporter.default.svc:9100,31.93641304347831
2023-05-11 08:59:27,node-exporter-prometheus-node-exporter.default.svc:9100,31.98750000000004
2023-05-11 08:59:32,node-exporter-prometheus-node-exporter.default.svc:9100,31.885869565217348
2023-05-11 08:59:37,node-exporter-prometheus-node-exporter.default.svc:9100,32.00815217391293
2023-05-11 08:59:42,node-exporter-prometheus-node-exporter.default.svc:9100,31.901086956521723
2023-05-11 08:59:47,node-exporter-prometheus-node-exporter.default.svc:9100,31.9190217391305
2023-05-11 08:59:52,node-exporter-prometheus-node-exporter.default.svc:9100,31.8336956521738
2023-05-11 08:59:57,node-exporter-prometheus-node-exporter.default.svc:9100,31.245108695652206
2023-05-11 09:00:02,node-exporter-prometheus-node-exporter.default.svc:9100,31.458695652173873
2023-05-11 09:00:07,node-exporter-prometheus-node-exporter.default.svc:9100,31.243478260869566
2023-05-11 09:00:12,node-exporter-prometheus-node-exporter.default.svc:9100,31.145652173913135
2023-05-11 09:00:17,node-exporter-prometheus-node-exporter.default.svc:9100,31.21684782608692
2023-05-11 09:00:22,node-exporter-prometheus-node-exporter.default.svc:9100,31.14619565217376
2023-05-11 09:00:27,node-exporter-prometheus-node-exporter.default.svc:9100,31.264130434782572
2023-05-11 09:00:32,node-exporter-prometheus-node-exporter.default.svc:9100,31.24130434782593
2023-05-11 09:00:37,node-exporter-prometheus-node-exporter.default.svc:9100,31.42880434782613
2023-05-11 09:00:42,node-exporter-prometheus-node-exporter.default.svc:9100,31.198913043478285
2023-05-11 09:00:47,node-exporter-prometheus-node-exporter.default.svc:9100,31.287499999999994
2023-05-11 09:00:52,node-exporter-prometheus-node-exporter.default.svc:9100,31.20652173913048
2023-05-11 09:00:57,node-exporter-prometheus-node-exporter.default.svc:9100,30.828804347826093
2023-05-11 09:01:02,node-exporter-prometheus-node-exporter.default.svc:9100,31.07173913043485
2023-05-11 09:01:07,node-exporter-prometheus-node-exporter.default.svc:9100,31.058695652173853
2023-05-11 09:01:12,node-exporter-prometheus-node-exporter.default.svc:9100,31.122826086956422
2023-05-11 09:01:17,node-exporter-prometheus-node-exporter.default.svc:9100,31.083695652173887
2023-05-11 09:01:22,node-exporter-prometheus-node-exporter.default.svc:9100,31.20489130434784
2023-05-11 09:01:27,node-exporter-prometheus-node-exporter.default.svc:9100,31.12826086956524
2023-05-11 09:01:32,node-exporter-prometheus-node-exporter.default.svc:9100,30.99565217391323
2023-05-11 09:01:37,node-exporter-prometheus-node-exporter.default.svc:9100,31.13586956521746
