timestamp,destination_app,source_app,value
2023-05-11 09:11:31,checkoutservice,frontend,41.35398230088495
2023-05-11 09:11:36,checkoutservice,frontend,41.58181818181817
2023-05-11 09:11:41,checkoutservice,frontend,42.04054054054055
2023-05-11 09:11:46,checkoutservice,frontend,42.53465541024713
2023-05-11 09:11:51,checkoutservice,frontend,46.23360655737705
2023-05-11 09:11:56,checkoutservice,frontend,44.11958483277234
2023-05-11 09:12:01,checkoutservice,frontend,44.71874999999999
2023-05-11 09:12:06,checkoutservice,frontend,47.515625
2023-05-11 09:12:11,checkoutservice,frontend,48.29338842975206
2023-05-11 09:12:16,checkoutservice,frontend,46.141592920353986
2023-05-11 09:12:21,checkoutservice,frontend,47.52635534529639
2023-05-11 09:12:26,checkoutservice,frontend,49.25909090909091
2023-05-11 09:12:31,checkoutservice,frontend,46.01376146788991
2023-05-11 09:12:36,checkoutservice,frontend,45.427966101694906
2023-05-11 09:12:41,checkoutservice,frontend,46.13492063492064
2023-05-11 09:12:46,checkoutservice,frontend,48.922764227642276
2023-05-11 09:12:51,checkoutservice,frontend,48.40909090909091
2023-05-11 09:12:56,checkoutservice,frontend,49.80597014925374
2023-05-11 09:13:01,checkoutservice,frontend,51.040000000000006
2023-05-11 09:13:06,checkoutservice,frontend,52.540650406504064
2023-05-11 09:13:11,checkoutservice,frontend,53.85950413223141
2023-05-11 09:13:16,checkoutservice,frontend,52.425
2023-05-11 09:13:21,checkoutservice,frontend,53.85217391304348
2023-05-11 09:13:26,checkoutservice,frontend,55.77391304347827
2023-05-11 09:13:31,checkoutservice,frontend,56.16513761467889
2023-05-11 09:13:36,checkoutservice,frontend,56.82377049180328
2023-05-11 09:13:41,checkoutservice,frontend,59.56363636363637
2023-05-11 09:13:46,checkoutservice,frontend,61.700934579439256
2023-05-11 09:13:51,checkoutservice,frontend,59.22540983606557
2023-05-11 09:13:56,checkoutservice,frontend,62.6328125
2023-05-11 09:14:01,checkoutservice,frontend,59.665289256198356
2023-05-11 09:14:06,checkoutservice,frontend,58.14780117975721
2023-05-11 09:14:11,checkoutservice,frontend,57.15562913907285
2023-05-11 09:14:16,checkoutservice,frontend,60.306896551724144
2023-05-11 09:14:21,checkoutservice,frontend,65.52649006622515
2023-05-11 09:14:26,checkoutservice,frontend,67.23749999999998
2023-05-11 09:14:31,checkoutservice,frontend,71.29750845330425
2023-05-11 09:14:36,checkoutservice,frontend,72.24375000000002
2023-05-11 09:14:41,checkoutservice,frontend,73.97169811320757
2023-05-11 09:14:46,checkoutservice,frontend,71.72875816993464
2023-05-11 09:04:41,currencyservice,checkoutservice,
2023-05-11 09:04:46,currencyservice,checkoutservice,
2023-05-11 09:04:51,currencyservice,checkoutservice,
2023-05-11 09:04:56,currencyservice,checkoutservice,
2023-05-11 09:05:01,currencyservice,checkoutservice,2.049999999999273
2023-05-11 09:05:06,currencyservice,checkoutservice,2.049999999999273
2023-05-11 09:05:11,currencyservice,checkoutservice,2.04999999999806
2023-05-11 09:05:16,currencyservice,checkoutservice,2.0499999999992724
2023-05-11 09:05:21,currencyservice,checkoutservice,2.0499999999992724
2023-05-11 09:05:26,currencyservice,checkoutservice,1.8833333333326059
2023-05-11 09:05:31,currencyservice,checkoutservice,1.8277777777774544
2023-05-11 09:05:36,currencyservice,checkoutservice,1.8500047998855302
2023-05-11 09:05:41,currencyservice,checkoutservice,1.8147058823532833
2023-05-11 09:05:46,currencyservice,checkoutservice,1.8595238095239477
2023-05-11 09:05:51,currencyservice,checkoutservice,2.0155172413792104
2023-05-11 09:05:56,currencyservice,checkoutservice,1.9833333333333334
2023-05-11 09:06:01,currencyservice,checkoutservice,1.9184029912333096
2023-05-11 09:06:06,currencyservice,checkoutservice,1.9590909090907327
2023-05-11 09:06:11,currencyservice,checkoutservice,1.8277777777778585
2023-05-11 09:06:16,currencyservice,checkoutservice,1.6362068965518746
2023-05-11 09:06:21,currencyservice,checkoutservice,1.69705882352954
2023-05-11 09:06:26,currencyservice,checkoutservice,1.707142857142857
2023-05-11 09:06:31,currencyservice,checkoutservice,1.675
2023-05-11 09:06:36,currencyservice,checkoutservice,1.6333333333332123
2023-05-11 09:06:41,currencyservice,checkoutservice,1.6578431372549591
2023-05-11 09:06:46,currencyservice,checkoutservice,2.0584652387124724
2023-05-11 09:06:51,currencyservice,checkoutservice,1.9408333333332848
2023-05-11 09:06:56,currencyservice,checkoutservice,1.9574858738229923
2023-05-11 09:07:01,currencyservice,checkoutservice,1.9728934322594522
2023-05-11 09:07:06,currencyservice,checkoutservice,1.9893333333332945
2023-05-11 09:07:11,currencyservice,checkoutservice,1.7033321386075053
2023-05-11 09:07:16,currencyservice,checkoutservice,1.7391891891892481
2023-05-11 09:07:21,currencyservice,checkoutservice,1.7783945617873567
2023-05-11 09:07:26,currencyservice,checkoutservice,1.6993413656454304
2023-05-11 09:07:31,currencyservice,checkoutservice,1.6125106760602412
2023-05-11 09:07:36,currencyservice,checkoutservice,1.590816326530627
2023-05-11 09:07:41,currencyservice,checkoutservice,1.5768898774198028
2023-05-11 09:07:46,currencyservice,checkoutservice,1.4843434343434783
2023-05-11 09:07:51,currencyservice,checkoutservice,1.560409158893255
2023-05-11 09:07:56,currencyservice,checkoutservice,1.604058670772039
2023-05-11 09:08:01,currencyservice,checkoutservice,1.615789473684153
2023-05-11 09:08:06,currencyservice,checkoutservice,1.5781078473986903
2023-05-11 09:08:11,currencyservice,checkoutservice,1.532349331712015
2023-05-11 09:08:16,currencyservice,checkoutservice,1.9430077784980293
2023-05-11 09:08:21,currencyservice,checkoutservice,1.821353186543108
2023-05-11 09:08:26,currencyservice,checkoutservice,1.8566929133857921
2023-05-11 09:08:31,currencyservice,checkoutservice,1.8906976744186157
2023-05-11 09:08:36,currencyservice,checkoutservice,1.8977476596521476
2023-05-11 09:08:41,currencyservice,checkoutservice,1.540566037735842
2023-05-11 09:08:46,currencyservice,checkoutservice,1.5801204819276407
2023-05-11 09:08:51,currencyservice,checkoutservice,1.5768817204301624
2023-05-11 09:08:56,currencyservice,checkoutservice,1.640476190476225
2023-05-11 09:09:01,currencyservice,checkoutservice,1.8585365853659306
2023-05-11 09:09:06,currencyservice,checkoutservice,3.372000000000044
2023-05-11 09:09:11,currencyservice,checkoutservice,3.1482954545454462
2023-05-11 09:09:16,currencyservice,checkoutservice,3.05164835164838
2023-05-11 09:09:21,currencyservice,checkoutservice,3.250892857142823
2023-05-11 09:09:26,currencyservice,checkoutservice,3.489265536723115
2023-05-11 09:09:31,currencyservice,checkoutservice,2.016976744186019
2023-05-11 09:09:36,currencyservice,checkoutservice,2.22077294685989
2023-05-11 09:09:41,currencyservice,checkoutservice,2.1943277310924065
2023-05-11 09:09:46,currencyservice,checkoutservice,2.283591304955121
2023-05-11 09:09:51,currencyservice,checkoutservice,2.631460674157325
2023-05-11 09:09:56,currencyservice,checkoutservice,2.910859728506801
2023-05-11 09:10:01,currencyservice,checkoutservice,2.7092827004219653
2023-05-11 09:10:06,currencyservice,checkoutservice,2.7844444444444445
2023-05-11 09:10:11,currencyservice,checkoutservice,2.5448912492328284
2023-05-11 09:10:16,currencyservice,checkoutservice,1.9370129870129584
2023-05-11 09:10:21,currencyservice,checkoutservice,1.9496033010472027
2023-05-11 09:10:26,currencyservice,checkoutservice,1.8712376713491252
2023-05-11 09:10:31,currencyservice,checkoutservice,3.467078189300412
2023-05-11 09:10:36,currencyservice,checkoutservice,3.8912280701754733
2023-05-11 09:10:41,currencyservice,checkoutservice,4.103736413212413
2023-05-11 09:10:46,currencyservice,checkoutservice,5.510531466702664
2023-05-11 09:10:51,currencyservice,checkoutservice,5.133086041613455
2023-05-11 09:10:56,currencyservice,checkoutservice,3.7950000000000146
2023-05-11 09:11:01,currencyservice,checkoutservice,3.327303754266229
2023-05-11 09:11:06,currencyservice,checkoutservice,3.3270112315902294
2023-05-11 09:11:11,currencyservice,checkoutservice,2.474615622208451
2023-05-11 09:11:16,currencyservice,checkoutservice,2.820973154362445
2023-05-11 09:11:21,currencyservice,checkoutservice,2.7983922829582086
2023-05-11 09:11:26,currencyservice,checkoutservice,2.825767918088752
2023-05-11 09:11:31,currencyservice,checkoutservice,2.9432024169184317
2023-05-11 09:11:36,currencyservice,checkoutservice,2.847633136094653
2023-05-11 09:11:41,currencyservice,checkoutservice,2.6150943396226145
2023-05-11 09:11:46,currencyservice,checkoutservice,2.9818471337579595
2023-05-11 09:11:51,currencyservice,checkoutservice,4.424637681159399
2023-05-11 09:11:56,currencyservice,checkoutservice,4.851298701298715
2023-05-11 09:12:01,currencyservice,checkoutservice,4.549529780564249
2023-05-11 09:12:06,currencyservice,checkoutservice,5.015015479876157
2023-05-11 09:12:11,currencyservice,checkoutservice,4.432878787878783
2023-05-11 09:12:16,currencyservice,checkoutservice,2.976402640264021
2023-05-11 09:12:21,currencyservice,checkoutservice,2.5288643533123074
2023-05-11 09:12:26,currencyservice,checkoutservice,3.199999999999992
2023-05-11 09:12:31,currencyservice,checkoutservice,2.690199335548173
2023-05-11 09:12:36,currencyservice,checkoutservice,2.729552715654947
2023-05-11 09:12:41,currencyservice,checkoutservice,3.5768867924528216
2023-05-11 09:12:46,currencyservice,checkoutservice,5.018385656817668
2023-05-11 09:12:51,currencyservice,checkoutservice,5.1589905362776305
2023-05-11 09:12:56,currencyservice,checkoutservice,5.504937131280955
2023-05-11 09:13:01,currencyservice,checkoutservice,5.560091743119271
2023-05-11 09:13:06,currencyservice,checkoutservice,4.717867867867887
2023-05-11 09:13:11,currencyservice,checkoutservice,4.841823056300269
2023-05-11 09:13:16,currencyservice,checkoutservice,4.691184573002739
2023-05-11 09:13:21,currencyservice,checkoutservice,4.425876816983487
2023-05-11 09:13:26,currencyservice,checkoutservice,4.9154462372867025
2023-05-11 09:13:31,currencyservice,checkoutservice,4.894590643274846
2023-05-11 09:13:36,currencyservice,checkoutservice,5.386562040877562
2023-05-11 09:13:41,currencyservice,checkoutservice,5.537941176470613
2023-05-11 09:13:46,currencyservice,checkoutservice,6.627095808383246
2023-05-11 09:13:51,currencyservice,checkoutservice,5.976191371522291
2023-05-11 09:13:56,currencyservice,checkoutservice,6.7046831955922945
2023-05-11 09:14:01,currencyservice,checkoutservice,4.99913294797687
2023-05-11 09:14:06,currencyservice,checkoutservice,4.901704545454519
2023-05-11 09:14:11,currencyservice,checkoutservice,4.304911838790921
2023-05-11 09:14:16,currencyservice,checkoutservice,5.20179425837322
2023-05-11 09:14:21,currencyservice,checkoutservice,5.954485776805269
2023-05-11 09:14:26,currencyservice,checkoutservice,6.1881944444444414
2023-05-11 09:14:31,currencyservice,checkoutservice,6.294007155635067
2023-05-11 09:14:36,currencyservice,checkoutservice,6.390108892921982
2023-05-11 09:14:41,currencyservice,checkoutservice,5.991439666901315
2023-05-11 09:14:46,currencyservice,checkoutservice,6.703861003861014
2023-05-11 09:04:41,currencyservice,frontend,
2023-05-11 09:04:46,currencyservice,frontend,1.7499999999999998
2023-05-11 09:04:51,currencyservice,frontend,1.65
2023-05-11 09:04:56,currencyservice,frontend,1.6470149253727868
2023-05-11 09:05:01,currencyservice,frontend,1.7669683257918551
2023-05-11 09:05:06,currencyservice,frontend,1.7796735905044512
2023-05-11 09:05:11,currencyservice,frontend,1.802505694760661
2023-05-11 09:05:16,currencyservice,frontend,1.8782882882882046
2023-05-11 09:05:21,currencyservice,frontend,1.8482704402515724
2023-05-11 09:05:26,currencyservice,frontend,2.017635402906178
2023-05-11 09:05:31,currencyservice,frontend,1.9517386091127098
2023-05-11 09:05:36,currencyservice,frontend,1.9122651356994464
2023-05-11 09:05:41,currencyservice,frontend,1.8205268389661564
2023-05-11 09:05:46,currencyservice,frontend,1.794012237762319
2023-05-11 09:05:51,currencyservice,frontend,1.654097056483747
2023-05-11 09:05:56,currencyservice,frontend,1.7244257274118377
2023-05-11 09:06:01,currencyservice,frontend,1.6718954248365674
2023-05-11 09:06:06,currencyservice,frontend,1.925872483221508
2023-05-11 09:06:11,currencyservice,frontend,1.9660567823343555
2023-05-11 09:06:16,currencyservice,frontend,1.971008140262964
2023-05-11 09:06:21,currencyservice,frontend,1.8761682242991333
2023-05-11 09:06:26,currencyservice,frontend,1.9047907488986655
2023-05-11 09:06:31,currencyservice,frontend,1.7015770423991607
2023-05-11 09:06:36,currencyservice,frontend,1.6627190786179034
2023-05-11 09:06:41,currencyservice,frontend,1.7956156292593852
2023-05-11 09:06:46,currencyservice,frontend,1.8123376623376624
2023-05-11 09:06:51,currencyservice,frontend,1.7856412441414669
2023-05-11 09:06:56,currencyservice,frontend,1.7973804573804861
2023-05-11 09:07:01,currencyservice,frontend,1.796690447879527
2023-05-11 09:07:06,currencyservice,frontend,1.770830100853447
2023-05-11 09:07:11,currencyservice,frontend,2.1075925925925922
2023-05-11 09:07:16,currencyservice,frontend,2.366817864619695
2023-05-11 09:07:21,currencyservice,frontend,2.3808587068080342
2023-05-11 09:07:26,currencyservice,frontend,2.5180840664711637
2023-05-11 09:07:31,currencyservice,frontend,2.430369889681957
2023-05-11 09:07:36,currencyservice,frontend,2.2455682177904404
2023-05-11 09:07:41,currencyservice,frontend,2.0454033149171056
2023-05-11 09:07:46,currencyservice,frontend,2.0570506758981777
2023-05-11 09:07:51,currencyservice,frontend,1.9125894483433892
2023-05-11 09:07:56,currencyservice,frontend,2.05952006819019
2023-05-11 09:08:01,currencyservice,frontend,2.083358524917149
2023-05-11 09:08:06,currencyservice,frontend,2.203972817564036
2023-05-11 09:08:11,currencyservice,frontend,2.14999999999997
2023-05-11 09:08:16,currencyservice,frontend,2.1582644628099406
2023-05-11 09:08:21,currencyservice,frontend,2.0659247010938633
2023-05-11 09:08:26,currencyservice,frontend,2.3915783504068124
2023-05-11 09:08:31,currencyservice,frontend,2.3740764590853316
2023-05-11 09:08:36,currencyservice,frontend,2.4864388819178544
2023-05-11 09:08:41,currencyservice,frontend,2.4143809685105246
2023-05-11 09:08:46,currencyservice,frontend,2.3959515472539175
2023-05-11 09:08:51,currencyservice,frontend,1.9488245537658213
2023-05-11 09:08:56,currencyservice,frontend,1.8485202167569872
2023-05-11 09:09:01,currencyservice,frontend,2.196593451291471
2023-05-11 09:09:06,currencyservice,frontend,2.4225498088146833
2023-05-11 09:09:11,currencyservice,frontend,2.458915616647576
2023-05-11 09:09:16,currencyservice,frontend,2.753016842494902
2023-05-11 09:09:21,currencyservice,frontend,2.7583852639296147
2023-05-11 09:09:26,currencyservice,frontend,2.4860303300624365
2023-05-11 09:09:31,currencyservice,frontend,2.3041491596638415
2023-05-11 09:09:36,currencyservice,frontend,2.2615342960288682
2023-05-11 09:09:41,currencyservice,frontend,2.0693193083638604
2023-05-11 09:09:46,currencyservice,frontend,2.3714237086723404
2023-05-11 09:09:51,currencyservice,frontend,2.386310056398995
2023-05-11 09:09:56,currencyservice,frontend,2.431003530035617
2023-05-11 09:10:01,currencyservice,frontend,2.7648510810074893
2023-05-11 09:10:06,currencyservice,frontend,2.7785467128027843
2023-05-11 09:10:11,currencyservice,frontend,2.446658576051764
2023-05-11 09:10:16,currencyservice,frontend,2.4383003952569053
2023-05-11 09:10:21,currencyservice,frontend,2.4529650238473804
2023-05-11 09:10:26,currencyservice,frontend,2.442990945988136
2023-05-11 09:10:31,currencyservice,frontend,2.673794533169539
2023-05-11 09:10:36,currencyservice,frontend,2.8426026336173438
2023-05-11 09:10:41,currencyservice,frontend,3.0732093552054645
2023-05-11 09:10:46,currencyservice,frontend,3.314650719126222
2023-05-11 09:10:51,currencyservice,frontend,3.0401094329743166
2023-05-11 09:10:56,currencyservice,frontend,2.8375618146201727
2023-05-11 09:11:01,currencyservice,frontend,2.7780643797752482
2023-05-11 09:11:06,currencyservice,frontend,2.779313809933972
2023-05-11 09:11:11,currencyservice,frontend,2.758069540109544
2023-05-11 09:11:16,currencyservice,frontend,3.217433930093772
2023-05-11 09:11:21,currencyservice,frontend,3.794774291456764
2023-05-11 09:11:26,currencyservice,frontend,3.713765182186222
2023-05-11 09:11:31,currencyservice,frontend,3.4934913310961817
2023-05-11 09:11:36,currencyservice,frontend,3.3431192052980268
2023-05-11 09:11:41,currencyservice,frontend,3.1801709513245595
2023-05-11 09:11:46,currencyservice,frontend,2.971305738142032
2023-05-11 09:11:51,currencyservice,frontend,3.3875458771715223
2023-05-11 09:11:56,currencyservice,frontend,3.601649315304882
2023-05-11 09:12:01,currencyservice,frontend,3.5547950772088743
2023-05-11 09:12:06,currencyservice,frontend,3.359221069997647
2023-05-11 09:12:11,currencyservice,frontend,3.46569429621724
2023-05-11 09:12:16,currencyservice,frontend,3.8169538534167406
2023-05-11 09:12:21,currencyservice,frontend,3.801136787372375
2023-05-11 09:12:26,currencyservice,frontend,4.274111998148784
2023-05-11 09:12:31,currencyservice,frontend,4.2724111111110945
2023-05-11 09:12:36,currencyservice,frontend,4.042266843677384
2023-05-11 09:12:41,currencyservice,frontend,3.5958790904048734
2023-05-11 09:12:46,currencyservice,frontend,3.802159522517641
2023-05-11 09:12:51,currencyservice,frontend,3.6983591263308186
2023-05-11 09:12:56,currencyservice,frontend,3.9902535832414645
2023-05-11 09:13:01,currencyservice,frontend,3.977091418714979
2023-05-11 09:13:06,currencyservice,frontend,4.053905350225119
2023-05-11 09:13:11,currencyservice,frontend,4.0263042341871245
2023-05-11 09:13:16,currencyservice,frontend,4.222060643564356
2023-05-11 09:13:21,currencyservice,frontend,4.409924172558654
2023-05-11 09:13:26,currencyservice,frontend,4.566075936584869
2023-05-11 09:13:31,currencyservice,frontend,4.699243098842371
2023-05-11 09:13:36,currencyservice,frontend,4.848333496716013
2023-05-11 09:13:41,currencyservice,frontend,4.5901653137992415
2023-05-11 09:13:46,currencyservice,frontend,4.486178381571177
2023-05-11 09:13:51,currencyservice,frontend,4.285696833463652
2023-05-11 09:13:56,currencyservice,frontend,4.480939603863793
2023-05-11 09:14:01,currencyservice,frontend,4.648687397074493
2023-05-11 09:14:06,currencyservice,frontend,5.129523610122151
2023-05-11 09:14:11,currencyservice,frontend,5.317026601167853
2023-05-11 09:14:16,currencyservice,frontend,5.755951732897835
2023-05-11 09:14:21,currencyservice,frontend,6.181508395017155
2023-05-11 09:14:26,currencyservice,frontend,6.940068493150697
2023-05-11 09:14:31,currencyservice,frontend,7.356599367609083
2023-05-11 09:14:36,currencyservice,frontend,7.141357328707725
2023-05-11 09:14:41,currencyservice,frontend,7.21439090275357
2023-05-11 09:14:46,currencyservice,frontend,7.627560455192028
2023-05-11 09:04:41,emailservice,checkoutservice,
2023-05-11 09:04:46,emailservice,checkoutservice,
2023-05-11 09:04:51,emailservice,checkoutservice,
2023-05-11 09:04:56,emailservice,checkoutservice,
2023-05-11 09:05:01,emailservice,checkoutservice,2.050000000000182
2023-05-11 09:05:06,emailservice,checkoutservice,2.050000000000182
2023-05-11 09:05:11,emailservice,checkoutservice,2.050000000000636
2023-05-11 09:05:16,emailservice,checkoutservice,2.049999999999818
2023-05-11 09:05:21,emailservice,checkoutservice,2.049999999999818
2023-05-11 09:05:26,emailservice,checkoutservice,2.049999999999818
2023-05-11 09:05:31,emailservice,checkoutservice,1.9250000000000682
2023-05-11 09:05:36,emailservice,checkoutservice,1.9250037498874577
2023-05-11 09:05:41,emailservice,checkoutservice,1.9666666666667727
2023-05-11 09:05:46,emailservice,checkoutservice,1.907142857142909
2023-05-11 09:05:51,emailservice,checkoutservice,1.938888888888919
2023-05-11 09:05:56,emailservice,checkoutservice,1.9874999999999545
2023-05-11 09:06:01,emailservice,checkoutservice,1.9973704155963408
2023-05-11 09:06:06,emailservice,checkoutservice,1.9833333333333334
2023-05-11 09:06:11,emailservice,checkoutservice,2.050000000000011
2023-05-11 09:06:16,emailservice,checkoutservice,2.050000000000042
2023-05-11 09:06:21,emailservice,checkoutservice,2.050000000000021
2023-05-11 09:06:26,emailservice,checkoutservice,2.0500000000000385
2023-05-11 09:06:31,emailservice,checkoutservice,2.05
2023-05-11 09:06:36,emailservice,checkoutservice,2.0499999999999843
2023-05-11 09:06:41,emailservice,checkoutservice,2.0499999999999545
2023-05-11 09:06:46,emailservice,checkoutservice,2.0499999999999923
2023-05-11 09:06:51,emailservice,checkoutservice,2.0500000000000305
2023-05-11 09:06:56,emailservice,checkoutservice,2.049999999999972
2023-05-11 09:07:01,emailservice,checkoutservice,1.9875003124734798
2023-05-11 09:07:06,emailservice,checkoutservice,1.9617647058824008
2023-05-11 09:07:11,emailservice,checkoutservice,1.9617632525131048
2023-05-11 09:07:16,emailservice,checkoutservice,2.02435897435897
2023-05-11 09:07:21,emailservice,checkoutservice,2.0261934694903916
2023-05-11 09:07:26,emailservice,checkoutservice,2.0012207496214254
2023-05-11 09:07:31,emailservice,checkoutservice,1.9874932297872618
2023-05-11 09:07:36,emailservice,checkoutservice,2.029591836734653
2023-05-11 09:07:41,emailservice,checkoutservice,1.9569705363138379
2023-05-11 09:07:46,emailservice,checkoutservice,1.9569767441860169
2023-05-11 09:07:51,emailservice,checkoutservice,1.9987040123060866
2023-05-11 09:07:56,emailservice,checkoutservice,2.0500051615434103
2023-05-11 09:08:01,emailservice,checkoutservice,1.9562500000000118
2023-05-11 09:08:06,emailservice,checkoutservice,1.9666621289590878
2023-05-11 09:08:11,emailservice,checkoutservice,2.021426220590909
2023-05-11 09:08:16,emailservice,checkoutservice,2.0727294423558984
2023-05-11 09:08:21,emailservice,checkoutservice,2.069229526558383
2023-05-11 09:08:26,emailservice,checkoutservice,2.090816326530627
2023-05-11 09:08:31,emailservice,checkoutservice,2.13
2023-05-11 09:08:36,emailservice,checkoutservice,2.0499968624792997
2023-05-11 09:08:41,emailservice,checkoutservice,2.098780487804816
2023-05-11 09:08:46,emailservice,checkoutservice,2.1088235294117057
2023-05-11 09:08:51,emailservice,checkoutservice,2.105555555555535
2023-05-11 09:08:56,emailservice,checkoutservice,2.0261904761904415
2023-05-11 09:09:01,emailservice,checkoutservice,2.1138297872340504
2023-05-11 09:09:06,emailservice,checkoutservice,2.1647540983606586
2023-05-11 09:09:11,emailservice,checkoutservice,2.1472222222221893
2023-05-11 09:09:16,emailservice,checkoutservice,2.147222222222177
2023-05-11 09:09:21,emailservice,checkoutservice,2.2192307692307276
2023-05-11 09:09:26,emailservice,checkoutservice,2.1992537313432754
2023-05-11 09:09:31,emailservice,checkoutservice,2.0500000000000154
2023-05-11 09:09:36,emailservice,checkoutservice,2.034848484848543
2023-05-11 09:09:41,emailservice,checkoutservice,2.062195121951246
2023-05-11 09:09:46,emailservice,checkoutservice,2.049998695728782
2023-05-11 09:09:51,emailservice,checkoutservice,2.049999999999998
2023-05-11 09:09:56,emailservice,checkoutservice,2.084090909090905
2023-05-11 09:10:01,emailservice,checkoutservice,2.2608247422680243
2023-05-11 09:10:06,emailservice,checkoutservice,2.2483870967741977
2023-05-11 09:10:11,emailservice,checkoutservice,2.24828600144732
2023-05-11 09:10:16,emailservice,checkoutservice,2.239080459770117
2023-05-11 09:10:21,emailservice,checkoutservice,2.511327885773259
2023-05-11 09:10:26,emailservice,checkoutservice,2.3575926481428615
2023-05-11 09:10:31,emailservice,checkoutservice,2.3927710843373315
2023-05-11 09:10:36,emailservice,checkoutservice,2.4481012658227916
2023-05-11 09:10:41,emailservice,checkoutservice,2.500748990125638
2023-05-11 09:10:46,emailservice,checkoutservice,2.1538986743634347
2023-05-11 09:10:51,emailservice,checkoutservice,2.2185425075737704
2023-05-11 09:10:56,emailservice,checkoutservice,2.213043478260864
2023-05-11 09:11:01,emailservice,checkoutservice,2.267129629629633
2023-05-11 09:11:06,emailservice,checkoutservice,2.263169956866163
2023-05-11 09:11:11,emailservice,checkoutservice,2.3348084614554803
2023-05-11 09:11:16,emailservice,checkoutservice,2.273275862068956
2023-05-11 09:11:21,emailservice,checkoutservice,2.288461538461562
2023-05-11 09:11:26,emailservice,checkoutservice,2.4617391304347778
2023-05-11 09:11:31,emailservice,checkoutservice,2.4593495934958978
2023-05-11 09:11:36,emailservice,checkoutservice,2.385294117647047
2023-05-11 09:11:41,emailservice,checkoutservice,2.472522522522504
2023-05-11 09:11:46,emailservice,checkoutservice,2.55739130434779
2023-05-11 09:11:51,emailservice,checkoutservice,2.423170731707311
2023-05-11 09:11:56,emailservice,checkoutservice,2.586864406779676
2023-05-11 09:12:01,emailservice,checkoutservice,2.589430894308958
2023-05-11 09:12:06,emailservice,checkoutservice,2.528968253968251
2023-05-11 09:12:11,emailservice,checkoutservice,2.387903225806469
2023-05-11 09:12:16,emailservice,checkoutservice,2.2722727272727337
2023-05-11 09:12:21,emailservice,checkoutservice,2.1233944954128505
2023-05-11 09:12:26,emailservice,checkoutservice,2.2045454545454297
2023-05-11 09:12:31,emailservice,checkoutservice,2.2009433962264335
2023-05-11 09:12:36,emailservice,checkoutservice,2.2636752136751936
2023-05-11 09:12:41,emailservice,checkoutservice,2.285772357723589
2023-05-11 09:12:46,emailservice,checkoutservice,2.2515511903994256
2023-05-11 09:12:51,emailservice,checkoutservice,2.242000000000014
2023-05-11 09:12:56,emailservice,checkoutservice,2.280165905241295
2023-05-11 09:13:01,emailservice,checkoutservice,2.2758064516129384
2023-05-11 09:13:06,emailservice,checkoutservice,2.256611570247943
2023-05-11 09:13:11,emailservice,checkoutservice,2.477600000000006
2023-05-11 09:13:16,emailservice,checkoutservice,2.4504132231405187
2023-05-11 09:13:21,emailservice,checkoutservice,2.417367814131123
2023-05-11 09:13:26,emailservice,checkoutservice,2.445209939063396
2023-05-11 09:13:31,emailservice,checkoutservice,2.4331896551723986
2023-05-11 09:13:36,emailservice,checkoutservice,2.1793121582188686
2023-05-11 09:13:41,emailservice,checkoutservice,2.1728070175438585
2023-05-11 09:13:46,emailservice,checkoutservice,2.1867521367521245
2023-05-11 09:13:51,emailservice,checkoutservice,2.132648125276061
2023-05-11 09:13:56,emailservice,checkoutservice,2.1611111111111128
2023-05-11 09:14:01,emailservice,checkoutservice,2.2087301587301247
2023-05-11 09:14:06,emailservice,checkoutservice,2.2977777777777626
2023-05-11 09:14:11,emailservice,checkoutservice,2.3378472222222135
2023-05-11 09:14:16,emailservice,checkoutservice,2.351736111111096
2023-05-11 09:14:21,emailservice,checkoutservice,2.3796666666666533
2023-05-11 09:14:26,emailservice,checkoutservice,2.375483870967747
2023-05-11 09:14:31,emailservice,checkoutservice,2.6503048780487783
2023-05-11 09:14:36,emailservice,checkoutservice,2.626851851851858
2023-05-11 09:14:41,emailservice,checkoutservice,2.692034624254182
2023-05-11 09:14:46,emailservice,checkoutservice,3.231761006289328
2023-05-11 09:05:01,frontend,loadgenerator,29.84473684210526
2023-05-11 09:05:06,frontend,loadgenerator,30.080763798987878
2023-05-11 09:05:11,frontend,loadgenerator,29.474107723011233
2023-05-11 09:05:16,frontend,loadgenerator,29.73015174601201
2023-05-11 09:05:21,frontend,loadgenerator,29.537735849056602
2023-05-11 09:05:26,frontend,loadgenerator,29.57632978723404
2023-05-11 09:05:31,frontend,loadgenerator,28.81888888888889
2023-05-11 09:05:36,frontend,loadgenerator,28.474615384615387
2023-05-11 09:05:41,frontend,loadgenerator,27.834574468085112
2023-05-11 09:05:46,frontend,loadgenerator,27.950461538461532
2023-05-11 09:05:51,frontend,loadgenerator,27.96209239130435
2023-05-11 09:05:56,frontend,loadgenerator,28.79696569920844
2023-05-11 09:06:01,frontend,loadgenerator,28.832640586797066
2023-05-11 09:06:06,frontend,loadgenerator,30.477272727272727
2023-05-11 09:06:11,frontend,loadgenerator,30.576276595744684
2023-05-11 09:06:16,frontend,loadgenerator,31.25927083333333
2023-05-11 09:06:21,frontend,loadgenerator,30.57242990654206
2023-05-11 09:06:26,frontend,loadgenerator,31.465432098765437
2023-05-11 09:06:31,frontend,loadgenerator,31.115996649916248
2023-05-11 09:06:36,frontend,loadgenerator,31.10253968253969
