timestamp,instance,value
2023-05-18 09:58:18,node-exporter-prometheus-node-exporter.default.svc:9100,28.7570652173913
2023-05-18 09:58:23,node-exporter-prometheus-node-exporter.default.svc:9100,28.583152173913064
2023-05-18 09:58:28,node-exporter-prometheus-node-exporter.default.svc:9100,28.821195652173913
2023-05-18 09:58:33,node-exporter-prometheus-node-exporter.default.svc:9100,28.709239130434767
2023-05-18 09:58:38,node-exporter-prometheus-node-exporter.default.svc:9100,28.8451086956522
2023-05-18 09:58:43,node-exporter-prometheus-node-exporter.default.svc:9100,28.92065217391307
2023-05-18 09:58:48,node-exporter-prometheus-node-exporter.default.svc:9100,28.90706521739132
2023-05-18 09:58:53,node-exporter-prometheus-node-exporter.default.svc:9100,28.94728260869563
2023-05-18 09:58:58,node-exporter-prometheus-node-exporter.default.svc:9100,29.11467391304349
2023-05-18 09:59:03,node-exporter-prometheus-node-exporter.default.svc:9100,29.449999999999974
2023-05-18 09:59:08,node-exporter-prometheus-node-exporter.default.svc:9100,29.3820652173913
2023-05-18 09:59:13,node-exporter-prometheus-node-exporter.default.svc:9100,29.65326086956526
2023-05-18 09:59:18,node-exporter-prometheus-node-exporter.default.svc:9100,29.671739130434787
2023-05-18 09:59:23,node-exporter-prometheus-node-exporter.default.svc:9100,29.757608695652152
2023-05-18 09:59:28,node-exporter-prometheus-node-exporter.default.svc:9100,29.884239130434793
2023-05-18 09:59:33,node-exporter-prometheus-node-exporter.default.svc:9100,30.036413043478262
2023-05-18 09:59:38,node-exporter-prometheus-node-exporter.default.svc:9100,30.219565217391292
2023-05-18 09:59:43,node-exporter-prometheus-node-exporter.default.svc:9100,30.232065217391266
2023-05-18 09:59:48,node-exporter-prometheus-node-exporter.default.svc:9100,30.560326086956522
2023-05-18 09:59:53,node-exporter-prometheus-node-exporter.default.svc:9100,30.53369565217389
2023-05-18 09:59:58,node-exporter-prometheus-node-exporter.default.svc:9100,30.70869565217393
2023-05-18 10:00:03,node-exporter-prometheus-node-exporter.default.svc:9100,30.90271739130438
2023-05-18 10:00:08,node-exporter-prometheus-node-exporter.default.svc:9100,31.113043478260877
2023-05-18 10:00:13,node-exporter-prometheus-node-exporter.default.svc:9100,31.541847826086965
2023-05-18 10:00:18,node-exporter-prometheus-node-exporter.default.svc:9100,32.03206521739126
2023-05-18 10:00:23,node-exporter-prometheus-node-exporter.default.svc:9100,32.38641304347824
2023-05-18 10:00:28,node-exporter-prometheus-node-exporter.default.svc:9100,32.65054347826086
2023-05-18 10:00:33,node-exporter-prometheus-node-exporter.default.svc:9100,32.910869565217396
2023-05-18 10:00:38,node-exporter-prometheus-node-exporter.default.svc:9100,33.04347826086958
2023-05-18 10:00:43,node-exporter-prometheus-node-exporter.default.svc:9100,33.33478260869563
2023-05-18 10:00:48,node-exporter-prometheus-node-exporter.default.svc:9100,33.622282608695684
2023-05-18 10:00:53,node-exporter-prometheus-node-exporter.default.svc:9100,33.79076086956523
2023-05-18 10:00:58,node-exporter-prometheus-node-exporter.default.svc:9100,34.05434782608698
2023-05-18 10:01:03,node-exporter-prometheus-node-exporter.default.svc:9100,34.238586956521715
2023-05-18 10:01:08,node-exporter-prometheus-node-exporter.default.svc:9100,34.492934782608714
2023-05-18 10:01:13,node-exporter-prometheus-node-exporter.default.svc:9100,34.749999999999986
2023-05-18 10:01:18,node-exporter-prometheus-node-exporter.default.svc:9100,35.035326086956545
2023-05-18 10:01:23,node-exporter-prometheus-node-exporter.default.svc:9100,35.372826086956536
2023-05-18 10:01:28,node-exporter-prometheus-node-exporter.default.svc:9100,35.7695652173913
2023-05-18 10:01:33,node-exporter-prometheus-node-exporter.default.svc:9100,36.09836956521741
2023-05-18 10:01:38,node-exporter-prometheus-node-exporter.default.svc:9100,36.53315217391307
2023-05-18 10:01:43,node-exporter-prometheus-node-exporter.default.svc:9100,37.00108695652175
2023-05-18 10:01:48,node-exporter-prometheus-node-exporter.default.svc:9100,37.37282608695654
2023-05-18 10:01:53,node-exporter-prometheus-node-exporter.default.svc:9100,37.72499608702454
2023-05-18 10:01:58,node-exporter-prometheus-node-exporter.default.svc:9100,38.15869565217389
2023-05-18 10:02:03,node-exporter-prometheus-node-exporter.default.svc:9100,38.53260869565218
2023-05-18 10:02:08,node-exporter-prometheus-node-exporter.default.svc:9100,38.67391304347826
2023-05-18 10:02:13,node-exporter-prometheus-node-exporter.default.svc:9100,38.94347826086959
2023-05-18 10:02:18,node-exporter-prometheus-node-exporter.default.svc:9100,39.34184782608696
2023-05-18 10:02:23,node-exporter-prometheus-node-exporter.default.svc:9100,39.721739130434806
2023-05-18 10:02:28,node-exporter-prometheus-node-exporter.default.svc:9100,40.25434782608697
2023-05-18 10:02:33,node-exporter-prometheus-node-exporter.default.svc:9100,40.73641304347825
2023-05-18 10:02:38,node-exporter-prometheus-node-exporter.default.svc:9100,41.14510869565221
2023-05-18 10:02:43,node-exporter-prometheus-node-exporter.default.svc:9100,41.47228260869566
2023-05-18 10:02:48,node-exporter-prometheus-node-exporter.default.svc:9100,41.83152173913038
2023-05-18 10:02:53,node-exporter-prometheus-node-exporter.default.svc:9100,42.273369565217365
2023-05-18 10:02:58,node-exporter-prometheus-node-exporter.default.svc:9100,42.77228260869563
2023-05-18 10:03:03,node-exporter-prometheus-node-exporter.default.svc:9100,43.04891304347825
2023-05-18 10:03:08,node-exporter-prometheus-node-exporter.default.svc:9100,43.300543478260856
2023-05-18 10:03:13,node-exporter-prometheus-node-exporter.default.svc:9100,43.605434782608675
2023-05-18 10:03:18,node-exporter-prometheus-node-exporter.default.svc:9100,43.869565217391305
2023-05-18 10:03:23,node-exporter-prometheus-node-exporter.default.svc:9100,44.048369565217406
2023-05-18 10:03:28,node-exporter-prometheus-node-exporter.default.svc:9100,44.33423913043478
2023-05-18 10:03:33,node-exporter-prometheus-node-exporter.default.svc:9100,44.54239130434784
2023-05-18 10:03:38,node-exporter-prometheus-node-exporter.default.svc:9100,44.651630434782575
2023-05-18 10:03:43,node-exporter-prometheus-node-exporter.default.svc:9100,44.88206521739131
2023-05-18 10:03:48,node-exporter-prometheus-node-exporter.default.svc:9100,45.09130434782609
2023-05-18 10:03:53,node-exporter-prometheus-node-exporter.default.svc:9100,45.267391304347825
2023-05-18 10:03:58,node-exporter-prometheus-node-exporter.default.svc:9100,45.43913043478261
2023-05-18 10:04:03,node-exporter-prometheus-node-exporter.default.svc:9100,45.58260869565216
2023-05-18 10:04:08,node-exporter-prometheus-node-exporter.default.svc:9100,45.470108695652165
2023-05-18 10:04:13,node-exporter-prometheus-node-exporter.default.svc:9100,45.279144891872406
2023-05-18 10:04:18,node-exporter-prometheus-node-exporter.default.svc:9100,45.41467391304348
2023-05-18 10:04:23,node-exporter-prometheus-node-exporter.default.svc:9100,45.19456521739128
2023-05-18 10:04:28,node-exporter-prometheus-node-exporter.default.svc:9100,45.341847826086976
2023-05-18 10:04:33,node-exporter-prometheus-node-exporter.default.svc:9100,45.351086956521705
2023-05-18 10:04:38,node-exporter-prometheus-node-exporter.default.svc:9100,45.413043478260896
2023-05-18 10:04:43,node-exporter-prometheus-node-exporter.default.svc:9100,45.545108695652225
2023-05-18 10:04:48,node-exporter-prometheus-node-exporter.default.svc:9100,45.31684782608697
2023-05-18 10:04:53,node-exporter-prometheus-node-exporter.default.svc:9100,45.35706521739134
2023-05-18 10:04:58,node-exporter-prometheus-node-exporter.default.svc:9100,45.40978260869563
2023-05-18 10:05:03,node-exporter-prometheus-node-exporter.default.svc:9100,45.638586956521735
2023-05-18 10:05:08,node-exporter-prometheus-node-exporter.default.svc:9100,45.813043478260894
2023-05-18 10:05:13,node-exporter-prometheus-node-exporter.default.svc:9100,45.88152173913045
2023-05-18 10:05:18,node-exporter-prometheus-node-exporter.default.svc:9100,45.88749999999996
2023-05-18 10:05:23,node-exporter-prometheus-node-exporter.default.svc:9100,45.68315217391303
2023-05-18 10:05:28,node-exporter-prometheus-node-exporter.default.svc:9100,45.72826086956516
2023-05-18 10:05:33,node-exporter-prometheus-node-exporter.default.svc:9100,45.55217391304349
2023-05-18 10:05:38,node-exporter-prometheus-node-exporter.default.svc:9100,45.70543478260869
2023-05-18 10:05:43,node-exporter-prometheus-node-exporter.default.svc:9100,45.620793405102674
2023-05-18 10:05:48,node-exporter-prometheus-node-exporter.default.svc:9100,45.553260869565214
2023-05-18 10:05:53,node-exporter-prometheus-node-exporter.default.svc:9100,45.48260869565216
2023-05-18 10:05:58,node-exporter-prometheus-node-exporter.default.svc:9100,45.16684782608695
2023-05-18 10:06:03,node-exporter-prometheus-node-exporter.default.svc:9100,45.285869565217396
2023-05-18 10:06:08,node-exporter-prometheus-node-exporter.default.svc:9100,45.17356974529767
2023-05-18 10:06:13,node-exporter-prometheus-node-exporter.default.svc:9100,45.19130434782609
2023-05-18 10:06:18,node-exporter-prometheus-node-exporter.default.svc:9100,45.16086956521737
2023-05-18 10:06:23,node-exporter-prometheus-node-exporter.default.svc:9100,44.938043478260866
2023-05-18 10:06:28,node-exporter-prometheus-node-exporter.default.svc:9100,44.813586956521725
2023-05-18 10:06:33,node-exporter-prometheus-node-exporter.default.svc:9100,44.53478260869562
2023-05-18 10:06:38,node-exporter-prometheus-node-exporter.default.svc:9100,44.39619565217387
2023-05-18 10:06:43,node-exporter-prometheus-node-exporter.default.svc:9100,44.07554347826086
2023-05-18 10:06:48,node-exporter-prometheus-node-exporter.default.svc:9100,43.99347826086958
2023-05-18 10:06:53,node-exporter-prometheus-node-exporter.default.svc:9100,43.60380434782609
2023-05-18 10:06:58,node-exporter-prometheus-node-exporter.default.svc:9100,43.37228260869568
2023-05-18 10:07:03,node-exporter-prometheus-node-exporter.default.svc:9100,42.9532608695652
2023-05-18 10:07:08,node-exporter-prometheus-node-exporter.default.svc:9100,42.57391304347825
2023-05-18 10:07:13,node-exporter-prometheus-node-exporter.default.svc:9100,42.37500000000005
2023-05-18 10:07:18,node-exporter-prometheus-node-exporter.default.svc:9100,41.988586956521765
2023-05-18 10:07:23,node-exporter-prometheus-node-exporter.default.svc:9100,41.87880434782612
2023-05-18 10:07:28,node-exporter-prometheus-node-exporter.default.svc:9100,41.62391304347823
2023-05-18 10:07:33,node-exporter-prometheus-node-exporter.default.svc:9100,41.21569624876091
2023-05-18 10:07:38,node-exporter-prometheus-node-exporter.default.svc:9100,40.95978260869568
2023-05-18 10:07:43,node-exporter-prometheus-node-exporter.default.svc:9100,40.56195652173914
2023-05-18 10:07:48,node-exporter-prometheus-node-exporter.default.svc:9100,40.18967391304349
2023-05-18 10:07:53,node-exporter-prometheus-node-exporter.default.svc:9100,39.963586956521745
2023-05-18 10:07:58,node-exporter-prometheus-node-exporter.default.svc:9100,39.635869565217384
2023-05-18 10:08:03,node-exporter-prometheus-node-exporter.default.svc:9100,39.41793478260871
2023-05-18 10:08:08,node-exporter-prometheus-node-exporter.default.svc:9100,39.0820652173913
2023-05-18 10:08:13,node-exporter-prometheus-node-exporter.default.svc:9100,38.74021739130439
2023-05-18 10:08:18,node-exporter-prometheus-node-exporter.default.svc:9100,38.42608695652174
2023-05-18 10:08:23,node-exporter-prometheus-node-exporter.default.svc:9100,38.01195652173915
2023-05-18 10:08:28,node-exporter-prometheus-node-exporter.default.svc:9100,37.75923913043479
2023-05-18 10:08:33,node-exporter-prometheus-node-exporter.default.svc:9100,37.403260869565244
2023-05-18 10:08:38,node-exporter-prometheus-node-exporter.default.svc:9100,37.15543478260873
2023-05-18 10:08:43,node-exporter-prometheus-node-exporter.default.svc:9100,36.78641304347826
2023-05-18 10:08:48,node-exporter-prometheus-node-exporter.default.svc:9100,36.44293478260872
2023-05-18 10:08:53,node-exporter-prometheus-node-exporter.default.svc:9100,36.17499999999998
2023-05-18 10:08:58,node-exporter-prometheus-node-exporter.default.svc:9100,35.882065217391286
2023-05-18 10:09:03,node-exporter-prometheus-node-exporter.default.svc:9100,35.638043478260855
2023-05-18 10:09:08,node-exporter-prometheus-node-exporter.default.svc:9100,35.39402173913044
2023-05-18 10:09:13,node-exporter-prometheus-node-exporter.default.svc:9100,35.37989130434784
2023-05-18 10:09:18,node-exporter-prometheus-node-exporter.default.svc:9100,35.01032608695648
2023-05-18 10:09:23,node-exporter-prometheus-node-exporter.default.svc:9100,34.66684782608695
2023-05-18 10:09:28,node-exporter-prometheus-node-exporter.default.svc:9100,34.3874458686238
2023-05-18 10:09:33,node-exporter-prometheus-node-exporter.default.svc:9100,34.211413043478274
2023-05-18 10:09:38,node-exporter-prometheus-node-exporter.default.svc:9100,34.05760869565216
2023-05-18 10:09:43,node-exporter-prometheus-node-exporter.default.svc:9100,33.87500000000003
2023-05-18 10:09:48,node-exporter-prometheus-node-exporter.default.svc:9100,33.76576086956521
2023-05-18 10:09:53,node-exporter-prometheus-node-exporter.default.svc:9100,33.382608695652195
2023-05-18 10:09:58,node-exporter-prometheus-node-exporter.default.svc:9100,33.29021739130438
2023-05-18 10:10:03,node-exporter-prometheus-node-exporter.default.svc:9100,32.9233695652174
2023-05-18 10:10:08,node-exporter-prometheus-node-exporter.default.svc:9100,32.80489130434785
2023-05-18 10:10:13,node-exporter-prometheus-node-exporter.default.svc:9100,32.69891304347826
2023-05-18 10:10:18,node-exporter-prometheus-node-exporter.default.svc:9100,32.61086956521741
2023-05-18 10:10:23,node-exporter-prometheus-node-exporter.default.svc:9100,32.55163043478262
2023-05-18 10:10:28,node-exporter-prometheus-node-exporter.default.svc:9100,32.39184782608696
2023-05-18 10:10:33,node-exporter-prometheus-node-exporter.default.svc:9100,32.588043478260886
2023-05-18 10:10:38,node-exporter-prometheus-node-exporter.default.svc:9100,32.258695652173884
2023-05-18 10:10:43,node-exporter-prometheus-node-exporter.default.svc:9100,32.377173913043464
2023-05-18 10:10:48,node-exporter-prometheus-node-exporter.default.svc:9100,32.017391304347825
2023-05-18 10:10:53,node-exporter-prometheus-node-exporter.default.svc:9100,31.889130434782615
2023-05-18 10:10:58,node-exporter-prometheus-node-exporter.default.svc:9100,31.82989130434784
2023-05-18 10:11:03,node-exporter-prometheus-node-exporter.default.svc:9100,31.653260869565244
2023-05-18 10:11:08,node-exporter-prometheus-node-exporter.default.svc:9100,31.54728260869561
2023-05-18 10:11:13,node-exporter-prometheus-node-exporter.default.svc:9100,31.311956521739162
2023-05-18 10:11:18,node-exporter-prometheus-node-exporter.default.svc:9100,31.454347826086988
2023-05-18 10:11:23,node-exporter-prometheus-node-exporter.default.svc:9100,31.145108695652155
2023-05-18 10:11:28,node-exporter-prometheus-node-exporter.default.svc:9100,31.214673913043455
2023-05-18 10:11:33,node-exporter-prometheus-node-exporter.default.svc:9100,30.961956521739125
2023-05-18 10:11:38,node-exporter-prometheus-node-exporter.default.svc:9100,30.982608695652118
2023-05-18 10:11:43,node-exporter-prometheus-node-exporter.default.svc:9100,30.9304347826087
2023-05-18 10:11:48,node-exporter-prometheus-node-exporter.default.svc:9100,30.887500000000017
2023-05-18 10:11:53,node-exporter-prometheus-node-exporter.default.svc:9100,30.853260869565162
2023-05-18 10:11:58,node-exporter-prometheus-node-exporter.default.svc:9100,30.882065217391286
2023-05-18 10:12:03,node-exporter-prometheus-node-exporter.default.svc:9100,31.01630434782608
2023-05-18 10:12:08,node-exporter-prometheus-node-exporter.default.svc:9100,30.75760869565225
2023-05-18 10:12:13,node-exporter-prometheus-node-exporter.default.svc:9100,30.778804347826068
2023-05-18 10:12:18,node-exporter-prometheus-node-exporter.default.svc:9100,30.637500000000045
2023-05-18 10:12:23,node-exporter-prometheus-node-exporter.default.svc:9100,30.55217391304346
2023-05-18 10:12:28,node-exporter-prometheus-node-exporter.default.svc:9100,30.366847826086968
2023-05-18 10:12:33,node-exporter-prometheus-node-exporter.default.svc:9100,30.331521739130437
2023-05-18 10:12:38,node-exporter-prometheus-node-exporter.default.svc:9100,30.22336956521741
2023-05-18 10:12:43,node-exporter-prometheus-node-exporter.default.svc:9100,30.148369565217408
2023-05-18 10:12:48,node-exporter-prometheus-node-exporter.default.svc:9100,30.41576086956522
2023-05-18 10:12:53,node-exporter-prometheus-node-exporter.default.svc:9100,30.094021739130426
2023-05-18 10:12:58,node-exporter-prometheus-node-exporter.default.svc:9100,30.253260869565196
2023-05-18 10:13:03,node-exporter-prometheus-node-exporter.default.svc:9100,30.078804347826164
2023-05-18 10:13:08,node-exporter-prometheus-node-exporter.default.svc:9100,30.107608695652203
2023-05-18 10:13:13,node-exporter-prometheus-node-exporter.default.svc:9100,30.111956521739103
2023-05-18 10:13:18,node-exporter-prometheus-node-exporter.default.svc:9100,30.201086956521763
2023-05-18 10:13:23,node-exporter-prometheus-node-exporter.default.svc:9100,30.134239130434764
2023-05-18 10:13:28,node-exporter-prometheus-node-exporter.default.svc:9100,30.16847826086955
2023-05-18 10:13:33,node-exporter-prometheus-node-exporter.default.svc:9100,30.197826086956596
2023-05-18 10:13:38,node-exporter-prometheus-node-exporter.default.svc:9100,29.970108695652144
2023-05-18 10:13:43,node-exporter-prometheus-node-exporter.default.svc:9100,30.077173913043424
2023-05-18 10:13:48,node-exporter-prometheus-node-exporter.default.svc:9100,29.85760869565223
2023-05-18 10:13:53,node-exporter-prometheus-node-exporter.default.svc:9100,29.70271739130436
2023-05-18 10:13:58,node-exporter-prometheus-node-exporter.default.svc:9100,29.681521739130417
2023-05-18 10:14:03,node-exporter-prometheus-node-exporter.default.svc:9100,29.502173913043393
2023-05-18 10:14:08,node-exporter-prometheus-node-exporter.default.svc:9100,29.629347826087027
2023-05-18 10:14:13,node-exporter-prometheus-node-exporter.default.svc:9100,29.43152173913043
2023-05-18 10:14:18,node-exporter-prometheus-node-exporter.default.svc:9100,29.67445652173906
2023-05-18 10:14:23,node-exporter-prometheus-node-exporter.default.svc:9100,29.510326086956482
2023-05-18 10:14:28,node-exporter-prometheus-node-exporter.default.svc:9100,29.671739130434787
2023-05-18 10:14:33,node-exporter-prometheus-node-exporter.default.svc:9100,29.49076086956522
2023-05-18 10:14:38,node-exporter-prometheus-node-exporter.default.svc:9100,29.64130434782612
2023-05-18 10:14:43,node-exporter-prometheus-node-exporter.default.svc:9100,29.524999999999977
2023-05-18 10:14:48,node-exporter-prometheus-node-exporter.default.svc:9100,29.52717391304347
2023-05-18 10:14:53,node-exporter-prometheus-node-exporter.default.svc:9100,29.516304347826065
2023-05-18 10:14:58,node-exporter-prometheus-node-exporter.default.svc:9100,29.448913043478214
2023-05-18 10:15:03,node-exporter-prometheus-node-exporter.default.svc:9100,29.550543478260877
2023-05-18 10:15:08,node-exporter-prometheus-node-exporter.default.svc:9100,29.39673913043478
2023-05-18 10:15:13,node-exporter-prometheus-node-exporter.default.svc:9100,29.622826086956536
2023-05-18 10:15:18,node-exporter-prometheus-node-exporter.default.svc:9100,29.622282608695656
2023-05-18 10:15:23,node-exporter-prometheus-node-exporter.default.svc:9100,29.572282608695716
2023-05-18 10:15:28,node-exporter-prometheus-node-exporter.default.svc:9100,29.751630434782626
2023-05-18 10:15:33,node-exporter-prometheus-node-exporter.default.svc:9100,29.819565217391414
2023-05-18 10:15:38,node-exporter-prometheus-node-exporter.default.svc:9100,29.94728260869566
