timestamp,destination_app,source_app,value
2023-05-12 20:40:38,currencyservice,checkoutservice,1.587815126050411
2023-05-12 20:40:43,currencyservice,checkoutservice,2.4022321428571316
2023-05-12 20:40:48,currencyservice,checkoutservice,2.2188531983537763
2023-05-12 20:40:53,currencyservice,checkoutservice,2.5456834532374066
2023-05-12 20:40:58,currencyservice,checkoutservice,2.5744626416206615
2023-05-12 20:41:03,currencyservice,checkoutservice,2.5666666666666753
2023-05-12 20:41:08,currencyservice,checkoutservice,1.9909574468085165
2023-05-12 20:41:13,currencyservice,checkoutservice,2.049431557556283
2023-05-12 20:41:18,currencyservice,checkoutservice,1.7413888888888875
2023-05-12 20:41:23,currencyservice,checkoutservice,1.7015706806282629
2023-05-12 20:41:28,currencyservice,checkoutservice,1.5026315789473637
2023-05-12 20:41:33,currencyservice,checkoutservice,1.5292900472569657
2023-05-12 20:41:38,currencyservice,checkoutservice,1.459574468085119
2023-05-12 20:41:43,currencyservice,checkoutservice,1.4997607655502427
2023-05-12 20:41:48,currencyservice,checkoutservice,1.7623188405797154
2023-05-12 20:41:53,currencyservice,checkoutservice,2.0469767441860562
2023-05-12 20:41:58,currencyservice,checkoutservice,2.0073246022069875
2023-05-12 20:42:03,currencyservice,checkoutservice,2.0941037735848984
2023-05-12 20:42:08,currencyservice,checkoutservice,1.9908878504672947
2023-05-12 20:42:13,currencyservice,checkoutservice,1.8495132065438025
2023-05-12 20:42:18,currencyservice,checkoutservice,1.5914634146341289
2023-05-12 20:42:23,currencyservice,checkoutservice,1.6152204156160352
2023-05-12 20:42:28,currencyservice,checkoutservice,1.579126213592227
2023-05-12 20:42:33,currencyservice,checkoutservice,3.049238578680193
2023-05-12 20:42:38,currencyservice,checkoutservice,2.853150821819548
2023-05-12 20:42:43,currencyservice,checkoutservice,3.0565326633165895
2023-05-12 20:42:48,currencyservice,checkoutservice,2.997825081211276
2023-05-12 20:42:53,currencyservice,checkoutservice,3.3011261261261216
2023-05-12 20:42:58,currencyservice,checkoutservice,2.1685714285714317
2023-05-12 20:43:03,currencyservice,checkoutservice,2.2455882352941217
2023-05-12 20:43:08,currencyservice,checkoutservice,2.1764925373134423
2023-05-12 20:43:13,currencyservice,checkoutservice,2.945513297029086
2023-05-12 20:43:18,currencyservice,checkoutservice,2.6516483516483604
2023-05-12 20:43:23,currencyservice,checkoutservice,2.651679104477607
2023-05-12 20:43:28,currencyservice,checkoutservice,2.6064236111111163
2023-05-12 20:43:33,currencyservice,checkoutservice,2.963061224489791
2023-05-12 20:43:38,currencyservice,checkoutservice,2.5855110254821287
2023-05-12 20:43:43,currencyservice,checkoutservice,3.490429687500001
2023-05-12 20:43:48,currencyservice,checkoutservice,3.476712608322744
2023-05-12 20:43:53,currencyservice,checkoutservice,3.514065417513758
2023-05-12 20:43:58,currencyservice,checkoutservice,3.288215488215499
2023-05-12 20:44:03,currencyservice,checkoutservice,3.7268976897689825
2023-05-12 20:44:08,currencyservice,checkoutservice,3.014833086618492
2023-05-12 20:44:13,currencyservice,checkoutservice,3.9734614773509866
2023-05-12 20:44:18,currencyservice,checkoutservice,5.187485620878044
2023-05-12 20:44:23,currencyservice,checkoutservice,5.702640264026389
2023-05-12 20:44:28,currencyservice,checkoutservice,4.979598662207348
2023-05-12 20:44:33,currencyservice,checkoutservice,6.585280588342044
2023-05-12 20:44:38,currencyservice,checkoutservice,6.815909090909089
2023-05-12 20:44:43,currencyservice,checkoutservice,6.291524293445093
2023-05-12 20:44:48,currencyservice,checkoutservice,5.594817927170871
2023-05-12 20:44:53,currencyservice,checkoutservice,6.242649301622557
2023-05-12 20:44:58,currencyservice,checkoutservice,5.474795786045887
2023-05-12 20:45:03,currencyservice,checkoutservice,6.414080459770118
2023-05-12 20:45:08,currencyservice,checkoutservice,6.080638085489441
2023-05-12 20:45:13,currencyservice,checkoutservice,6.559030100334447
2023-05-12 20:45:18,currencyservice,checkoutservice,6.136265194538044
2023-05-12 20:45:23,currencyservice,checkoutservice,7.118134936754015
2023-05-12 20:45:28,currencyservice,checkoutservice,5.43594249201277
2023-05-12 20:45:33,currencyservice,checkoutservice,6.378596988393821
2023-05-12 20:45:38,currencyservice,checkoutservice,6.221443032555911
2023-05-12 20:45:43,currencyservice,checkoutservice,6.372193211488248
2023-05-12 20:45:48,currencyservice,checkoutservice,6.0419005896969695
2023-05-12 20:45:53,currencyservice,checkoutservice,6.3213924050632935
2023-05-12 20:45:58,currencyservice,checkoutservice,6.077296587926507
2023-05-12 20:46:03,currencyservice,checkoutservice,6.577269832201275
2023-05-12 20:46:08,currencyservice,checkoutservice,8.376733739281796
2023-05-12 20:46:13,currencyservice,checkoutservice,8.148826581810683
2023-05-12 20:46:18,currencyservice,checkoutservice,7.117402597402594
2023-05-12 20:46:23,currencyservice,checkoutservice,7.984096385542187
2023-05-12 20:46:28,currencyservice,checkoutservice,8.632095333956784
2023-05-12 20:46:33,currencyservice,checkoutservice,8.582722424573637
2023-05-12 20:46:38,currencyservice,checkoutservice,8.058634756477
2023-05-12 20:46:43,currencyservice,checkoutservice,8.504880952380947
2023-05-12 20:46:48,currencyservice,checkoutservice,7.096978021977995
2023-05-12 20:46:53,currencyservice,checkoutservice,5.7992247728403585
2023-05-12 20:46:58,currencyservice,checkoutservice,3.3588129413494583
2023-05-12 20:47:03,currencyservice,checkoutservice,4.22474120082817
2023-05-12 20:47:08,currencyservice,checkoutservice,4.515384615384606
2023-05-12 20:47:13,currencyservice,checkoutservice,4.835919540229882
2023-05-12 20:47:18,currencyservice,checkoutservice,4.6415996928562535
2023-05-12 20:47:23,currencyservice,checkoutservice,5.856286836935167
2023-05-12 20:47:28,currencyservice,checkoutservice,4.9874999999999945
2023-05-12 20:47:33,currencyservice,checkoutservice,5.415407684736496
2023-05-12 20:47:38,currencyservice,checkoutservice,5.018029350104841
2023-05-12 20:47:43,currencyservice,checkoutservice,5.8486270022883335
2023-05-12 20:47:48,currencyservice,checkoutservice,4.509447004608321
2023-05-12 20:47:53,currencyservice,checkoutservice,6.927944572748279
2023-05-12 20:47:58,currencyservice,checkoutservice,6.280829860011914
2023-05-12 20:48:03,currencyservice,checkoutservice,6.684977578475328
2023-05-12 20:48:08,currencyservice,checkoutservice,6.460731707317077
2023-05-12 20:48:13,currencyservice,checkoutservice,7.227999999999975
2023-05-12 20:48:18,currencyservice,checkoutservice,5.515783132530117
2023-05-12 20:48:23,currencyservice,checkoutservice,5.483600072892265
2023-05-12 20:48:28,currencyservice,checkoutservice,4.946035805626612
2023-05-12 20:48:33,currencyservice,checkoutservice,4.680000000000004
2023-05-12 20:48:38,currencyservice,checkoutservice,4.093301435406715
2023-05-12 20:48:43,currencyservice,checkoutservice,3.3726388888888725
2023-05-12 20:48:48,currencyservice,checkoutservice,3.4687499999999893
2023-05-12 20:48:53,currencyservice,checkoutservice,4.150156249999987
2023-05-12 20:48:58,currencyservice,checkoutservice,3.76830159947706
2023-05-12 20:49:03,currencyservice,checkoutservice,4.003731343283571
2023-05-12 20:49:08,currencyservice,checkoutservice,3.588211382113839
2023-05-12 20:49:13,currencyservice,checkoutservice,3.0186585365853875
2023-05-12 20:49:18,currencyservice,checkoutservice,3.3305117363988037
2023-05-12 20:49:23,currencyservice,checkoutservice,4.509135131460454
2023-05-12 20:49:28,currencyservice,checkoutservice,4.136787952300067
2023-05-12 20:49:33,currencyservice,checkoutservice,4.633903133903145
2023-05-12 20:49:38,currencyservice,checkoutservice,4.601738758472721
2023-05-12 20:49:43,currencyservice,checkoutservice,3.6091765292503415
2023-05-12 20:49:48,currencyservice,checkoutservice,2.5042350839373246
2023-05-12 20:49:53,currencyservice,checkoutservice,2.730164018461132
2023-05-12 20:49:58,currencyservice,checkoutservice,2.358054711246176
2023-05-12 20:50:03,currencyservice,checkoutservice,2.354159238391548
2023-05-12 20:50:08,currencyservice,checkoutservice,2.201985209117593
2023-05-12 20:50:13,currencyservice,checkoutservice,2.185659812442995
2023-05-12 20:50:18,currencyservice,checkoutservice,1.9241176470587864
2023-05-12 20:50:23,currencyservice,checkoutservice,2.419642857142873
2023-05-12 20:50:28,currencyservice,checkoutservice,2.431034482758621
2023-05-12 20:50:33,currencyservice,checkoutservice,4.437510888197602
2023-05-12 20:50:38,currencyservice,checkoutservice,4.606835176468298
2023-05-12 20:50:43,currencyservice,checkoutservice,4.321000000000003
2023-05-12 20:50:48,currencyservice,checkoutservice,3.462499999999989
2023-05-12 20:50:53,currencyservice,checkoutservice,3.162882096069866
2023-05-12 20:50:58,currencyservice,checkoutservice,1.5620975989335235
2023-05-12 20:51:03,currencyservice,checkoutservice,1.5377094574566472
2023-05-12 20:51:08,currencyservice,checkoutservice,1.5733617400808633
2023-05-12 20:51:13,currencyservice,checkoutservice,1.6004587155963201
2023-05-12 20:51:18,currencyservice,checkoutservice,1.6535516711059441
2023-05-12 20:51:23,currencyservice,checkoutservice,2.826086956521762
2023-05-12 20:51:28,currencyservice,checkoutservice,3.2500000000000226
2023-05-12 20:51:33,currencyservice,checkoutservice,3.2159958457837936
2023-05-12 20:51:38,currencyservice,checkoutservice,2.977659574468081
2023-05-12 20:51:43,currencyservice,checkoutservice,3.478564710946424
2023-05-12 20:51:48,currencyservice,checkoutservice,2.38802082161555
2023-05-12 20:51:53,currencyservice,checkoutservice,2.0363636363636126
2023-05-12 20:51:58,currencyservice,checkoutservice,2.0763392857143113
2023-05-12 20:52:03,currencyservice,checkoutservice,2.1464285714285936
2023-05-12 20:52:08,currencyservice,checkoutservice,1.6358851674641393
2023-05-12 20:52:13,currencyservice,checkoutservice,1.7302816901408418
2023-05-12 20:52:18,currencyservice,checkoutservice,1.7161904761904834
2023-05-12 20:52:23,currencyservice,checkoutservice,1.6274637901619542
2023-05-12 20:52:28,currencyservice,checkoutservice,1.6834224598930638
2023-05-12 20:52:33,currencyservice,checkoutservice,2.471516945984929
2023-05-12 20:52:38,currencyservice,checkoutservice,2.3571972597609148
2023-05-12 20:52:43,currencyservice,checkoutservice,2.424864864864857
2023-05-12 20:52:48,currencyservice,checkoutservice,2.448637837310976
2023-05-12 20:52:53,currencyservice,checkoutservice,2.528857142857139
2023-05-12 20:52:58,currencyservice,checkoutservice,1.7652612178009877
2023-05-12 20:53:03,currencyservice,checkoutservice,1.8834337349397237
2023-05-12 20:53:08,currencyservice,checkoutservice,1.8323386918375884
2023-05-12 20:53:13,currencyservice,checkoutservice,1.9275907924873839
2023-05-12 20:53:18,currencyservice,checkoutservice,1.775144508670533
2023-05-12 20:53:23,currencyservice,checkoutservice,2.155278882615124
2023-05-12 20:53:28,currencyservice,checkoutservice,2.6674235183569452
2023-05-12 20:53:33,currencyservice,checkoutservice,2.679556718796018
2023-05-12 20:53:38,currencyservice,checkoutservice,2.5592715231788374
2023-05-12 20:53:43,currencyservice,checkoutservice,2.6880794701986366
2023-05-12 20:53:48,currencyservice,checkoutservice,2.237634408602174
2023-05-12 20:53:53,currencyservice,checkoutservice,2.0597718860160743
2023-05-12 20:53:58,currencyservice,checkoutservice,2.064795918367369
2023-05-12 20:54:03,currencyservice,checkoutservice,2.0541860465116346
2023-05-12 20:54:08,currencyservice,checkoutservice,2.0122618253844533
2023-05-12 20:54:13,currencyservice,checkoutservice,2.121551724137877
2023-05-12 20:54:18,currencyservice,checkoutservice,1.7985008884245073
2023-05-12 20:54:23,currencyservice,checkoutservice,1.948466257668658
2023-05-12 20:54:28,currencyservice,checkoutservice,1.9527131782945564
2023-05-12 20:54:33,currencyservice,checkoutservice,2.304328343433368
2023-05-12 20:54:38,currencyservice,checkoutservice,2.2799242424242476
2023-05-12 20:54:43,currencyservice,checkoutservice,2.294953715567974
2023-05-12 20:54:48,currencyservice,checkoutservice,2.1408256880733814
2023-05-12 20:54:53,currencyservice,checkoutservice,1.9295774647887327
2023-05-12 20:54:58,currencyservice,checkoutservice,1.4431623931624429
2023-05-12 20:55:03,currencyservice,checkoutservice,1.454580152671778
2023-05-12 20:55:08,currencyservice,checkoutservice,1.4368613138686026
2023-05-12 20:55:13,currencyservice,checkoutservice,1.4710526315789616
2023-05-12 20:55:18,currencyservice,checkoutservice,1.454257847845259
2023-05-12 20:55:23,currencyservice,checkoutservice,1.4878991198580256
2023-05-12 20:55:28,currencyservice,checkoutservice,1.4473509933774786
2023-05-12 20:55:33,currencyservice,checkoutservice,1.4584507042253163
2023-05-12 20:55:38,currencyservice,checkoutservice,3.347740005393136
2023-05-12 20:55:43,currencyservice,checkoutservice,4.391632312840727
2023-05-12 20:55:48,currencyservice,checkoutservice,3.907329151775287
2023-05-12 20:55:53,currencyservice,checkoutservice,3.9916184971098647
2023-05-12 20:55:58,currencyservice,checkoutservice,3.6614427860696734
2023-05-12 20:56:03,currencyservice,checkoutservice,2.191282189242897
2023-05-12 20:56:08,currencyservice,checkoutservice,1.5858851674641705
2023-05-12 20:56:13,currencyservice,checkoutservice,1.6511904761904845
2023-05-12 20:56:18,currencyservice,checkoutservice,1.5745901639343547
2023-05-12 20:56:23,currencyservice,checkoutservice,2.0254687663157145
2023-05-12 20:56:28,currencyservice,checkoutservice,2.170934324514565
2023-05-12 20:56:33,currencyservice,checkoutservice,2.095953686254886
2023-05-12 20:56:38,currencyservice,checkoutservice,2.055169745256378
2023-05-12 20:56:43,currencyservice,checkoutservice,3.2262857142857477
2023-05-12 20:56:48,currencyservice,checkoutservice,3.30211015322688
2023-05-12 20:56:53,currencyservice,checkoutservice,3.410839913675457
2023-05-12 20:56:58,currencyservice,checkoutservice,3.4095895823763183
2023-05-12 20:57:03,currencyservice,checkoutservice,3.2491197286979694
2023-05-12 20:57:08,currencyservice,checkoutservice,2.0565693430656937
2023-05-12 20:57:13,currencyservice,checkoutservice,1.710357142857174
2023-05-12 20:57:18,currencyservice,checkoutservice,1.819091509454142
2023-05-12 20:57:23,currencyservice,checkoutservice,2.4033112582781553
2023-05-12 20:57:28,currencyservice,checkoutservice,2.381402439024452
2023-05-12 20:57:33,currencyservice,checkoutservice,2.2991395822912724
2023-05-12 20:57:38,currencyservice,checkoutservice,2.1007692307692007
2023-05-12 20:57:43,currencyservice,checkoutservice,2.016410256410279
2023-05-12 20:57:48,currencyservice,checkoutservice,1.6415492957746547
2023-05-12 20:57:53,currencyservice,checkoutservice,1.674365482233532
2023-05-12 20:57:58,currencyservice,checkoutservice,1.7150437284494116
2023-05-12 20:58:03,currencyservice,checkoutservice,1.6976915263446375
2023-05-12 20:58:08,currencyservice,checkoutservice,1.7938235294117906
2023-05-12 20:33:03,currencyservice,frontend,1.9500000000116415
2023-05-12 20:33:08,currencyservice,frontend,1.511538461539357
2023-05-12 20:33:13,currencyservice,frontend,1.5418699186993763
2023-05-12 20:33:18,currencyservice,frontend,1.5235632183908046
2023-05-12 20:33:23,currencyservice,frontend,1.5269687964339125
2023-05-12 20:33:28,currencyservice,frontend,1.5498936170211774
2023-05-12 20:33:33,currencyservice,frontend,2.8236075407026267
2023-05-12 20:33:38,currencyservice,frontend,2.728062015503885
2023-05-12 20:33:43,currencyservice,frontend,2.5879356568365077
2023-05-12 20:33:48,currencyservice,frontend,2.5250148720999683
2023-05-12 20:33:53,currencyservice,frontend,2.4041825095056906
2023-05-12 20:33:58,currencyservice,frontend,1.7439139040079228
2023-05-12 20:34:03,currencyservice,frontend,1.7096732026143588
2023-05-12 20:34:08,currencyservice,frontend,1.7580785123966653
2023-05-12 20:34:13,currencyservice,frontend,1.8132680491551458
2023-05-12 20:34:18,currencyservice,frontend,2.117385108656929
2023-05-12 20:34:23,currencyservice,frontend,2.0098477325388755
2023-05-12 20:34:28,currencyservice,frontend,2.3262695312499964
2023-05-12 20:34:33,currencyservice,frontend,2.301770306456429
2023-05-12 20:34:38,currencyservice,frontend,2.4233323951589982
2023-05-12 20:34:43,currencyservice,frontend,2.416363149437603
2023-05-12 20:34:48,currencyservice,frontend,2.53506613756615
2023-05-12 20:34:53,currencyservice,frontend,2.6674228675136114
2023-05-12 20:34:58,currencyservice,frontend,2.700968262506712
2023-05-12 20:35:03,currencyservice,frontend,2.633206997084555
2023-05-12 20:35:08,currencyservice,frontend,2.3549471874627916
2023-05-12 20:35:13,currencyservice,frontend,2.323134605634416
2023-05-12 20:35:18,currencyservice,frontend,1.8438059862944423
2023-05-12 20:35:23,currencyservice,frontend,1.7571635451995424
2023-05-12 20:35:28,currencyservice,frontend,1.813267628211567
2023-05-12 20:35:33,currencyservice,frontend,1.9922162162162256
2023-05-12 20:35:38,currencyservice,frontend,1.9328821656050836
2023-05-12 20:35:43,currencyservice,frontend,2.075405196809903
2023-05-12 20:35:48,currencyservice,frontend,2.1034865702479406
2023-05-12 20:35:53,currencyservice,frontend,2.019166455535859
2023-05-12 20:35:58,currencyservice,frontend,2.070530973451322
2023-05-12 20:36:03,currencyservice,frontend,2.368724066390057
2023-05-12 20:36:08,currencyservice,frontend,2.5170498084291064
2023-05-12 20:36:13,currencyservice,frontend,2.543902439024383
2023-05-12 20:36:18,currencyservice,frontend,2.558215223097116
2023-05-12 20:36:23,currencyservice,frontend,2.442588614393119
2023-05-12 20:36:28,currencyservice,frontend,2.0878552278820304
2023-05-12 20:36:33,currencyservice,frontend,1.8371123273390604
2023-05-12 20:36:38,currencyservice,frontend,3.5949059959349583
2023-05-12 20:36:43,currencyservice,frontend,3.5934236698160116
2023-05-12 20:36:48,currencyservice,frontend,3.460615079365068
2023-05-12 20:36:53,currencyservice,frontend,3.4641228070175414
2023-05-12 20:36:58,currencyservice,frontend,3.9605997392438197
2023-05-12 20:37:03,currencyservice,frontend,2.3868613138686197
2023-05-12 20:37:08,currencyservice,frontend,2.4725940337224195
2023-05-12 20:37:13,currencyservice,frontend,3.1618441971383335
2023-05-12 20:37:18,currencyservice,frontend,3.598029366306025
2023-05-12 20:37:23,currencyservice,frontend,3.412172573189504
2023-05-12 20:37:28,currencyservice,frontend,3.3265375854213897
2023-05-12 20:37:33,currencyservice,frontend,3.2382757757757843
2023-05-12 20:37:38,currencyservice,frontend,2.6310085298544883
2023-05-12 20:37:43,currencyservice,frontend,2.2579565772669343
2023-05-12 20:37:48,currencyservice,frontend,2.2409449855225163
2023-05-12 20:37:53,currencyservice,frontend,2.216122994652419
2023-05-12 20:37:58,currencyservice,frontend,2.145620542082742
2023-05-12 20:38:03,currencyservice,frontend,2.144446002805053
2023-05-12 20:38:08,currencyservice,frontend,2.0695974280122846
2023-05-12 20:38:13,currencyservice,frontend,1.8874156089657097
2023-05-12 20:38:18,currencyservice,frontend,1.7780553317217405
2023-05-12 20:38:23,currencyservice,frontend,1.8345674097664568
2023-05-12 20:38:28,currencyservice,frontend,1.8112174375332202
2023-05-12 20:38:33,currencyservice,frontend,2.2998413118222683
2023-05-12 20:38:38,currencyservice,frontend,2.227473404255316
2023-05-12 20:38:43,currencyservice,frontend,2.211126261248969
2023-05-12 20:38:48,currencyservice,frontend,2.1679343365253363
2023-05-12 20:38:53,currencyservice,frontend,2.463554708764303
2023-05-12 20:38:58,currencyservice,frontend,2.083554905610218
2023-05-12 20:39:03,currencyservice,frontend,2.0772751046025144
2023-05-12 20:39:08,currencyservice,frontend,2.0686716150499094
2023-05-12 20:39:13,currencyservice,frontend,2.212734550913171
2023-05-12 20:39:18,currencyservice,frontend,1.9408978174603133
2023-05-12 20:39:23,currencyservice,frontend,1.8923234916559741
2023-05-12 20:39:28,currencyservice,frontend,1.8887775805224363
2023-05-12 20:39:33,currencyservice,frontend,1.8989488003957613
2023-05-12 20:39:38,currencyservice,frontend,1.9813487241798262
2023-05-12 20:39:43,currencyservice,frontend,2.044110368720601
2023-05-12 20:39:48,currencyservice,frontend,1.9801187303125876
2023-05-12 20:39:53,currencyservice,frontend,2.085230286954438
2023-05-12 20:39:58,currencyservice,frontend,2.137509086503496
2023-05-12 20:40:03,currencyservice,frontend,2.037622111031686
2023-05-12 20:40:08,currencyservice,frontend,2.0044032444959545
2023-05-12 20:40:13,currencyservice,frontend,2.09277423759671
2023-05-12 20:40:18,currencyservice,frontend,2.0089377033937716
2023-05-12 20:40:23,currencyservice,frontend,1.93692870201097
2023-05-12 20:40:28,currencyservice,frontend,1.8043151318833874
2023-05-12 20:40:33,currencyservice,frontend,1.9358514576584864
2023-05-12 20:40:38,currencyservice,frontend,2.0155959137343937
2023-05-12 20:40:43,currencyservice,frontend,2.2877483443708453
2023-05-12 20:40:48,currencyservice,frontend,2.257689724647419
2023-05-12 20:40:53,currencyservice,frontend,2.4495285087719165
2023-05-12 20:40:58,currencyservice,frontend,2.4419296375266546
2023-05-12 20:41:03,currencyservice,frontend,2.3177507665352506
2023-05-12 20:41:08,currencyservice,frontend,1.9885574837310118
2023-05-12 20:41:13,currencyservice,frontend,2.225882723833548
2023-05-12 20:41:18,currencyservice,frontend,2.0364951436247196
2023-05-12 20:41:23,currencyservice,frontend,1.9996507806080503
2023-05-12 20:41:28,currencyservice,frontend,1.9584164222873937
2023-05-12 20:41:33,currencyservice,frontend,2.4318800832230063
2023-05-12 20:41:38,currencyservice,frontend,2.3478879969418838
2023-05-12 20:41:43,currencyservice,frontend,2.3670018796992554
2023-05-12 20:41:48,currencyservice,frontend,2.4874953583364374
2023-05-12 20:41:53,currencyservice,frontend,2.5571269280802813
2023-05-12 20:41:58,currencyservice,frontend,2.1108118289696747
2023-05-12 20:42:03,currencyservice,frontend,2.095736505032024
2023-05-12 20:42:08,currencyservice,frontend,2.075554747180784
2023-05-12 20:42:13,currencyservice,frontend,2.20593371347112
2023-05-12 20:42:18,currencyservice,frontend,2.1803878935467145
2023-05-12 20:42:23,currencyservice,frontend,2.4745231607629443
2023-05-12 20:42:28,currencyservice,frontend,2.4566547982366918
2023-05-12 20:42:33,currencyservice,frontend,3.4071944216571017
2023-05-12 20:42:38,currencyservice,frontend,3.1130586476158952
2023-05-12 20:42:43,currencyservice,frontend,3.1798746744791635
2023-05-12 20:42:48,currencyservice,frontend,2.937588097102584
2023-05-12 20:42:53,currencyservice,frontend,2.938295488497161
2023-05-12 20:42:58,currencyservice,frontend,2.091441441441436
2023-05-12 20:43:03,currencyservice,frontend,2.5788736380359283
2023-05-12 20:43:08,currencyservice,frontend,2.792395092708758
2023-05-12 20:43:13,currencyservice,frontend,3.2146195576575254
2023-05-12 20:43:18,currencyservice,frontend,3.204250034497037
2023-05-12 20:43:23,currencyservice,frontend,3.3722380371424894
2023-05-12 20:43:28,currencyservice,frontend,3.0911163832872037
2023-05-12 20:43:33,currencyservice,frontend,2.932266719015835
2023-05-12 20:43:38,currencyservice,frontend,2.9526886608650544
2023-05-12 20:43:43,currencyservice,frontend,3.498840206185573
2023-05-12 20:43:48,currencyservice,frontend,3.7128625954198355
2023-05-12 20:43:53,currencyservice,frontend,3.8071682991985747
2023-05-12 20:43:58,currencyservice,frontend,3.8346352247605053
2023-05-12 20:44:03,currencyservice,frontend,3.6264873353465377
2023-05-12 20:44:08,currencyservice,frontend,3.6247766291684074
2023-05-12 20:44:13,currencyservice,frontend,3.8496120287971873
2023-05-12 20:44:18,currencyservice,frontend,3.817858339214126
2023-05-12 20:44:23,currencyservice,frontend,4.056240573880567
2023-05-12 20:44:28,currencyservice,frontend,4.047406953599308
2023-05-12 20:44:33,currencyservice,frontend,4.149783693843602
2023-05-12 20:44:38,currencyservice,frontend,4.344730630219572
2023-05-12 20:44:43,currencyservice,frontend,4.597074522850385
2023-05-12 20:44:48,currencyservice,frontend,4.318714478254239
2023-05-12 20:44:53,currencyservice,frontend,4.470243043184646
2023-05-12 20:44:58,currencyservice,frontend,4.233272549007768
2023-05-12 20:45:03,currencyservice,frontend,4.667586002372481
2023-05-12 20:45:08,currencyservice,frontend,5.124853572823102
2023-05-12 20:45:13,currencyservice,frontend,5.372023752969124
2023-05-12 20:45:18,currencyservice,frontend,5.355477778821768
2023-05-12 20:45:23,currencyservice,frontend,5.908829121413177
2023-05-12 20:45:28,currencyservice,frontend,5.794645721294456
2023-05-12 20:45:33,currencyservice,frontend,5.490535735863492
2023-05-12 20:45:38,currencyservice,frontend,5.4079604383351
2023-05-12 20:45:43,currencyservice,frontend,5.55505625269812
2023-05-12 20:45:48,currencyservice,frontend,5.46845053332509
2023-05-12 20:45:53,currencyservice,frontend,5.2230856472496505
2023-05-12 20:45:58,currencyservice,frontend,5.256809968164035
2023-05-12 20:46:03,currencyservice,frontend,5.652282840868639
2023-05-12 20:46:08,currencyservice,frontend,6.678003502626978
2023-05-12 20:46:13,currencyservice,frontend,6.950955997904657
2023-05-12 20:46:18,currencyservice,frontend,6.91884639111659
2023-05-12 20:46:23,currencyservice,frontend,7.2456155306011505
2023-05-12 20:46:28,currencyservice,frontend,7.589100963253658
2023-05-12 20:46:33,currencyservice,frontend,6.9274883009359165
2023-05-12 20:46:38,currencyservice,frontend,6.12648335104499
2023-05-12 20:46:43,currencyservice,frontend,6.039371478110115
2023-05-12 20:46:48,currencyservice,frontend,5.703556322831245
2023-05-12 20:46:53,currencyservice,frontend,5.48081153950399
2023-05-12 20:46:58,currencyservice,frontend,5.066807375161085
2023-05-12 20:47:03,currencyservice,frontend,5.465645191972676
2023-05-12 20:47:08,currencyservice,frontend,5.767040939713258
2023-05-12 20:47:13,currencyservice,frontend,6.356619241780166
2023-05-12 20:47:18,currencyservice,frontend,5.927414552688894
2023-05-12 20:47:23,currencyservice,frontend,6.219072391890171
2023-05-12 20:47:28,currencyservice,frontend,6.115790172616408
2023-05-12 20:47:33,currencyservice,frontend,6.413380896952351
2023-05-12 20:47:38,currencyservice,frontend,5.598732265446232
2023-05-12 20:47:43,currencyservice,frontend,5.5422578046439375
2023-05-12 20:47:48,currencyservice,frontend,5.013705818944038
2023-05-12 20:47:53,currencyservice,frontend,5.4866616142478195
2023-05-12 20:47:58,currencyservice,frontend,4.990058956639906
2023-05-12 20:48:03,currencyservice,frontend,4.973623331685602
2023-05-12 20:48:08,currencyservice,frontend,4.821462758001779
2023-05-12 20:48:13,currencyservice,frontend,4.960657948448578
2023-05-12 20:48:18,currencyservice,frontend,4.462902227722765
2023-05-12 20:48:23,currencyservice,frontend,4.864068577277369
2023-05-12 20:48:28,currencyservice,frontend,4.629114906832305
2023-05-12 20:48:33,currencyservice,frontend,4.718594482040615
2023-05-12 20:48:38,currencyservice,frontend,4.492617166929966
2023-05-12 20:48:43,currencyservice,frontend,4.089543758450766
2023-05-12 20:48:48,currencyservice,frontend,3.5754849198340595
2023-05-12 20:48:53,currencyservice,frontend,3.9560852495793712
2023-05-12 20:48:58,currencyservice,frontend,3.71916817303684
2023-05-12 20:49:03,currencyservice,frontend,3.7773895964766266
2023-05-12 20:49:08,currencyservice,frontend,3.4703022196692
2023-05-12 20:49:13,currencyservice,frontend,2.8350137873156824
2023-05-12 20:49:18,currencyservice,frontend,2.8126577486118176
2023-05-12 20:49:23,currencyservice,frontend,3.3561523288874278
2023-05-12 20:49:28,currencyservice,frontend,3.2844299633050604
2023-05-12 20:49:33,currencyservice,frontend,3.4229389007470763
2023-05-12 20:49:38,currencyservice,frontend,3.3492692985706025
2023-05-12 20:49:43,currencyservice,frontend,2.826841656178031
2023-05-12 20:49:48,currencyservice,frontend,2.2618867984092126
2023-05-12 20:49:53,currencyservice,frontend,2.8930186752261475
2023-05-12 20:49:58,currencyservice,frontend,3.305884476534264
2023-05-12 20:50:03,currencyservice,frontend,3.4334022120789043
2023-05-12 20:50:08,currencyservice,frontend,3.3739693769232324
2023-05-12 20:50:13,currencyservice,frontend,3.613173209229053
2023-05-12 20:50:18,currencyservice,frontend,2.9450510604870113
2023-05-12 20:50:23,currencyservice,frontend,2.313833414515359
2023-05-12 20:50:28,currencyservice,frontend,2.2140971659918773
2023-05-12 20:50:33,currencyservice,frontend,2.6541052805826775
2023-05-12 20:50:38,currencyservice,frontend,2.8376750700280025
2023-05-12 20:50:43,currencyservice,frontend,3.281115367670165
