timestamp,__name__,deployment,instance,job,namespace,value
2023-05-18 14:09:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:09:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:09:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:09:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:09:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:09:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:09:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:09:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:09:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:09:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:09:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:10:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:10:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:10:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:10:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:10:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:10:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:10:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:10:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:10:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:10:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:10:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:10:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:11:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:11:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:11:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:11:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:11:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:11:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:11:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:11:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:11:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:11:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:11:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:11:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:12:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:12:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:12:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:12:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:12:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:12:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:12:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:12:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:12:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:12:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:12:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:12:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:13:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:13:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:13:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:13:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:13:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:13:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:13:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:13:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:13:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:13:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:13:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:13:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:14:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:14:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:14:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:14:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:14:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:14:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:14:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:14:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:14:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:14:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:14:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:14:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:15:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:15:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:15:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:15:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:15:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:15:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:15:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:15:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:15:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:15:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:15:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:15:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:16:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:16:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:16:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:16:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:16:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:16:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:16:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:16:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:16:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:16:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:16:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:16:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:17:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:17:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:17:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:17:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:17:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:17:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:17:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:17:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:17:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:17:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:17:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:17:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:18:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:18:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:18:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:18:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:18:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:18:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:18:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:18:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:18:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:18:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:18:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:18:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:19:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:19:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:19:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:19:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:19:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:19:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:19:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:19:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:19:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:19:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:19:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:19:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:20:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:20:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:20:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:20:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:20:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:20:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:20:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:20:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:20:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:20:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:20:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:20:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:21:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:21:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:21:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:21:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:21:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:21:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:21:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:21:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:21:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:21:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:21:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:21:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:22:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:22:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:22:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:22:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:22:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:22:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:22:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:22:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:22:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:22:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:22:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:22:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:23:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:23:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:23:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:23:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:23:20,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:23:25,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:23:30,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:23:35,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:23:40,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:23:45,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:23:50,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:23:55,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:24:00,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:24:05,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:24:10,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
2023-05-18 14:24:15,kube_deployment_status_replicas_available,checkoutservice,kube-state-metrics.kube-system.svc.cluster.local:8080,kube-state-metrics,default,2.0
