timestamp,instance,value
2023-05-18 14:11:30,node-exporter-prometheus-node-exporter.default.svc:9100,28.80326086956522
2023-05-18 14:11:35,node-exporter-prometheus-node-exporter.default.svc:9100,28.80054347826089
2023-05-18 14:11:40,node-exporter-prometheus-node-exporter.default.svc:9100,28.834239130434796
2023-05-18 14:11:45,node-exporter-prometheus-node-exporter.default.svc:9100,28.783152173913038
2023-05-18 14:11:50,node-exporter-prometheus-node-exporter.default.svc:9100,28.877717391304373
2023-05-18 14:11:55,node-exporter-prometheus-node-exporter.default.svc:9100,28.66684782608695
2023-05-18 14:12:00,node-exporter-prometheus-node-exporter.default.svc:9100,28.786956521739114
2023-05-18 14:12:05,node-exporter-prometheus-node-exporter.default.svc:9100,28.847826086956545
2023-05-18 14:12:10,node-exporter-prometheus-node-exporter.default.svc:9100,28.816304347826105
2023-05-18 14:12:15,node-exporter-prometheus-node-exporter.default.svc:9100,29.000543478260838
2023-05-18 14:12:20,node-exporter-prometheus-node-exporter.default.svc:9100,29.14510869565217
2023-05-18 14:12:25,node-exporter-prometheus-node-exporter.default.svc:9100,29.42065217391304
2023-05-18 14:12:30,node-exporter-prometheus-node-exporter.default.svc:9100,29.440217391304344
2023-05-18 14:12:35,node-exporter-prometheus-node-exporter.default.svc:9100,29.717934782608694
2023-05-18 14:12:40,node-exporter-prometheus-node-exporter.default.svc:9100,29.623369565217402
2023-05-18 14:12:45,node-exporter-prometheus-node-exporter.default.svc:9100,29.94728260869563
2023-05-18 14:12:50,node-exporter-prometheus-node-exporter.default.svc:9100,29.89728260869562
2023-05-18 14:12:55,node-exporter-prometheus-node-exporter.default.svc:9100,30.127717391304387
2023-05-18 14:13:00,node-exporter-prometheus-node-exporter.default.svc:9100,30.235869565217413
2023-05-18 14:13:05,node-exporter-prometheus-node-exporter.default.svc:9100,30.391847826086973
2023-05-18 14:13:10,node-exporter-prometheus-node-exporter.default.svc:9100,30.602717391304367
2023-05-18 14:13:15,node-exporter-prometheus-node-exporter.default.svc:9100,30.654891304347842
2023-05-18 14:13:20,node-exporter-prometheus-node-exporter.default.svc:9100,31.07010869565218
2023-05-18 14:13:25,node-exporter-prometheus-node-exporter.default.svc:9100,31.189130434782626
2023-05-18 14:13:30,node-exporter-prometheus-node-exporter.default.svc:9100,31.486956521739117
2023-05-18 14:13:35,node-exporter-prometheus-node-exporter.default.svc:9100,31.60380434782607
2023-05-18 14:13:40,node-exporter-prometheus-node-exporter.default.svc:9100,31.80000000000001
2023-05-18 14:13:45,node-exporter-prometheus-node-exporter.default.svc:9100,32.121195652173895
2023-05-18 14:13:50,node-exporter-prometheus-node-exporter.default.svc:9100,32.371195652173924
2023-05-18 14:13:55,node-exporter-prometheus-node-exporter.default.svc:9100,32.622826086956536
2023-05-18 14:14:00,node-exporter-prometheus-node-exporter.default.svc:9100,32.68423913043475
2023-05-18 14:14:05,node-exporter-prometheus-node-exporter.default.svc:9100,33.18641304347824
2023-05-18 14:14:10,node-exporter-prometheus-node-exporter.default.svc:9100,33.098369565217425
2023-05-18 14:14:15,node-exporter-prometheus-node-exporter.default.svc:9100,33.42445652173913
2023-05-18 14:14:20,node-exporter-prometheus-node-exporter.default.svc:9100,33.41576086956522
2023-05-18 14:14:25,node-exporter-prometheus-node-exporter.default.svc:9100,33.72663043478266
2023-05-18 14:14:30,node-exporter-prometheus-node-exporter.default.svc:9100,33.91413043478262
2023-05-18 14:14:35,node-exporter-prometheus-node-exporter.default.svc:9100,34.09999999999995
2023-05-18 14:14:40,node-exporter-prometheus-node-exporter.default.svc:9100,34.242934782608714
2023-05-18 14:14:45,node-exporter-prometheus-node-exporter.default.svc:9100,34.53152173913044
2023-05-18 14:14:50,node-exporter-prometheus-node-exporter.default.svc:9100,35.068478260869554
2023-05-18 14:14:55,node-exporter-prometheus-node-exporter.default.svc:9100,35.35271739130434
2023-05-18 14:15:00,node-exporter-prometheus-node-exporter.default.svc:9100,35.754393363651346
2023-05-18 14:15:05,node-exporter-prometheus-node-exporter.default.svc:9100,36.03206521739127
2023-05-18 14:15:10,node-exporter-prometheus-node-exporter.default.svc:9100,36.399456521739104
2023-05-18 14:15:15,node-exporter-prometheus-node-exporter.default.svc:9100,36.78858695652172
2023-05-18 14:15:20,node-exporter-prometheus-node-exporter.default.svc:9100,37.10434782608692
2023-05-18 14:15:25,node-exporter-prometheus-node-exporter.default.svc:9100,37.56195652173916
2023-05-18 14:15:30,node-exporter-prometheus-node-exporter.default.svc:9100,37.79402173913047
2023-05-18 14:15:35,node-exporter-prometheus-node-exporter.default.svc:9100,38.361956521739174
2023-05-18 14:15:40,node-exporter-prometheus-node-exporter.default.svc:9100,38.501630434782626
2023-05-18 14:15:45,node-exporter-prometheus-node-exporter.default.svc:9100,38.81467391304351
2023-05-18 14:15:50,node-exporter-prometheus-node-exporter.default.svc:9100,39.137500000000024
2023-05-18 14:15:55,node-exporter-prometheus-node-exporter.default.svc:9100,39.5429347826087
2023-05-18 14:16:00,node-exporter-prometheus-node-exporter.default.svc:9100,39.82336956521741
2023-05-18 14:16:05,node-exporter-prometheus-node-exporter.default.svc:9100,40.1788043478261
2023-05-18 14:16:10,node-exporter-prometheus-node-exporter.default.svc:9100,40.426086956521765
2023-05-18 14:16:15,node-exporter-prometheus-node-exporter.default.svc:9100,40.63532608695654
2023-05-18 14:16:20,node-exporter-prometheus-node-exporter.default.svc:9100,40.80380434782609
2023-05-18 14:16:25,node-exporter-prometheus-node-exporter.default.svc:9100,41.446739130434786
2023-05-18 14:16:30,node-exporter-prometheus-node-exporter.default.svc:9100,41.72663043478268
2023-05-18 14:16:35,node-exporter-prometheus-node-exporter.default.svc:9100,42.120108695652156
2023-05-18 14:16:40,node-exporter-prometheus-node-exporter.default.svc:9100,42.33532608695653
2023-05-18 14:16:45,node-exporter-prometheus-node-exporter.default.svc:9100,42.65652173913046
2023-05-18 14:16:50,node-exporter-prometheus-node-exporter.default.svc:9100,42.76902173913042
2023-05-18 14:16:55,node-exporter-prometheus-node-exporter.default.svc:9100,43.315609158021985
2023-05-18 14:17:00,node-exporter-prometheus-node-exporter.default.svc:9100,43.56032608695655
2023-05-18 14:17:05,node-exporter-prometheus-node-exporter.default.svc:9100,43.774456521739125
2023-05-18 14:17:10,node-exporter-prometheus-node-exporter.default.svc:9100,43.97934782608699
2023-05-18 14:17:15,node-exporter-prometheus-node-exporter.default.svc:9100,44.162500000000016
2023-05-18 14:17:20,node-exporter-prometheus-node-exporter.default.svc:9100,44.367391304347805
2023-05-18 14:17:25,node-exporter-prometheus-node-exporter.default.svc:9100,44.669565217391316
2023-05-18 14:17:30,node-exporter-prometheus-node-exporter.default.svc:9100,44.64510869565215
2023-05-18 14:17:35,node-exporter-prometheus-node-exporter.default.svc:9100,44.924456521739096
2023-05-18 14:17:40,node-exporter-prometheus-node-exporter.default.svc:9100,45.03315217391305
2023-05-18 14:17:45,node-exporter-prometheus-node-exporter.default.svc:9100,45.20706521739125
2023-05-18 14:17:50,node-exporter-prometheus-node-exporter.default.svc:9100,45.34184782608699
2023-05-18 14:17:55,node-exporter-prometheus-node-exporter.default.svc:9100,45.47282608695651
2023-05-18 14:18:00,node-exporter-prometheus-node-exporter.default.svc:9100,45.558695652173895
2023-05-18 14:18:05,node-exporter-prometheus-node-exporter.default.svc:9100,45.52934782608696
2023-05-18 14:18:10,node-exporter-prometheus-node-exporter.default.svc:9100,45.84673913043476
2023-05-18 14:18:15,node-exporter-prometheus-node-exporter.default.svc:9100,45.93315217391304
2023-05-18 14:18:20,node-exporter-prometheus-node-exporter.default.svc:9100,45.69076086956525
2023-05-18 14:18:25,node-exporter-prometheus-node-exporter.default.svc:9100,45.791847826086936
2023-05-18 14:18:30,node-exporter-prometheus-node-exporter.default.svc:9100,45.74456521739133
2023-05-18 14:18:35,node-exporter-prometheus-node-exporter.default.svc:9100,45.904891304347814
2023-05-18 14:18:40,node-exporter-prometheus-node-exporter.default.svc:9100,45.495652173913
2023-05-18 14:18:45,node-exporter-prometheus-node-exporter.default.svc:9100,45.63804347826088
2023-05-18 14:18:50,node-exporter-prometheus-node-exporter.default.svc:9100,45.140616032140834
2023-05-18 14:18:55,node-exporter-prometheus-node-exporter.default.svc:9100,45.1586956521739
2023-05-18 14:19:00,node-exporter-prometheus-node-exporter.default.svc:9100,44.92500000000001
2023-05-18 14:19:05,node-exporter-prometheus-node-exporter.default.svc:9100,44.746195652173924
2023-05-18 14:19:10,node-exporter-prometheus-node-exporter.default.svc:9100,44.65706521739131
2023-05-18 14:19:15,node-exporter-prometheus-node-exporter.default.svc:9100,44.276086956521745
2023-05-18 14:19:20,node-exporter-prometheus-node-exporter.default.svc:9100,44.297826086956505
2023-05-18 14:19:25,node-exporter-prometheus-node-exporter.default.svc:9100,44.225
2023-05-18 14:19:30,node-exporter-prometheus-node-exporter.default.svc:9100,44.12826086956524
2023-05-18 14:19:35,node-exporter-prometheus-node-exporter.default.svc:9100,44.12554347826085
2023-05-18 14:19:40,node-exporter-prometheus-node-exporter.default.svc:9100,44.02826086956524
2023-05-18 14:19:45,node-exporter-prometheus-node-exporter.default.svc:9100,43.9673913043478
2023-05-18 14:19:50,node-exporter-prometheus-node-exporter.default.svc:9100,43.65054347826087
2023-05-18 14:19:55,node-exporter-prometheus-node-exporter.default.svc:9100,43.69184782608693
2023-05-18 14:20:00,node-exporter-prometheus-node-exporter.default.svc:9100,43.53423913043477
2023-05-18 14:20:05,node-exporter-prometheus-node-exporter.default.svc:9100,43.364673913043504
2023-05-18 14:20:10,node-exporter-prometheus-node-exporter.default.svc:9100,43.0635869565217
2023-05-18 14:20:15,node-exporter-prometheus-node-exporter.default.svc:9100,42.901630434782625
2023-05-18 14:20:20,node-exporter-prometheus-node-exporter.default.svc:9100,42.59891304347825
2023-05-18 14:20:25,node-exporter-prometheus-node-exporter.default.svc:9100,42.341847826086955
2023-05-18 14:20:30,node-exporter-prometheus-node-exporter.default.svc:9100,42.00923913043481
2023-05-18 14:20:35,node-exporter-prometheus-node-exporter.default.svc:9100,41.8521739130435
2023-05-18 14:20:40,node-exporter-prometheus-node-exporter.default.svc:9100,41.52065217391303
2023-05-18 14:20:45,node-exporter-prometheus-node-exporter.default.svc:9100,41.148369565217344
2023-05-18 14:20:50,node-exporter-prometheus-node-exporter.default.svc:9100,40.93152173913046
2023-05-18 14:20:55,node-exporter-prometheus-node-exporter.default.svc:9100,40.88858695652174
2023-05-18 14:21:00,node-exporter-prometheus-node-exporter.default.svc:9100,40.60108695652175
2023-05-18 14:21:05,node-exporter-prometheus-node-exporter.default.svc:9100,40.295652173913055
2023-05-18 14:21:10,node-exporter-prometheus-node-exporter.default.svc:9100,39.85217391304345
2023-05-18 14:21:15,node-exporter-prometheus-node-exporter.default.svc:9100,39.530978260869574
2023-05-18 14:21:20,node-exporter-prometheus-node-exporter.default.svc:9100,39.15652173913045
2023-05-18 14:21:25,node-exporter-prometheus-node-exporter.default.svc:9100,38.79999999999999
2023-05-18 14:21:30,node-exporter-prometheus-node-exporter.default.svc:9100,38.320652173913075
2023-05-18 14:21:35,node-exporter-prometheus-node-exporter.default.svc:9100,37.88586956521739
2023-05-18 14:21:40,node-exporter-prometheus-node-exporter.default.svc:9100,37.294565217391295
2023-05-18 14:21:45,node-exporter-prometheus-node-exporter.default.svc:9100,37.086956521739125
2023-05-18 14:21:50,node-exporter-prometheus-node-exporter.default.svc:9100,36.60271739130442
2023-05-18 14:21:55,node-exporter-prometheus-node-exporter.default.svc:9100,36.30978260869563
2023-05-18 14:22:00,node-exporter-prometheus-node-exporter.default.svc:9100,35.90597826086956
2023-05-18 14:22:05,node-exporter-prometheus-node-exporter.default.svc:9100,35.757608695652195
2023-05-18 14:22:10,node-exporter-prometheus-node-exporter.default.svc:9100,35.37880434782609
2023-05-18 14:22:15,node-exporter-prometheus-node-exporter.default.svc:9100,35.1929347826087
2023-05-18 14:22:20,node-exporter-prometheus-node-exporter.default.svc:9100,34.88641304347826
2023-05-18 14:22:25,node-exporter-prometheus-node-exporter.default.svc:9100,34.55706521739127
2023-05-18 14:22:30,node-exporter-prometheus-node-exporter.default.svc:9100,34.34945652173914
2023-05-18 14:22:35,node-exporter-prometheus-node-exporter.default.svc:9100,34.11032608695652
2023-05-18 14:22:40,node-exporter-prometheus-node-exporter.default.svc:9100,33.90217391304351
2023-05-18 14:22:45,node-exporter-prometheus-node-exporter.default.svc:9100,33.60815217391304
2023-05-18 14:22:50,node-exporter-prometheus-node-exporter.default.svc:9100,33.17228260869565
2023-05-18 14:22:55,node-exporter-prometheus-node-exporter.default.svc:9100,33.05923913043482
2023-05-18 14:23:00,node-exporter-prometheus-node-exporter.default.svc:9100,32.91249999999998
2023-05-18 14:23:05,node-exporter-prometheus-node-exporter.default.svc:9100,33.01304347826087
2023-05-18 14:23:10,node-exporter-prometheus-node-exporter.default.svc:9100,32.646739130434796
2023-05-18 14:23:15,node-exporter-prometheus-node-exporter.default.svc:9100,32.820108695652195
2023-05-18 14:23:20,node-exporter-prometheus-node-exporter.default.svc:9100,32.45978260869566
2023-05-18 14:23:25,node-exporter-prometheus-node-exporter.default.svc:9100,32.30652173913042
2023-05-18 14:23:30,node-exporter-prometheus-node-exporter.default.svc:9100,32.09456521739126
2023-05-18 14:23:35,node-exporter-prometheus-node-exporter.default.svc:9100,32.076630434782686
2023-05-18 14:23:40,node-exporter-prometheus-node-exporter.default.svc:9100,31.951086956521735
2023-05-18 14:23:45,node-exporter-prometheus-node-exporter.default.svc:9100,31.738586956521758
2023-05-18 14:23:50,node-exporter-prometheus-node-exporter.default.svc:9100,31.65543478260875
2023-05-18 14:23:55,node-exporter-prometheus-node-exporter.default.svc:9100,31.414130434782635
2023-05-18 14:24:00,node-exporter-prometheus-node-exporter.default.svc:9100,31.35841919916527
2023-05-18 14:24:05,node-exporter-prometheus-node-exporter.default.svc:9100,31.14565217391305
2023-05-18 14:24:10,node-exporter-prometheus-node-exporter.default.svc:9100,30.9304347826087
2023-05-18 14:24:15,node-exporter-prometheus-node-exporter.default.svc:9100,30.997826086956522
2023-05-18 14:24:20,node-exporter-prometheus-node-exporter.default.svc:9100,30.764130434782643
2023-05-18 14:24:25,node-exporter-prometheus-node-exporter.default.svc:9100,30.71358695652171
2023-05-18 14:24:30,node-exporter-prometheus-node-exporter.default.svc:9100,30.36902173913046
2023-05-18 14:24:35,node-exporter-prometheus-node-exporter.default.svc:9100,30.558152173913044
2023-05-18 14:24:40,node-exporter-prometheus-node-exporter.default.svc:9100,30.18478260869564
2023-05-18 14:24:45,node-exporter-prometheus-node-exporter.default.svc:9100,30.357608695652175
2023-05-18 14:24:50,node-exporter-prometheus-node-exporter.default.svc:9100,29.99836956521733
2023-05-18 14:24:55,node-exporter-prometheus-node-exporter.default.svc:9100,29.926630434782638
2023-05-18 14:25:00,node-exporter-prometheus-node-exporter.default.svc:9100,29.892391304347825
2023-05-18 14:25:05,node-exporter-prometheus-node-exporter.default.svc:9100,29.76467391304344
2023-05-18 14:25:10,node-exporter-prometheus-node-exporter.default.svc:9100,29.513586956521706
2023-05-18 14:25:15,node-exporter-prometheus-node-exporter.default.svc:9100,29.492391304347834
2023-05-18 14:25:20,node-exporter-prometheus-node-exporter.default.svc:9100,29.610869565217428
2023-05-18 14:25:25,node-exporter-prometheus-node-exporter.default.svc:9100,29.536413043478277
2023-05-18 14:25:30,node-exporter-prometheus-node-exporter.default.svc:9100,29.550543478260806
2023-05-18 14:25:35,node-exporter-prometheus-node-exporter.default.svc:9100,29.368478260869608
2023-05-18 14:25:40,node-exporter-prometheus-node-exporter.default.svc:9100,29.289130434782578
2023-05-18 14:25:45,node-exporter-prometheus-node-exporter.default.svc:9100,29.34293478260868
2023-05-18 14:25:50,node-exporter-prometheus-node-exporter.default.svc:9100,29.15597826086953
2023-05-18 14:25:55,node-exporter-prometheus-node-exporter.default.svc:9100,29.237684247141104
2023-05-18 14:26:00,node-exporter-prometheus-node-exporter.default.svc:9100,29.106521739130415
2023-05-18 14:26:05,node-exporter-prometheus-node-exporter.default.svc:9100,29.289130434782635
2023-05-18 14:26:10,node-exporter-prometheus-node-exporter.default.svc:9100,28.969565217391363
2023-05-18 14:26:15,node-exporter-prometheus-node-exporter.default.svc:9100,29.23532608695652
2023-05-18 14:26:20,node-exporter-prometheus-node-exporter.default.svc:9100,29.068478260869583
2023-05-18 14:26:25,node-exporter-prometheus-node-exporter.default.svc:9100,29.104891304347817
2023-05-18 14:26:30,node-exporter-prometheus-node-exporter.default.svc:9100,29.04239130434786
2023-05-18 14:26:35,node-exporter-prometheus-node-exporter.default.svc:9100,29.058152173913015
2023-05-18 14:26:40,node-exporter-prometheus-node-exporter.default.svc:9100,28.96793478260868
2023-05-18 14:26:45,node-exporter-prometheus-node-exporter.default.svc:9100,28.888586956521763
2023-05-18 14:26:50,node-exporter-prometheus-node-exporter.default.svc:9100,28.934782608695613
2023-05-18 14:26:55,node-exporter-prometheus-node-exporter.default.svc:9100,28.805978260869608
2023-05-18 14:27:00,node-exporter-prometheus-node-exporter.default.svc:9100,28.896739130434796
2023-05-18 14:27:05,node-exporter-prometheus-node-exporter.default.svc:9100,28.74347826086958
2023-05-18 14:27:10,node-exporter-prometheus-node-exporter.default.svc:9100,28.55380434782606
2023-05-18 14:27:15,node-exporter-prometheus-node-exporter.default.svc:9100,28.564673913043478
2023-05-18 14:27:20,node-exporter-prometheus-node-exporter.default.svc:9100,28.326086956521777
2023-05-18 14:27:25,node-exporter-prometheus-node-exporter.default.svc:9100,28.35869565217395
2023-05-18 14:27:30,node-exporter-prometheus-node-exporter.default.svc:9100,28.307065217391298
2023-05-18 14:27:35,node-exporter-prometheus-node-exporter.default.svc:9100,28.50054347826088
2023-05-18 14:27:40,node-exporter-prometheus-node-exporter.default.svc:9100,28.16521739130434
2023-05-18 14:27:45,node-exporter-prometheus-node-exporter.default.svc:9100,28.355978260869577
2023-05-18 14:27:50,node-exporter-prometheus-node-exporter.default.svc:9100,28.06304347826098
2023-05-18 14:27:55,node-exporter-prometheus-node-exporter.default.svc:9100,27.997282608695656
2023-05-18 14:28:00,node-exporter-prometheus-node-exporter.default.svc:9100,27.92010869565219
2023-05-18 14:28:05,node-exporter-prometheus-node-exporter.default.svc:9100,27.939130434782555
2023-05-18 14:28:10,node-exporter-prometheus-node-exporter.default.svc:9100,27.910326086956488
2023-05-18 14:28:15,node-exporter-prometheus-node-exporter.default.svc:9100,27.89999999999999
2023-05-18 14:28:20,node-exporter-prometheus-node-exporter.default.svc:9100,28.194021739130406
2023-05-18 14:28:25,node-exporter-prometheus-node-exporter.default.svc:9100,28.106521739130415
2023-05-18 14:28:30,node-exporter-prometheus-node-exporter.default.svc:9100,28.190760869565253
2023-05-18 14:28:35,node-exporter-prometheus-node-exporter.default.svc:9100,28.063586956521732
2023-05-18 14:28:40,node-exporter-prometheus-node-exporter.default.svc:9100,28.111413043478265
2023-05-18 14:28:45,node-exporter-prometheus-node-exporter.default.svc:9100,28.072826086956482
2023-05-18 14:28:50,node-exporter-prometheus-node-exporter.default.svc:9100,28.04293478260864
