timestamp,instance,value
2023-05-12 20:40:48,node-exporter-prometheus-node-exporter.default.svc:9100,31.49021739130437
2023-05-12 20:40:53,node-exporter-prometheus-node-exporter.default.svc:9100,31.50108695652169
2023-05-12 20:40:58,node-exporter-prometheus-node-exporter.default.svc:9100,31.760326086956454
2023-05-12 20:41:03,node-exporter-prometheus-node-exporter.default.svc:9100,31.627717391304373
2023-05-12 20:41:08,node-exporter-prometheus-node-exporter.default.svc:9100,31.690217391304373
2023-05-12 20:41:13,node-exporter-prometheus-node-exporter.default.svc:9100,31.585869565217408
2023-05-12 20:41:18,node-exporter-prometheus-node-exporter.default.svc:9100,31.67282608695659
2023-05-12 20:41:23,node-exporter-prometheus-node-exporter.default.svc:9100,31.76630434782615
2023-05-12 20:41:28,node-exporter-prometheus-node-exporter.default.svc:9100,31.842934782608694
2023-05-12 20:41:33,node-exporter-prometheus-node-exporter.default.svc:9100,32.08858695652171
2023-05-12 20:41:38,node-exporter-prometheus-node-exporter.default.svc:9100,31.95652173913048
2023-05-12 20:41:43,node-exporter-prometheus-node-exporter.default.svc:9100,32.251630434782655
2023-05-12 20:41:48,node-exporter-prometheus-node-exporter.default.svc:9100,32.23641304347832
2023-05-12 20:41:53,node-exporter-prometheus-node-exporter.default.svc:9100,32.32771739130429
2023-05-12 20:41:58,node-exporter-prometheus-node-exporter.default.svc:9100,32.315760869565224
2023-05-12 20:42:03,node-exporter-prometheus-node-exporter.default.svc:9100,32.32554347826088
2023-05-12 20:42:08,node-exporter-prometheus-node-exporter.default.svc:9100,32.552173913043475
2023-05-12 20:42:13,node-exporter-prometheus-node-exporter.default.svc:9100,32.64076086956523
2023-05-12 20:42:18,node-exporter-prometheus-node-exporter.default.svc:9100,33.17391304347822
2023-05-12 20:42:23,node-exporter-prometheus-node-exporter.default.svc:9100,33.23913043478261
2023-05-12 20:42:28,node-exporter-prometheus-node-exporter.default.svc:9100,33.61032608695655
2023-05-12 20:42:33,node-exporter-prometheus-node-exporter.default.svc:9100,33.576630434782615
2023-05-12 20:42:38,node-exporter-prometheus-node-exporter.default.svc:9100,33.683695652173924
2023-05-12 20:42:43,node-exporter-prometheus-node-exporter.default.svc:9100,33.83913043478263
2023-05-12 20:42:48,node-exporter-prometheus-node-exporter.default.svc:9100,33.96249999999998
2023-05-12 20:42:53,node-exporter-prometheus-node-exporter.default.svc:9100,34.085326086956584
2023-05-12 20:42:58,node-exporter-prometheus-node-exporter.default.svc:9100,34.246739130434776
2023-05-12 20:43:03,node-exporter-prometheus-node-exporter.default.svc:9100,34.63315217391305
2023-05-12 20:43:08,node-exporter-prometheus-node-exporter.default.svc:9100,34.62010869565208
2023-05-12 20:43:13,node-exporter-prometheus-node-exporter.default.svc:9100,34.759239130434736
2023-05-12 20:43:18,node-exporter-prometheus-node-exporter.default.svc:9100,34.97119565217389
2023-05-12 20:43:23,node-exporter-prometheus-node-exporter.default.svc:9100,35.189130434782655
2023-05-12 20:43:28,node-exporter-prometheus-node-exporter.default.svc:9100,35.333152173913064
2023-05-12 20:43:33,node-exporter-prometheus-node-exporter.default.svc:9100,35.49347826086951
2023-05-12 20:43:38,node-exporter-prometheus-node-exporter.default.svc:9100,35.844565217391306
2023-05-12 20:43:43,node-exporter-prometheus-node-exporter.default.svc:9100,36.03097826086954
2023-05-12 20:43:48,node-exporter-prometheus-node-exporter.default.svc:9100,36.383695652173955
2023-05-12 20:43:53,node-exporter-prometheus-node-exporter.default.svc:9100,36.48260869565224
2023-05-12 20:43:58,node-exporter-prometheus-node-exporter.default.svc:9100,36.7652173913043
2023-05-12 20:44:03,node-exporter-prometheus-node-exporter.default.svc:9100,37.097826086956566
2023-05-12 20:44:08,node-exporter-prometheus-node-exporter.default.svc:9100,37.46358695652175
2023-05-12 20:44:13,node-exporter-prometheus-node-exporter.default.svc:9100,37.55923913043482
2023-05-12 20:44:18,node-exporter-prometheus-node-exporter.default.svc:9100,38.06032608695658
2023-05-12 20:44:23,node-exporter-prometheus-node-exporter.default.svc:9100,38.32663043478267
2023-05-12 20:44:28,node-exporter-prometheus-node-exporter.default.svc:9100,38.74239130434782
2023-05-12 20:44:33,node-exporter-prometheus-node-exporter.default.svc:9100,39.16630434782613
2023-05-12 20:44:38,node-exporter-prometheus-node-exporter.default.svc:9100,39.595652173913024
2023-05-12 20:44:43,node-exporter-prometheus-node-exporter.default.svc:9100,39.98967391304353
2023-05-12 20:44:48,node-exporter-prometheus-node-exporter.default.svc:9100,40.30326086956517
2023-05-12 20:44:53,node-exporter-prometheus-node-exporter.default.svc:9100,40.70489130434778
2023-05-12 20:44:58,node-exporter-prometheus-node-exporter.default.svc:9100,40.972825992453366
2023-05-12 20:45:03,node-exporter-prometheus-node-exporter.default.svc:9100,41.60923913043484
2023-05-12 20:45:08,node-exporter-prometheus-node-exporter.default.svc:9100,41.92989130434781
2023-05-12 20:45:13,node-exporter-prometheus-node-exporter.default.svc:9100,42.39184782608692
2023-05-12 20:45:18,node-exporter-prometheus-node-exporter.default.svc:9100,43.045108695652225
2023-05-12 20:45:23,node-exporter-prometheus-node-exporter.default.svc:9100,43.48695652173914
2023-05-12 20:45:28,node-exporter-prometheus-node-exporter.default.svc:9100,44.059782608695656
2023-05-12 20:45:33,node-exporter-prometheus-node-exporter.default.svc:9100,44.18315217391299
2023-05-12 20:45:38,node-exporter-prometheus-node-exporter.default.svc:9100,44.79021739130435
2023-05-12 20:45:43,node-exporter-prometheus-node-exporter.default.svc:9100,45.035326086956516
2023-05-12 20:45:48,node-exporter-prometheus-node-exporter.default.svc:9100,45.51249999999995
2023-05-12 20:45:53,node-exporter-prometheus-node-exporter.default.svc:9100,45.845652173913095
2023-05-12 20:45:58,node-exporter-prometheus-node-exporter.default.svc:9100,46.137159947486865
2023-05-12 20:46:03,node-exporter-prometheus-node-exporter.default.svc:9100,46.55380434782609
2023-05-12 20:46:08,node-exporter-prometheus-node-exporter.default.svc:9100,46.65706521739127
2023-05-12 20:46:13,node-exporter-prometheus-node-exporter.default.svc:9100,46.759239130434736
2023-05-12 20:46:18,node-exporter-prometheus-node-exporter.default.svc:9100,47.110869565217385
2023-05-12 20:46:23,node-exporter-prometheus-node-exporter.default.svc:9100,47.413043478260896
2023-05-12 20:46:28,node-exporter-prometheus-node-exporter.default.svc:9100,47.57336956521736
2023-05-12 20:46:33,node-exporter-prometheus-node-exporter.default.svc:9100,47.551086956521736
2023-05-12 20:46:38,node-exporter-prometheus-node-exporter.default.svc:9100,47.96304347826086
2023-05-12 20:46:43,node-exporter-prometheus-node-exporter.default.svc:9100,47.980978260869556
2023-05-12 20:46:48,node-exporter-prometheus-node-exporter.default.svc:9100,48.23369565217396
2023-05-12 20:46:53,node-exporter-prometheus-node-exporter.default.svc:9100,48.216351254979095
2023-05-12 20:46:58,node-exporter-prometheus-node-exporter.default.svc:9100,48.239130434782595
2023-05-12 20:47:03,node-exporter-prometheus-node-exporter.default.svc:9100,48.366304347826116
2023-05-12 20:47:08,node-exporter-prometheus-node-exporter.default.svc:9100,48.147282608695654
2023-05-12 20:47:13,node-exporter-prometheus-node-exporter.default.svc:9100,48.13043478260867
2023-05-12 20:47:18,node-exporter-prometheus-node-exporter.default.svc:9100,48.16793478260871
2023-05-12 20:47:23,node-exporter-prometheus-node-exporter.default.svc:9100,48.353260869565275
2023-05-12 20:47:28,node-exporter-prometheus-node-exporter.default.svc:9100,48.3027173913044
2023-05-12 20:47:33,node-exporter-prometheus-node-exporter.default.svc:9100,48.00869565217387
2023-05-12 20:47:38,node-exporter-prometheus-node-exporter.default.svc:9100,48.24456521739127
2023-05-12 20:47:43,node-exporter-prometheus-node-exporter.default.svc:9100,48.03206521739133
2023-05-12 20:47:48,node-exporter-prometheus-node-exporter.default.svc:9100,48.27228260869564
2023-05-12 20:47:53,node-exporter-prometheus-node-exporter.default.svc:9100,48.006083613814575
2023-05-12 20:47:58,node-exporter-prometheus-node-exporter.default.svc:9100,47.70597826086957
2023-05-12 20:48:03,node-exporter-prometheus-node-exporter.default.svc:9100,47.587499999999984
2023-05-12 20:48:08,node-exporter-prometheus-node-exporter.default.svc:9100,47.407065217391334
2023-05-12 20:48:13,node-exporter-prometheus-node-exporter.default.svc:9100,47.19673913043479
2023-05-12 20:48:18,node-exporter-prometheus-node-exporter.default.svc:9100,47.12608695652176
2023-05-12 20:48:23,node-exporter-prometheus-node-exporter.default.svc:9100,47.16994052277346
2023-05-12 20:48:28,node-exporter-prometheus-node-exporter.default.svc:9100,46.97499999999996
2023-05-12 20:48:33,node-exporter-prometheus-node-exporter.default.svc:9100,46.58858695652175
2023-05-12 20:48:38,node-exporter-prometheus-node-exporter.default.svc:9100,46.64891304347828
2023-05-12 20:48:43,node-exporter-prometheus-node-exporter.default.svc:9100,46.337500000000006
2023-05-12 20:48:48,node-exporter-prometheus-node-exporter.default.svc:9100,46.361413043478194
2023-05-12 20:48:53,node-exporter-prometheus-node-exporter.default.svc:9100,45.97554347826082
2023-05-12 20:48:58,node-exporter-prometheus-node-exporter.default.svc:9100,45.849999999999966
2023-05-12 20:49:03,node-exporter-prometheus-node-exporter.default.svc:9100,45.64728260869568
2023-05-12 20:49:08,node-exporter-prometheus-node-exporter.default.svc:9100,45.31358695652175
2023-05-12 20:49:13,node-exporter-prometheus-node-exporter.default.svc:9100,44.97228260869567
2023-05-12 20:49:18,node-exporter-prometheus-node-exporter.default.svc:9100,44.62554347826087
2023-05-12 20:49:23,node-exporter-prometheus-node-exporter.default.svc:9100,44.645652173913085
2023-05-12 20:49:28,node-exporter-prometheus-node-exporter.default.svc:9100,44.37391304347821
2023-05-12 20:49:33,node-exporter-prometheus-node-exporter.default.svc:9100,43.96684782608698
2023-05-12 20:49:38,node-exporter-prometheus-node-exporter.default.svc:9100,43.713043478260914
2023-05-12 20:49:43,node-exporter-prometheus-node-exporter.default.svc:9100,43.20326086956522
2023-05-12 20:49:48,node-exporter-prometheus-node-exporter.default.svc:9100,43.149456521739026
2023-05-12 20:49:53,node-exporter-prometheus-node-exporter.default.svc:9100,42.859239130434744
2023-05-12 20:49:58,node-exporter-prometheus-node-exporter.default.svc:9100,42.709782608695754
2023-05-12 20:50:03,node-exporter-prometheus-node-exporter.default.svc:9100,42.3646739130435
2023-05-12 20:50:08,node-exporter-prometheus-node-exporter.default.svc:9100,41.96521739130434
2023-05-12 20:50:13,node-exporter-prometheus-node-exporter.default.svc:9100,41.453804347826065
2023-05-12 20:50:18,node-exporter-prometheus-node-exporter.default.svc:9100,41.18321622984759
2023-05-12 20:50:23,node-exporter-prometheus-node-exporter.default.svc:9100,41.051630434782616
2023-05-12 20:50:28,node-exporter-prometheus-node-exporter.default.svc:9100,40.65815217391305
2023-05-12 20:50:33,node-exporter-prometheus-node-exporter.default.svc:9100,40.34239130434783
2023-05-12 20:50:38,node-exporter-prometheus-node-exporter.default.svc:9100,40.01086956521739
2023-05-12 20:50:43,node-exporter-prometheus-node-exporter.default.svc:9100,39.78695652173913
2023-05-12 20:50:48,node-exporter-prometheus-node-exporter.default.svc:9100,39.50760869565217
2023-05-12 20:50:53,node-exporter-prometheus-node-exporter.default.svc:9100,39.16250000000004
2023-05-12 20:50:58,node-exporter-prometheus-node-exporter.default.svc:9100,38.959239130434774
2023-05-12 20:51:03,node-exporter-prometheus-node-exporter.default.svc:9100,38.61195652173905
2023-05-12 20:51:08,node-exporter-prometheus-node-exporter.default.svc:9100,38.390760869565185
2023-05-12 20:51:13,node-exporter-prometheus-node-exporter.default.svc:9100,37.863043478260884
2023-05-12 20:51:18,node-exporter-prometheus-node-exporter.default.svc:9100,37.719021739130376
2023-05-12 20:51:23,node-exporter-prometheus-node-exporter.default.svc:9100,37.475543478260946
2023-05-12 20:51:28,node-exporter-prometheus-node-exporter.default.svc:9100,37.30163043478266
2023-05-12 20:51:33,node-exporter-prometheus-node-exporter.default.svc:9100,37.0864130434782
2023-05-12 20:51:38,node-exporter-prometheus-node-exporter.default.svc:9100,36.864130434782574
2023-05-12 20:51:43,node-exporter-prometheus-node-exporter.default.svc:9100,36.68858695652173
2023-05-12 20:51:48,node-exporter-prometheus-node-exporter.default.svc:9100,36.455434782608705
2023-05-12 20:51:53,node-exporter-prometheus-node-exporter.default.svc:9100,36.35434782608693
2023-05-12 20:51:58,node-exporter-prometheus-node-exporter.default.svc:9100,36.36141304347827
2023-05-12 20:52:03,node-exporter-prometheus-node-exporter.default.svc:9100,36.38913043478258
2023-05-12 20:52:08,node-exporter-prometheus-node-exporter.default.svc:9100,36.162499999999994
2023-05-12 20:52:13,node-exporter-prometheus-node-exporter.default.svc:9100,36.116304347826066
2023-05-12 20:52:18,node-exporter-prometheus-node-exporter.default.svc:9100,36.06141304347835
2023-05-12 20:52:23,node-exporter-prometheus-node-exporter.default.svc:9100,35.974999999999994
2023-05-12 20:52:28,node-exporter-prometheus-node-exporter.default.svc:9100,35.84184782608695
2023-05-12 20:52:33,node-exporter-prometheus-node-exporter.default.svc:9100,35.86032608695646
2023-05-12 20:52:38,node-exporter-prometheus-node-exporter.default.svc:9100,35.71739130434787
2023-05-12 20:52:43,node-exporter-prometheus-node-exporter.default.svc:9100,35.59619565217395
2023-05-12 20:52:48,node-exporter-prometheus-node-exporter.default.svc:9100,35.60054347826089
2023-05-12 20:52:53,node-exporter-prometheus-node-exporter.default.svc:9100,35.4206521739131
2023-05-12 20:52:58,node-exporter-prometheus-node-exporter.default.svc:9100,35.59782608695659
2023-05-12 20:53:03,node-exporter-prometheus-node-exporter.default.svc:9100,35.44673913043481
2023-05-12 20:53:08,node-exporter-prometheus-node-exporter.default.svc:9100,35.55434782608695
2023-05-12 20:53:13,node-exporter-prometheus-node-exporter.default.svc:9100,35.50978260869567
2023-05-12 20:53:18,node-exporter-prometheus-node-exporter.default.svc:9100,35.75108695652173
2023-05-12 20:53:23,node-exporter-prometheus-node-exporter.default.svc:9100,35.72336956521734
2023-05-12 20:53:28,node-exporter-prometheus-node-exporter.default.svc:9100,35.738586956521786
2023-05-12 20:53:33,node-exporter-prometheus-node-exporter.default.svc:9100,35.94782608695655
2023-05-12 20:53:38,node-exporter-prometheus-node-exporter.default.svc:9100,35.650543478260914
2023-05-12 20:53:43,node-exporter-prometheus-node-exporter.default.svc:9100,35.680978260869594
2023-05-12 20:53:48,node-exporter-prometheus-node-exporter.default.svc:9100,35.56086956521732
2023-05-12 20:53:53,node-exporter-prometheus-node-exporter.default.svc:9100,35.58967391304343
2023-05-12 20:53:58,node-exporter-prometheus-node-exporter.default.svc:9100,35.7554347826087
2023-05-12 20:54:03,node-exporter-prometheus-node-exporter.default.svc:9100,35.68369565217391
2023-05-12 20:54:08,node-exporter-prometheus-node-exporter.default.svc:9100,35.57010869565214
2023-05-12 20:54:13,node-exporter-prometheus-node-exporter.default.svc:9100,35.340760869565216
2023-05-12 20:54:18,node-exporter-prometheus-node-exporter.default.svc:9100,35.47934782608699
2023-05-12 20:54:23,node-exporter-prometheus-node-exporter.default.svc:9100,35.403260869565244
2023-05-12 20:54:28,node-exporter-prometheus-node-exporter.default.svc:9100,35.21358695652178
2023-05-12 20:54:33,node-exporter-prometheus-node-exporter.default.svc:9100,35.11304347826086
2023-05-12 20:54:38,node-exporter-prometheus-node-exporter.default.svc:9100,35.014130434782615
2023-05-12 20:54:43,node-exporter-prometheus-node-exporter.default.svc:9100,34.87445652173908
2023-05-12 20:54:48,node-exporter-prometheus-node-exporter.default.svc:9100,34.75108695652169
2023-05-12 20:54:53,node-exporter-prometheus-node-exporter.default.svc:9100,34.308152173913015
2023-05-12 20:54:58,node-exporter-prometheus-node-exporter.default.svc:9100,34.456521739130466
2023-05-12 20:55:03,node-exporter-prometheus-node-exporter.default.svc:9100,34.30760869565219
2023-05-12 20:55:08,node-exporter-prometheus-node-exporter.default.svc:9100,34.12989130434781
2023-05-12 20:55:13,node-exporter-prometheus-node-exporter.default.svc:9100,33.77336956521742
2023-05-12 20:55:18,node-exporter-prometheus-node-exporter.default.svc:9100,33.90652173913044
2023-05-12 20:55:23,node-exporter-prometheus-node-exporter.default.svc:9100,33.68913043478257
2023-05-12 20:55:28,node-exporter-prometheus-node-exporter.default.svc:9100,33.44891304347833
2023-05-12 20:55:33,node-exporter-prometheus-node-exporter.default.svc:9100,33.29402173913044
2023-05-12 20:55:38,node-exporter-prometheus-node-exporter.default.svc:9100,33.0010869565217
2023-05-12 20:55:43,node-exporter-prometheus-node-exporter.default.svc:9100,32.965217391304336
2023-05-12 20:55:48,node-exporter-prometheus-node-exporter.default.svc:9100,32.65271739130435
2023-05-12 20:55:53,node-exporter-prometheus-node-exporter.default.svc:9100,32.29836956521743
2023-05-12 20:55:58,node-exporter-prometheus-node-exporter.default.svc:9100,32.24021739130434
2023-05-12 20:56:03,node-exporter-prometheus-node-exporter.default.svc:9100,32.21249999999996
2023-05-12 20:56:08,node-exporter-prometheus-node-exporter.default.svc:9100,32.53586956521738
2023-05-12 20:56:13,node-exporter-prometheus-node-exporter.default.svc:9100,32.57010869565214
2023-05-12 20:56:18,node-exporter-prometheus-node-exporter.default.svc:9100,32.692934782608745
2023-05-12 20:56:23,node-exporter-prometheus-node-exporter.default.svc:9100,32.72173913043484
2023-05-12 20:56:28,node-exporter-prometheus-node-exporter.default.svc:9100,32.685326086956536
2023-05-12 20:56:33,node-exporter-prometheus-node-exporter.default.svc:9100,32.76576086956527
2023-05-12 20:56:38,node-exporter-prometheus-node-exporter.default.svc:9100,32.842391304347856
2023-05-12 20:56:43,node-exporter-prometheus-node-exporter.default.svc:9100,32.94945652173918
2023-05-12 20:56:48,node-exporter-prometheus-node-exporter.default.svc:9100,33.19619565217393
2023-05-12 20:56:53,node-exporter-prometheus-node-exporter.default.svc:9100,32.897282608695676
2023-05-12 20:56:58,node-exporter-prometheus-node-exporter.default.svc:9100,32.97826086956519
2023-05-12 20:57:03,node-exporter-prometheus-node-exporter.default.svc:9100,32.74619565217391
2023-05-12 20:57:08,node-exporter-prometheus-node-exporter.default.svc:9100,32.70760869565214
2023-05-12 20:57:13,node-exporter-prometheus-node-exporter.default.svc:9100,32.46630434782608
2023-05-12 20:57:18,node-exporter-prometheus-node-exporter.default.svc:9100,32.691847826087
2023-05-12 20:57:23,node-exporter-prometheus-node-exporter.default.svc:9100,32.745652173913
2023-05-12 20:57:28,node-exporter-prometheus-node-exporter.default.svc:9100,32.75108695652179
2023-05-12 20:57:33,node-exporter-prometheus-node-exporter.default.svc:9100,33.079347826086945
2023-05-12 20:57:38,node-exporter-prometheus-node-exporter.default.svc:9100,32.758152173913075
2023-05-12 20:57:43,node-exporter-prometheus-node-exporter.default.svc:9100,32.913043478260875
2023-05-12 20:57:48,node-exporter-prometheus-node-exporter.default.svc:9100,32.70760869565218
2023-05-12 20:57:53,node-exporter-prometheus-node-exporter.default.svc:9100,32.75108695652172
2023-05-12 20:57:58,node-exporter-prometheus-node-exporter.default.svc:9100,32.67608695652176
2023-05-12 20:58:03,node-exporter-prometheus-node-exporter.default.svc:9100,32.200543478260855
2023-05-12 20:58:08,node-exporter-prometheus-node-exporter.default.svc:9100,31.95978260869566
