timestamp,instance,value
2023-05-18 08:58:21,node-exporter-prometheus-node-exporter.default.svc:9100,31.290760869565133
2023-05-18 08:58:26,node-exporter-prometheus-node-exporter.default.svc:9100,31.43369565217384
2023-05-18 08:58:31,node-exporter-prometheus-node-exporter.default.svc:9100,31.58043478260869
2023-05-18 08:58:36,node-exporter-prometheus-node-exporter.default.svc:9100,31.762500000000088
2023-05-18 08:58:41,node-exporter-prometheus-node-exporter.default.svc:9100,31.96630434782611
2023-05-18 08:58:46,node-exporter-prometheus-node-exporter.default.svc:9100,32.05217391304345
2023-05-18 08:58:51,node-exporter-prometheus-node-exporter.default.svc:9100,32.42934782608707
2023-05-18 08:58:56,node-exporter-prometheus-node-exporter.default.svc:9100,32.269021739130594
2023-05-18 08:59:01,node-exporter-prometheus-node-exporter.default.svc:9100,32.398502647756985
2023-05-18 08:59:06,node-exporter-prometheus-node-exporter.default.svc:9100,32.479347826087064
2023-05-18 08:59:11,node-exporter-prometheus-node-exporter.default.svc:9100,32.646195652173986
2023-05-18 08:59:16,node-exporter-prometheus-node-exporter.default.svc:9100,32.816304347826176
2023-05-18 08:59:21,node-exporter-prometheus-node-exporter.default.svc:9100,33.03695652173924
2023-05-18 08:59:26,node-exporter-prometheus-node-exporter.default.svc:9100,33.20271739130433
2023-05-18 08:59:31,node-exporter-prometheus-node-exporter.default.svc:9100,33.38423913043475
2023-05-18 08:59:36,node-exporter-prometheus-node-exporter.default.svc:9100,33.92391304347815
2023-05-18 08:59:41,node-exporter-prometheus-node-exporter.default.svc:9100,34.03695652173931
2023-05-18 08:59:46,node-exporter-prometheus-node-exporter.default.svc:9100,34.17880434782606
2023-05-18 08:59:51,node-exporter-prometheus-node-exporter.default.svc:9100,34.3739130434782
2023-05-18 08:59:56,node-exporter-prometheus-node-exporter.default.svc:9100,34.54619565217392
2023-05-18 09:00:01,node-exporter-prometheus-node-exporter.default.svc:9100,34.70815217391301
2023-05-18 09:00:06,node-exporter-prometheus-node-exporter.default.svc:9100,34.881521739130335
2023-05-18 09:00:11,node-exporter-prometheus-node-exporter.default.svc:9100,35.159239130434855
2023-05-18 09:00:16,node-exporter-prometheus-node-exporter.default.svc:9100,35.19891304347831
2023-05-18 09:00:21,node-exporter-prometheus-node-exporter.default.svc:9100,35.494021739130545
2023-05-18 09:00:26,node-exporter-prometheus-node-exporter.default.svc:9100,35.84021739130435
2023-05-18 09:00:31,node-exporter-prometheus-node-exporter.default.svc:9100,36.02065217391293
2023-05-18 09:00:36,node-exporter-prometheus-node-exporter.default.svc:9100,36.155978260869595
2023-05-18 09:00:41,node-exporter-prometheus-node-exporter.default.svc:9100,36.42826086956521
2023-05-18 09:00:46,node-exporter-prometheus-node-exporter.default.svc:9100,36.72336956521725
2023-05-18 09:00:51,node-exporter-prometheus-node-exporter.default.svc:9100,37.244021739130226
2023-05-18 09:00:56,node-exporter-prometheus-node-exporter.default.svc:9100,38.05327530283408
2023-05-18 09:01:01,node-exporter-prometheus-node-exporter.default.svc:9100,38.36304347826073
2023-05-18 09:01:06,node-exporter-prometheus-node-exporter.default.svc:9100,38.71358695652181
2023-05-18 09:01:11,node-exporter-prometheus-node-exporter.default.svc:9100,39.12065217391293
2023-05-18 09:01:16,node-exporter-prometheus-node-exporter.default.svc:9100,39.43858695652164
2023-05-18 09:01:21,node-exporter-prometheus-node-exporter.default.svc:9100,39.792391304347895
2023-05-18 09:01:26,node-exporter-prometheus-node-exporter.default.svc:9100,40.17554347826081
2023-05-18 09:01:31,node-exporter-prometheus-node-exporter.default.svc:9100,40.30489130434797
2023-05-18 09:01:36,node-exporter-prometheus-node-exporter.default.svc:9100,40.58641304347822
2023-05-18 09:01:41,node-exporter-prometheus-node-exporter.default.svc:9100,41.00978260869568
2023-05-18 09:01:46,node-exporter-prometheus-node-exporter.default.svc:9100,41.52336956521747
2023-05-18 09:01:51,node-exporter-prometheus-node-exporter.default.svc:9100,41.93967391304353
2023-05-18 09:01:56,node-exporter-prometheus-node-exporter.default.svc:9100,42.325000000000024
2023-05-18 09:02:01,node-exporter-prometheus-node-exporter.default.svc:9100,42.76793478260876
2023-05-18 09:02:06,node-exporter-prometheus-node-exporter.default.svc:9100,43.00543478260867
2023-05-18 09:02:11,node-exporter-prometheus-node-exporter.default.svc:9100,43.66902173913054
2023-05-18 09:02:16,node-exporter-prometheus-node-exporter.default.svc:9100,44.09510869565209
2023-05-18 09:02:21,node-exporter-prometheus-node-exporter.default.svc:9100,44.325543478260975
2023-05-18 09:02:26,node-exporter-prometheus-node-exporter.default.svc:9100,44.64891304347825
2023-05-18 09:02:31,node-exporter-prometheus-node-exporter.default.svc:9100,44.98126152133833
2023-05-18 09:02:36,node-exporter-prometheus-node-exporter.default.svc:9100,45.53260869565212
2023-05-18 09:02:41,node-exporter-prometheus-node-exporter.default.svc:9100,45.637500000000074
2023-05-18 09:02:46,node-exporter-prometheus-node-exporter.default.svc:9100,46.13206521739145
2023-05-18 09:02:51,node-exporter-prometheus-node-exporter.default.svc:9100,46.0021739130434
2023-05-18 09:02:56,node-exporter-prometheus-node-exporter.default.svc:9100,46.283695652174
2023-05-18 09:03:01,node-exporter-prometheus-node-exporter.default.svc:9100,46.64402173913044
2023-05-18 09:03:06,node-exporter-prometheus-node-exporter.default.svc:9100,46.608695652173935
2023-05-18 09:03:11,node-exporter-prometheus-node-exporter.default.svc:9100,47.07173913043493
2023-05-18 09:03:16,node-exporter-prometheus-node-exporter.default.svc:9100,47.07934782608688
2023-05-18 09:03:21,node-exporter-prometheus-node-exporter.default.svc:9100,47.47010869565232
2023-05-18 09:03:26,node-exporter-prometheus-node-exporter.default.svc:9100,47.554891304347656
2023-05-18 09:03:31,node-exporter-prometheus-node-exporter.default.svc:9100,47.80434782608693
2023-05-18 09:03:36,node-exporter-prometheus-node-exporter.default.svc:9100,47.9983695652174
2023-05-18 09:03:41,node-exporter-prometheus-node-exporter.default.svc:9100,47.88804347826089
2023-05-18 09:03:46,node-exporter-prometheus-node-exporter.default.svc:9100,48.26847826086949
2023-05-18 09:03:51,node-exporter-prometheus-node-exporter.default.svc:9100,48.31956521739135
2023-05-18 09:03:56,node-exporter-prometheus-node-exporter.default.svc:9100,48.54782608695641
2023-05-18 09:04:01,node-exporter-prometheus-node-exporter.default.svc:9100,48.678260869565236
2023-05-18 09:04:06,node-exporter-prometheus-node-exporter.default.svc:9100,48.597826086956495
2023-05-18 09:04:11,node-exporter-prometheus-node-exporter.default.svc:9100,48.85978260869573
2023-05-18 09:04:16,node-exporter-prometheus-node-exporter.default.svc:9100,48.64510869565206
2023-05-18 09:04:21,node-exporter-prometheus-node-exporter.default.svc:9100,48.92608695652174
2023-05-18 09:04:26,node-exporter-prometheus-node-exporter.default.svc:9100,48.915614456155055
2023-05-18 09:04:31,node-exporter-prometheus-node-exporter.default.svc:9100,48.972826086956545
2023-05-18 09:04:36,node-exporter-prometheus-node-exporter.default.svc:9100,48.986413043478215
2023-05-18 09:04:41,node-exporter-prometheus-node-exporter.default.svc:9100,48.76630434782601
2023-05-18 09:04:46,node-exporter-prometheus-node-exporter.default.svc:9100,48.96630434782612
2023-05-18 09:04:51,node-exporter-prometheus-node-exporter.default.svc:9100,48.753260869565196
2023-05-18 09:04:56,node-exporter-prometheus-node-exporter.default.svc:9100,48.852717391304324
2023-05-18 09:05:01,node-exporter-prometheus-node-exporter.default.svc:9100,48.90326086956526
2023-05-18 09:05:06,node-exporter-prometheus-node-exporter.default.svc:9100,48.69239130434776
2023-05-18 09:05:11,node-exporter-prometheus-node-exporter.default.svc:9100,48.86250000000004
2023-05-18 09:05:16,node-exporter-prometheus-node-exporter.default.svc:9100,48.643478260869614
2023-05-18 09:05:21,node-exporter-prometheus-node-exporter.default.svc:9100,48.94184782608709
2023-05-18 09:05:26,node-exporter-prometheus-node-exporter.default.svc:9100,48.85978260869568
2023-05-18 09:05:31,node-exporter-prometheus-node-exporter.default.svc:9100,48.97391304347819
2023-05-18 09:05:36,node-exporter-prometheus-node-exporter.default.svc:9100,48.94782608695644
2023-05-18 09:05:41,node-exporter-prometheus-node-exporter.default.svc:9100,48.68315217391298
2023-05-18 09:05:46,node-exporter-prometheus-node-exporter.default.svc:9100,48.7989130434783
2023-05-18 09:05:51,node-exporter-prometheus-node-exporter.default.svc:9100,48.57989130434803
2023-05-18 09:05:56,node-exporter-prometheus-node-exporter.default.svc:9100,48.62771739130435
2023-05-18 09:06:01,node-exporter-prometheus-node-exporter.default.svc:9100,48.56141304347831
2023-05-18 09:06:06,node-exporter-prometheus-node-exporter.default.svc:9100,48.2652173913044
2023-05-18 09:06:11,node-exporter-prometheus-node-exporter.default.svc:9100,48.35923913043485
2023-05-18 09:06:16,node-exporter-prometheus-node-exporter.default.svc:9100,48.030978260869595
2023-05-18 09:06:21,node-exporter-prometheus-node-exporter.default.svc:9100,48.30054347826085
2023-05-18 09:06:26,node-exporter-prometheus-node-exporter.default.svc:9100,47.95869565217383
2023-05-18 09:06:31,node-exporter-prometheus-node-exporter.default.svc:9100,48.05434782608705
2023-05-18 09:06:36,node-exporter-prometheus-node-exporter.default.svc:9100,47.83695652173912
2023-05-18 09:06:41,node-exporter-prometheus-node-exporter.default.svc:9100,47.59130434782616
2023-05-18 09:06:46,node-exporter-prometheus-node-exporter.default.svc:9100,47.78152173913034
2023-05-18 09:06:51,node-exporter-prometheus-node-exporter.default.svc:9100,47.5059782608696
2023-05-18 09:06:56,node-exporter-prometheus-node-exporter.default.svc:9100,47.47608695652171
2023-05-18 09:07:01,node-exporter-prometheus-node-exporter.default.svc:9100,47.394565217391325
2023-05-18 09:07:06,node-exporter-prometheus-node-exporter.default.svc:9100,47.392934782608684
2023-05-18 09:07:11,node-exporter-prometheus-node-exporter.default.svc:9100,47.26739130434774
2023-05-18 09:07:16,node-exporter-prometheus-node-exporter.default.svc:9100,46.78260869565209
2023-05-18 09:07:21,node-exporter-prometheus-node-exporter.default.svc:9100,46.78586956521742
2023-05-18 09:07:26,node-exporter-prometheus-node-exporter.default.svc:9100,46.515760869565234
2023-05-18 09:07:31,node-exporter-prometheus-node-exporter.default.svc:9100,46.53641304347834
2023-05-18 09:07:36,node-exporter-prometheus-node-exporter.default.svc:9100,46.24891304347849
2023-05-18 09:07:41,node-exporter-prometheus-node-exporter.default.svc:9100,45.94239130434783
2023-05-18 09:07:46,node-exporter-prometheus-node-exporter.default.svc:9100,45.66249999999997
2023-05-18 09:07:51,node-exporter-prometheus-node-exporter.default.svc:9100,45.35163043478254
2023-05-18 09:07:56,node-exporter-prometheus-node-exporter.default.svc:9100,45.06249999999993
2023-05-18 09:08:01,node-exporter-prometheus-node-exporter.default.svc:9100,44.67717391304339
2023-05-18 09:08:06,node-exporter-prometheus-node-exporter.default.svc:9100,44.54293478260861
2023-05-18 09:08:11,node-exporter-prometheus-node-exporter.default.svc:9100,44.185326086956586
2023-05-18 09:08:16,node-exporter-prometheus-node-exporter.default.svc:9100,43.57880434782621
2023-05-18 09:08:21,node-exporter-prometheus-node-exporter.default.svc:9100,43.25
2023-05-18 09:08:26,node-exporter-prometheus-node-exporter.default.svc:9100,42.93586956521727
2023-05-18 09:08:31,node-exporter-prometheus-node-exporter.default.svc:9100,42.656521739130504
2023-05-18 09:08:36,node-exporter-prometheus-node-exporter.default.svc:9100,42.11304347826083
2023-05-18 09:08:41,node-exporter-prometheus-node-exporter.default.svc:9100,41.74293478260872
2023-05-18 09:08:46,node-exporter-prometheus-node-exporter.default.svc:9100,41.29728260869565
2023-05-18 09:08:51,node-exporter-prometheus-node-exporter.default.svc:9100,40.955434782608705
2023-05-18 09:08:56,node-exporter-prometheus-node-exporter.default.svc:9100,40.4706521739131
2023-05-18 09:09:01,node-exporter-prometheus-node-exporter.default.svc:9100,39.96413043478282
2023-05-18 09:09:06,node-exporter-prometheus-node-exporter.default.svc:9100,39.45054347826089
2023-05-18 09:09:11,node-exporter-prometheus-node-exporter.default.svc:9100,39.242391304347905
2023-05-18 09:09:16,node-exporter-prometheus-node-exporter.default.svc:9100,38.79782608695652
2023-05-18 09:09:21,node-exporter-prometheus-node-exporter.default.svc:9100,38.39402173913034
2023-05-18 09:09:26,node-exporter-prometheus-node-exporter.default.svc:9100,38.00706521739126
2023-05-18 09:09:31,node-exporter-prometheus-node-exporter.default.svc:9100,37.77554347826071
2023-05-18 09:09:36,node-exporter-prometheus-node-exporter.default.svc:9100,37.3940217391304
2023-05-18 09:09:41,node-exporter-prometheus-node-exporter.default.svc:9100,37.1423913043477
2023-05-18 09:09:46,node-exporter-prometheus-node-exporter.default.svc:9100,36.786956521739135
2023-05-18 09:09:51,node-exporter-prometheus-node-exporter.default.svc:9100,36.59130434782607
2023-05-18 09:09:56,node-exporter-prometheus-node-exporter.default.svc:9100,36.31086956521733
2023-05-18 09:10:01,node-exporter-prometheus-node-exporter.default.svc:9100,36.01086956521746
2023-05-18 09:10:06,node-exporter-prometheus-node-exporter.default.svc:9100,35.80108695652163
2023-05-18 09:10:11,node-exporter-prometheus-node-exporter.default.svc:9100,35.678804347825874
2023-05-18 09:10:16,node-exporter-prometheus-node-exporter.default.svc:9100,35.54130434782611
2023-05-18 09:10:21,node-exporter-prometheus-node-exporter.default.svc:9100,35.41467391304349
2023-05-18 09:10:26,node-exporter-prometheus-node-exporter.default.svc:9100,35.34021739130432
2023-05-18 09:10:31,node-exporter-prometheus-node-exporter.default.svc:9100,35.19565217391296
2023-05-18 09:10:36,node-exporter-prometheus-node-exporter.default.svc:9100,34.95000000000009
2023-05-18 09:10:41,node-exporter-prometheus-node-exporter.default.svc:9100,34.746195652173924
2023-05-18 09:10:46,node-exporter-prometheus-node-exporter.default.svc:9100,34.68152173913046
2023-05-18 09:10:51,node-exporter-prometheus-node-exporter.default.svc:9100,34.654891304347814
2023-05-18 09:10:56,node-exporter-prometheus-node-exporter.default.svc:9100,34.615760869564994
2023-05-18 09:11:01,node-exporter-prometheus-node-exporter.default.svc:9100,34.64565217391301
2023-05-18 09:11:06,node-exporter-prometheus-node-exporter.default.svc:9100,34.63532608695648
2023-05-18 09:11:11,node-exporter-prometheus-node-exporter.default.svc:9100,34.451630434782544
2023-05-18 09:11:16,node-exporter-prometheus-node-exporter.default.svc:9100,34.31195652173923
2023-05-18 09:11:21,node-exporter-prometheus-node-exporter.default.svc:9100,34.194565217391414
2023-05-18 09:11:26,node-exporter-prometheus-node-exporter.default.svc:9100,34.07336956521743
2023-05-18 09:11:31,node-exporter-prometheus-node-exporter.default.svc:9100,34.18913043478264
2023-05-18 09:11:36,node-exporter-prometheus-node-exporter.default.svc:9100,34.13423913043482
2023-05-18 09:11:41,node-exporter-prometheus-node-exporter.default.svc:9100,34.30217391304352
2023-05-18 09:11:46,node-exporter-prometheus-node-exporter.default.svc:9100,34.21032608695664
2023-05-18 09:11:51,node-exporter-prometheus-node-exporter.default.svc:9100,34.242934782608785
2023-05-18 09:11:56,node-exporter-prometheus-node-exporter.default.svc:9100,34.17119565217402
2023-05-18 09:12:01,node-exporter-prometheus-node-exporter.default.svc:9100,34.22391304347832
2023-05-18 09:12:06,node-exporter-prometheus-node-exporter.default.svc:9100,34.205434782608805
2023-05-18 09:12:11,node-exporter-prometheus-node-exporter.default.svc:9100,34.179347826086996
2023-05-18 09:12:16,node-exporter-prometheus-node-exporter.default.svc:9100,34.05597826086951
2023-05-18 09:12:21,node-exporter-prometheus-node-exporter.default.svc:9100,33.93695652173918
2023-05-18 09:12:26,node-exporter-prometheus-node-exporter.default.svc:9100,34.039130434782734
2023-05-18 09:12:31,node-exporter-prometheus-node-exporter.default.svc:9100,34.06521739130426
2023-05-18 09:12:36,node-exporter-prometheus-node-exporter.default.svc:9100,34.10760869565212
2023-05-18 09:12:41,node-exporter-prometheus-node-exporter.default.svc:9100,33.98532608695652
2023-05-18 09:12:46,node-exporter-prometheus-node-exporter.default.svc:9100,33.77771739130431
2023-05-18 09:12:51,node-exporter-prometheus-node-exporter.default.svc:9100,33.73206521739141
2023-05-18 09:12:56,node-exporter-prometheus-node-exporter.default.svc:9100,33.70706521739136
2023-05-18 09:13:01,node-exporter-prometheus-node-exporter.default.svc:9100,33.57771739130439
2023-05-18 09:13:06,node-exporter-prometheus-node-exporter.default.svc:9100,33.57934782608699
2023-05-18 09:13:11,node-exporter-prometheus-node-exporter.default.svc:9100,33.517391304347754
2023-05-18 09:13:16,node-exporter-prometheus-node-exporter.default.svc:9100,33.50489130434782
2023-05-18 09:13:21,node-exporter-prometheus-node-exporter.default.svc:9100,33.479347826087036
2023-05-18 09:13:26,node-exporter-prometheus-node-exporter.default.svc:9100,33.48750000000001
2023-05-18 09:13:31,node-exporter-prometheus-node-exporter.default.svc:9100,33.446739130434835
2023-05-18 09:13:36,node-exporter-prometheus-node-exporter.default.svc:9100,33.264130434782686
2023-05-18 09:13:41,node-exporter-prometheus-node-exporter.default.svc:9100,33.245108695652135
2023-05-18 09:13:46,node-exporter-prometheus-node-exporter.default.svc:9100,33.1505434782608
2023-05-18 09:13:51,node-exporter-prometheus-node-exporter.default.svc:9100,33.08641304347806
2023-05-18 09:13:56,node-exporter-prometheus-node-exporter.default.svc:9100,33.02771739130442
2023-05-18 09:14:01,node-exporter-prometheus-node-exporter.default.svc:9100,32.98478260869554
2023-05-18 09:14:06,node-exporter-prometheus-node-exporter.default.svc:9100,32.85652173913046
2023-05-18 09:14:11,node-exporter-prometheus-node-exporter.default.svc:9100,32.812500000000156
2023-05-18 09:14:16,node-exporter-prometheus-node-exporter.default.svc:9100,32.7358695652174
2023-05-18 09:14:21,node-exporter-prometheus-node-exporter.default.svc:9100,32.7739130434781
2023-05-18 09:14:26,node-exporter-prometheus-node-exporter.default.svc:9100,32.671195652174006
2023-05-18 09:14:31,node-exporter-prometheus-node-exporter.default.svc:9100,32.67445652173923
2023-05-18 09:14:36,node-exporter-prometheus-node-exporter.default.svc:9100,32.5820652173914
2023-05-18 09:14:41,node-exporter-prometheus-node-exporter.default.svc:9100,32.56195652173909
2023-05-18 09:14:46,node-exporter-prometheus-node-exporter.default.svc:9100,32.55815217391303
2023-05-18 09:14:51,node-exporter-prometheus-node-exporter.default.svc:9100,32.48478260869557
2023-05-18 09:14:56,node-exporter-prometheus-node-exporter.default.svc:9100,32.546195652173935
2023-05-18 09:15:01,node-exporter-prometheus-node-exporter.default.svc:9100,32.417391304347746
2023-05-18 09:15:06,node-exporter-prometheus-node-exporter.default.svc:9100,32.39673913043481
2023-05-18 09:15:11,node-exporter-prometheus-node-exporter.default.svc:9100,32.44184782608687
2023-05-18 09:15:16,node-exporter-prometheus-node-exporter.default.svc:9100,32.37989130434788
2023-05-18 09:15:21,node-exporter-prometheus-node-exporter.default.svc:9100,32.18423913043466
2023-05-18 09:15:26,node-exporter-prometheus-node-exporter.default.svc:9100,32.220652173913024
2023-05-18 09:15:31,node-exporter-prometheus-node-exporter.default.svc:9100,32.2853260869565
2023-05-18 09:15:36,node-exporter-prometheus-node-exporter.default.svc:9100,32.25543478260859
2023-05-18 09:15:41,node-exporter-prometheus-node-exporter.default.svc:9100,32.455434782608705
