timestamp,destination_app,source_app,value
2023-05-10 08:56:25,checkoutservice,frontend,49.44374999999999
2023-05-10 08:56:30,checkoutservice,frontend,51.04819277108434
2023-05-10 08:56:35,checkoutservice,frontend,54.436046511627914
2023-05-10 08:56:40,checkoutservice,frontend,53.711111111111116
2023-05-10 08:56:45,checkoutservice,frontend,51.65934065934066
2023-05-10 08:56:50,checkoutservice,frontend,47.50510204081632
2023-05-10 08:56:55,checkoutservice,frontend,47.02105263157895
2023-05-10 08:57:00,checkoutservice,frontend,41.50568181818181
2023-05-10 08:57:05,checkoutservice,frontend,41.25257731958763
2023-05-10 08:57:10,checkoutservice,frontend,42.47422680412372
2023-05-10 08:57:15,checkoutservice,frontend,40.36170212765958
2023-05-10 08:57:20,checkoutservice,frontend,39.458333333333336
2023-05-10 08:57:25,checkoutservice,frontend,44.473684210526315
2023-05-10 08:57:30,checkoutservice,frontend,47.20103092783505
2023-05-10 08:57:35,checkoutservice,frontend,47.886138613861384
2023-05-10 08:57:40,checkoutservice,frontend,52.45049504950495
2023-05-10 08:57:45,checkoutservice,frontend,54.02040816326531
2023-05-10 08:57:50,checkoutservice,frontend,53.813084112149525
2023-05-10 08:57:55,checkoutservice,frontend,51.86458333333334
2023-05-10 08:58:00,checkoutservice,frontend,50.735955056179776
2023-05-10 08:58:05,checkoutservice,frontend,51.494680851063826
2023-05-10 08:58:10,checkoutservice,frontend,65.49489795918367
2023-05-10 08:58:15,checkoutservice,frontend,70.76595744680851
2023-05-10 08:58:20,checkoutservice,frontend,74.91
2023-05-10 08:58:25,checkoutservice,frontend,77.01030927835052
2023-05-10 08:58:30,checkoutservice,frontend,76.625
2023-05-10 08:58:35,checkoutservice,frontend,70.66847826086958
2023-05-10 08:58:40,checkoutservice,frontend,64.48936170212767
2023-05-10 08:58:45,checkoutservice,frontend,65.14367816091955
2023-05-10 08:58:50,checkoutservice,frontend,66.53658536585365
2023-05-10 08:58:55,checkoutservice,frontend,88.66867469879519
2023-05-10 08:59:00,checkoutservice,frontend,84.7159090909091
2023-05-10 08:59:05,checkoutservice,frontend,92.66463414634147
2023-05-10 08:59:10,checkoutservice,frontend,97.29104477611942
2023-05-10 08:59:15,checkoutservice,frontend,98.5592105263158
2023-05-10 08:59:20,checkoutservice,frontend,72.20129870129871
2023-05-10 08:59:25,checkoutservice,frontend,77.02631578947368
2023-05-10 08:59:30,checkoutservice,frontend,94.30281690140845
2023-05-10 08:59:35,checkoutservice,frontend,87.6098901098901
2023-05-10 08:59:40,checkoutservice,frontend,87.06382978723404
2023-05-10 08:49:35,currencyservice,checkoutservice,
2023-05-10 08:49:40,currencyservice,checkoutservice,
2023-05-10 08:49:45,currencyservice,checkoutservice,
2023-05-10 08:49:50,currencyservice,checkoutservice,2.0499999999883585
2023-05-10 08:49:55,currencyservice,checkoutservice,2.0500000000029104
2023-05-10 08:50:00,currencyservice,checkoutservice,1.8000000000029104
2023-05-10 08:50:05,currencyservice,checkoutservice,1.8499999999999999
2023-05-10 08:50:10,currencyservice,checkoutservice,1.9071428571436886
2023-05-10 08:50:15,currencyservice,checkoutservice,1.9250000000029102
2023-05-10 08:50:20,currencyservice,checkoutservice,1.9071428571436886
2023-05-10 08:50:25,currencyservice,checkoutservice,1.9071428571395308
2023-05-10 08:50:30,currencyservice,checkoutservice,1.7166666666679602
2023-05-10 08:50:35,currencyservice,checkoutservice,1.6749999999992722
2023-05-10 08:50:40,currencyservice,checkoutservice,1.4136363636353053
2023-05-10 08:50:45,currencyservice,checkoutservice,1.5499999999992722
2023-05-10 08:50:50,currencyservice,checkoutservice,1.52058823529446
2023-05-10 08:50:55,currencyservice,checkoutservice,1.520588235292748
2023-05-10 08:51:00,currencyservice,checkoutservice,1.52058823529446
2023-05-10 08:51:05,currencyservice,checkoutservice,1.4944444444441212
2023-05-10 08:51:10,currencyservice,checkoutservice,1.3000000000004852
2023-05-10 08:51:15,currencyservice,checkoutservice,1.237500000000182
2023-05-10 08:51:20,currencyservice,checkoutservice,1.2621212121219174
2023-05-10 08:51:25,currencyservice,checkoutservice,1.2038461538457061
2023-05-10 08:51:30,currencyservice,checkoutservice,1.2166666666668053
2023-05-10 08:51:35,currencyservice,checkoutservice,1.6862745098039216
2023-05-10 08:51:40,currencyservice,checkoutservice,1.875510204081514
2023-05-10 08:51:45,currencyservice,checkoutservice,1.775781249999454
2023-05-10 08:51:50,currencyservice,checkoutservice,1.8442622950819672
2023-05-10 08:51:55,currencyservice,checkoutservice,1.8973214285714284
2023-05-10 08:52:00,currencyservice,checkoutservice,3.6141509433960075
2023-05-10 08:52:05,currencyservice,checkoutservice,2.988805970149254
2023-05-10 08:52:10,currencyservice,checkoutservice,3.0171875000000905
2023-05-10 08:52:15,currencyservice,checkoutservice,2.651282051281902
2023-05-10 08:52:20,currencyservice,checkoutservice,3.2949438202247188
2023-05-10 08:52:25,currencyservice,checkoutservice,2.1655844155844157
2023-05-10 08:52:30,currencyservice,checkoutservice,2.9376623376621107
2023-05-10 08:52:35,currencyservice,checkoutservice,2.8160714285716364
2023-05-10 08:52:40,currencyservice,checkoutservice,2.6920212765959306
2023-05-10 08:52:45,currencyservice,checkoutservice,3.2776595744678376
2023-05-10 08:52:50,currencyservice,checkoutservice,3.5719626168225385
2023-05-10 08:52:55,currencyservice,checkoutservice,3.081775700934579
2023-05-10 08:53:00,currencyservice,checkoutservice,3.1430693069308084
2023-05-10 08:53:05,currencyservice,checkoutservice,3.1995145631069657
2023-05-10 08:53:10,currencyservice,checkoutservice,1.9279279279281902
2023-05-10 08:53:15,currencyservice,checkoutservice,1.4365546218485927
2023-05-10 08:53:20,currencyservice,checkoutservice,1.4644144144145717
2023-05-10 08:53:25,currencyservice,checkoutservice,1.5755474452553044
2023-05-10 08:53:30,currencyservice,checkoutservice,1.5838983050846966
2023-05-10 08:53:35,currencyservice,checkoutservice,1.6815789473683775
2023-05-10 08:53:40,currencyservice,checkoutservice,2.9819148936168975
2023-05-10 08:53:45,currencyservice,checkoutservice,2.8203225806451235
2023-05-10 08:53:50,currencyservice,checkoutservice,2.7277070063694264
2023-05-10 08:53:55,currencyservice,checkoutservice,2.590828402366726
2023-05-10 08:54:00,currencyservice,checkoutservice,3.5195266272188657
2023-05-10 08:54:05,currencyservice,checkoutservice,2.886809815951027
2023-05-10 08:54:10,currencyservice,checkoutservice,3.1410828025477335
2023-05-10 08:54:15,currencyservice,checkoutservice,3.510902255639185
2023-05-10 08:54:20,currencyservice,checkoutservice,3.3003105590062476
2023-05-10 08:54:25,currencyservice,checkoutservice,2.270937500000036
2023-05-10 08:54:30,currencyservice,checkoutservice,2.8530120481928063
2023-05-10 08:54:35,currencyservice,checkoutservice,2.663173652694785
2023-05-10 08:54:40,currencyservice,checkoutservice,3.6862790697673877
2023-05-10 08:54:45,currencyservice,checkoutservice,3.743596059113358
2023-05-10 08:54:50,currencyservice,checkoutservice,4.904188481675301
2023-05-10 08:54:55,currencyservice,checkoutservice,3.92875
2023-05-10 08:55:00,currencyservice,checkoutservice,5.400251256281378
2023-05-10 08:55:05,currencyservice,checkoutservice,5.340173410404657
2023-05-10 08:55:10,currencyservice,checkoutservice,6.571891891891828
2023-05-10 08:55:15,currencyservice,checkoutservice,5.348461538461597
2023-05-10 08:55:20,currencyservice,checkoutservice,5.952331606217557
2023-05-10 08:55:25,currencyservice,checkoutservice,4.607582938388543
2023-05-10 08:55:30,currencyservice,checkoutservice,7.113207547169813
2023-05-10 08:55:35,currencyservice,checkoutservice,7.545327102803792
2023-05-10 08:55:40,currencyservice,checkoutservice,8.587892376681772
2023-05-10 08:55:45,currencyservice,checkoutservice,8.063452914798312
2023-05-10 08:55:50,currencyservice,checkoutservice,8.661853448275938
2023-05-10 08:55:55,currencyservice,checkoutservice,7.197935779816488
2023-05-10 08:56:00,currencyservice,checkoutservice,5.844581280788234
2023-05-10 08:56:05,currencyservice,checkoutservice,7.754035874439307
2023-05-10 08:56:10,currencyservice,checkoutservice,7.9078602620085805
2023-05-10 08:56:15,currencyservice,checkoutservice,7.737021276595669
2023-05-10 08:56:20,currencyservice,checkoutservice,6.435714285714285
2023-05-10 08:56:25,currencyservice,checkoutservice,7.567054263565848
2023-05-10 08:56:30,currencyservice,checkoutservice,5.577092511013216
2023-05-10 08:56:35,currencyservice,checkoutservice,5.328600000000093
2023-05-10 08:56:40,currencyservice,checkoutservice,6.426543209876639
2023-05-10 08:56:45,currencyservice,checkoutservice,6.630443548387121
2023-05-10 08:56:50,currencyservice,checkoutservice,5.3252083333332845
2023-05-10 08:56:55,currencyservice,checkoutservice,5.044708029197079
2023-05-10 08:57:00,currencyservice,checkoutservice,5.5418410041841
2023-05-10 08:57:05,currencyservice,checkoutservice,3.4793478260869564
2023-05-10 08:57:10,currencyservice,checkoutservice,3.31149425287363
2023-05-10 08:57:15,currencyservice,checkoutservice,3.703971119133574
2023-05-10 08:57:20,currencyservice,checkoutservice,3.429841897233202
2023-05-10 08:57:25,currencyservice,checkoutservice,3.0261278195488073
2023-05-10 08:57:30,currencyservice,checkoutservice,4.283999999999915
2023-05-10 08:57:35,currencyservice,checkoutservice,5.2422509225092035
2023-05-10 08:57:40,currencyservice,checkoutservice,5.3003676470588665
2023-05-10 08:57:45,currencyservice,checkoutservice,6.201258992805798
2023-05-10 08:57:50,currencyservice,checkoutservice,6.283333333333435
2023-05-10 08:57:55,currencyservice,checkoutservice,5.6533783783784575
2023-05-10 08:58:00,currencyservice,checkoutservice,5.181818181818182
2023-05-10 08:58:05,currencyservice,checkoutservice,6.995491803278665
2023-05-10 08:58:10,currencyservice,checkoutservice,9.112407407407428
2023-05-10 08:58:15,currencyservice,checkoutservice,10.048850574712644
2023-05-10 08:58:20,currencyservice,checkoutservice,13.251851851851779
2023-05-10 08:58:25,currencyservice,checkoutservice,14.545833333333286
2023-05-10 08:58:30,currencyservice,checkoutservice,13.52962962962968
2023-05-10 08:58:35,currencyservice,checkoutservice,11.455681818181816
2023-05-10 08:58:40,currencyservice,checkoutservice,14.059318181818126
2023-05-10 08:58:45,currencyservice,checkoutservice,10.086599999999976
2023-05-10 08:58:50,currencyservice,checkoutservice,10.086853448275837
2023-05-10 08:58:55,currencyservice,checkoutservice,9.725777777777726
2023-05-10 08:59:00,currencyservice,checkoutservice,15.740697674418515
2023-05-10 08:59:05,currencyservice,checkoutservice,15.307056451612882
2023-05-10 08:59:10,currencyservice,checkoutservice,16.765611814346045
2023-05-10 08:59:15,currencyservice,checkoutservice,15.934328358208935
2023-05-10 08:59:20,currencyservice,checkoutservice,16.477464788732412
2023-05-10 08:59:25,currencyservice,checkoutservice,13.447826086956592
2023-05-10 08:59:30,currencyservice,checkoutservice,17.149999999999995
2023-05-10 08:59:35,currencyservice,checkoutservice,17.781784386617055
2023-05-10 08:59:40,currencyservice,checkoutservice,19.069301470588258
2023-05-10 08:49:35,currencyservice,frontend,1.15
2023-05-10 08:49:40,currencyservice,frontend,1.3833333333410944
2023-05-10 08:49:45,currencyservice,frontend,1.310162601629045
2023-05-10 08:49:50,currencyservice,frontend,1.2688679245283019
2023-05-10 08:49:55,currencyservice,frontend,1.2792191435805798
2023-05-10 08:50:00,currencyservice,frontend,1.4482758620689655
2023-05-10 08:50:05,currencyservice,frontend,1.4381395348831434
2023-05-10 08:50:10,currencyservice,frontend,1.4272490221657335
2023-05-10 08:50:15,currencyservice,frontend,1.4370892018783716
2023-05-10 08:50:20,currencyservice,frontend,1.4328326180241524
2023-05-10 08:50:25,currencyservice,frontend,1.3554625984255635
2023-05-10 08:50:30,currencyservice,frontend,1.3487826871061723
2023-05-10 08:50:35,currencyservice,frontend,1.3829991980750824
2023-05-10 08:50:40,currencyservice,frontend,1.4219379844967015
2023-05-10 08:50:45,currencyservice,frontend,1.4450591510095654
2023-05-10 08:50:50,currencyservice,frontend,1.4605297580120158
2023-05-10 08:50:55,currencyservice,frontend,1.477720364741415
2023-05-10 08:51:00,currencyservice,frontend,2.2870930232551645
2023-05-10 08:51:05,currencyservice,frontend,2.3263636363634315
2023-05-10 08:51:10,currencyservice,frontend,2.2722395833329454
2023-05-10 08:51:15,currencyservice,frontend,2.259367023991643
2023-05-10 08:51:20,currencyservice,frontend,2.2305623471882643
2023-05-10 08:51:25,currencyservice,frontend,1.873502415459117
2023-05-10 08:51:30,currencyservice,frontend,1.762030598052506
2023-05-10 08:51:35,currencyservice,frontend,2.1019955654101996
2023-05-10 08:51:40,currencyservice,frontend,2.03706467661707
2023-05-10 08:51:45,currencyservice,frontend,2.137861959540161
2023-05-10 08:51:50,currencyservice,frontend,1.8701352964585645
2023-05-10 08:51:55,currencyservice,frontend,2.5673343605549865
2023-05-10 08:52:00,currencyservice,frontend,2.2651820294349796
2023-05-10 08:52:05,currencyservice,frontend,2.4174822562568647
2023-05-10 08:52:10,currencyservice,frontend,2.3388201160540145
2023-05-10 08:52:15,currencyservice,frontend,2.5088900671616723
2023-05-10 08:52:20,currencyservice,frontend,1.8847579814626656
2023-05-10 08:52:25,currencyservice,frontend,2.15580147551966
2023-05-10 08:52:30,currencyservice,frontend,2.091215106732348
2023-05-10 08:52:35,currencyservice,frontend,2.4046979865770677
2023-05-10 08:52:40,currencyservice,frontend,2.844167422181816
2023-05-10 08:52:45,currencyservice,frontend,2.9763860369609856
2023-05-10 08:52:50,currencyservice,frontend,2.7867659337599857
2023-05-10 08:52:55,currencyservice,frontend,3.3942903752042195
2023-05-10 08:53:00,currencyservice,frontend,3.1300161594398066
2023-05-10 08:53:05,currencyservice,frontend,2.8888963121325495
2023-05-10 08:53:10,currencyservice,frontend,3.0964285714285715
2023-05-10 08:53:15,currencyservice,frontend,3.2383595800525913
2023-05-10 08:53:20,currencyservice,frontend,2.676567741935292
2023-05-10 08:53:25,currencyservice,frontend,3.1219453579561716
2023-05-10 08:53:30,currencyservice,frontend,3.025474254742639
2023-05-10 08:53:35,currencyservice,frontend,4.030519480519122
2023-05-10 08:53:40,currencyservice,frontend,3.986334820380545
2023-05-10 08:53:45,currencyservice,frontend,4.020634553033726
2023-05-10 08:53:50,currencyservice,frontend,3.7682659742606393
2023-05-10 08:53:55,currencyservice,frontend,5.665422504378366
2023-05-10 08:54:00,currencyservice,frontend,4.974515854437114
2023-05-10 08:54:05,currencyservice,frontend,6.657642977291842
2023-05-10 08:54:10,currencyservice,frontend,6.780661629569201
2023-05-10 08:54:15,currencyservice,frontend,7.063094054483771
2023-05-10 08:54:20,currencyservice,frontend,6.969372083981193
2023-05-10 08:54:25,currencyservice,frontend,7.250248565965726
2023-05-10 08:54:30,currencyservice,frontend,6.144228967584785
2023-05-10 08:54:35,currencyservice,frontend,6.470761782973923
2023-05-10 08:54:40,currencyservice,frontend,7.554487179487181
2023-05-10 08:54:45,currencyservice,frontend,9.059003729355355
2023-05-10 08:54:50,currencyservice,frontend,8.958097345132742
2023-05-10 08:54:55,currencyservice,frontend,10.630846344925347
2023-05-10 08:55:00,currencyservice,frontend,10.876220163875958
2023-05-10 08:55:05,currencyservice,frontend,10.757341131285047
2023-05-10 08:55:10,currencyservice,frontend,9.027741491921686
2023-05-10 08:55:15,currencyservice,frontend,9.213525991791938
2023-05-10 08:55:20,currencyservice,frontend,8.56881819707894
2023-05-10 08:55:25,currencyservice,frontend,11.223738532110275
2023-05-10 08:55:30,currencyservice,frontend,12.995556648630982
2023-05-10 08:55:35,currencyservice,frontend,15.215683845391476
2023-05-10 08:55:40,currencyservice,frontend,15.494054580896748
2023-05-10 08:55:45,currencyservice,frontend,16.592373433176157
2023-05-10 08:55:50,currencyservice,frontend,15.690349323889127
2023-05-10 08:55:55,currencyservice,frontend,14.924483193940233
2023-05-10 08:56:00,currencyservice,frontend,14.710413750194432
2023-05-10 08:56:05,currencyservice,frontend,16.788301453710904
2023-05-10 08:56:10,currencyservice,frontend,16.459691662924598
2023-05-10 08:56:15,currencyservice,frontend,18.247982730385754
2023-05-10 08:56:20,currencyservice,frontend,20.030652014651906
2023-05-10 08:56:25,currencyservice,frontend,19.848679356647484
2023-05-10 08:56:30,currencyservice,frontend,19.543637031594308
2023-05-10 08:56:35,currencyservice,frontend,21.031628178895115
2023-05-10 08:56:40,currencyservice,frontend,19.905669117646895
2023-05-10 08:56:45,currencyservice,frontend,19.427162962962907
2023-05-10 08:56:50,currencyservice,frontend,20.545285324133808
2023-05-10 08:56:55,currencyservice,frontend,22.900406214367163
2023-05-10 08:57:00,currencyservice,frontend,22.327204209328837
2023-05-10 08:57:05,currencyservice,frontend,23.806801522413465
2023-05-10 08:57:10,currencyservice,frontend,24.448153608536924
2023-05-10 08:57:15,currencyservice,frontend,25.578155685214334
2023-05-10 08:57:20,currencyservice,frontend,24.150953815260937
2023-05-10 08:57:25,currencyservice,frontend,25.85486011989702
2023-05-10 08:57:30,currencyservice,frontend,26.75574395930458
2023-05-10 08:57:35,currencyservice,frontend,28.206685472496527
2023-05-10 08:57:40,currencyservice,frontend,27.724302537501647
2023-05-10 08:57:45,currencyservice,frontend,29.392930342058094
2023-05-10 08:57:50,currencyservice,frontend,29.446848883408787
2023-05-10 08:57:55,currencyservice,frontend,27.992361111111265
2023-05-10 08:58:00,currencyservice,frontend,27.902859499587628
2023-05-10 08:58:05,currencyservice,frontend,29.785320530533344
2023-05-10 08:58:10,currencyservice,frontend,32.30439175257722
2023-05-10 08:58:15,currencyservice,frontend,36.18993155373022
2023-05-10 08:58:20,currencyservice,frontend,38.78470707070697
2023-05-10 08:58:25,currencyservice,frontend,38.89756014679892
2023-05-10 08:58:30,currencyservice,frontend,38.33670860927157
2023-05-10 08:58:35,currencyservice,frontend,38.19508594672616
2023-05-10 08:58:40,currencyservice,frontend,34.70300274761229
2023-05-10 08:58:45,currencyservice,frontend,37.57303555030827
2023-05-10 08:58:50,currencyservice,frontend,40.49251752708741
2023-05-10 08:58:55,currencyservice,frontend,45.546602864748195
2023-05-10 08:59:00,currencyservice,frontend,44.58662188099798
2023-05-10 08:59:05,currencyservice,frontend,48.20814749113016
2023-05-10 08:59:10,currencyservice,frontend,47.65448313898512
2023-05-10 08:59:15,currencyservice,frontend,44.92176865313942
2023-05-10 08:59:20,currencyservice,frontend,39.03499684642087
2023-05-10 08:59:25,currencyservice,frontend,42.54972677595629
2023-05-10 08:59:30,currencyservice,frontend,53.13744651589259
2023-05-10 08:59:35,currencyservice,frontend,51.131211486319984
2023-05-10 08:59:40,currencyservice,frontend,53.92358661512433
2023-05-10 08:49:35,emailservice,checkoutservice,
2023-05-10 08:49:40,emailservice,checkoutservice,
2023-05-10 08:49:45,emailservice,checkoutservice,
2023-05-10 08:49:50,emailservice,checkoutservice,2.0499999999992724
2023-05-10 08:49:55,emailservice,checkoutservice,2.0500000000010914
2023-05-10 08:50:00,emailservice,checkoutservice,1.8000000000001817
2023-05-10 08:50:05,emailservice,checkoutservice,1.8499999999999999
2023-05-10 08:50:10,emailservice,checkoutservice,1.907142857142649
2023-05-10 08:50:15,emailservice,checkoutservice,1.8000000000001817
2023-05-10 08:50:20,emailservice,checkoutservice,1.7642857142855062
2023-05-10 08:50:25,emailservice,checkoutservice,1.907142857142649
2023-05-10 08:50:30,emailservice,checkoutservice,1.7999999999997272
2023-05-10 08:50:35,emailservice,checkoutservice,1.6214285714288832
2023-05-10 08:50:40,emailservice,checkoutservice,1.7999999999997272
2023-05-10 08:50:45,emailservice,checkoutservice,1.8833333333332123
2023-05-10 08:50:50,emailservice,checkoutservice,1.8192307692308811
2023-05-10 08:50:55,emailservice,checkoutservice,1.8192307692308811
2023-05-10 08:51:00,emailservice,checkoutservice,1.8192307692308811
2023-05-10 08:51:05,emailservice,checkoutservice,1.6653846153847272
2023-05-10 08:51:10,emailservice,checkoutservice,1.6214285714286232
2023-05-10 08:51:15,emailservice,checkoutservice,1.6382352941175613
2023-05-10 08:51:20,emailservice,checkoutservice,1.6611111111111918
2023-05-10 08:51:25,emailservice,checkoutservice,1.7499999999999998
2023-05-10 08:51:30,emailservice,checkoutservice,1.8595238095237747
2023-05-10 08:51:35,emailservice,checkoutservice,1.8326086956520788
2023-05-10 08:51:40,emailservice,checkoutservice,1.8595238095239481
2023-05-10 08:51:45,emailservice,checkoutservice,1.819230769230741
2023-05-10 08:51:50,emailservice,checkoutservice,1.9388888888887004
2023-05-10 08:51:55,emailservice,checkoutservice,1.8576923076922796
2023-05-10 08:52:00,emailservice,checkoutservice,1.864814814814761
2023-05-10 08:52:05,emailservice,checkoutservice,1.8681818181816416
2023-05-10 08:52:10,emailservice,checkoutservice,1.9642857142856107
2023-05-10 08:52:15,emailservice,checkoutservice,1.786842105263196
2023-05-10 08:52:20,emailservice,checkoutservice,1.830487804878031
2023-05-10 08:52:25,emailservice,checkoutservice,1.8555555555556364
2023-05-10 08:52:30,emailservice,checkoutservice,1.8878378378377982
2023-05-10 08:52:35,emailservice,checkoutservice,1.814705882352963
2023-05-10 08:52:40,emailservice,checkoutservice,1.8785714285714286
2023-05-10 08:52:45,emailservice,checkoutservice,1.8921052631579331
2023-05-10 08:52:50,emailservice,checkoutservice,1.8174418604651503
2023-05-10 08:52:55,emailservice,checkoutservice,1.7880952380953767
2023-05-10 08:53:00,emailservice,checkoutservice,1.811904761904814
2023-05-10 08:53:05,emailservice,checkoutservice,1.8326086956521583
2023-05-10 08:53:10,emailservice,checkoutservice,2.9945652173913047
2023-05-10 08:53:15,emailservice,checkoutservice,2.9571428571428124
2023-05-10 08:53:20,emailservice,checkoutservice,3.0597826086956523
2023-05-10 08:53:25,emailservice,checkoutservice,2.9571428571428866
2023-05-10 08:53:30,emailservice,checkoutservice,3.0829545454545784
2023-05-10 08:53:35,emailservice,checkoutservice,1.8867346938774916
2023-05-10 08:53:40,emailservice,checkoutservice,1.9153846153846572
2023-05-10 08:53:45,emailservice,checkoutservice,1.8863636363636365
2023-05-10 08:53:50,emailservice,checkoutservice,1.8635593220338489
2023-05-10 08:53:55,emailservice,checkoutservice,1.8887096774193317
2023-05-10 08:54:00,emailservice,checkoutservice,2.924166666666739
2023-05-10 08:54:05,emailservice,checkoutservice,2.9389830508474204
2023-05-10 08:54:10,emailservice,checkoutservice,2.940833333333285
2023-05-10 08:54:15,emailservice,checkoutservice,3.058035714285714
2023-05-10 08:54:20,emailservice,checkoutservice,2.9184615384615493
2023-05-10 08:54:25,emailservice,checkoutservice,1.9287878787878125
2023-05-10 08:54:30,emailservice,checkoutservice,1.959090909090898
2023-05-10 08:54:35,emailservice,checkoutservice,1.959090909090953
2023-05-10 08:54:40,emailservice,checkoutservice,1.9234177215189967
2023-05-10 08:54:45,emailservice,checkoutservice,1.8657894736842007
2023-05-10 08:54:50,emailservice,checkoutservice,1.89
2023-05-10 08:54:55,emailservice,checkoutservice,1.834810126582288
2023-05-10 08:55:00,emailservice,checkoutservice,1.8292207792207604
2023-05-10 08:55:05,emailservice,checkoutservice,1.8760869565217495
2023-05-10 08:55:10,emailservice,checkoutservice,1.8500000000000003
2023-05-10 08:55:15,emailservice,checkoutservice,1.8694444444444749
2023-05-10 08:55:20,emailservice,checkoutservice,1.9514084507042149
2023-05-10 08:55:25,emailservice,checkoutservice,1.960256410256429
2023-05-10 08:55:30,emailservice,checkoutservice,1.9415662650602583
2023-05-10 08:55:35,emailservice,checkoutservice,1.9512345679012704
2023-05-10 08:55:40,emailservice,checkoutservice,1.9695402298850828
2023-05-10 08:55:45,emailservice,checkoutservice,1.8933734939759213
2023-05-10 08:55:50,emailservice,checkoutservice,1.8890804597700983
2023-05-10 08:55:55,emailservice,checkoutservice,1.8811688311688126
2023-05-10 08:56:00,emailservice,checkoutservice,1.9201298701298515
2023-05-10 08:56:05,emailservice,checkoutservice,1.9461038961038775
2023-05-10 08:56:10,emailservice,checkoutservice,1.963580246913616
2023-05-10 08:56:15,emailservice,checkoutservice,1.9740506329114018
2023-05-10 08:56:20,emailservice,checkoutservice,2.725882352941185
2023-05-10 08:56:25,emailservice,checkoutservice,2.6801136363636195
2023-05-10 08:56:30,emailservice,checkoutservice,2.648148148148148
2023-05-10 08:56:35,emailservice,checkoutservice,2.6505617977527844
2023-05-10 08:56:40,emailservice,checkoutservice,2.6687499999999833
2023-05-10 08:56:45,emailservice,checkoutservice,1.9277777777777776
2023-05-10 08:56:50,emailservice,checkoutservice,1.8944444444444442
2023-05-10 08:56:55,emailservice,checkoutservice,2.462755102040727
2023-05-10 08:57:00,emailservice,checkoutservice,2.4483146067414667
2023-05-10 08:57:05,emailservice,checkoutservice,2.392134831460609
2023-05-10 08:57:10,emailservice,checkoutservice,2.3776041666665915
2023-05-10 08:57:15,emailservice,checkoutservice,2.39132653061223
2023-05-10 08:57:20,emailservice,checkoutservice,1.8434782608695892
2023-05-10 08:57:25,emailservice,checkoutservice,1.8500000000000383
2023-05-10 08:57:30,emailservice,checkoutservice,1.852083333333364
2023-05-10 08:57:35,emailservice,checkoutservice,1.8231958762886822
2023-05-10 08:57:40,emailservice,checkoutservice,2.1144999999999707
2023-05-10 08:57:45,emailservice,checkoutservice,2.725490196078467
2023-05-10 08:57:50,emailservice,checkoutservice,2.725490196078431
2023-05-10 08:57:55,emailservice,checkoutservice,2.721962616822396
2023-05-10 08:58:00,emailservice,checkoutservice,2.822164948453608
2023-05-10 08:58:05,emailservice,checkoutservice,2.5719101123595665
2023-05-10 08:58:10,emailservice,checkoutservice,1.8255102040816102
2023-05-10 08:58:15,emailservice,checkoutservice,1.8915841584158342
2023-05-10 08:58:20,emailservice,checkoutservice,2.6278947368421206
2023-05-10 08:58:25,emailservice,checkoutservice,2.6262886597937767
2023-05-10 08:58:30,emailservice,checkoutservice,2.642708333333341
2023-05-10 08:58:35,emailservice,checkoutservice,2.690217391304348
2023-05-10 08:58:40,emailservice,checkoutservice,2.6465517241379315
2023-05-10 08:58:45,emailservice,checkoutservice,1.8302197802197724
2023-05-10 08:58:50,emailservice,checkoutservice,1.8147058823529412
2023-05-10 08:58:55,emailservice,checkoutservice,1.8154320987653778
2023-05-10 08:59:00,emailservice,checkoutservice,1.8476190476190562
2023-05-10 08:59:05,emailservice,checkoutservice,1.9666666666666754
2023-05-10 08:59:10,emailservice,checkoutservice,1.9874999999999998
2023-05-10 08:59:15,emailservice,checkoutservice,1.927777777777818
2023-05-10 08:59:20,emailservice,checkoutservice,1.946907216494868
2023-05-10 08:59:25,emailservice,checkoutservice,1.9854838709677185
2023-05-10 08:59:30,emailservice,checkoutservice,2.5542105263157664
2023-05-10 08:59:35,emailservice,checkoutservice,2.5850515463917523
2023-05-10 08:59:40,emailservice,checkoutservice,2.5953608247422677
2023-05-10 08:49:50,frontend,loadgenerator,29.742340171042407
2023-05-10 08:49:55,frontend,loadgenerator,27.329508155605648
2023-05-10 08:50:00,frontend,loadgenerator,26.21022415376358
2023-05-10 08:50:05,frontend,loadgenerator,26.995289780789346
2023-05-10 08:50:10,frontend,loadgenerator,26.265193353927184
2023-05-10 08:50:15,frontend,loadgenerator,26.04247534699346
2023-05-10 08:50:20,frontend,loadgenerator,25.925215517241377
2023-05-10 08:50:25,frontend,loadgenerator,25.948643410852714
2023-05-10 08:50:30,frontend,loadgenerator,25.18745704467354
2023-05-10 08:50:35,frontend,loadgenerator,24.98633440514469
2023-05-10 08:50:40,frontend,loadgenerator,25.05266853932584
2023-05-10 08:50:45,frontend,loadgenerator,26.464227642276423
2023-05-10 08:50:50,frontend,loadgenerator,26.78919239904988
2023-05-10 08:50:55,frontend,loadgenerator,28.299015317286656
2023-05-10 08:51:00,frontend,loadgenerator,29.16432926829268
2023-05-10 08:51:05,frontend,loadgenerator,33.42088122605364
2023-05-10 08:51:10,frontend,loadgenerator,32.643387681159425
2023-05-10 08:51:15,frontend,loadgenerator,33.82245250431779
2023-05-10 08:51:20,frontend,loadgenerator,33.41596283783784
