timestamp,instance,value
2023-05-11 10:52:54,node-exporter-prometheus-node-exporter.default.svc:9100,30.185869565217374
2023-05-11 10:52:59,node-exporter-prometheus-node-exporter.default.svc:9100,30.10489130434783
2023-05-11 10:53:04,node-exporter-prometheus-node-exporter.default.svc:9100,30.220108695652144
2023-05-11 10:53:09,node-exporter-prometheus-node-exporter.default.svc:9100,30.24076086956522
2023-05-11 10:53:14,node-exporter-prometheus-node-exporter.default.svc:9100,30.426086956521743
2023-05-11 10:53:19,node-exporter-prometheus-node-exporter.default.svc:9100,30.178804347826087
2023-05-11 10:53:24,node-exporter-prometheus-node-exporter.default.svc:9100,30.825000000000003
2023-05-11 10:53:29,node-exporter-prometheus-node-exporter.default.svc:9100,30.772282608695647
2023-05-11 10:53:34,node-exporter-prometheus-node-exporter.default.svc:9100,31.095108695652215
2023-05-11 10:53:39,node-exporter-prometheus-node-exporter.default.svc:9100,30.97119565217392
2023-05-11 10:53:44,node-exporter-prometheus-node-exporter.default.svc:9100,30.96521739130435
2023-05-11 10:53:49,node-exporter-prometheus-node-exporter.default.svc:9100,30.860326086956533
2023-05-11 10:53:54,node-exporter-prometheus-node-exporter.default.svc:9100,30.945652173913047
2023-05-11 10:53:59,node-exporter-prometheus-node-exporter.default.svc:9100,31.01086956521739
2023-05-11 10:54:04,node-exporter-prometheus-node-exporter.default.svc:9100,31.24239130434782
2023-05-11 10:54:09,node-exporter-prometheus-node-exporter.default.svc:9100,31.5211956521739
2023-05-11 10:54:14,node-exporter-prometheus-node-exporter.default.svc:9100,31.516304347826107
2023-05-11 10:54:19,node-exporter-prometheus-node-exporter.default.svc:9100,31.639673913043524
2023-05-11 10:54:24,node-exporter-prometheus-node-exporter.default.svc:9100,31.97228260869565
2023-05-11 10:54:29,node-exporter-prometheus-node-exporter.default.svc:9100,32.04619565217392
2023-05-11 10:54:34,node-exporter-prometheus-node-exporter.default.svc:9100,32.151630434782604
2023-05-11 10:54:39,node-exporter-prometheus-node-exporter.default.svc:9100,32.25000000000003
2023-05-11 10:54:44,node-exporter-prometheus-node-exporter.default.svc:9100,32.54184782608695
2023-05-11 10:54:49,node-exporter-prometheus-node-exporter.default.svc:9100,32.645652173913035
2023-05-11 10:54:54,node-exporter-prometheus-node-exporter.default.svc:9100,32.94619565217391
2023-05-11 10:54:59,node-exporter-prometheus-node-exporter.default.svc:9100,32.97391304347829
2023-05-11 10:55:04,node-exporter-prometheus-node-exporter.default.svc:9100,33.17608695652174
2023-05-11 10:55:09,node-exporter-prometheus-node-exporter.default.svc:9100,33.33478260869566
2023-05-11 10:55:14,node-exporter-prometheus-node-exporter.default.svc:9100,33.489130434782595
2023-05-11 10:55:19,node-exporter-prometheus-node-exporter.default.svc:9100,33.37717391304348
2023-05-11 10:55:24,node-exporter-prometheus-node-exporter.default.svc:9100,33.78586956521737
2023-05-11 10:55:29,node-exporter-prometheus-node-exporter.default.svc:9100,33.89673913043477
2023-05-11 10:55:34,node-exporter-prometheus-node-exporter.default.svc:9100,34.42554347826086
2023-05-11 10:55:39,node-exporter-prometheus-node-exporter.default.svc:9100,34.639673913043495
2023-05-11 10:55:44,node-exporter-prometheus-node-exporter.default.svc:9100,35.013043478260855
2023-05-11 10:55:49,node-exporter-prometheus-node-exporter.default.svc:9100,35.346195652173904
2023-05-11 10:55:54,node-exporter-prometheus-node-exporter.default.svc:9100,35.74565217391303
2023-05-11 10:55:59,node-exporter-prometheus-node-exporter.default.svc:9100,36.13586956521739
2023-05-11 10:56:04,node-exporter-prometheus-node-exporter.default.svc:9100,36.79293478260871
2023-05-11 10:56:09,node-exporter-prometheus-node-exporter.default.svc:9100,37.417391304347824
2023-05-11 10:56:14,node-exporter-prometheus-node-exporter.default.svc:9100,37.62771739130433
2023-05-11 10:56:19,node-exporter-prometheus-node-exporter.default.svc:9100,37.938586956521746
2023-05-11 10:56:24,node-exporter-prometheus-node-exporter.default.svc:9100,38.83804347826087
2023-05-11 10:56:29,node-exporter-prometheus-node-exporter.default.svc:9100,39.339130434782646
2023-05-11 10:56:34,node-exporter-prometheus-node-exporter.default.svc:9100,39.860869565217406
2023-05-11 10:56:39,node-exporter-prometheus-node-exporter.default.svc:9100,40.14716751445591
2023-05-11 10:56:44,node-exporter-prometheus-node-exporter.default.svc:9100,40.84836956521739
2023-05-11 10:56:49,node-exporter-prometheus-node-exporter.default.svc:9100,41.1788043478261
2023-05-11 10:56:54,node-exporter-prometheus-node-exporter.default.svc:9100,41.80597826086956
2023-05-11 10:56:59,node-exporter-prometheus-node-exporter.default.svc:9100,42.27554347826088
2023-05-11 10:57:04,node-exporter-prometheus-node-exporter.default.svc:9100,42.90529377494499
2023-05-11 10:57:09,node-exporter-prometheus-node-exporter.default.svc:9100,43.4054347826087
2023-05-11 10:57:14,node-exporter-prometheus-node-exporter.default.svc:9100,43.86684782608696
2023-05-11 10:57:19,node-exporter-prometheus-node-exporter.default.svc:9100,44.4271739130435
2023-05-11 10:57:24,node-exporter-prometheus-node-exporter.default.svc:9100,45.17391304347827
2023-05-11 10:57:29,node-exporter-prometheus-node-exporter.default.svc:9100,45.54619565217393
2023-05-11 10:57:34,node-exporter-prometheus-node-exporter.default.svc:9100,45.9929347826087
2023-05-11 10:57:39,node-exporter-prometheus-node-exporter.default.svc:9100,46.2429347826087
2023-05-11 10:57:44,node-exporter-prometheus-node-exporter.default.svc:9100,46.76630434782609
2023-05-11 10:57:49,node-exporter-prometheus-node-exporter.default.svc:9100,46.91086956521742
2023-05-11 10:57:54,node-exporter-prometheus-node-exporter.default.svc:9100,47.33478260869567
2023-05-11 10:57:59,node-exporter-prometheus-node-exporter.default.svc:9100,47.26032608695654
2023-05-11 10:58:04,node-exporter-prometheus-node-exporter.default.svc:9100,47.37554347826089
2023-05-11 10:58:09,node-exporter-prometheus-node-exporter.default.svc:9100,47.576630434782594
2023-05-11 10:58:14,node-exporter-prometheus-node-exporter.default.svc:9100,47.63206521739129
2023-05-11 10:58:19,node-exporter-prometheus-node-exporter.default.svc:9100,47.564673913043464
2023-05-11 10:58:24,node-exporter-prometheus-node-exporter.default.svc:9100,47.831521739130466
2023-05-11 10:58:29,node-exporter-prometheus-node-exporter.default.svc:9100,48.102173913043465
2023-05-11 10:58:34,node-exporter-prometheus-node-exporter.default.svc:9100,48.21802798285199
2023-05-11 10:58:39,node-exporter-prometheus-node-exporter.default.svc:9100,48.25923913043479
2023-05-11 10:58:44,node-exporter-prometheus-node-exporter.default.svc:9100,48.70706521739127
2023-05-11 10:58:49,node-exporter-prometheus-node-exporter.default.svc:9100,48.65597826086954
2023-05-11 10:58:54,node-exporter-prometheus-node-exporter.default.svc:9100,49.00217391304352
2023-05-11 10:58:59,node-exporter-prometheus-node-exporter.default.svc:9100,48.73181474299329
2023-05-11 10:59:04,node-exporter-prometheus-node-exporter.default.svc:9100,48.90271739130435
2023-05-11 10:59:09,node-exporter-prometheus-node-exporter.default.svc:9100,48.7141304347826
2023-05-11 10:59:14,node-exporter-prometheus-node-exporter.default.svc:9100,48.450543478260855
2023-05-11 10:59:19,node-exporter-prometheus-node-exporter.default.svc:9100,48.30380434782609
2023-05-11 10:59:24,node-exporter-prometheus-node-exporter.default.svc:9100,48.31956521739127
2023-05-11 10:59:29,node-exporter-prometheus-node-exporter.default.svc:9100,48.39945652173916
2023-05-11 10:59:34,node-exporter-prometheus-node-exporter.default.svc:9100,48.289673913043494
2023-05-11 10:59:39,node-exporter-prometheus-node-exporter.default.svc:9100,48.16141304347828
2023-05-11 10:59:44,node-exporter-prometheus-node-exporter.default.svc:9100,48.24782608695655
2023-05-11 10:59:49,node-exporter-prometheus-node-exporter.default.svc:9100,47.89619565217388
2023-05-11 10:59:54,node-exporter-prometheus-node-exporter.default.svc:9100,47.93152173913043
2023-05-11 10:59:59,node-exporter-prometheus-node-exporter.default.svc:9100,47.688043478260845
2023-05-11 11:00:04,node-exporter-prometheus-node-exporter.default.svc:9100,47.99782608695655
2023-05-11 11:00:09,node-exporter-prometheus-node-exporter.default.svc:9100,48.073913043478264
2023-05-11 11:00:14,node-exporter-prometheus-node-exporter.default.svc:9100,48.12499999999999
2023-05-11 11:00:19,node-exporter-prometheus-node-exporter.default.svc:9100,48.25108695652172
2023-05-11 11:00:24,node-exporter-prometheus-node-exporter.default.svc:9100,48.30054347826086
2023-05-11 11:00:29,node-exporter-prometheus-node-exporter.default.svc:9100,48.26070037218688
2023-05-11 11:00:34,node-exporter-prometheus-node-exporter.default.svc:9100,48.01956521739128
2023-05-11 11:00:39,node-exporter-prometheus-node-exporter.default.svc:9100,47.53380287813578
2023-05-11 11:00:44,node-exporter-prometheus-node-exporter.default.svc:9100,47.52445652173917
2023-05-11 11:00:49,node-exporter-prometheus-node-exporter.default.svc:9100,47.05489130434777
2023-05-11 11:00:54,node-exporter-prometheus-node-exporter.default.svc:9100,47.11847826086958
2023-05-11 11:00:59,node-exporter-prometheus-node-exporter.default.svc:9100,46.74619565217392
2023-05-11 11:01:04,node-exporter-prometheus-node-exporter.default.svc:9100,46.85706521739132
2023-05-11 11:01:09,node-exporter-prometheus-node-exporter.default.svc:9100,46.60326086956525
2023-05-11 11:01:14,node-exporter-prometheus-node-exporter.default.svc:9100,46.21739130434784
2023-05-11 11:01:19,node-exporter-prometheus-node-exporter.default.svc:9100,45.91847826086959
2023-05-11 11:01:24,node-exporter-prometheus-node-exporter.default.svc:9100,45.78260869565219
2023-05-11 11:01:29,node-exporter-prometheus-node-exporter.default.svc:9100,45.68097826086953
2023-05-11 11:01:34,node-exporter-prometheus-node-exporter.default.svc:9100,45.41086956521736
2023-05-11 11:01:39,node-exporter-prometheus-node-exporter.default.svc:9100,45.245108695652156
2023-05-11 11:01:44,node-exporter-prometheus-node-exporter.default.svc:9100,45.232608695652196
2023-05-11 11:01:49,node-exporter-prometheus-node-exporter.default.svc:9100,44.97717391304346
2023-05-11 11:01:54,node-exporter-prometheus-node-exporter.default.svc:9100,45.030978260869546
2023-05-11 11:01:59,node-exporter-prometheus-node-exporter.default.svc:9100,44.422826086956526
2023-05-11 11:02:04,node-exporter-prometheus-node-exporter.default.svc:9100,44.29782608695654
2023-05-11 11:02:09,node-exporter-prometheus-node-exporter.default.svc:9100,43.67336956521741
2023-05-11 11:02:14,node-exporter-prometheus-node-exporter.default.svc:9100,42.98586956521739
2023-05-11 11:02:19,node-exporter-prometheus-node-exporter.default.svc:9100,42.37119565217393
2023-05-11 11:02:24,node-exporter-prometheus-node-exporter.default.svc:9100,42.2679347826087
2023-05-11 11:02:29,node-exporter-prometheus-node-exporter.default.svc:9100,42.02228260869564
2023-05-11 11:02:34,node-exporter-prometheus-node-exporter.default.svc:9100,41.74094525848946
2023-05-11 11:02:39,node-exporter-prometheus-node-exporter.default.svc:9100,41.45923913043475
2023-05-11 11:02:44,node-exporter-prometheus-node-exporter.default.svc:9100,41.14402173913045
2023-05-11 11:02:49,node-exporter-prometheus-node-exporter.default.svc:9100,40.73097826086956
2023-05-11 11:02:54,node-exporter-prometheus-node-exporter.default.svc:9100,40.530978260869574
2023-05-11 11:02:59,node-exporter-prometheus-node-exporter.default.svc:9100,39.95706521739132
2023-05-11 11:03:04,node-exporter-prometheus-node-exporter.default.svc:9100,39.947826086956525
2023-05-11 11:03:09,node-exporter-prometheus-node-exporter.default.svc:9100,39.6016304347826
2023-05-11 11:03:14,node-exporter-prometheus-node-exporter.default.svc:9100,39.39239130434778
2023-05-11 11:03:19,node-exporter-prometheus-node-exporter.default.svc:9100,38.833695652173894
2023-05-11 11:03:24,node-exporter-prometheus-node-exporter.default.svc:9100,39.06195652173913
2023-05-11 11:03:29,node-exporter-prometheus-node-exporter.default.svc:9100,38.89619565217394
2023-05-11 11:03:34,node-exporter-prometheus-node-exporter.default.svc:9100,38.30869565217392
2023-05-11 11:03:39,node-exporter-prometheus-node-exporter.default.svc:9100,38.058152173913065
2023-05-11 11:03:44,node-exporter-prometheus-node-exporter.default.svc:9100,37.646739130434824
2023-05-11 11:03:49,node-exporter-prometheus-node-exporter.default.svc:9100,37.257065217391315
2023-05-11 11:03:54,node-exporter-prometheus-node-exporter.default.svc:9100,36.861956521739124
2023-05-11 11:03:59,node-exporter-prometheus-node-exporter.default.svc:9100,36.40706521739131
2023-05-11 11:04:04,node-exporter-prometheus-node-exporter.default.svc:9100,36.15978260869562
2023-05-11 11:04:09,node-exporter-prometheus-node-exporter.default.svc:9100,35.74021739130433
2023-05-11 11:04:14,node-exporter-prometheus-node-exporter.default.svc:9100,35.75760869565218
2023-05-11 11:04:19,node-exporter-prometheus-node-exporter.default.svc:9100,35.219021739130426
2023-05-11 11:04:24,node-exporter-prometheus-node-exporter.default.svc:9100,35.46739130434783
2023-05-11 11:04:29,node-exporter-prometheus-node-exporter.default.svc:9100,35.28532608695656
2023-05-11 11:04:34,node-exporter-prometheus-node-exporter.default.svc:9100,35.08152173913045
2023-05-11 11:04:39,node-exporter-prometheus-node-exporter.default.svc:9100,34.89293478260869
2023-05-11 11:04:44,node-exporter-prometheus-node-exporter.default.svc:9100,34.70064084727488
2023-05-11 11:04:49,node-exporter-prometheus-node-exporter.default.svc:9100,34.73097826086958
2023-05-11 11:04:54,node-exporter-prometheus-node-exporter.default.svc:9100,34.56684782608697
2023-05-11 11:04:59,node-exporter-prometheus-node-exporter.default.svc:9100,34.35108695652174
2023-05-11 11:05:04,node-exporter-prometheus-node-exporter.default.svc:9100,34.19130434782609
2023-05-11 11:05:09,node-exporter-prometheus-node-exporter.default.svc:9100,34.006521739130434
2023-05-11 11:05:14,node-exporter-prometheus-node-exporter.default.svc:9100,34.086413043478316
2023-05-11 11:05:19,node-exporter-prometheus-node-exporter.default.svc:9100,33.3320652173913
2023-05-11 11:05:24,node-exporter-prometheus-node-exporter.default.svc:9100,33.65815217391305
2023-05-11 11:05:29,node-exporter-prometheus-node-exporter.default.svc:9100,33.69347826086954
2023-05-11 11:05:34,node-exporter-prometheus-node-exporter.default.svc:9100,33.77173913043477
2023-05-11 11:05:39,node-exporter-prometheus-node-exporter.default.svc:9100,33.84456521739129
2023-05-11 11:05:44,node-exporter-prometheus-node-exporter.default.svc:9100,33.68750000000003
2023-05-11 11:05:49,node-exporter-prometheus-node-exporter.default.svc:9100,33.8195652173913
2023-05-11 11:05:54,node-exporter-prometheus-node-exporter.default.svc:9100,33.69891304347826
2023-05-11 11:05:59,node-exporter-prometheus-node-exporter.default.svc:9100,33.82663043478263
2023-05-11 11:06:04,node-exporter-prometheus-node-exporter.default.svc:9100,33.75489130434785
2023-05-11 11:06:09,node-exporter-prometheus-node-exporter.default.svc:9100,33.80978260869564
2023-05-11 11:06:14,node-exporter-prometheus-node-exporter.default.svc:9100,33.82228260869563
2023-05-11 11:06:19,node-exporter-prometheus-node-exporter.default.svc:9100,33.425543478260906
2023-05-11 11:06:24,node-exporter-prometheus-node-exporter.default.svc:9100,33.73641304347824
2023-05-11 11:06:29,node-exporter-prometheus-node-exporter.default.svc:9100,33.42608695652173
2023-05-11 11:06:34,node-exporter-prometheus-node-exporter.default.svc:9100,33.64293478260869
2023-05-11 11:06:39,node-exporter-prometheus-node-exporter.default.svc:9100,33.4020313750043
2023-05-11 11:06:44,node-exporter-prometheus-node-exporter.default.svc:9100,33.30706521739127
2023-05-11 11:06:49,node-exporter-prometheus-node-exporter.default.svc:9100,33.24836956521739
2023-05-11 11:06:54,node-exporter-prometheus-node-exporter.default.svc:9100,33.14836956521738
2023-05-11 11:06:59,node-exporter-prometheus-node-exporter.default.svc:9100,33.18532608695651
2023-05-11 11:07:04,node-exporter-prometheus-node-exporter.default.svc:9100,32.885869565217405
2023-05-11 11:07:09,node-exporter-prometheus-node-exporter.default.svc:9100,32.85217391304346
2023-05-11 11:07:14,node-exporter-prometheus-node-exporter.default.svc:9100,32.735869565217385
2023-05-11 11:07:19,node-exporter-prometheus-node-exporter.default.svc:9100,32.285869565217396
2023-05-11 11:07:24,node-exporter-prometheus-node-exporter.default.svc:9100,32.4614130434783
2023-05-11 11:07:29,node-exporter-prometheus-node-exporter.default.svc:9100,32.26576086956527
2023-05-11 11:07:34,node-exporter-prometheus-node-exporter.default.svc:9100,32.089130434782604
2023-05-11 11:07:39,node-exporter-prometheus-node-exporter.default.svc:9100,32.1445652173913
2023-05-11 11:07:44,node-exporter-prometheus-node-exporter.default.svc:9100,32.003804347826105
2023-05-11 11:07:49,node-exporter-prometheus-node-exporter.default.svc:9100,31.78967391304346
2023-05-11 11:07:54,node-exporter-prometheus-node-exporter.default.svc:9100,31.741304347826087
2023-05-11 11:07:59,node-exporter-prometheus-node-exporter.default.svc:9100,31.7429347826087
2023-05-11 11:08:04,node-exporter-prometheus-node-exporter.default.svc:9100,31.545652173913055
2023-05-11 11:08:09,node-exporter-prometheus-node-exporter.default.svc:9100,31.45326086956524
2023-05-11 11:08:14,node-exporter-prometheus-node-exporter.default.svc:9100,31.47880434782607
2023-05-11 11:08:19,node-exporter-prometheus-node-exporter.default.svc:9100,31.191847826086985
2023-05-11 11:08:24,node-exporter-prometheus-node-exporter.default.svc:9100,31.873913043478268
2023-05-11 11:08:29,node-exporter-prometheus-node-exporter.default.svc:9100,31.657608695652158
2023-05-11 11:08:34,node-exporter-prometheus-node-exporter.default.svc:9100,31.692934782608717
2023-05-11 11:08:39,node-exporter-prometheus-node-exporter.default.svc:9100,31.826086956521763
2023-05-11 11:08:44,node-exporter-prometheus-node-exporter.default.svc:9100,31.96195652173911
2023-05-11 11:08:49,node-exporter-prometheus-node-exporter.default.svc:9100,31.936413043478268
2023-05-11 11:08:54,node-exporter-prometheus-node-exporter.default.svc:9100,32.07717391304348
2023-05-11 11:08:59,node-exporter-prometheus-node-exporter.default.svc:9100,32.59673913043481
2023-05-11 11:09:04,node-exporter-prometheus-node-exporter.default.svc:9100,32.86086956521741
2023-05-11 11:09:09,node-exporter-prometheus-node-exporter.default.svc:9100,33.47445652173914
2023-05-11 11:09:14,node-exporter-prometheus-node-exporter.default.svc:9100,33.4586956521739
2023-05-11 11:09:19,node-exporter-prometheus-node-exporter.default.svc:9100,33.23804347826086
2023-05-11 11:09:24,node-exporter-prometheus-node-exporter.default.svc:9100,33.58369565217387
2023-05-11 11:09:29,node-exporter-prometheus-node-exporter.default.svc:9100,33.47336956521744
2023-05-11 11:09:34,node-exporter-prometheus-node-exporter.default.svc:9100,33.568478260869554
2023-05-11 11:09:39,node-exporter-prometheus-node-exporter.default.svc:9100,33.471739130434784
2023-05-11 11:09:44,node-exporter-prometheus-node-exporter.default.svc:9100,33.772826086956556
2023-05-11 11:09:49,node-exporter-prometheus-node-exporter.default.svc:9100,33.60978260869565
2023-05-11 11:09:54,node-exporter-prometheus-node-exporter.default.svc:9100,33.708152173913035
2023-05-11 11:09:59,node-exporter-prometheus-node-exporter.default.svc:9100,33.86413043478261
2023-05-11 11:10:04,node-exporter-prometheus-node-exporter.default.svc:9100,33.879347826086956
2023-05-11 11:10:09,node-exporter-prometheus-node-exporter.default.svc:9100,33.81413043478261
